True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,110.12592,6.91876,6.92091
33.8448,42.601097,7.76192,7.2530127
49.0805,52.76118,6.44197,6.207726
58.8942,61.895664,7.21317,7.399688
73.8174,69.14943,7.3586,7.250728
47.3023,48.400757,8.48907,8.287629
38.6004,41.910183,7.12267,6.718231
32.564697,34.79624,7.39824,7.3889127
41.3924,44.172775,6.33918,6.3755746
74.1342,78.6759,6.43193,6.3816133
61.7274,63.462982,6.07958,5.8155565
34.8675,39.57891,7.78661,7.704519
42.6329,45.745823,7.34169,7.3293653
36.530098,39.132282,6.41443,6.7740765
34.6703,31.357182,7.92286,7.8549023
54.1689,56.67595,7.89606,7.8616004
48.4392,52.815655,8.1915,8.063277
59.6146,64.55406,5.31157,5.36725
49.9995,49.81045,6.66242,6.7239027
70.805,61.824852,8.58541,8.869827
90.854,85.82607,7.92662,7.63425
38.0456,39.42133,7.03972,7.067125
37.5813,39.31022,7.67407,7.61426
44.384098,46.31467,5.92445,6.170538
160.845,163.03073,5.1578,4.9359403
39.0928,37.52454,8.21058,8.057029
44.1797,43.576717,6.45227,6.676704
36.3927,36.575176,8.38283,8.386576
76.6764,77.61359,7.64475,7.5372777
43.6709,38.33189,7.49183,7.3953657
37.4504,38.45556,8.0043,7.9577656
79.9765,58.67446,6.60392,6.971824
51.344,57.78084,7.80239,7.566089
61.7212,64.96821,8.45082,8.22268
36.7744,34.070656,8.93897,8.767524
80.1289,87.9909,7.11627,7.0411825
87.1147,93.37498,5.98711,5.8765664
95.2579,94.90151,6.74714,6.7589407
62.6657,65.067474,6.10787,6.4545712
45.911,42.249794,7.16519,6.921155
111.67799,107.20211,7.27708,7.47145
68.5204,74.21254,7.68601,7.3489366
51.2163,49.955006,6.93102,6.7556186
122.789,116.13343,5.94796,6.4647307
53.0884,54.18169,8.33255,7.937945
50.2331,47.729397,6.62909,6.548404
97.6236,92.49129,5.70747,6.049112
54.7817,63.57427,8.67209,8.488239
63.8436,73.91161,5.53544,5.799241
67.557,71.970116,7.30806,7.060544
63.6584,50.317905,8.9526205,8.941941
89.490295,111.61416,5.89787,6.0925403
50.5551,49.415043,7.53461,7.2536106
50.7832,60.302532,7.61626,7.4698377
39.9501,44.40314,7.07696,7.4050097
68.9607,67.7152,8.26792,8.25232
35.0616,40.469135,8.0972595,8.067311
42.8783,39.399918,8.2562,7.9172997
71.3357,67.12246,6.85475,6.61128
38.982098,38.888275,8.38933,8.30428
35.2696,36.345325,7.5342,7.27524
507.16098,329.1742,4.06958,4.169947
33.4875,35.39495,9.25544,9.009688
50.2537,52.389668,6.79254,6.6179423
39.8199,42.535275,7.06574,7.1774964
111.856,105.78608,7.21893,7.2740245
71.6812,75.41311,6.50667,6.4145308
74.7218,76.465546,6.2571898,6.403044
72.7508,75.12898,8.03393,7.9099746
52.151,46.360226,7.45674,7.208288
53.6775,56.83806,7.64086,7.514466
56.3174,64.47808,5.89505,6.0806117
62.3101,58.06297,6.85135,6.744828
72.3915,82.948074,5.62982,5.8710184
438.203,241.57584,4.69332,5.32783
54.3125,49.07121,6.80023,7.0682273
76.1184,65.38519,7.31322,7.5385723
62.8697,64.83504,6.93773,6.5096235
50.697998,50.223164,7.84101,7.994246
41.5466,42.65927,7.79267,7.947233
68.0227,57.86329,5.6662,5.629531
36.1823,39.16616,7.98553,7.8578415
45.6909,44.398956,7.49673,7.7055073
39.738,39.121193,6.58314,6.73632
38.9347,39.134193,7.68486,7.8003097
59.8138,60.812294,6.25408,6.518201
62.829,57.177788,6.60125,6.660125
60.5288,59.91355,6.37513,6.425576
43.5715,42.509693,6.52105,6.570434
227.50801,205.39978,5.74346,6.0915265
52.3922,54.871933,6.93808,6.689754
37.9337,36.436684,6.35018,6.56557
57.6598,52.61875,7.75243,7.4822555
42.895298,47.319725,8.64724,8.203009
316.81598,146.06676,5.5138,6.1317987
59.0124,57.161808,8.33695,8.614914
65.3785,62.0289,7.11775,6.9758744
58.8117,65.57496,9.21979,8.877094
58.4022,62.14507,7.79853,7.67331
57.7504,54.998005,7.90142,7.6073337
58.1457,57.849987,7.37163,7.724993
131.11,110.46421,6.5073,6.556021
50.5585,51.510075,8.25827,8.055661
54.5879,66.93733,7.81517,7.855821
121.998,99.29283,6.59676,7.086975
44.8107,49.945072,8.64806,8.378158
64.9946,60.252914,6.61452,6.798243
92.0365,86.18139,8.99995,8.733537
64.562,64.033905,5.7787,5.7700157
64.9539,52.238823,7.45638,7.7665377
62.1305,63.799236,7.15076,7.0155287
37.421497,36.21667,7.75749,7.688362
43.522697,50.09034,6.80062,6.651716
66.0375,69.98546,7.53792,7.39624
45.096,47.800877,6.28223,6.5454216
67.6532,62.74477,6.43986,6.063726
91.6929,110.38944,5.36516,5.427208
50.5377,49.251236,8.92213,8.965492
45.8233,51.216278,6.9518,5.9788065
58.5649,52.15677,8.00451,8.757211
46.2705,43.280773,6.86771,6.863395
46.2989,51.05801,7.68986,7.7371936
31.339401,33.090324,7.49149,7.4410543
50.887398,52.542984,6.65184,6.4215
57.7199,64.737625,6.92889,6.9317007
43.1697,44.537815,8.57275,8.597017
42.296,47.239353,8.04066,7.9127684
53.6612,54.23508,8.45185,8.484359
41.0332,42.87583,8.23617,8.132594
69.8013,64.85859,6.18368,6.4972453
91.1098,98.13253,7.57007,7.595556
74.7535,76.078606,6.55293,6.5893536
54.023,50.759617,8.00446,8.187695
54.8851,53.801712,7.69014,7.7222652
49.7913,58.088245,7.43391,7.306279
60.9387,51.267544,6.3964,6.7570543
113.85,143.85968,7.16602,7.225492
118.493996,129.17676,5.12736,5.398879
59.2832,58.07325,7.26685,7.26252
47.496998,53.0163,8.60927,8.51495
349.94998,278.08847,6.49222,6.8155923
78.0918,79.37202,5.8267,5.9592395
40.1107,41.936806,8.35998,8.561464
70.1701,67.85714,8.53881,8.475181
33.7858,38.4484,8.62805,8.336269
56.8117,57.25083,9.75193,9.7870455
40.188797,39.10113,6.72846,6.6204715
60.2292,56.908913,8.16094,8.120936
34.365997,36.01352,8.42709,8.6144705
35.0962,35.122124,9.746099,9.717658
44.8058,45.84663,6.99785,7.0991077
61.7097,61.694088,5.13721,5.57258
45.4462,46.037014,6.19446,6.28441
58.986702,67.642265,6.51781,6.311521
73.3197,63.13591,7.92368,8.258946
44.0188,38.06344,7.21371,7.357094
39.6907,39.601936,6.31113,6.6455827
41.6142,41.424545,8.11503,8.143178
33.062397,36.371853,7.09885,6.812586
109.068,85.23694,6.48602,6.6406097
53.771,54.65632,9.10031,9.267377
72.6576,71.15447,8.87632,8.582899
83.3114,72.61587,7.02403,7.4768214
