True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,58.503498,7.45169,7.327419
42.7625,44.28008,7.22152,7.219854
65.9325,76.64083,7.33666,7.3854237
46.0883,35.165394,8.78814,8.962076
94.0706,107.087494,5.8534203,5.7879558
47.6142,50.192207,6.8183,6.642257
83.0821,75.50272,6.83069,6.7884445
44.6867,42.398094,7.53429,7.5228724
57.2469,52.64358,6.08016,6.119694
72.6744,68.1095,6.1522403,6.201137
65.1015,60.14578,7.23478,7.4447083
43.3725,51.511677,9.48109,9.3376875
43.926098,41.85389,6.55401,7.018766
45.5641,45.508293,7.13897,7.1083655
93.8556,87.64424,6.34715,6.2213817
48.017002,46.585117,6.47106,6.73139
69.5884,61.94299,7.20863,7.2067084
152.45201,156.6938,6.07874,5.8776484
36.9462,36.565155,7.29476,7.354505
31.086998,28.696636,7.35354,6.8869863
53.8563,52.968567,7.49086,7.4226727
77.6067,73.021065,7.31417,7.0464687
66.6015,60.82011,7.09572,7.6006823
35.9586,46.13675,6.39458,6.2525268
29.371601,28.09526,8.30447,8.255842
52.1135,53.20587,7.28118,7.3342934
52.9285,61.90504,9.60594,9.599716
36.1981,37.309925,9.1171,9.074651
58.5217,59.19105,7.18845,6.981868
40.5298,39.817654,7.02098,6.9473
72.7767,76.44776,8.29522,8.472406
58.7356,42.59768,8.79913,9.044512
98.8154,83.166245,6.77132,6.8357606
40.6893,45.485786,6.27102,6.564982
182.166,163.34656,6.40552,6.465676
50.7035,56.102146,7.39295,7.3006005
68.9615,73.192,5.75059,5.8386693
86.482,103.10883,5.45903,5.364651
127.078,111.11894,5.66537,6.0357275
51.2674,47.615505,7.72953,7.6727633
39.8926,38.53041,7.9663,7.9899235
95.7903,85.10374,6.19767,6.3962035
33.2039,38.85724,6.19913,6.360582
47.3225,49.37191,8.51043,8.239968
54.5895,61.27486,6.86038,6.9077053
54.5605,54.160194,7.16017,7.496082
56.336502,49.908985,8.60473,8.746328
51.5058,53.267685,7.9609,7.744511
41.6082,38.098347,9.13503,8.931719
66.9881,73.9006,6.75247,6.7426553
47.1863,53.50795,6.55215,6.2239494
43.8621,43.080296,6.57948,6.784511
35.417297,34.86541,6.48212,6.7101746
85.965996,92.47576,5.68806,5.504638
65.3613,63.07264,6.19338,6.384797
46.0634,40.120495,7.70691,7.804652
40.306698,39.92276,8.23782,7.8635154
46.633698,49.82037,7.30156,7.4896245
62.6722,59.764313,6.15323,6.331051
71.6655,59.462215,6.93511,7.1192846
60.784,51.512005,7.12963,7.1400228
61.9103,60.499004,7.32291,7.787192
43.0314,38.242393,8.1520195,8.057729
34.158398,31.095509,7.70705,7.6723466
55.5393,55.616055,9.36842,9.29165
134.675,138.41068,5.70288,5.7905455
62.0878,57.446754,7.46658,7.4418974
45.0809,49.08812,6.67857,6.4974346
51.2895,59.150795,7.63589,7.8864713
62.7354,51.028503,6.54498,6.8856483
51.5626,52.110973,8.10211,8.298185
92.1104,91.04012,5.96679,5.6811123
62.2384,69.67313,7.36204,7.176409
35.6434,35.55903,7.75073,7.5452495
113.475,96.41837,7.12507,7.231735
49.0741,52.848934,6.54096,6.39295
61.36,57.39493,8.68313,8.310438
54.2799,60.153385,6.30742,6.367549
54.4973,55.499126,6.51311,6.5850353
92.6331,82.320305,6.35096,6.3037076
58.3543,57.883358,7.33183,7.392793
92.253296,92.68474,5.86194,5.906212
65.2596,64.93005,7.39205,6.954798
44.4772,42.804367,7.04527,7.041039
144.84601,95.81556,5.662,6.0509434
79.8138,87.85425,6.33859,6.26058
72.9171,65.93509,7.20073,7.0004
60.7104,53.547188,8.47626,8.5761385
54.1221,51.48941,6.33842,6.2777677
38.0379,39.540165,9.30915,9.401426
62.5423,55.072197,7.33276,7.2443414
104.301,132.29611,6.64461,6.6487527
79.2936,82.391304,6.89437,6.8714466
46.101097,47.688213,8.42209,8.339715
34.0503,30.561523,6.99665,7.0494604
47.59,42.306786,9.16306,9.242859
65.4463,72.98209,6.89702,7.001711
64.298,70.38093,7.17367,7.075286
70.3636,65.28715,7.51175,7.5554156
45.5471,42.442898,9.20032,9.563977
35.4423,39.01812,7.23026,7.1860447
33.2484,34.49241,9.26101,8.97045
126.171,119.212036,6.03959,6.9709806
45.4449,44.935127,8.40747,8.499557
35.4245,37.106815,8.53412,8.680641
105.238,97.92887,6.42621,6.5042796
110.736,102.1664,5.9071302,5.8971624
58.9821,58.901997,7.37608,7.0742307
66.156,70.473366,5.31393,5.443562
71.245,69.465775,6.85448,6.718418
77.4726,78.244446,7.37525,7.665963
45.009197,47.876476,6.74892,6.5913744
98.4472,88.21424,7.08959,7.440334
33.285797,34.177086,8.41926,8.416461
34.0193,32.81104,8.89649,9.12749
53.1728,58.90033,6.0931,6.1997156
49.1228,47.386963,7.351,7.288865
68.911,65.77945,6.86232,6.413775
41.338497,41.490334,8.53257,8.569438
29.233501,26.00011,7.48081,7.7963767
40.304,39.697445,8.07567,7.841519
48.8433,47.56937,7.77604,7.6494284
55.9334,66.58219,8.45519,8.556299
92.7012,70.88245,7.87214,8.406946
32.6635,37.824574,7.4416,7.421865
92.2305,104.12968,6.44006,6.2181206
48.076,51.172413,9.00031,8.840181
36.6728,34.37017,6.59205,6.629421
35.2587,33.724106,7.77828,7.6586714
47.7538,43.92606,8.04678,8.052449
37.732998,46.536312,6.56299,6.6372285
52.7796,52.08305,6.8393,6.780719
62.8584,64.986176,7.25719,7.4010887
62.9612,56.85096,7.15286,7.292557
60.8764,64.99638,7.74849,8.227394
298.072,253.14351,6.0293202,6.304677
61.1295,65.47538,6.98983,6.6644835
132.992,131.7454,6.05935,5.8985066
51.0629,61.88171,7.02997,6.812103
67.4409,62.939907,7.26893,7.442307
29.867,31.86072,7.15721,6.9474382
83.9261,83.251236,7.09497,7.1701846
52.7425,49.151814,7.4578,7.3371935
48.4484,48.240566,7.26559,7.2634625
76.6437,74.63715,7.67521,7.629489
36.3069,41.399128,7.29803,7.421651
61.8884,65.082664,5.96387,6.120247
47.1779,51.808693,6.40614,6.441575
59.102,55.266476,6.74683,6.8663874
80.7509,81.43047,8.91668,9.093675
74.9975,73.32195,6.02298,6.30336
55.4144,59.86198,6.75408,7.034592
103.404,98.43044,5.68186,5.905215
115.091995,116.36971,8.15291,8.12901
44.8179,43.96573,7.46446,7.5388165
85.0744,84.98423,6.86457,6.8639293
94.2315,106.734474,7.4526,7.1423063
85.1626,74.60423,7.4089,7.330441
72.6029,92.37724,6.10144,5.8802543
45.3501,49.514603,6.2815,6.2055106
65.9555,56.478424,7.44114,7.7156863
53.4774,59.616962,6.68079,6.628021
130.739,127.99082,5.92033,5.883317
54.0706,61.987984,8.79986,8.593835
59.4809,54.86104,7.00506,7.131651
81.2445,79.245316,6.31682,6.6921206
59.247902,53.520912,6.86858,7.1884723
82.5607,80.12663,8.165,8.133885
47.5055,53.777832,6.82448,6.998709
123.412,105.83666,5.97007,6.264413
55.5132,61.618996,5.73517,5.7637634
76.2573,80.827,5.83085,6.105476
71.025,65.12124,6.5076,6.8550515
47.8437,45.175125,7.3016,6.8624167
87.6678,78.25346,6.17626,6.4625106
30.5872,36.466156,8.99919,8.453782
118.022995,149.24738,6.89843,6.5982685
112.164,124.11462,6.01131,6.013338
63.3909,73.576614,9.42048,9.156298
38.7671,37.90792,6.71261,6.5671215
63.3423,62.24758,6.06095,5.9449716
121.687996,131.67372,7.13357,7.2179894
43.5597,43.363037,6.5215597,6.37989
55.3507,50.003674,7.60853,7.6341057
36.7041,44.614193,8.4323,8.134853
41.9329,48.411995,9.70408,9.5869665
40.2716,49.18291,7.36962,7.1896505
44.996998,48.033783,8.38301,8.274057
42.693398,52.68956,6.5744,6.065412
31.8794,34.706684,8.82534,8.479546
76.3672,68.53815,7.62655,7.9325585
42.2362,47.336178,7.24299,6.8975496
33.465797,36.2018,6.82809,6.6434774
98.8423,89.50066,5.7084002,5.735306
47.3997,53.530556,5.1813803,7.078809
50.6414,49.32839,7.01123,6.9025216
53.1899,53.20596,6.85836,6.6282725
75.3951,72.30651,5.4936,5.5134826
50.6102,47.128044,7.29867,7.2881823
76.3448,78.13818,6.5913,7.1691537
33.3712,38.325882,8.72668,8.516725
48.1013,47.10797,9.16891,9.19986
42.3387,40.313442,7.56314,7.449455
80.159,74.33804,6.25451,6.3839684
55.1759,55.429474,6.68945,6.854443
52.5256,52.954117,7.92093,7.9731846
45.7891,48.63935,7.69022,7.4500146
65.6066,59.80773,6.50775,6.719493
61.7538,62.290394,7.16512,7.316987
34.5916,31.991892,8.31447,8.387216
76.4359,86.16917,6.23602,6.005097
93.7865,108.23058,7.2332,6.8900166
62.3235,64.28739,6.56342,6.4710045
69.0977,57.85532,6.21723,6.3462744
39.4157,33.45233,7.24344,7.3308163
62.3559,57.378147,8.81186,8.905495
65.1691,67.561516,6.52048,6.6207895
32.9814,32.01336,8.37866,8.284116
50.7397,55.874672,6.97019,6.9507937
116.558,113.00841,5.3955398,5.321905
56.7884,54.78826,6.41314,6.387584
47.5755,47.908047,7.95356,7.4611297
74.351,68.605774,8.12525,8.306389
80.422195,80.050285,5.41472,5.7072597
61.2265,64.95316,5.50417,5.6498904
48.3091,50.224197,7.22848,7.2556243
32.152397,30.990273,7.75179,7.8777604
79.226204,81.179245,6.56624,6.5048833
58.1155,45.510063,8.42934,8.593807
37.7562,35.7746,9.55895,9.94177
38.2808,41.97882,9.49146,9.141415
43.3383,39.688824,6.60306,6.8046737
34.9044,37.200527,6.98253,6.872851
68.2638,71.33025,7.37868,7.136995
36.676197,42.43994,7.35025,7.3934493
315.286,369.05023,4.5625,4.43534
47.5584,38.86897,7.74773,8.04842
42.772198,42.61326,8.2619,8.395592
63.1661,61.218807,6.49992,6.7827797
62.8323,63.14186,7.84283,7.794773
42.8584,37.33914,8.47374,8.482922
81.3506,78.04215,5.18765,5.479456
60.4395,61.63681,9.78955,9.771697
104.433,91.63982,5.94429,6.028747
163.152,182.38571,5.67858,5.7565684
51.1698,49.66871,7.33971,7.287145
47.6538,44.031574,7.36665,7.2875113
53.1206,57.45795,6.9112,6.951657
31.6679,29.19289,8.26123,8.169876
34.0522,40.43468,8.02018,7.8432527
48.148,52.26445,7.253,7.1408257
65.0739,63.823826,7.96736,7.8735237
47.0675,50.13478,9.00551,8.965751
123.243996,127.95294,8.02292,7.496485
76.4285,80.55657,6.15523,6.2412667
52.8415,59.47727,8.78848,8.613836
35.8979,33.209377,6.76233,7.206874
37.1925,37.619164,9.98575,9.561136
79.4252,71.69847,5.67778,6.1340322
28.759499,33.877632,7.70793,7.664463
63.3862,66.07499,7.64311,7.7725883
66.9019,64.061195,7.91201,7.796242
99.1831,118.101974,5.66277,5.6108265
64.8212,74.51483,6.88463,6.8856864
64.8396,62.969265,6.92535,6.6628
51.0145,48.70445,6.64746,6.653821
50.9442,54.359917,6.50732,6.389087
60.4658,56.925697,6.99149,6.765672
47.7638,48.52351,5.8414,5.8351364
42.4136,49.897896,5.55989,5.6713915
42.6638,37.839897,9.21436,9.147595
50.0833,50.06116,7.61873,7.5557675
60.0176,57.847996,7.76511,7.901762
43.0908,45.213017,7.54536,7.5508356
35.5921,33.81144,7.57325,7.3689547
65.6592,58.820683,6.86767,6.6570144
32.5662,33.913002,7.27599,7.0232134
43.3472,39.40115,7.97283,7.671974
49.3772,48.3654,7.49018,7.772073
45.1745,45.276947,7.5642,7.4311085
33.631,41.30671,8.02985,7.2231193
54.427,63.973923,5.67364,5.6381116
32.4361,36.849224,8.3589,8.399722
138.875,146.70065,5.0341597,5.008022
49.3698,49.297462,8.58666,8.343602
53.0155,50.129517,8.14791,8.400655
107.65,90.96916,6.1073003,6.353335
52.565,47.90204,9.00621,9.302596
84.9056,97.39443,8.19761,7.791866
55.283802,77.14447,7.14191,6.6431575
68.8244,73.85298,6.8943,6.927709
60.8908,58.58132,8.32425,8.028663
64.0564,52.718258,9.2166,9.5929165
40.2226,34.150253,8.06029,8.165107
107.378,89.54532,6.51083,6.6306486
60.5373,61.41933,5.90728,5.9109507
111.788,89.8075,6.0771203,6.5474844
88.5721,79.35676,7.06759,7.5698013
53.7934,57.26782,6.04016,6.1163936
46.1258,44.892338,6.7512197,7.2542043
53.9501,55.611237,9.17815,9.249091
71.3191,70.7928,8.43794,8.800267
101.407,114.62066,5.43736,5.1166105
45.179,46.012672,7.09762,7.1901712
53.6134,54.94484,6.36826,6.2411566
36.2533,39.96374,8.44973,8.381368
83.237,74.59175,7.70351,7.7647924
41.6839,43.499367,7.77357,7.2117844
37.9128,39.35411,8.7935,8.885518
55.2305,55.0353,7.22654,7.2519355
152.422,160.15378,5.3541403,5.2292786
48.6897,61.25249,6.94235,6.81172
39.336998,42.359055,8.53707,8.24659
70.6664,68.41732,6.11376,6.276517
45.396,48.91658,6.47679,6.5470347
39.2402,29.803356,9.02627,9.4381895
181.709,207.58374,5.51448,5.336077
55.7225,55.127213,5.812,6.1337023
73.8107,68.6815,7.56974,7.48459
54.8266,57.108337,6.74207,6.943703
59.3051,65.65011,6.90642,6.9243073
106.386,85.3384,7.41436,7.347263
37.4741,38.581615,9.59345,9.385753
35.6573,37.611042,7.87208,7.981361
55.0381,59.372387,8.59428,8.378201
40.9741,48.813076,7.35266,7.113932
41.7938,38.30019,7.88705,7.6018333
54.5709,52.517982,6.1263,6.122536
48.0613,47.16112,7.32844,7.303184
105.27,94.0895,5.57366,5.429498
50.5059,51.441788,7.6019,7.6331477
36.8904,33.748913,8.2509,7.9960604
49.26,50.474506,7.31411,7.1401668
64.4082,67.97074,8.4181,8.660817
