True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.64722,6.58608,6.5188065
51.8313,49.36025,7.03773,7.074625
55.9386,56.364838,7.11797,7.1201367
181.94,145.21785,6.37404,6.584461
79.7547,82.05202,5.64243,5.3947024
45.9727,47.08214,9.8842,9.941793
71.5775,73.845955,5.94794,6.0258737
50.9195,52.993423,7.49983,7.7897167
67.1932,71.39034,5.8291,5.6433535
74.6234,74.90309,7.28053,7.1307535
59.6875,59.990948,9.27112,9.309015
39.5785,41.0258,8.6088705,8.601265
82.3212,76.222244,5.48779,5.477653
78.9747,83.5215,8.2704,8.259195
166.46701,180.33469,5.68279,5.485129
37.4188,42.184795,6.51452,6.4774933
34.7709,34.937477,8.36952,8.538674
54.648,53.535748,7.00047,7.0144596
48.5124,56.44635,7.28482,7.0144014
52.1132,40.936626,7.54245,7.2841
61.887,71.29525,5.71181,5.699632
50.0081,50.058205,8.39362,8.328948
39.445198,39.252167,7.5405,7.54105
56.6992,55.361614,7.23208,7.195036
56.197,50.675022,6.68109,6.738025
30.4566,34.63633,7.57488,7.956055
37.543697,39.884434,6.62539,6.6889315
67.1902,56.312286,6.46206,6.542902
39.3087,35.16361,8.42442,8.570982
43.9656,42.091618,7.62799,7.621984
40.0817,40.558643,7.70791,7.1452703
52.611,55.900032,8.35323,8.069233
83.3668,87.84541,5.66674,5.688173
42.5219,41.817734,7.05135,6.9331007
40.4728,50.478596,9.37134,9.038738
37.6961,40.289093,6.09404,6.123611
58.2162,60.641922,6.07339,6.269046
41.9679,42.79434,8.58533,8.650072
44.834698,40.95672,7.90691,7.8648376
80.2129,79.5384,7.02311,7.2349377
52.189,49.42281,6.5436997,6.608632
112.65,94.68186,7.09181,6.7137904
48.0961,47.41289,8.23049,8.228332
53.561802,58.90263,7.08093,6.970142
55.2616,56.92526,8.08784,8.37218
154.427,136.51314,5.38884,5.257385
45.4973,41.793682,7.76637,7.64532
93.1719,94.40717,7.54037,7.6385694
51.5967,50.540718,7.67909,7.6252975
37.2824,37.50151,7.62803,7.6231823
74.600296,73.07052,6.50794,6.398596
34.575397,33.039078,8.76737,8.114246
52.4533,51.3215,6.96021,6.886594
146.679,121.44273,4.45013,4.508009
55.4315,64.04239,6.87103,6.6417093
50.310898,49.962746,9.39396,9.16415
224.59702,250.82916,6.25252,6.18255
57.0373,52.51945,9.07961,9.306438
59.8198,54.02278,9.10428,9.31676
39.0101,41.51108,8.73355,8.832805
39.4495,41.16768,7.63605,7.4402175
64.4948,60.83405,6.63888,6.7858377
62.8037,70.97249,6.58195,6.573377
63.4265,70.095085,7.34084,7.2256956
53.6474,49.838142,7.58607,7.6778626
50.9709,50.19246,7.28418,7.129472
52.2403,44.755344,7.23625,6.984385
36.8807,37.842873,7.54297,7.1859083
55.0339,57.074257,6.30264,6.5642815
82.9652,75.75302,6.13962,6.1990457
48.5815,49.493984,8.77401,8.69213
81.4755,76.93095,7.15316,6.971577
42.0761,40.386845,7.57729,7.7015233
56.7375,59.696774,6.0856,6.2147765
43.8702,47.254745,6.9339,6.881348
61.0791,47.278076,7.29936,7.7785063
58.2716,62.716057,7.38499,7.2058544
65.9568,62.99625,6.50692,6.8718915
71.5718,82.84866,6.42598,6.346888
45.469498,44.44948,8.53177,8.495428
79.5373,73.40446,8.6242,8.345688
49.1178,52.128906,8.41489,8.23085
46.800198,45.484005,6.49751,6.5489254
44.0534,45.62428,7.62545,7.9420857
57.4259,54.71273,8.94384,9.044237
49.1694,58.044704,7.75436,7.6758504
99.7577,102.40752,5.44414,5.1944757
45.3688,51.669266,8.86799,8.7570305
59.6685,59.862896,6.68009,6.733775
100.667,95.31989,6.02395,5.743712
55.8899,53.984035,7.54004,7.651391
73.3269,73.21872,6.35176,5.971698
34.569897,33.345577,7.60983,7.672879
96.951,79.45451,7.63076,8.039257
76.8783,81.69326,5.41327,5.59876
74.1368,69.93462,6.14183,6.0192842
78.5274,73.26035,7.40413,7.3893156
44.3846,46.55044,6.98404,6.7537766
31.610802,33.406525,8.86244,8.727181
54.5617,60.88242,7.16655,7.1234713
36.8852,33.586315,6.66361,7.1892242
75.2228,76.15887,7.87593,7.650283
88.9712,99.61397,6.72323,6.5900936
51.6606,51.227886,7.83477,7.98778
39.317398,38.751083,7.49945,7.650649
94.7212,69.77751,7.51148,7.713866
57.8058,53.430046,7.72288,7.787519
79.746,69.452385,5.66725,5.3697658
53.0917,58.116814,10.1884,9.95134
94.8213,99.32951,7.72513,8.049346
51.7761,51.484554,8.0516205,8.01812
68.7587,56.11499,7.3523,7.594388
77.6509,82.20934,6.96698,6.7651596
83.9095,89.02152,7.94404,7.98432
62.8607,59.87281,10.1342,9.755997
51.038,52.68544,7.82065,7.8322086
112.875,93.98184,8.24176,8.491613
52.6112,49.290676,7.3821,7.1489916
78.8097,66.19056,6.56861,7.0203085
36.1522,43.50218,7.21965,7.4513154
78.6971,74.40695,6.51502,6.3400655
68.9918,74.04159,7.6705,7.689617
61.9184,51.41815,6.87091,7.519613
58.0501,54.70717,7.40245,7.360061
36.655598,37.90618,8.36228,8.156478
67.1591,59.151558,7.60473,7.7775636
36.402798,35.887867,8.78679,8.806288
57.1699,45.846558,7.41339,7.7569456
84.2202,78.776695,7.16213,6.8109665
34.374798,33.456875,7.90006,7.7582355
228.196,286.6239,5.44447,5.263137
48.3339,43.476162,10.2506,10.187034
67.2415,64.33744,6.48617,5.98043
37.3803,39.96964,6.52959,6.616547
49.6554,44.522232,7.6774,7.7081847
72.1287,70.68172,7.74834,7.7558193
81.1153,71.92427,6.76956,6.7662153
58.9557,55.36555,7.50784,7.321137
59.6368,61.59315,6.75005,6.8687468
141.877,109.17841,7.907,8.499652
38.0956,43.564198,6.7629,6.5837274
51.4821,57.844482,7.95447,8.023023
64.3154,54.925133,6.82929,7.0890245
52.9588,64.309845,5.8829303,5.877594
94.4415,76.71488,6.3744,6.5219545
34.4309,28.900578,6.81418,7.3312125
66.3816,61.26899,7.25634,7.3178415
44.5468,45.424,7.34858,7.2751374
136.926,176.47137,5.79942,5.7962937
64.124,48.393307,6.51794,6.96843
48.8,41.76456,7.20668,6.979367
53.8936,58.669544,7.82589,7.751563
84.0306,90.20899,5.54889,5.484445
86.889496,77.042404,6.91206,6.8268347
35.335697,36.78446,6.98424,6.632494
86.6978,90.69603,7.82068,7.8745537
60.7302,64.10297,7.68109,7.861236
78.8881,83.41872,6.90951,6.6393557
68.883,78.50773,5.34579,5.404173
77.398796,74.95508,7.63676,7.782645
54.4819,52.076454,6.76038,6.8790064
49.7242,57.97677,6.98448,6.9519277
70.4071,66.5372,5.98865,5.8655467
39.784,38.797886,7.72812,7.850607
69.2967,71.935974,8.17489,8.1413145
142.58,143.25879,8.0409,7.8047605
36.3825,38.69095,7.87849,8.1162615
115.007996,127.46551,6.18375,6.021348
59.7113,62.705162,5.7507,6.106353
41.5228,42.286636,6.96733,7.417354
42.0887,39.114944,7.7779,7.9334297
77.4745,76.67922,5.77061,5.6843295
51.7932,46.696514,8.03069,8.39318
54.5923,47.95577,6.4575,6.579907
48.4304,49.68562,7.03405,7.021522
41.6908,39.052315,7.11819,7.1382065
49.4047,49.743137,5.81804,5.639983
43.2644,55.314785,9.16838,8.925315
82.9169,79.19423,6.3867,6.45922
34.2875,39.84272,7.65569,7.5149293
38.2791,35.7632,7.79987,7.950316
47.6452,49.59494,5.85544,6.1813693
86.8683,90.34082,5.78567,5.7788076
48.5294,43.239437,8.45068,8.315375
113.487,150.53992,6.00345,5.864496
38.7482,39.544857,7.6796,7.625961
54.5605,62.35876,9.12728,9.194665
52.2579,54.573616,7.48082,7.3600974
