True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,118.77776,6.91876,6.6101375
33.8448,45.22836,7.76192,7.2500925
49.0805,51.65108,6.44197,6.4170127
58.8942,54.3949,7.21317,7.4977536
73.8174,79.52113,7.3586,7.2876534
47.3023,51.43874,8.48907,8.405017
38.6004,41.665127,7.12267,6.772003
32.564697,34.462532,7.39824,7.4301157
41.3924,42.438602,6.33918,6.385358
74.1342,79.68907,6.43193,6.5168276
61.7274,57.13173,6.07958,6.031581
34.8675,36.341846,7.78661,7.7190204
42.6329,50.570797,7.34169,7.4466796
36.530098,35.55571,6.41443,6.681228
34.6703,33.706528,7.92286,8.075612
54.1689,61.293262,7.89606,7.486297
48.4392,47.84342,8.1915,8.298523
59.6146,60.029957,5.31157,5.326173
49.9995,51.464287,6.66242,6.6195097
70.805,75.662506,8.58541,8.375664
90.854,77.805824,7.92662,7.937365
38.0456,43.462616,7.03972,7.162775
37.5813,37.971294,7.67407,7.8147883
44.384098,43.382347,5.92445,6.4380646
160.845,138.53502,5.1578,5.4164195
39.0928,45.789223,8.21058,7.9300847
44.1797,49.163204,6.45227,6.4048095
36.3927,40.72992,8.38283,8.381513
76.6764,87.52592,7.64475,7.364048
43.6709,34.756123,7.49183,7.323566
37.4504,37.890553,8.0043,7.8608613
79.9765,69.73575,6.60392,6.8092027
51.344,63.963028,7.80239,7.505317
61.7212,64.32061,8.45082,8.387374
36.7744,36.360813,8.93897,9.088739
80.1289,68.98034,7.11627,7.370623
87.1147,74.83607,5.98711,5.978348
95.2579,98.13269,6.74714,6.4791365
62.6657,60.375183,6.10787,6.646048
45.911,45.85123,7.16519,6.9337516
111.67799,110.35912,7.27708,7.309133
68.5204,67.9178,7.68601,7.533605
51.2163,42.967514,6.93102,6.7955737
122.789,109.00323,5.94796,6.2052393
53.0884,54.535534,8.33255,8.003047
50.2331,47.911903,6.62909,6.689332
97.6236,95.63077,5.70747,6.052425
54.7817,60.85176,8.67209,8.396044
63.8436,67.46557,5.53544,5.784427
67.557,74.45163,7.30806,6.971726
63.6584,56.161045,8.9526205,8.877829
89.490295,93.72739,5.89787,5.937718
50.5551,53.49593,7.53461,7.345212
50.7832,63.94598,7.61626,7.4253244
39.9501,36.65013,7.07696,7.6337414
68.9607,71.41749,8.26792,8.351179
35.0616,41.032757,8.0972595,7.9030085
42.8783,41.14436,8.2562,8.089571
71.3357,64.851524,6.85475,6.683073
38.982098,41.017708,8.38933,8.400152
35.2696,37.852703,7.5342,7.5090117
507.16098,269.8989,4.06958,4.500983
33.4875,31.08419,9.25544,9.0031
50.2537,64.68839,6.79254,6.489383
39.8199,39.780563,7.06574,7.191342
111.856,122.147156,7.21893,6.9478383
71.6812,66.52535,6.50667,6.437853
74.7218,83.68254,6.2571898,6.1423497
72.7508,71.45456,8.03393,7.8720126
52.151,49.20936,7.45674,7.3010902
53.6775,60.22874,7.64086,7.418827
56.3174,60.688526,5.89505,6.0712004
62.3101,57.263332,6.85135,6.5031667
72.3915,68.51906,5.62982,5.8118677
438.203,235.35968,4.69332,5.275793
54.3125,51.597893,6.80023,6.988835
76.1184,68.32926,7.31322,7.4139113
62.8697,60.046253,6.93773,6.4855366
50.697998,52.455044,7.84101,7.919857
41.5466,46.265812,7.79267,7.8917813
68.0227,64.17651,5.6662,5.572857
36.1823,34.53751,7.98553,7.8961897
45.6909,41.52938,7.49673,7.632737
39.738,39.690224,6.58314,6.725882
38.9347,37.998577,7.68486,7.796648
59.8138,61.40996,6.25408,6.562963
62.829,61.889122,6.60125,6.696659
60.5288,65.68766,6.37513,6.4474196
43.5715,40.793755,6.52105,6.6264286
227.50801,181.29659,5.74346,6.141901
52.3922,52.430912,6.93808,6.947046
37.9337,35.32936,6.35018,6.372406
