True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,65.94741,5.86976,5.634437
75.5329,71.663315,7.1514,6.7336164
34.323498,33.406536,8.49823,8.683901
60.2513,62.05828,8.82766,8.636364
71.9729,56.160774,6.98404,6.967809
74.906,69.36015,6.00163,5.9005938
55.346,51.99634,7.74871,7.9804583
41.131397,45.47079,8.31109,8.432634
58.5599,65.8118,7.93903,7.859254
37.5002,28.467487,9.25597,9.627191
50.1497,60.287598,7.9382,8.019078
108.479,104.3314,6.44663,6.443603
58.8566,64.780785,8.63524,8.541851
80.5317,80.13803,7.01814,6.9572053
186.624,175.24585,6.67592,6.757162
72.8257,68.79602,7.85686,7.990554
95.6909,113.98021,6.93311,6.8914337
65.3729,57.6352,6.99688,7.0920267
72.6681,65.178604,6.54902,6.706126
107.618,139.2778,6.03511,6.3486166
44.6643,50.176785,7.0249,6.964409
34.025898,36.539646,6.72115,7.025381
66.1657,61.12836,8.89081,9.036333
51.9359,41.1412,7.60901,7.7903876
74.4731,81.444466,5.8763,5.965406
53.0371,52.355415,6.27189,6.657214
61.7934,60.25088,7.79953,7.8175006
38.2637,45.615807,7.01293,7.129969
85.8322,97.37915,6.10573,6.1198525
83.5175,81.86349,6.96072,7.0436673
49.8582,47.794586,5.7412,5.8400097
69.3224,60.119152,6.5571,6.346633
58.6918,69.1324,7.23984,6.8719535
49.7374,57.81099,6.95919,6.81632
35.303997,29.309158,9.61411,9.628025
28.011398,37.43795,8.27378,8.213913
43.4797,48.31704,5.56411,5.7939053
74.461,73.004425,6.75118,6.9046183
54.2696,52.807377,6.39972,6.3119917
230.604,229.6705,6.49087,6.2388706
87.3459,95.482376,6.04639,5.8926497
73.3293,69.80651,7.28012,7.203901
51.3096,47.614025,6.62019,6.9231157
59.7857,74.2443,7.79679,7.5135612
35.8872,31.737919,8.3383,8.1331835
90.4648,183.441,6.00982,5.8112698
65.1219,62.460873,6.41549,6.5182652
90.4008,86.758766,6.85643,6.727818
71.8414,81.851006,7.69443,7.3166695
46.000797,46.758972,9.10151,8.990314
44.9379,49.575565,7.10398,7.143575
48.9178,48.70266,6.99704,7.076165
58.9759,68.7399,7.28868,7.3341236
37.1032,42.995716,8.58728,8.998891
81.2263,71.80888,7.72058,7.7299476
33.8447,43.75239,7.9131002,7.6763353
39.4672,35.68032,9.26226,9.204545
60.6044,54.98425,6.95317,6.912832
33.8711,33.69908,7.02707,7.1747217
62.2495,71.56174,7.05402,6.969362
40.4531,44.515106,7.04015,6.640467
72.9945,64.95902,5.22474,5.654497
59.8659,65.30114,7.02692,6.836532
48.8285,42.698532,6.75178,6.9286013
86.093,66.421844,7.0008,7.182133
74.5544,64.93022,6.05354,5.941899
43.3915,49.240112,6.63931,6.1211615
44.9068,43.09679,8.44101,8.168002
70.5849,73.635086,6.72114,6.8505845
55.1483,66.037445,6.0538,5.7481527
36.1014,39.142193,8.08044,7.999419
38.6702,39.766537,7.48823,7.4820943
49.5267,47.37388,6.75307,6.8521676
64.5213,54.182396,5.80484,6.106843
68.1851,67.27739,6.83929,6.825015
39.0545,37.094936,6.6890798,7.0296597
71.7615,99.30953,6.92583,7.0408697
77.711296,75.80715,6.51216,6.5317354
39.467697,42.266678,6.79921,6.7140903
41.3378,43.447205,6.58873,6.4643583
98.3871,91.78917,6.04264,6.1709642
63.5808,62.967346,6.78304,6.7794347
37.3336,33.336216,8.72777,9.103654
35.0874,31.619602,6.39289,6.6471095
81.7935,95.79473,5.96362,5.9490147
53.471,66.88117,6.51872,6.266983
46.9433,47.058884,9.75295,9.82305
80.7981,85.15609,7.3804,7.2929983
63.5836,68.46458,7.3103,7.275787
66.9687,63.36177,6.96359,7.1804237
53.631298,53.601635,7.96108,8.195778
55.9138,51.71195,8.0944395,8.0676985
38.6053,33.162422,8.91196,9.004044
72.3194,76.63628,6.3119,6.3149467
57.1328,73.31194,8.08108,7.881911
42.6251,37.05966,7.30114,7.275746
80.8855,92.02585,7.4298,7.4463654
45.84,39.273827,8.0541,8.035187
43.6036,43.810402,8.48419,8.954925
36.46,40.36232,6.81197,6.9202538
119.657,127.99116,6.14335,5.9942636
132.696,112.92454,5.32499,5.7021093
57.5761,57.78083,8.09738,8.249058
76.5938,78.920105,6.2521,6.4469924
52.8011,54.57585,8.16698,8.180057
28.295902,30.089027,8.27383,8.2189865
41.778,49.566166,7.84259,7.7529955
94.9711,85.78931,6.37479,6.6084504
36.5293,29.729214,8.08813,8.048181
93.4105,84.8562,7.60353,7.706258
80.664,80.65109,6.53174,6.4583626
65.8856,61.421917,7.72219,7.694734
38.2107,38.07505,7.68031,7.442393
46.833298,53.47682,7.58228,7.4629903
45.869698,46.71816,7.83345,7.831234
54.3088,48.310135,8.10261,8.08349
49.2137,44.18612,6.41011,6.7074513
63.6898,70.759895,6.40342,6.4114003
38.0155,31.821016,6.63689,6.876251
55.7471,56.19661,6.28595,6.172717
44.332,44.105736,6.73153,7.019214
50.5665,50.733833,8.37604,8.203453
67.8177,65.44584,7.0637,7.0715733
57.4343,55.04902,9.15536,9.105745
32.9171,34.187157,7.37709,7.842396
86.908195,95.149635,5.3802,5.804666
54.7984,56.27692,7.11566,7.069973
66.0334,57.539856,6.70284,6.9966083
52.8408,54.07555,8.41167,8.107408
67.7919,59.98572,7.74595,7.964138
44.4406,42.467777,8.41147,8.657319
32.3285,26.345604,8.16969,8.541964
67.7916,68.066505,5.78867,5.6998067
63.0506,62.494698,6.90267,6.682401
77.9997,67.16872,7.32763,7.2590675
41.2719,42.89267,7.92109,7.649967
76.116,81.85038,6.9482,6.8118353
57.015602,59.974815,8.10227,7.585847
57.1009,67.09808,7.77881,7.556844
68.9386,65.12323,5.28625,5.5350313
34.4589,30.192123,7.30645,7.3079953
86.7088,75.60799,7.22991,8.3007555
83.0561,83.84651,5.80597,5.6436343
50.6443,50.151596,6.21899,6.431386
72.5206,72.29775,7.60161,7.541535
50.0096,71.778534,8.42441,8.08825
40.8938,33.77201,8.15606,8.482732
112.639,94.881226,5.4334497,5.4142942
41.9548,42.814655,7.55083,7.405199
45.0947,39.683983,9.78588,9.905908
76.9598,68.187675,8.0049095,8.347418
49.2903,51.894833,8.45574,8.517596
42.420498,36.651375,7.7044,7.517795
52.9125,65.743576,10.299,9.87999
48.6811,47.908257,8.12379,8.270901
71.2295,59.782246,7.43035,7.824629
39.8334,44.34426,8.69039,8.314658
51.6613,52.594265,7.9318,7.799698
63.0255,58.554966,5.7533803,5.8456182
76.3098,88.79276,6.73201,6.638284
54.9145,56.395977,6.2431,5.8510246
