True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.848343,7.45169,7.3480253
42.7625,50.122105,7.22152,7.2180066
65.9325,75.70685,7.33666,7.5318475
46.0883,44.700745,8.78814,8.670735
94.0706,99.77855,5.8534203,5.428699
47.6142,43.917698,6.8183,6.763922
83.0821,83.23984,6.83069,6.6599603
44.6867,48.073875,7.53429,7.5859113
57.2469,67.02833,6.08016,5.8741293
72.6744,67.92549,6.1522403,5.992836
65.1015,62.422325,7.23478,7.3028326
43.3725,43.667557,9.48109,9.417094
43.926098,41.707325,6.55401,6.6760173
45.5641,42.120728,7.13897,6.967238
93.8556,86.84381,6.34715,6.070643
48.017002,49.944782,6.47106,6.755061
69.5884,76.994545,7.20863,7.200749
152.45201,177.05446,6.07874,5.896581
36.9462,33.746548,7.29476,7.353726
31.086998,33.69055,7.35354,6.7673817
53.8563,55.813934,7.49086,7.3897057
77.6067,69.76868,7.31417,7.2441173
66.6015,56.008415,7.09572,7.6343374
35.9586,35.90085,6.39458,6.2474833
29.371601,32.559784,8.30447,8.296777
52.1135,53.731213,7.28118,7.3825593
52.9285,60.386417,9.60594,9.274872
36.1981,35.49576,9.1171,9.088068
58.5217,60.97589,7.18845,7.109182
40.5298,48.360973,7.02098,7.00316
72.7767,65.160736,8.29522,8.881122
58.7356,40.582798,8.79913,9.181619
98.8154,78.98005,6.77132,6.9302673
40.6893,44.134098,6.27102,6.647496
182.166,147.04272,6.40552,6.616625
50.7035,48.95479,7.39295,7.366097
68.9615,66.60781,5.75059,5.987701
86.482,108.890366,5.45903,5.308265
127.078,96.571526,5.66537,6.219284
51.2674,54.41074,7.72953,7.4001102
39.8926,42.24728,7.9663,8.093019
95.7903,94.84002,6.19767,6.153997
33.2039,32.6581,6.19913,6.265862
47.3225,40.53173,8.51043,8.297948
54.5895,59.133038,6.86038,6.986784
54.5605,53.527763,7.16017,7.4013777
56.336502,48.952187,8.60473,8.732567
51.5058,50.32118,7.9609,7.7150607
41.6082,39.5676,9.13503,8.8847685
66.9881,68.40558,6.75247,6.6900334
47.1863,54.98769,6.55215,6.1112123
43.8621,46.27254,6.57948,6.6788545
35.417297,39.435867,6.48212,6.507788
85.965996,84.40151,5.68806,5.647165
65.3613,58.29804,6.19338,6.42849
46.0634,46.910297,7.70691,7.7765074
40.306698,45.81842,8.23782,7.84197
46.633698,48.241035,7.30156,7.7297673
62.6722,59.834473,6.15323,6.205404
71.6655,71.18798,6.93511,6.9939446
60.784,64.72718,7.12963,7.1744933
61.9103,61.50577,7.32291,7.540275
43.0314,40.16417,8.1520195,8.152121
34.158398,34.168472,7.70705,7.5930824
55.5393,55.324978,9.36842,9.27876
134.675,140.41139,5.70288,5.5839796
62.0878,63.095947,7.46658,7.353771
45.0809,44.943153,6.67857,6.5473886
