True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,49.888,6.58608,6.643293
51.8313,47.27707,7.03773,7.316495
55.9386,53.94354,7.11797,7.186107
181.94,191.00594,6.37404,6.244398
79.7547,80.786835,5.64243,5.5252323
45.9727,53.20882,9.8842,9.487265
71.5775,71.26833,5.94794,6.1316423
50.9195,53.99965,7.49983,7.659056
67.1932,59.454987,5.8291,5.71809
74.6234,69.95582,7.28053,7.1159983
59.6875,56.438522,9.27112,9.363771
39.5785,46.53748,8.6088705,8.325209
82.3212,77.03204,5.48779,5.459881
78.9747,81.00757,8.2704,8.205239
166.46701,159.59108,5.68279,5.2552733
37.4188,38.06531,6.51452,6.3514743
34.7709,39.255283,8.36952,8.35969
54.648,60.458237,7.00047,6.9409437
48.5124,55.209396,7.28482,7.3015537
52.1132,39.618656,7.54245,7.5799966
61.887,61.525772,5.71181,5.5895867
50.0081,43.54934,8.39362,8.32001
39.445198,41.869854,7.5405,7.3662124
56.6992,63.006886,7.23208,7.003473
56.197,50.489544,6.68109,6.7371264
30.4566,31.65052,7.57488,7.8428254
37.543697,39.14192,6.62539,6.57247
67.1902,59.798405,6.46206,6.524089
39.3087,41.42885,8.42442,8.571191
43.9656,38.104443,7.62799,7.6596794
40.0817,34.162598,7.70791,7.6476774
52.611,58.552803,8.35323,8.29807
83.3668,86.60626,5.66674,5.541084
42.5219,40.117065,7.05135,6.775716
40.4728,48.91932,9.37134,9.059752
37.6961,41.929253,6.09404,6.005975
58.2162,59.394268,6.07339,6.313171
41.9679,43.002773,8.58533,8.708923
44.834698,41.886433,7.90691,7.786141
80.2129,111.70266,7.02311,6.963829
52.189,56.125862,6.5436997,6.504183
112.65,107.604546,7.09181,6.747853
48.0961,49.964413,8.23049,8.025237
53.561802,51.84904,7.08093,6.851359
55.2616,49.43095,8.08784,8.315164
154.427,128.60449,5.38884,5.2841907
45.4973,39.864063,7.76637,7.799359
93.1719,90.45236,7.54037,7.557086
51.5967,49.813217,7.67909,7.695546
37.2824,41.017002,7.62803,7.6681094
74.600296,70.39909,6.50794,6.284996
34.575397,33.29208,8.76737,8.420863
