True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,60.4438,5.86976,5.75752
75.5329,83.05627,7.1514,6.8560004
34.323498,34.03221,8.49823,8.756496
60.2513,65.971375,8.82766,8.59494
71.9729,62.479084,6.98404,6.6756763
74.906,81.141556,6.00163,5.9031577
55.346,53.554607,7.74871,7.7779837
41.131397,40.41728,8.31109,8.353378
58.5599,61.20726,7.93903,8.057509
37.5002,30.627045,9.25597,9.569812
50.1497,53.043167,7.9382,7.8826723
108.479,90.147835,6.44663,6.5268764
58.8566,68.673996,8.63524,8.307386
80.5317,69.44855,7.01814,7.01012
186.624,139.5136,6.67592,6.703497
72.8257,66.643936,7.85686,7.8416014
95.6909,108.589325,6.93311,6.864485
65.3729,65.15993,6.99688,7.0101595
72.6681,62.539154,6.54902,6.7037153
107.618,118.5671,6.03511,6.0820847
44.6643,48.81587,7.0249,6.942067
34.025898,33.73617,6.72115,6.9719086
66.1657,54.430393,8.89081,9.064168
51.9359,44.111927,7.60901,7.6345634
74.4731,88.82619,5.8763,5.5907845
53.0371,47.46773,6.27189,6.7077465
61.7934,56.347393,7.79953,7.940214
38.2637,40.504677,7.01293,7.253089
85.8322,96.67457,6.10573,6.164005
83.5175,80.37254,6.96072,6.8551445
49.8582,46.277107,5.7412,6.0735297
69.3224,65.3427,6.5571,6.383337
58.6918,63.876747,7.23984,7.234643
49.7374,57.44108,6.95919,6.7077303
35.303997,35.219555,9.61411,9.386034
28.011398,28.852978,8.27378,8.207111
43.4797,48.812126,5.56411,5.7214136
74.461,68.9488,6.75118,7.0242524
54.2696,54.072186,6.39972,6.41204
230.604,152.7048,6.49087,6.5382724
87.3459,88.45467,6.04639,5.896131
73.3293,62.741055,7.28012,7.343752
51.3096,55.18865,6.62019,6.691575
59.7857,74.79042,7.79679,7.4033875
35.8872,33.6578,8.3383,8.339296
90.4648,112.13488,6.00982,5.910434
65.1219,68.20574,6.41549,6.1424036
90.4008,79.030205,6.85643,7.062395
71.8414,73.92322,7.69443,7.5832987
46.000797,52.993824,9.10151,8.646565
44.9379,44.248096,7.10398,7.4782286
48.9178,50.263947,6.99704,7.154917
58.9759,65.128265,7.28868,7.1286335
37.1032,42.99268,8.58728,8.996571
81.2263,70.80636,7.72058,8.0088005
33.8447,37.120384,7.9131002,7.658051
39.4672,35.397255,9.26226,9.089299
60.6044,58.13839,6.95317,6.953333
33.8711,32.37664,7.02707,7.12154
62.2495,55.682674,7.05402,7.271338
40.4531,39.848515,7.04015,6.8636045
72.9945,70.90393,5.22474,5.6062026
59.8659,57.93318,7.02692,7.036444
48.8285,49.81732,6.75178,6.6890726
86.093,97.09527,7.0008,7.1478076
74.5544,61.200493,6.05354,5.8663206
43.3915,54.09529,6.63931,6.083338
44.9068,43.935066,8.44101,8.27932
70.5849,84.08899,6.72114,6.4027905
55.1483,65.92535,6.0538,5.7658134
36.1014,40.023792,8.08044,8.066684
38.6702,39.32085,7.48823,7.5630546
49.5267,46.74282,6.75307,7.286379
64.5213,50.270374,5.80484,5.9573445
68.1851,69.18639,6.83929,6.9279227
39.0545,47.433517,6.6890798,6.79197
71.7615,90.99434,6.92583,6.9846363
77.711296,65.19852,6.51216,6.689197
39.467697,46.66255,6.79921,6.570691
41.3378,45.28678,6.58873,6.199785
98.3871,99.6724,6.04264,6.14206
63.5808,51.32061,6.78304,6.8883576
37.3336,37.776905,8.72777,8.801484
35.0874,34.29034,6.39289,6.744876
81.7935,81.65097,5.96362,6.13439
53.471,61.27519,6.51872,6.4472213
46.9433,45.75932,9.75295,9.647626
80.7981,86.038414,7.3804,7.1286764
63.5836,72.31395,7.3103,7.470584
66.9687,71.143394,6.96359,6.9756136
53.631298,52.40917,7.96108,8.073316
55.9138,59.353844,8.0944395,8.034751
38.6053,39.54508,8.91196,8.95849
72.3194,75.16019,6.3119,6.5717463
57.1328,58.66235,8.08108,7.9689302
42.6251,39.270023,7.30114,7.3556876
80.8855,82.066086,7.4298,7.6584125
45.84,47.21156,8.0541,7.9211316
43.6036,41.065342,8.48419,8.971189
36.46,41.117077,6.81197,7.006547
119.657,140.57954,6.14335,5.6763153
132.696,125.7925,5.32499,5.36925
57.5761,57.690224,8.09738,8.372756
76.5938,68.374084,6.2521,6.761068
52.8011,52.204002,8.16698,8.619122
28.295902,31.67595,8.27383,8.212117
41.778,46.05368,7.84259,7.7313056
94.9711,77.70859,6.37479,6.5382333
36.5293,39.02559,8.08813,8.246263
93.4105,86.70191,7.60353,7.692148
80.664,85.17966,6.53174,6.4493866
65.8856,52.37484,7.72219,7.824908
38.2107,40.923225,7.68031,7.656235
46.833298,52.151314,7.58228,7.6947513
45.869698,42.39624,7.83345,7.6555796
54.3088,51.446724,8.10261,8.134401
49.2137,51.432556,6.41011,6.4141235
63.6898,65.89347,6.40342,6.3733954
38.0155,45.39634,6.63689,6.780804
55.7471,57.502872,6.28595,6.432716
44.332,42.423508,6.73153,6.992453
50.5665,48.533333,8.37604,8.311939
67.8177,75.42008,7.0637,7.088489
57.4343,58.626194,9.15536,8.797167
32.9171,35.23427,7.37709,7.8060102
86.908195,85.37965,5.3802,5.9454417
54.7984,52.89989,7.11566,7.1559515
66.0334,51.732243,6.70284,7.0569696
52.8408,66.15799,8.41167,8.207868
67.7919,58.231285,7.74595,8.214552
44.4406,41.362976,8.41147,8.870788
32.3285,30.84319,8.16969,8.286415
67.7916,68.79485,5.78867,5.819445
63.0506,67.53428,6.90267,6.7965016
77.9997,78.69779,7.32763,7.07442
41.2719,47.94452,7.92109,7.476789
76.116,80.01187,6.9482,6.6779003
57.015602,61.87592,8.10227,7.5485406
57.1009,54.596485,7.77881,7.696767
68.9386,56.676224,5.28625,5.528027
34.4589,33.258694,7.30645,7.4781585
86.7088,82.75074,7.22991,7.9013176
83.0561,95.890945,5.80597,5.5502105
50.6443,55.641117,6.21899,6.3572407
72.5206,69.73983,7.60161,7.491502
50.0096,59.46382,8.42441,8.171105
40.8938,37.174126,8.15606,8.630508
112.639,94.74559,5.4334497,5.5605083
41.9548,40.34608,7.55083,7.56282
45.0947,41.241394,9.78588,9.691165
76.9598,73.647026,8.0049095,8.24009
49.2903,51.061348,8.45574,8.381475
42.420498,44.422962,7.7044,7.454779
52.9125,59.040825,10.299,10.108287
48.6811,44.943405,8.12379,8.348986
71.2295,62.26358,7.43035,8.080578
39.8334,40.057377,8.69039,8.318282
51.6613,48.74701,7.9318,7.755235
63.0255,69.81982,5.7533803,5.7842636
76.3098,77.8897,6.73201,6.618053
54.9145,60.224228,6.2431,5.8506365
90.787,99.73604,5.37765,5.273114
40.8654,47.06681,8.71715,8.537362
41.6135,40.80659,7.24625,7.502419
