True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,107.611496,6.91876,7.089624
33.8448,45.525173,7.76192,7.162366
49.0805,40.712963,6.44197,6.391159
58.8942,61.39484,7.21317,7.3444815
73.8174,69.4668,7.3586,7.2893558
47.3023,48.91303,8.48907,8.333685
38.6004,45.683403,7.12267,6.609967
32.564697,33.12127,7.39824,7.511563
41.3924,43.43809,6.33918,6.3902683
74.1342,68.643234,6.43193,6.634798
61.7274,51.00539,6.07958,6.210087
34.8675,37.924355,7.78661,7.6493945
42.6329,49.799835,7.34169,7.4413333
36.530098,45.327183,6.41443,6.674795
34.6703,35.82079,7.92286,7.795311
54.1689,55.435036,7.89606,7.7644906
48.4392,50.19545,8.1915,8.107329
59.6146,64.263565,5.31157,5.3996677
49.9995,59.15814,6.66242,6.585359
70.805,71.10811,8.58541,8.587277
90.854,62.63083,7.92662,8.014994
38.0456,36.361538,7.03972,7.0193253
37.5813,41.289772,7.67407,7.6869993
44.384098,48.71294,5.92445,6.2209363
160.845,187.41782,5.1578,5.0297213
39.0928,44.193592,8.21058,7.925328
44.1797,45.17805,6.45227,6.6185374
36.3927,37.631348,8.38283,8.489345
76.6764,77.93297,7.64475,7.4335504
43.6709,46.288696,7.49183,7.316437
37.4504,37.331417,8.0043,7.667295
79.9765,69.50051,6.60392,6.936684
51.344,62.201763,7.80239,7.566043
61.7212,64.85066,8.45082,8.078633
36.7744,37.18835,8.93897,9.000428
80.1289,78.662315,7.11627,7.017277
87.1147,70.66104,5.98711,6.106876
95.2579,93.87181,6.74714,6.701269
62.6657,61.185246,6.10787,6.599824
45.911,40.57273,7.16519,7.1259837
111.67799,112.06566,7.27708,7.092044
68.5204,74.046074,7.68601,7.4017463
51.2163,51.532204,6.93102,6.7917256
122.789,109.6771,5.94796,6.3339777
53.0884,51.304806,8.33255,8.126888
50.2331,48.463398,6.62909,6.686825
97.6236,94.472786,5.70747,6.1473083
54.7817,57.18768,8.67209,8.610817
63.8436,65.610985,5.53544,5.7579303
67.557,69.779945,7.30806,6.8349414
63.6584,49.60259,8.9526205,9.204023
89.490295,88.331184,5.89787,6.2077274
50.5551,48.73609,7.53461,7.3714542
50.7832,54.19858,7.61626,7.5709686
39.9501,41.607162,7.07696,7.5419555
68.9607,64.34428,8.26792,8.314239
35.0616,43.49444,8.0972595,7.8284283
42.8783,49.707157,8.2562,7.9000354
71.3357,61.84768,6.85475,6.5953445
38.982098,37.4838,8.38933,8.400829
35.2696,38.23565,7.5342,7.415179
507.16098,277.38605,4.06958,4.3689513
33.4875,34.138123,9.25544,8.890696
50.2537,52.460117,6.79254,6.587064
39.8199,44.243855,7.06574,7.1407843
111.856,111.02037,7.21893,7.031327
71.6812,70.510666,6.50667,6.6106973
74.7218,74.73968,6.2571898,6.3183694
72.7508,69.86492,8.03393,7.781867
52.151,43.510807,7.45674,7.332187
53.6775,52.38134,7.64086,7.4502378
56.3174,56.758392,5.89505,5.9636016
62.3101,57.509037,6.85135,6.8116274
72.3915,67.03562,5.62982,5.9108825
438.203,232.04843,4.69332,5.4057417
54.3125,52.21477,6.80023,6.7855973
76.1184,77.88957,7.31322,7.27781
62.8697,62.131176,6.93773,6.457274
50.697998,60.139866,7.84101,7.821325
41.5466,42.147575,7.79267,7.8497767
68.0227,54.67947,5.6662,5.687027
36.1823,42.54453,7.98553,7.9830065
45.6909,43.451687,7.49673,7.640627
39.738,39.5355,6.58314,6.6254783
38.9347,41.501827,7.68486,7.7520304
59.8138,70.146255,6.25408,6.4171576
62.829,66.706764,6.60125,6.5865393
60.5288,61.592617,6.37513,6.5437765
43.5715,36.78422,6.52105,6.6336164
227.50801,193.63776,5.74346,6.014463
52.3922,42.741093,6.93808,6.944759
37.9337,36.195255,6.35018,6.570862
57.6598,58.126167,7.75243,7.5278344
42.895298,43.012093,8.64724,8.453543
316.81598,159.64642,5.5138,5.6318913
59.0124,57.240448,8.33695,8.497065
65.3785,77.371864,7.11775,6.982833
58.8117,51.128056,9.21979,9.228302
58.4022,65.56283,7.79853,7.7551327
57.7504,56.487556,7.90142,7.675639
58.1457,63.613968,7.37163,7.3819065
131.11,113.22981,6.5073,6.480005
50.5585,47.966587,8.25827,8.161306
54.5879,59.537346,7.81517,7.864019
121.998,113.758804,6.59676,6.665027
44.8107,49.14605,8.64806,8.266149
64.9946,57.076412,6.61452,6.67388
92.0365,87.66316,8.99995,8.633215
64.562,72.619,5.7787,5.7790556
64.9539,50.091396,7.45638,7.7632732
62.1305,61.98975,7.15076,7.3716245
37.421497,35.781857,7.75749,7.7510586
43.522697,41.129936,6.80062,6.8399477
66.0375,67.11021,7.53792,7.4288726
45.096,55.770763,6.28223,6.5699744
67.6532,54.561058,6.43986,6.5826993
91.6929,118.93006,5.36516,5.6338644
50.5377,59.028748,8.92213,8.52204
45.8233,56.174675,6.9518,5.842247
58.5649,56.765694,8.00451,8.490174
46.2705,45.702793,6.86771,6.7333255
46.2989,55.040226,7.68986,7.724684
31.339401,36.69465,7.49149,7.4357877
50.887398,51.167095,6.65184,6.581686
57.7199,69.639755,6.92889,6.7985744
43.1697,42.715645,8.57275,8.599398
42.296,48.26527,8.04066,7.8943586
53.6612,59.7594,8.45185,8.307243
41.0332,46.69615,8.23617,8.198182
69.8013,73.07601,6.18368,6.7070055
91.1098,103.51312,7.57007,7.534251
74.7535,76.14518,6.55293,6.6884117
54.023,48.410915,8.00446,7.9336042
54.8851,60.68307,7.69014,7.763551
49.7913,56.311623,7.43391,7.412777
60.9387,52.865562,6.3964,6.5208654
113.85,126.19261,7.16602,7.0230384
118.493996,119.47969,5.12736,5.293325
59.2832,55.96541,7.26685,7.2947993
47.496998,50.728844,8.60927,8.481091
349.94998,316.43854,6.49222,6.287941
78.0918,78.47382,5.8267,6.2106514
40.1107,48.483562,8.35998,8.487899
70.1701,66.612854,8.53881,8.481507
33.7858,37.432728,8.62805,8.546653
56.8117,53.730907,9.75193,9.656416
40.188797,43.888752,6.72846,6.5661182
60.2292,58.74134,8.16094,7.7374406
34.365997,36.07609,8.42709,8.563085
35.0962,29.310211,9.746099,10.185338
44.8058,44.178555,6.99785,7.0236893
61.7097,68.89404,5.13721,5.586072
45.4462,50.74837,6.19446,6.2912436
58.986702,64.437126,6.51781,6.5656033
73.3197,62.85881,7.92368,8.313116
44.0188,37.52208,7.21371,7.516732
39.6907,40.894066,6.31113,6.5561376
41.6142,31.846344,8.11503,7.944765
33.062397,31.556206,7.09885,7.0624924
109.068,104.27912,6.48602,6.634485
53.771,55.03906,9.10031,9.2199335
