True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,33.036343,6.58608,6.8226376
51.8313,55.181793,7.03773,6.825613
55.9386,56.364468,7.11797,6.973961
181.94,157.3462,6.37404,6.331191
79.7547,88.97888,5.64243,5.390902
45.9727,50.21424,9.8842,9.867928
71.5775,74.34189,5.94794,6.077049
50.9195,44.68345,7.49983,7.675098
67.1932,70.19196,5.8291,5.5553603
74.6234,77.88586,7.28053,7.262838
59.6875,56.95752,9.27112,9.268544
39.5785,47.47408,8.6088705,8.257421
82.3212,84.35742,5.48779,5.5288286
78.9747,83.243546,8.2704,8.251443
166.46701,145.94034,5.68279,5.3676414
37.4188,37.01652,6.51452,6.4991493
34.7709,35.06816,8.36952,8.391984
54.648,59.45596,7.00047,7.061323
48.5124,55.501778,7.28482,7.1339784
52.1132,37.15726,7.54245,7.5684776
61.887,62.158768,5.71181,5.583133
50.0081,49.09956,8.39362,8.175037
39.445198,41.705723,7.5405,7.3532653
56.6992,70.01735,7.23208,6.7783
56.197,54.779022,6.68109,6.5306487
30.4566,37.329224,7.57488,7.6809983
37.543697,38.439053,6.62539,6.734086
67.1902,65.40283,6.46206,6.2668376
39.3087,33.442894,8.42442,8.822678
43.9656,41.009575,7.62799,7.680965
40.0817,35.639038,7.70791,7.3364797
52.611,62.64105,8.35323,8.04009
83.3668,87.92137,5.66674,5.7797585
42.5219,38.237366,7.05135,6.8194475
40.4728,46.7369,9.37134,9.10561
37.6961,40.349625,6.09404,6.1358395
58.2162,61.85189,6.07339,6.2384176
41.9679,42.449306,8.58533,8.545831
44.834698,40.215015,7.90691,7.750634
80.2129,81.455376,7.02311,7.355237
52.189,51.684017,6.5436997,6.5167475
112.65,94.72583,7.09181,6.844897
48.0961,52.825928,8.23049,7.998744
53.561802,54.658916,7.08093,6.7871985
55.2616,59.085957,8.08784,8.445519
154.427,132.44537,5.38884,5.2825146
45.4973,46.79783,7.76637,7.6507006
93.1719,99.832954,7.54037,7.378344
51.5967,52.7178,7.67909,7.66415
37.2824,36.776764,7.62803,7.6513176
74.600296,70.56961,6.50794,6.4897723
34.575397,31.279106,8.76737,8.274146
52.4533,45.885117,6.96021,7.100897
146.679,98.63904,4.45013,4.7565346
55.4315,58.060642,6.87103,6.7673206
50.310898,55.985317,9.39396,9.0523815
224.59702,235.53947,6.25252,6.2580943
57.0373,58.63863,9.07961,9.054318
59.8198,52.659927,9.10428,9.542872
39.0101,38.04632,8.73355,8.772532
39.4495,38.8045,7.63605,7.6446457
64.4948,67.35088,6.63888,6.79376
62.8037,65.60861,6.58195,6.65977
63.4265,61.864433,7.34084,7.1397963
53.6474,52.419914,7.58607,7.350339
50.9709,51.522522,7.28418,7.039053
52.2403,44.722984,7.23625,7.4277673
36.8807,35.752716,7.54297,7.4721045
55.0339,60.814194,6.30264,6.147594
82.9652,98.95568,6.13962,6.060924
48.5815,53.15288,8.77401,8.596807
81.4755,71.081116,7.15316,7.1854515
42.0761,39.05489,7.57729,7.5743556
56.7375,59.81178,6.0856,6.3541384
43.8702,45.418587,6.9339,6.836183
61.0791,45.060333,7.29936,7.8185406
58.2716,55.68957,7.38499,7.228786
65.9568,56.77168,6.50692,6.7592354
71.5718,76.50175,6.42598,6.417185
45.469498,45.263634,8.53177,8.549077
79.5373,68.359375,8.6242,8.657173
49.1178,44.81225,8.41489,8.363413
46.800198,49.94063,6.49751,6.3841586
44.0534,44.092167,7.62545,8.053967
57.4259,54.9134,8.94384,9.026319
49.1694,52.45882,7.75436,7.8205223
99.7577,111.17128,5.44414,5.248552
45.3688,50.46746,8.86799,8.679769
59.6685,61.784786,6.68009,6.9364986
100.667,103.233864,6.02395,6.016275
55.8899,52.7787,7.54004,7.472278
73.3269,66.63234,6.35176,6.3755937
34.569897,37.084084,7.60983,7.533147
96.951,77.455055,7.63076,8.016429
76.8783,74.695145,5.41327,5.4902225
74.1368,75.62716,6.14183,6.0766363
78.5274,62.84122,7.40413,7.709964
44.3846,46.625782,6.98404,6.5443187
31.610802,33.742252,8.86244,8.827614
54.5617,58.083042,7.16655,7.058146
36.8852,32.263905,6.66361,7.21555
75.2228,78.83396,7.87593,7.539794
88.9712,98.126236,6.72323,6.657411
51.6606,47.954327,7.83477,7.747856
39.317398,36.71706,7.49945,7.53123
94.7212,60.368073,7.51148,7.879706
57.8058,59.524242,7.72288,7.727068
79.746,75.6059,5.66725,5.3365293
53.0917,55.244812,10.1884,9.594188
94.8213,79.50931,7.72513,8.01361
51.7761,46.17057,8.0516205,8.034097
68.7587,59.691566,7.3523,7.452418
77.6509,96.21631,6.96698,6.578859
83.9095,82.481316,7.94404,8.011215
62.8607,57.203587,10.1342,9.739145
51.038,49.926563,7.82065,7.6737313
112.875,114.87782,8.24176,8.1997385
52.6112,48.059814,7.3821,7.2594156
78.8097,67.322556,6.56861,6.960996
36.1522,32.912323,7.21965,7.1754785
78.6971,74.57762,6.51502,6.3592496
68.9918,75.323524,7.6705,7.6024323
61.9184,55.395645,6.87091,7.344561
58.0501,52.13326,7.40245,7.4205723
36.655598,37.73863,8.36228,8.276472
67.1591,54.207623,7.60473,7.856224
36.402798,34.443966,8.78679,8.568196
57.1699,54.28372,7.41339,7.7069516
84.2202,85.798004,7.16213,7.038645
34.374798,33.119015,7.90006,7.83212
228.196,247.36855,5.44447,5.075871
48.3339,44.144062,10.2506,10.37155
67.2415,60.64717,6.48617,6.153225
37.3803,40.30696,6.52959,6.6274514
49.6554,53.760654,7.6774,7.552404
72.1287,69.948135,7.74834,7.604599
81.1153,92.69847,6.76956,6.5378985
