True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,33.73671,7.75875,7.8748875
71.5893,66.68641,5.68592,5.605277
40.3531,40.526894,8.32525,8.387391
88.9003,88.20148,6.6946,6.3548374
58.778,76.41509,6.60082,6.3071856
48.4953,53.403477,6.31473,6.531524
46.5118,45.240532,6.43513,6.687214
64.5636,55.091633,6.34797,6.816672
40.1031,45.537373,7.95657,7.9464035
48.4233,58.276005,6.41803,6.314599
82.2771,86.501915,6.1954103,6.119137
53.2792,54.356956,8.31676,8.391502
203.96,185.73279,6.57928,6.568535
61.9408,64.685036,5.75623,5.8316092
57.5033,59.012123,6.97045,6.8608136
40.8294,49.374535,9.21624,9.1208315
53.5765,58.5681,6.29843,6.1010065
62.5579,59.40628,7.53886,7.5736337
37.401897,35.81115,6.6826,6.758818
82.2796,119.67692,6.80674,6.6167784
69.3812,68.70237,7.03484,7.1214824
44.1097,53.87698,6.73527,6.654923
62.4839,61.907658,6.90684,6.9825606
49.0576,50.781578,8.23125,8.23403
38.2497,43.44333,8.39976,8.484379
92.345,85.27458,6.95507,6.792274
34.9599,35.72854,7.98491,7.8218756
40.812798,38.978065,7.61093,7.682884
41.377098,45.002796,6.88908,6.872805
72.7127,77.74457,6.24092,6.38119
46.0221,47.75479,7.26314,7.0570335
108.37,108.95633,5.90687,5.7918873
75.6468,85.281746,6.5555,6.416368
45.7543,44.06949,7.78123,7.7615137
38.2057,46.772324,7.46239,6.9708543
122.134,122.87177,5.62511,5.727711
89.8231,78.74896,7.45423,7.373796
51.879,57.80064,8.78968,8.771861
101.766,97.62908,6.33133,6.2975626
100.116,100.84652,7.12305,7.1698155
269.027,209.8368,6.12116,6.1882243
43.1673,45.720432,8.97779,9.019933
35.1452,36.16841,7.14834,7.1255765
65.8679,68.41792,6.42155,6.3868628
55.9078,58.884243,6.73844,6.731872
72.5569,70.34882,5.66015,5.8943915
47.647,49.595093,6.99598,6.972244
83.7529,83.04099,6.78111,6.6550984
79.1263,76.009285,6.20067,6.3332744
50.9467,51.46222,6.51882,6.254487
48.7447,51.28187,7.7121,7.6062374
57.0898,61.855755,6.72347,6.6596456
63.032,62.385826,6.43758,6.2591815
51.944,60.759262,6.34312,6.2881575
32.7472,34.168804,7.81582,7.520453
39.6786,39.438583,8.50711,8.598712
54.9499,53.587433,7.25216,7.336652
68.3485,71.41198,6.47131,6.118181
99.7662,125.772766,7.80106,7.8951054
96.1767,106.63127,5.37292,5.4243817
35.975,35.0736,8.59118,8.678799
39.1924,39.176556,7.14922,6.9583983
57.0804,57.64882,8.78197,8.900235
52.6313,50.113163,6.49119,5.9141006
76.6582,75.561745,5.75744,5.6941943
46.1704,47.465225,6.0265203,6.4232163
37.5182,40.942272,9.0977,8.819262
70.1632,66.525696,7.32282,7.3267574
53.2643,46.36506,7.34454,7.7146816
34.257,35.631557,8.41153,8.4511795
81.505,74.793144,6.56347,6.314275
45.0508,63.31087,6.70089,6.3240356
39.1913,45.492104,7.54809,7.5120363
44.442398,45.267433,8.29387,8.189495
65.9661,75.41108,6.70283,6.984089
46.4398,44.485497,7.43407,7.2587132
76.9309,83.26016,6.9277,6.962257
39.815998,38.754047,6.8217998,6.916765
78.3208,73.10026,6.94615,6.984249
46.5883,47.299812,7.1607,7.040564
44.8457,45.627865,6.83815,6.7671123
68.6133,65.64883,6.41651,6.0907736
91.2709,98.14106,6.23691,6.340939
58.6312,50.132427,7.58245,8.06588
93.131,87.43419,7.90207,8.009529
65.1352,53.076843,6.6579,6.376753
51.1929,57.254738,7.6708198,7.8445554
60.2584,63.85574,7.11978,7.0627103
70.7051,72.63112,6.05436,6.2749867
69.4957,67.77028,8.19655,8.010063
88.2662,76.40708,6.15897,6.177332
70.3988,63.15333,7.78649,7.8584332
73.3777,73.37613,7.78789,7.825308
32.017097,35.77418,8.66639,8.602011
30.850601,37.565186,7.875,7.393121
82.0675,117.31137,3.82691,6.170348
68.5144,71.74486,7.77168,7.675114
47.9325,52.958153,6.20844,6.1419954
109.548996,105.46107,6.76807,6.973116
43.4911,40.30706,7.13578,7.213278
107.171,80.31932,7.68594,8.09535
109.159996,117.48755,6.90626,7.156871
66.3108,65.5727,6.00927,5.9670105
78.5821,63.37552,5.62266,5.636733
43.8054,40.778454,10.0456,10.225023
47.7427,60.89445,7.09367,6.8435345
86.7083,94.27965,6.22606,6.103437
82.4999,104.48251,5.9663,6.3391223
64.0294,65.41967,6.47397,6.236211
133.912,95.07625,5.48659,6.234956
38.5529,38.34637,6.36202,6.753158
33.3051,38.025867,8.61461,8.612304
41.1681,47.35216,7.56469,7.7040925
27.806301,29.91195,7.88568,7.4915156
40.3113,34.62233,7.30426,6.961918
60.4626,71.92665,9.30692,9.229546
48.9794,51.309208,7.60677,7.8678126
58.0086,65.64775,6.10714,6.005316
104.266,103.46364,6.34913,6.24457
39.7868,40.052547,8.02391,7.9224887
45.221798,51.883945,7.81826,7.8819203
56.8571,60.65424,6.49438,6.570277
83.8175,108.126045,6.51761,6.165161
62.4154,62.065987,6.59843,6.6404185
44.677,42.94603,8.29239,8.480914
39.4624,41.76559,6.88974,7.0362296
410.211,249.48067,5.25521,5.7192173
86.4551,90.91374,6.19417,6.1860576
90.4174,86.82868,8.17916,8.139969
82.4541,89.957016,6.51029,6.5282607
102.061,86.4731,6.46263,6.5348673
58.149002,57.027546,5.82169,5.9581294
42.6427,44.123096,7.9467,7.991293
74.2824,81.55994,7.94159,7.761044
43.9593,47.742565,8.84387,8.87653
51.599598,52.96875,6.48139,6.484049
53.6585,48.695354,8.23656,8.753018
50.4144,56.067066,7.99233,7.833851
73.815,85.3134,6.2385902,6.214977
173.67,140.03044,5.41922,5.4780602
41.641098,46.07858,8.0579,7.7983017
48.9595,50.723545,6.37072,6.4926114
44.9843,55.677032,10.7466,10.201803
44.8281,42.802765,7.82089,8.023901
60.1558,69.46806,5.6624103,5.777782
87.1912,77.96576,7.54408,7.6074095
36.5883,43.696777,7.09253,6.9467998
86.5032,88.23169,7.06947,6.8279243
44.4828,42.716805,7.02149,6.986723
47.4207,52.39047,6.89102,6.8112645
78.3777,71.96447,8.59513,8.992363
60.2461,49.92716,7.20023,7.4143143
56.3819,64.846375,7.24941,7.3771863
145.314,110.89386,4.92364,5.3930926
74.2977,55.648876,7.44873,7.926427
134.645,127.403854,5.32915,5.084191
85.2154,66.42326,6.4411697,6.472924
40.0844,34.661312,6.77592,6.69772
58.258,51.33122,7.41361,7.6024313
57.127,53.082985,7.7782598,7.9504
63.9751,58.479378,6.43967,6.526557
53.2594,56.486755,7.63844,7.4904094
51.8709,53.312195,8.59021,8.403502
52.1895,53.739994,6.30671,6.3565907
61.9155,59.998363,7.06676,6.8468904
58.91,60.589684,6.96496,7.0384903
56.3515,62.188763,7.82232,7.681784
52.9296,52.137016,6.38545,6.4600215
78.3476,76.25096,7.24168,7.2522845
45.5145,44.502758,8.82428,9.068265
57.9603,59.08822,6.6578,6.527024
52.6208,49.65134,8.38318,8.445641
36.453697,37.73659,7.90645,8.158089
87.3321,81.721306,6.54909,6.487665
59.2765,60.924545,6.18579,6.3423047
108.447,112.46034,7.3744,7.3024015
46.9458,45.656006,7.61095,7.616984
108.079,115.204834,6.96767,6.584205
61.0327,65.21479,7.86515,7.916175
46.6096,51.831993,8.25633,8.347167
48.0103,44.11013,7.09538,7.0675664
39.1398,37.199154,7.70038,7.690488
75.6564,53.57162,5.62142,6.289864
60.0129,61.152767,6.7489,6.7764263
56.173,61.579426,9.30527,9.002821
61.0059,71.99135,6.78791,6.379254
83.5057,76.46953,7.3508,7.499457
80.1696,69.4894,6.88814,7.804294
42.3964,41.67705,7.43675,7.2733154
44.0357,47.657063,9.54248,9.558383
40.7012,44.98083,7.4171,7.3567195
54.2226,54.08913,9.66297,9.785345
55.8525,67.08433,6.68928,6.51817
39.6307,40.492462,6.76116,6.8176317
29.018997,30.20787,7.96005,7.835116
44.5226,45.777363,7.39372,7.2167773
43.2438,40.207355,8.70408,8.687736
76.2294,75.24186,6.04992,6.0113697
32.5557,34.85889,8.53534,8.558191
46.3163,48.680466,8.3739,8.824092
53.8793,50.686348,7.39096,7.490959
41.903797,41.03843,6.42618,6.4981036
57.496,59.614788,6.0877,6.0669117
53.4433,50.89689,6.75607,6.7166986
118.521,118.59432,5.76543,5.757143
135.979,116.68874,5.98852,5.974781
72.5175,73.19872,6.13135,5.963206
52.0085,51.699593,7.68577,7.4581294
65.7418,64.68654,7.14503,7.103279
43.5141,51.087803,7.50049,7.5866303
41.9875,45.28021,7.16838,7.148094
46.2912,46.09517,7.15516,6.8903694
144.372,131.20496,5.47519,5.447467
97.3965,81.45111,5.88002,5.795155
83.3293,100.01451,7.02477,6.848164
87.8065,81.06423,6.62383,6.5415444
39.4035,32.93369,8.80238,8.980585
59.9687,60.70744,8.18042,8.115076
77.9224,81.59387,8.65544,8.445691
52.2747,51.611317,9.32073,9.285993
48.0532,56.93415,8.58823,8.413982
57.2134,54.912617,7.34437,7.3967957
64.7015,53.36599,8.23939,8.59509
27.758701,32.6761,9.21722,8.967242
36.7283,33.935806,8.38011,8.544078
47.8039,46.87053,7.08252,7.214551
42.7876,52.512726,7.34422,7.384412
43.8102,51.7089,6.6843,6.7669935
34.270798,36.018955,9.26843,9.0902405
93.3684,86.90826,5.72566,6.0024004
201.38101,183.3081,5.68366,5.9148154
51.8157,59.229893,6.4291,6.0377502
37.138,46.132854,7.92969,7.785501
69.3956,73.06615,6.57753,6.2670765
90.002,90.57106,8.12463,7.8519235
56.6188,61.05567,8.33041,8.223548
68.0034,74.07863,8.40581,8.460743
66.6907,60.332184,7.4042,7.545538
41.1847,40.56859,6.5513,6.305476
66.0276,66.96095,6.65469,6.577069
58.9268,51.582222,7.59063,7.272455
49.0181,50.70309,7.94966,7.970959
98.9363,93.57219,6.90789,6.964506
46.0186,39.64565,7.90949,7.8568535
57.4766,55.967365,6.1603003,5.852334
63.8343,74.56569,7.25816,6.9834757
95.8492,76.94296,5.72324,6.000296
48.844,45.626114,7.58857,7.5989356
42.5585,40.698135,7.48915,7.448741
47.3961,43.515068,7.97537,8.117889
72.2908,65.926346,7.13285,6.9490395
30.8154,30.563965,7.97599,7.820551
48.1352,50.96849,7.07465,6.9867997
92.4965,97.69115,6.84459,6.6794333
61.4579,64.92356,7.53391,7.433622
44.4955,49.07981,6.63478,6.71505
46.2692,48.477234,6.27614,6.365872
44.9857,43.141644,8.62439,8.399804
78.5551,69.347305,6.69583,6.7961917
42.2071,39.772808,7.57066,7.44865
