True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,51.91241,7.45169,7.4944043
42.7625,48.661648,7.22152,7.2341337
65.9325,71.950195,7.33666,7.5790644
46.0883,40.34588,8.78814,8.92873
94.0706,105.12839,5.8534203,5.5191555
47.6142,47.459057,6.8183,6.7304773
83.0821,86.58572,6.83069,6.6669283
44.6867,46.11628,7.53429,7.545046
57.2469,57.78321,6.08016,6.1900406
72.6744,67.54707,6.1522403,6.0902915
65.1015,60.30204,7.23478,7.260681
43.3725,45.968044,9.48109,9.472594
43.926098,43.016964,6.55401,7.015686
45.5641,46.110973,7.13897,6.8765993
93.8556,86.19781,6.34715,6.0169826
48.017002,51.198013,6.47106,6.5447216
69.5884,69.74093,7.20863,7.15273
152.45201,174.22395,6.07874,5.657713
36.9462,34.37717,7.29476,7.441771
31.086998,36.347202,7.35354,6.684917
53.8563,55.21951,7.49086,7.570315
77.6067,70.42735,7.31417,6.9694543
66.6015,60.23672,7.09572,7.248595
35.9586,42.96646,6.39458,6.2447424
29.371601,33.133545,8.30447,8.377412
52.1135,53.61603,7.28118,7.5488915
52.9285,61.004288,9.60594,9.066362
36.1981,34.1815,9.1171,9.477278
58.5217,60.971508,7.18845,7.071303
40.5298,41.565952,7.02098,7.2987986
72.7767,74.76565,8.29522,8.604963
58.7356,49.049885,8.79913,8.922547
98.8154,90.135796,6.77132,6.8100915
40.6893,40.742767,6.27102,6.6430855
182.166,164.00943,6.40552,6.6793675
50.7035,55.508717,7.39295,7.3600745
68.9615,67.06407,5.75059,5.839153
86.482,98.80583,5.45903,5.374877
127.078,115.25301,5.66537,5.9741187
51.2674,48.76869,7.72953,7.6336784
39.8926,37.839306,7.9663,8.095208
95.7903,94.32004,6.19767,6.1307144
33.2039,36.04587,6.19913,6.2895904
47.3225,44.4027,8.51043,8.003906
54.5895,55.209103,6.86038,6.9530783
54.5605,58.3294,7.16017,7.299253
56.336502,50.605778,8.60473,8.7348585
51.5058,53.69562,7.9609,7.7456403
41.6082,39.4189,9.13503,8.920304
66.9881,73.4174,6.75247,6.444938
47.1863,48.435883,6.55215,6.328756
43.8621,42.061657,6.57948,6.729862
35.417297,39.2166,6.48212,6.4687433
85.965996,83.728035,5.68806,5.6051464
65.3613,69.75991,6.19338,6.2881813
46.0634,47.5992,7.70691,7.7206564
40.306698,43.645206,8.23782,7.9089446
46.633698,46.86874,7.30156,7.4699693
62.6722,66.29109,6.15323,6.1637053
71.6655,67.16324,6.93511,6.957968
60.784,56.39587,7.12963,7.19325
61.9103,62.265465,7.32291,7.5327744
43.0314,38.336006,8.1520195,7.9903555
34.158398,27.022686,7.70705,7.638169
55.5393,54.590286,9.36842,9.245426
134.675,123.96293,5.70288,5.7528033
62.0878,65.95935,7.46658,7.438871
45.0809,56.74027,6.67857,6.349531
51.2895,54.06299,7.63589,7.6928773
62.7354,50.79521,6.54498,6.8854423
51.5626,56.79051,8.10211,7.9932175
92.1104,116.3744,5.96679,5.873524
62.2384,60.83455,7.36204,7.451612
35.6434,36.362347,7.75073,7.5825076
113.475,81.6033,7.12507,7.3011284
49.0741,50.6744,6.54096,6.4216876
61.36,64.643654,8.68313,8.351437
54.2799,56.432026,6.30742,6.408465
54.4973,60.776527,6.51311,6.478112
92.6331,83.88543,6.35096,6.264464
58.3543,58.20192,7.33183,7.5024014
92.253296,79.51741,5.86194,5.999632
65.2596,65.54158,7.39205,7.0694294
44.4772,38.98329,7.04527,6.849421
144.84601,104.0218,5.662,5.87329
79.8138,89.55272,6.33859,6.156903
72.9171,63.271214,7.20073,7.0555863
60.7104,64.915924,8.47626,8.329009
54.1221,45.51927,6.33842,6.372447
38.0379,31.57837,9.30915,9.480942
62.5423,55.081593,7.33276,7.221522
104.301,114.02409,6.64461,6.699121
79.2936,83.02604,6.89437,6.9671884
46.101097,48.0135,8.42209,8.411094
34.0503,34.886127,6.99665,7.098761
47.59,41.389576,9.16306,9.146802
65.4463,74.550514,6.89702,6.91186
64.298,60.221867,7.17367,7.1860657
70.3636,65.850555,7.51175,7.5972533
45.5471,41.97828,9.20032,9.378042
35.4423,36.003967,7.23026,7.141007
33.2484,35.684566,9.26101,9.088625
126.171,108.199844,6.03959,7.305885
45.4449,43.923763,8.40747,8.627094
35.4245,43.76495,8.53412,8.244343
105.238,117.19097,6.42621,6.3518357
110.736,93.87446,5.9071302,6.078186
58.9821,58.693336,7.37608,7.250555
66.156,70.3519,5.31393,5.449559
71.245,72.71862,6.85448,6.7819667
77.4726,80.204735,7.37525,7.533212
45.009197,35.977257,6.74892,6.9790974
98.4472,87.82877,7.08959,7.342977
33.285797,33.64347,8.41926,8.408174
34.0193,40.60947,8.89649,8.836028
53.1728,58.49791,6.0931,6.1939344
49.1228,48.91144,7.351,7.312024
68.911,60.942608,6.86232,6.748361
41.338497,40.656605,8.53257,8.665182
29.233501,30.870281,7.48081,7.7493954
40.304,43.594196,8.07567,7.7709875
48.8433,42.85206,7.77604,7.6760125
55.9334,69.95071,8.45519,8.31384
92.7012,61.026707,7.87214,8.265356
32.6635,34.465473,7.4416,7.29177
92.2305,82.85107,6.44006,6.5917773
48.076,47.16471,9.00031,8.992691
36.6728,43.84202,6.59205,6.565468
35.2587,36.223873,7.77828,7.3882155
47.7538,51.313213,8.04678,8.187709
37.732998,45.893154,6.56299,6.5539565
52.7796,53.422016,6.8393,6.465564
62.8584,64.6732,7.25719,7.0933886
62.9612,56.500484,7.15286,7.474183
60.8764,60.96544,7.74849,8.305059
298.072,267.5354,6.0293202,6.3464994
61.1295,60.977634,6.98983,6.4840794
132.992,127.83402,6.05935,6.029672
51.0629,55.229553,7.02997,6.9653387
67.4409,74.07725,7.26893,7.236748
29.867,40.421886,7.15721,6.7592487
83.9261,90.268105,7.09497,7.1009393
52.7425,50.866642,7.4578,7.423249
48.4484,47.554066,7.26559,7.318335
76.6437,65.34355,7.67521,7.9943337
36.3069,38.14926,7.29803,7.3619943
61.8884,66.789024,5.96387,6.0408626
47.1779,46.45181,6.40614,6.519234
59.102,57.541912,6.74683,6.7709656
80.7509,79.88872,8.91668,8.864728
74.9975,73.89262,6.02298,6.1220636
55.4144,54.649918,6.75408,7.081044
103.404,103.740425,5.68186,5.866775
115.091995,108.53702,8.15291,8.124546
44.8179,52.96794,7.46446,7.480879
85.0744,88.404015,6.86457,6.5085998
94.2315,102.81407,7.4526,7.1114964
85.1626,79.10304,7.4089,7.3733892
72.6029,83.661934,6.10144,5.9402304
45.3501,48.32503,6.2815,6.240647
65.9555,53.856747,7.44114,7.896135
53.4774,54.922718,6.68079,6.6046395
130.739,139.79576,5.92033,5.9077744
54.0706,56.78333,8.79986,8.649723
59.4809,56.412846,7.00506,7.07266
81.2445,81.145615,6.31682,6.514356
59.247902,54.445152,6.86858,7.016985
82.5607,81.01586,8.165,8.3756075
47.5055,51.87992,6.82448,7.0628653
123.412,110.90478,5.97007,6.141767
55.5132,56.55116,5.73517,5.7513194
76.2573,68.17822,5.83085,6.1309266
71.025,59.61378,6.5076,6.7753243
47.8437,47.299587,7.3016,6.959845
87.6678,101.03499,6.17626,5.9247365
30.5872,34.673016,8.99919,8.624078
118.022995,137.7673,6.89843,6.4317803
112.164,117.18111,6.01131,6.008223
63.3909,74.66623,9.42048,9.397611
38.7671,41.036808,6.71261,6.6312485
63.3423,60.49457,6.06095,6.03564
121.687996,120.035774,7.13357,7.2368526
43.5597,42.230434,6.5215597,6.7096696
55.3507,60.599556,7.60853,7.3750505
36.7041,37.99449,8.4323,8.251269
41.9329,45.678257,9.70408,9.62599
40.2716,42.22047,7.36962,7.4803457
44.996998,45.573433,8.38301,8.441693
42.693398,60.504646,6.5744,6.0102787
31.8794,30.172817,8.82534,8.363037
76.3672,69.86427,7.62655,7.875284
42.2362,58.094288,7.24299,6.6808467
33.465797,35.39526,6.82809,6.7135887
98.8423,72.544586,5.7084002,5.837069
47.3997,56.798023,5.1813803,6.8545647
50.6414,47.021145,7.01123,7.0410776
53.1899,62.58028,6.85836,6.6418877
75.3951,87.39761,5.4936,5.4409814
50.6102,50.73194,7.29867,7.064294
76.3448,71.93266,6.5913,7.0658603
33.3712,40.17895,8.72668,8.683327
48.1013,39.407986,9.16891,9.439313
42.3387,47.883274,7.56314,7.5794115
