True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,54.092613,7.45169,7.509553
42.7625,42.83986,7.22152,7.3459024
65.9325,77.774506,7.33666,7.550607
46.0883,40.299625,8.78814,8.837677
94.0706,94.946075,5.8534203,5.664861
47.6142,48.71478,6.8183,6.852133
83.0821,80.53288,6.83069,6.5497255
44.6867,44.198997,7.53429,7.5583086
57.2469,56.287342,6.08016,6.029115
72.6744,69.74408,6.1522403,6.1151624
65.1015,61.76226,7.23478,7.497482
43.3725,46.63302,9.48109,9.432706
43.926098,39.739014,6.55401,6.938169
45.5641,39.43267,7.13897,7.1485605
93.8556,87.54449,6.34715,6.251045
48.017002,51.436386,6.47106,6.7893424
69.5884,66.44194,7.20863,7.021079
152.45201,204.4109,6.07874,5.6331954
36.9462,34.86876,7.29476,7.200434
31.086998,35.75565,7.35354,6.630364
53.8563,49.05554,7.49086,7.7346296
77.6067,80.368996,7.31417,6.882163
66.6015,66.13042,7.09572,7.251133
35.9586,42.124725,6.39458,6.2547007
29.371601,32.961544,8.30447,8.300326
52.1135,47.226814,7.28118,7.347229
52.9285,57.14952,9.60594,9.547277
36.1981,37.22317,9.1171,9.139582
58.5217,55.530212,7.18845,7.2397175
40.5298,39.38391,7.02098,7.2680726
72.7767,79.77853,8.29522,8.571199
58.7356,43.747967,8.79913,9.053198
98.8154,82.42393,6.77132,6.749218
40.6893,42.956383,6.27102,6.4441314
182.166,182.65729,6.40552,6.263164
50.7035,56.83724,7.39295,7.249647
68.9615,68.972565,5.75059,5.9410086
86.482,88.960014,5.45903,5.7136397
127.078,106.61582,5.66537,5.786072
51.2674,43.74745,7.72953,7.5924253
39.8926,35.449852,7.9663,8.320139
95.7903,93.00612,6.19767,6.221964
33.2039,38.876728,6.19913,6.117166
47.3225,45.413418,8.51043,8.246729
54.5895,58.017662,6.86038,7.1062813
54.5605,52.652863,7.16017,7.3764405
56.336502,52.163372,8.60473,8.571038
51.5058,51.37272,7.9609,7.8286753
41.6082,37.97212,9.13503,8.90699
66.9881,68.7782,6.75247,6.4089866
47.1863,47.108658,6.55215,6.5936766
43.8621,40.802338,6.57948,6.9295416
35.417297,38.622417,6.48212,6.713377
85.965996,86.76735,5.68806,5.700097
65.3613,62.63801,6.19338,6.504728
46.0634,41.028603,7.70691,7.7666116
40.306698,39.805965,8.23782,8.143682
46.633698,47.003452,7.30156,7.545258
62.6722,66.77754,6.15323,6.2652054
71.6655,68.419846,6.93511,6.768588
60.784,55.170597,7.12963,6.984452
61.9103,56.566082,7.32291,7.661766
43.0314,46.737312,8.1520195,8.201908
34.158398,30.0024,7.70705,7.81643
55.5393,49.178932,9.36842,9.702316
134.675,123.33831,5.70288,5.693903
62.0878,64.41279,7.46658,7.254718
45.0809,45.255257,6.67857,6.60976
51.2895,63.963562,7.63589,7.689976
62.7354,57.319073,6.54498,6.6822715
51.5626,50.333374,8.10211,8.373148
92.1104,92.64743,5.96679,5.816301
62.2384,70.19472,7.36204,6.973688
35.6434,30.740707,7.75073,7.681651
113.475,92.09955,7.12507,7.2248497
49.0741,53.14122,6.54096,6.254798
61.36,59.369404,8.68313,8.431691
54.2799,60.65271,6.30742,6.4209595
54.4973,61.307343,6.51311,6.3995013
92.6331,87.37435,6.35096,6.2601027
58.3543,59.0928,7.33183,7.2155
92.253296,81.31117,5.86194,6.0737157
65.2596,62.29794,7.39205,6.842167
44.4772,40.89439,7.04527,6.9192634
144.84601,127.89905,5.662,5.7797337
79.8138,81.9834,6.33859,6.180368
72.9171,68.86719,7.20073,6.910446
60.7104,52.7046,8.47626,8.688966
54.1221,47.945366,6.33842,6.363836
38.0379,33.746006,9.30915,10.074651
62.5423,56.059677,7.33276,7.0831566
104.301,129.30399,6.64461,6.656724
79.2936,82.03905,6.89437,6.7161293
46.101097,43.541187,8.42209,8.546707
34.0503,34.255672,6.99665,7.0060954
47.59,46.474174,9.16306,9.060756
65.4463,75.026276,6.89702,6.8754406
64.298,60.45881,7.17367,7.146078
70.3636,59.689625,7.51175,7.607441
45.5471,45.92234,9.20032,9.173953
35.4423,40.367878,7.23026,7.0258684
33.2484,37.975716,9.26101,9.087736
126.171,123.07605,6.03959,6.73777
45.4449,47.44643,8.40747,8.613622
35.4245,41.489838,8.53412,8.300226
105.238,119.11235,6.42621,6.156952
110.736,85.91745,5.9071302,5.983698
58.9821,56.393616,7.37608,7.3294315
