True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.501232,6.58608,6.5285244
51.8313,53.698746,7.03773,6.963277
55.9386,58.543278,7.11797,7.083474
181.94,194.02702,6.37404,6.4595513
79.7547,91.43656,5.64243,5.503802
45.9727,42.937737,9.8842,10.103039
71.5775,72.37135,5.94794,6.1563873
50.9195,51.78551,7.49983,7.500816
67.1932,68.45574,5.8291,5.529396
74.6234,65.743454,7.28053,7.273346
59.6875,56.531033,9.27112,9.109193
39.5785,43.258564,8.6088705,8.504995
82.3212,88.78443,5.48779,5.1985517
78.9747,82.19269,8.2704,8.223649
166.46701,187.8015,5.68279,5.6662
37.4188,44.44828,6.51452,6.2945786
34.7709,37.95531,8.36952,8.225325
54.648,53.94997,7.00047,7.0326443
48.5124,46.268787,7.28482,7.05031
52.1132,38.726482,7.54245,7.64122
61.887,75.71005,5.71181,5.5934796
50.0081,47.19082,8.39362,8.414214
39.445198,41.54722,7.5405,7.4213843
56.6992,58.813164,7.23208,7.0121174
56.197,52.77778,6.68109,6.607148
30.4566,35.78226,7.57488,7.6624246
37.543697,36.194504,6.62539,6.711064
67.1902,63.86411,6.46206,6.410977
39.3087,34.0513,8.42442,8.833069
43.9656,38.594624,7.62799,7.6405725
40.0817,39.912395,7.70791,7.173569
52.611,55.08134,8.35323,7.988748
83.3668,80.61464,5.66674,5.8569627
42.5219,40.4308,7.05135,7.1460443
40.4728,45.959923,9.37134,9.044849
37.6961,41.350204,6.09404,6.079413
58.2162,54.59444,6.07339,6.1283736
41.9679,40.020325,8.58533,8.7143135
44.834698,44.3781,7.90691,7.9006863
80.2129,112.28064,7.02311,7.002477
52.189,58.318794,6.5436997,6.491504
112.65,102.854675,7.09181,6.683414
48.0961,48.73709,8.23049,8.214717
53.561802,61.714577,7.08093,6.9017115
55.2616,58.652542,8.08784,8.20746
154.427,134.33885,5.38884,5.33906
45.4973,39.767857,7.76637,7.7249784
93.1719,102.17388,7.54037,7.3374543
51.5967,47.513866,7.67909,7.692527
37.2824,32.427727,7.62803,7.753206
74.600296,71.92729,6.50794,6.311577
34.575397,33.084797,8.76737,8.313262
52.4533,57.488125,6.96021,6.873625
146.679,121.04673,4.45013,4.4903073
55.4315,63.232613,6.87103,6.5994024
50.310898,49.621937,9.39396,9.415401
224.59702,229.4591,6.25252,6.473091
57.0373,56.403515,9.07961,8.970117
59.8198,57.677917,9.10428,9.196077
39.0101,39.887516,8.73355,8.640746
39.4495,41.147053,7.63605,7.505511
64.4948,69.929146,6.63888,6.4649563
62.8037,62.571217,6.58195,6.754719
63.4265,65.37989,7.34084,7.2936273
53.6474,51.350334,7.58607,7.6758614
50.9709,47.542625,7.28418,7.1313095
52.2403,42.109272,7.23625,7.0330744
36.8807,39.987404,7.54297,7.4311314
55.0339,59.4042,6.30264,6.117166
82.9652,88.04099,6.13962,6.1542935
48.5815,46.87749,8.77401,8.810851
81.4755,76.49056,7.15316,7.219427
42.0761,43.352993,7.57729,7.611144
56.7375,63.243816,6.0856,6.182439
43.8702,46.34957,6.9339,6.898966
61.0791,49.992573,7.29936,7.8099594
58.2716,59.012383,7.38499,7.3587008
65.9568,73.81168,6.50692,6.5726495
71.5718,78.579346,6.42598,6.701404
45.469498,40.344013,8.53177,8.656152
79.5373,73.01508,8.6242,8.314479
49.1178,50.662598,8.41489,8.316983
46.800198,49.80463,6.49751,6.512605
44.0534,49.25934,7.62545,7.5615344
57.4259,53.659645,8.94384,9.278514
49.1694,51.543915,7.75436,7.9401636
99.7577,98.23066,5.44414,5.3811946
45.3688,46.155285,8.86799,8.753939
59.6685,65.51525,6.68009,6.9285994
100.667,102.427795,6.02395,5.684915
55.8899,51.156246,7.54004,7.6829886
73.3269,67.94913,6.35176,6.1921897
34.569897,35.45976,7.60983,7.4040956
96.951,79.667816,7.63076,7.819263
76.8783,83.2218,5.41327,5.502721
74.1368,67.1691,6.14183,6.0585437
78.5274,72.003334,7.40413,7.627369
44.3846,52.387386,6.98404,6.731682
31.610802,34.53514,8.86244,8.868493
54.5617,60.018032,7.16655,7.1441717
36.8852,35.797134,6.66361,6.8820415
75.2228,78.19474,7.87593,7.6404614
88.9712,104.03264,6.72323,6.5200715
51.6606,59.04062,7.83477,7.8047605
39.317398,34.273907,7.49945,7.815181
94.7212,70.23963,7.51148,7.5069203
57.8058,59.705162,7.72288,7.755971
79.746,80.448875,5.66725,5.6831985
53.0917,51.558155,10.1884,9.76484
94.8213,89.24863,7.72513,7.976413
51.7761,51.696266,8.0516205,7.8814945
68.7587,63.36028,7.3523,7.3867826
77.6509,91.15068,6.96698,6.5821404
83.9095,91.52622,7.94404,7.714552
62.8607,55.139156,10.1342,10.003961
51.038,49.482986,7.82065,8.03141
112.875,101.278366,8.24176,8.069917
52.6112,52.741165,7.3821,7.2404094
78.8097,74.76028,6.56861,6.8374796
36.1522,38.63207,7.21965,7.546445
78.6971,74.64051,6.51502,6.3406315
68.9918,56.991024,7.6705,7.853278
61.9184,58.70278,6.87091,7.1151104
58.0501,59.776825,7.40245,7.305582
36.655598,37.177948,8.36228,8.372555
67.1591,57.93726,7.60473,7.5577583
36.402798,37.65284,8.78679,8.609798
57.1699,51.956245,7.41339,7.7277246
84.2202,82.62881,7.16213,7.0285997
34.374798,35.2518,7.90006,7.7165923
228.196,295.3676,5.44447,5.4205856
48.3339,42.509197,10.2506,10.235301
67.2415,65.13223,6.48617,6.1900496
37.3803,44.31253,6.52959,6.324901
49.6554,45.713894,7.6774,7.523741
72.1287,74.66397,7.74834,7.4735413
81.1153,80.10623,6.76956,6.5989165
58.9557,54.109478,7.50784,7.35337
59.6368,61.115112,6.75005,6.7659655
