True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.430355,7.75875,7.946682
71.5893,71.64968,5.68592,5.612626
40.3531,39.110107,8.32525,8.385488
88.9003,90.64333,6.6946,6.584844
58.778,78.7582,6.60082,6.3043523
48.4953,51.034573,6.31473,6.604424
46.5118,41.624268,6.43513,6.8010464
64.5636,59.1211,6.34797,6.540356
40.1031,44.532322,7.95657,8.124403
48.4233,51.291798,6.41803,6.59413
82.2771,62.481274,6.1954103,6.4020553
53.2792,51.962402,8.31676,8.517686
203.96,161.98935,6.57928,6.4144874
61.9408,68.71819,5.75623,5.8206067
57.5033,51.80968,6.97045,7.030532
40.8294,44.288704,9.21624,9.235805
53.5765,58.946056,6.29843,6.0372386
62.5579,60.22529,7.53886,7.559074
37.401897,41.832664,6.6826,6.7664495
82.2796,101.510445,6.80674,6.7642994
69.3812,66.29165,7.03484,7.0789547
44.1097,52.913452,6.73527,6.87614
62.4839,60.844906,6.90684,6.7045627
49.0576,45.911858,8.23125,8.348633
38.2497,35.028027,8.39976,8.566367
92.345,85.64758,6.95507,6.6687016
34.9599,42.580452,7.98491,7.9110856
40.812798,40.34756,7.61093,7.495751
41.377098,40.65645,6.88908,7.0087485
72.7127,79.70685,6.24092,6.6559916
46.0221,45.61111,7.26314,7.224649
108.37,113.164604,5.90687,5.8545794
75.6468,95.05448,6.5555,6.4475822
45.7543,43.60162,7.78123,8.063912
38.2057,43.08567,7.46239,7.206737
122.134,110.8033,5.62511,5.7853727
89.8231,75.94933,7.45423,7.4412026
51.879,53.768276,8.78968,8.816348
101.766,105.20858,6.33133,6.237968
100.116,125.021545,7.12305,7.180204
269.027,199.72906,6.12116,6.053658
43.1673,48.08506,8.97779,8.84397
35.1452,31.767715,7.14834,7.245307
65.8679,63.558064,6.42155,6.5660343
55.9078,52.402374,6.73844,6.8749514
72.5569,70.09845,5.66015,5.770488
47.647,45.622536,6.99598,7.0425754
83.7529,87.289185,6.78111,6.5695124
79.1263,69.19729,6.20067,6.4455686
50.9467,45.99416,6.51882,6.2388334
48.7447,47.102917,7.7121,7.678218
57.0898,58.298748,6.72347,6.842549
63.032,59.80859,6.43758,6.213147
51.944,57.50991,6.34312,6.6424727
32.7472,31.042595,7.81582,7.63519
39.6786,36.59896,8.50711,8.746651
54.9499,55.441204,7.25216,7.2688355
68.3485,68.70036,6.47131,6.111187
99.7662,125.553154,7.80106,7.337229
96.1767,93.50539,5.37292,5.421893
35.975,31.993761,8.59118,8.557692
39.1924,33.92761,7.14922,7.332541
57.0804,56.18317,8.78197,8.803373
52.6313,54.694553,6.49119,5.9316673
76.6582,64.06353,5.75744,5.887395
