True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,60.53216,5.86976,5.7610126
75.5329,73.47014,7.1514,6.863698
34.323498,31.45657,8.49823,8.726972
60.2513,61.432575,8.82766,8.766839
71.9729,54.998,6.98404,6.7757077
74.906,84.37343,6.00163,6.064233
55.346,48.25088,7.74871,7.956778
41.131397,40.6223,8.31109,8.2806
58.5599,56.45598,7.93903,8.03476
37.5002,32.439236,9.25597,9.399972
50.1497,56.249447,7.9382,7.807913
108.479,97.43714,6.44663,6.643455
58.8566,73.64393,8.63524,8.403319
80.5317,82.97274,7.01814,7.0247793
186.624,174.76138,6.67592,6.5601697
72.8257,77.76917,7.85686,7.7287188
95.6909,115.042046,6.93311,6.904128
65.3729,74.49893,6.99688,6.7463727
72.6681,68.92757,6.54902,6.5384226
107.618,152.58759,6.03511,6.196991
44.6643,48.70829,7.0249,6.9158006
34.025898,37.115158,6.72115,7.0120907
66.1657,55.146572,8.89081,9.460216
51.9359,44.611633,7.60901,7.6244197
74.4731,76.80294,5.8763,6.153782
53.0371,53.618202,6.27189,6.581666
61.7934,61.36865,7.79953,7.8892336
38.2637,44.153713,7.01293,7.156612
85.8322,82.27665,6.10573,6.2829504
83.5175,66.858894,6.96072,6.9672904
49.8582,50.851036,5.7412,5.9035788
69.3224,71.1751,6.5571,6.250905
58.6918,63.03468,7.23984,7.3541903
49.7374,63.452457,6.95919,6.787245
35.303997,39.030075,9.61411,9.735258
28.011398,29.35566,8.27378,8.202856
43.4797,56.850006,5.56411,5.517007
74.461,74.60921,6.75118,6.9035525
54.2696,47.282406,6.39972,6.6309032
230.604,203.90375,6.49087,6.1912823
87.3459,92.42432,6.04639,5.762943
73.3293,69.06812,7.28012,7.2760706
51.3096,48.500378,6.62019,6.7705693
59.7857,76.598946,7.79679,7.6073084
35.8872,37.855465,8.3383,8.157668
90.4648,94.835495,6.00982,5.911596
65.1219,71.48568,6.41549,6.2558312
90.4008,88.83402,6.85643,6.8857746
71.8414,67.93558,7.69443,7.657343
46.000797,48.263916,9.10151,9.156397
44.9379,48.741528,7.10398,7.303677
48.9178,48.87044,6.99704,7.084871
58.9759,55.044216,7.28868,7.360294
37.1032,44.481785,8.58728,8.989934
81.2263,81.283585,7.72058,7.5766053
33.8447,33.02165,7.9131002,7.903811
39.4672,38.048325,9.26226,9.0767975
60.6044,54.17562,6.95317,6.889369
33.8711,33.26397,7.02707,7.2982574
62.2495,60.53142,7.05402,6.8865786
40.4531,48.061626,7.04015,6.7908487
72.9945,64.286514,5.22474,5.496915
59.8659,52.259647,7.02692,7.2581997
48.8285,43.202297,6.75178,7.020668
86.093,70.95315,7.0008,7.271595
74.5544,60.982327,6.05354,6.0526714
43.3915,48.40899,6.63931,6.2753496
44.9068,44.00522,8.44101,8.319229
70.5849,84.88705,6.72114,6.3577943
55.1483,55.898212,6.0538,5.9334064
36.1014,38.116665,8.08044,8.322318
38.6702,46.62164,7.48823,7.3362565
49.5267,44.2888,6.75307,7.07814
64.5213,58.772594,5.80484,5.85399
68.1851,60.720646,6.83929,7.213873
39.0545,44.370384,6.6890798,6.9469643
71.7615,94.60359,6.92583,6.843205
77.711296,76.16821,6.51216,6.7043376
39.467697,41.032192,6.79921,6.6428065
41.3378,45.49113,6.58873,6.372819
98.3871,93.077675,6.04264,6.105234
63.5808,67.780365,6.78304,6.664814
37.3336,32.034275,8.72777,8.799174
35.0874,36.40778,6.39289,6.585456
81.7935,91.14773,5.96362,6.184497
53.471,62.246773,6.51872,6.161437
46.9433,49.409904,9.75295,9.712627
80.7981,88.24412,7.3804,6.9918413
63.5836,77.53405,7.3103,7.584035
66.9687,56.476425,6.96359,6.8980074
53.631298,48.260212,7.96108,8.316333
55.9138,60.975616,8.0944395,8.30914
38.6053,34.260563,8.91196,8.898287
72.3194,74.15236,6.3119,6.3809094
57.1328,59.439125,8.08108,8.178388
42.6251,38.87816,7.30114,7.1272063
80.8855,79.56606,7.4298,7.5380464
45.84,45.083103,8.0541,7.994479
43.6036,43.138298,8.48419,8.967683
36.46,41.137802,6.81197,7.0185714
119.657,126.12217,6.14335,6.0882425
132.696,132.92062,5.32499,5.7414923
57.5761,53.843456,8.09738,8.519033
76.5938,85.075356,6.2521,6.58959
52.8011,51.757412,8.16698,8.504406
28.295902,33.588528,8.27383,7.8643785
41.778,43.019203,7.84259,7.9820447
94.9711,89.10404,6.37479,6.434754
36.5293,39.5573,8.08813,8.041339
93.4105,90.47359,7.60353,7.539344
