True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,120.058136,6.91876,6.660485
33.8448,43.155827,7.76192,7.3099027
49.0805,52.36525,6.44197,6.2984304
58.8942,61.92009,7.21317,7.1896415
73.8174,72.6104,7.3586,7.1600213
47.3023,50.323853,8.48907,8.356789
38.6004,39.12159,7.12267,6.772884
32.564697,34.610554,7.39824,7.4745216
41.3924,44.30028,6.33918,6.399921
74.1342,72.73826,6.43193,6.447147
61.7274,63.320698,6.07958,6.112035
34.8675,36.969845,7.78661,7.5344167
42.6329,51.98219,7.34169,7.5498486
36.530098,37.81531,6.41443,6.849962
34.6703,35.05168,7.92286,7.9384537
54.1689,58.919086,7.89606,7.7379375
48.4392,49.684994,8.1915,8.146914
59.6146,63.18467,5.31157,5.4972754
49.9995,48.520813,6.66242,6.634679
70.805,63.624428,8.58541,8.711806
90.854,71.99565,7.92662,8.035508
38.0456,36.649086,7.03972,7.1246295
37.5813,37.846428,7.67407,7.4611845
44.384098,49.682003,5.92445,6.1026278
160.845,195.93396,5.1578,5.043264
39.0928,42.02062,8.21058,7.973986
44.1797,49.73047,6.45227,6.3528376
36.3927,38.600765,8.38283,8.474341
76.6764,84.12756,7.64475,7.273735
43.6709,36.541996,7.49183,7.41111
37.4504,39.207428,8.0043,7.7233653
79.9765,70.99473,6.60392,6.6669955
51.344,63.411423,7.80239,7.301219
61.7212,61.764446,8.45082,8.490851
36.7744,39.6521,8.93897,8.882145
80.1289,76.75334,7.11627,7.092404
87.1147,78.73681,5.98711,6.034168
95.2579,85.91872,6.74714,6.8933535
62.6657,54.262417,6.10787,6.684624
45.911,40.574055,7.16519,7.0512834
111.67799,122.266205,7.27708,7.2829514
68.5204,68.14194,7.68601,7.646727
51.2163,49.139946,6.93102,6.614619
122.789,110.09435,5.94796,6.3176017
53.0884,58.535748,8.33255,7.7289963
50.2331,54.717773,6.62909,6.710407
97.6236,111.26255,5.70747,5.8141646
54.7817,66.70833,8.67209,8.363813
63.8436,69.36883,5.53544,5.8234353
67.557,71.41971,7.30806,6.81105
63.6584,56.79382,8.9526205,8.82501
89.490295,102.380844,5.89787,6.0421395
50.5551,54.43122,7.53461,7.4423127
50.7832,59.82946,7.61626,7.4936204
39.9501,42.295254,7.07696,7.760295
68.9607,68.02773,8.26792,8.339448
35.0616,40.39335,8.0972595,8.004111
42.8783,46.478012,8.2562,7.8836575
71.3357,66.09796,6.85475,6.6708837
38.982098,36.970207,8.38933,8.4532
35.2696,34.012257,7.5342,7.766444
507.16098,358.7797,4.06958,4.2061753
33.4875,33.84374,9.25544,8.8177395
50.2537,55.512302,6.79254,6.630377
39.8199,37.85397,7.06574,7.317399
111.856,113.94543,7.21893,7.312396
71.6812,80.96424,6.50667,6.0320816
74.7218,91.334404,6.2571898,6.4581094
72.7508,69.075325,8.03393,7.900274
52.151,48.30181,7.45674,7.298294
53.6775,57.497196,7.64086,7.326397
