True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,47.6894,6.58608,6.4855947
51.8313,52.949184,7.03773,7.053117
55.9386,65.84732,7.11797,7.176496
181.94,123.74311,6.37404,6.3804727
79.7547,94.24217,5.64243,5.4828987
45.9727,50.363556,9.8842,9.937804
71.5775,75.89368,5.94794,5.9943056
50.9195,48.87733,7.49983,7.921275
67.1932,69.741234,5.8291,5.953339
74.6234,74.16278,7.28053,6.8966246
59.6875,66.282646,9.27112,9.148931
39.5785,42.381683,8.6088705,8.625884
82.3212,90.20314,5.48779,5.5608587
78.9747,85.14608,8.2704,8.246225
166.46701,124.77446,5.68279,5.7956443
37.4188,38.764343,6.51452,6.610032
34.7709,34.92854,8.36952,8.23715
54.648,64.82158,7.00047,6.8875494
48.5124,56.238728,7.28482,7.3885546
52.1132,37.690937,7.54245,7.43966
61.887,76.02644,5.71181,5.5185437
50.0081,46.94091,8.39362,8.488069
39.445198,43.201942,7.5405,7.5230474
56.6992,63.837574,7.23208,6.7433677
56.197,52.378803,6.68109,6.5425544
30.4566,33.606297,7.57488,7.742845
37.543697,40.17937,6.62539,6.7339807
67.1902,70.12666,6.46206,6.2407618
39.3087,38.595886,8.42442,8.66053
43.9656,41.540462,7.62799,7.861136
40.0817,31.945028,7.70791,7.0394115
52.611,57.61276,8.35323,8.177362
83.3668,76.05275,5.66674,5.9277544
42.5219,41.477657,7.05135,6.9487963
40.4728,46.507694,9.37134,8.849811
37.6961,45.713097,6.09404,6.1596246
58.2162,62.167828,6.07339,5.9917784
41.9679,37.635582,8.58533,8.966006
44.834698,41.066814,7.90691,7.907518
80.2129,85.74984,7.02311,7.3316765
52.189,52.56059,6.5436997,6.6901174
112.65,108.15957,7.09181,6.492351
48.0961,47.430523,8.23049,8.297336
53.561802,52.155006,7.08093,6.931309
55.2616,58.970165,8.08784,8.351906
154.427,139.90956,5.38884,5.4841604
45.4973,45.85917,7.76637,7.623388
93.1719,95.625404,7.54037,7.363718
51.5967,52.725975,7.67909,7.697316
37.2824,34.667,7.62803,7.63737
74.600296,69.762375,6.50794,6.350997
34.575397,35.043003,8.76737,8.568834
52.4533,50.820858,6.96021,6.9636045
146.679,106.628456,4.45013,4.4343343
55.4315,60.29417,6.87103,6.8348217
50.310898,54.983784,9.39396,9.278866
224.59702,189.23201,6.25252,6.575465
57.0373,62.47413,9.07961,9.113878
59.8198,63.57375,9.10428,8.852039
39.0101,37.531647,8.73355,8.955217
39.4495,38.552197,7.63605,7.7379184
64.4948,66.35747,6.63888,6.6374807
62.8037,63.94434,6.58195,6.598223
63.4265,63.667656,7.34084,7.385468
53.6474,49.723606,7.58607,7.4415827
50.9709,50.819626,7.28418,7.3017545
52.2403,39.25507,7.23625,7.1540136
36.8807,35.999794,7.54297,7.3508635
55.0339,60.301502,6.30264,6.222339
82.9652,74.64628,6.13962,6.26976
48.5815,50.743755,8.77401,8.557403
81.4755,65.46803,7.15316,7.2010627
42.0761,43.49075,7.57729,7.406041
56.7375,56.300797,6.0856,6.495227
43.8702,49.663483,6.9339,6.6961617
61.0791,48.337288,7.29936,7.5933924
58.2716,69.06936,7.38499,6.947172
65.9568,56.38234,6.50692,6.694679
71.5718,81.09008,6.42598,6.6341934
45.469498,43.00589,8.53177,8.570018
79.5373,58.96524,8.6242,8.882472
49.1178,51.343384,8.41489,8.444475
46.800198,51.557682,6.49751,6.3945026
44.0534,44.20449,7.62545,8.144065
57.4259,49.32711,8.94384,9.493794
49.1694,49.838104,7.75436,7.537155
99.7577,106.30829,5.44414,5.2563424
45.3688,47.3471,8.86799,8.996223
59.6685,63.165623,6.68009,7.1440244
100.667,111.86393,6.02395,5.848392
55.8899,53.958107,7.54004,7.514244
73.3269,70.52734,6.35176,6.204087
34.569897,33.744686,7.60983,7.5656853
96.951,79.0192,7.63076,7.8896327
76.8783,72.91312,5.41327,5.9492884
74.1368,71.09365,6.14183,6.238734
78.5274,64.83833,7.40413,7.4687886
44.3846,47.579113,6.98404,6.538473
31.610802,34.21556,8.86244,8.621382
54.5617,57.160538,7.16655,7.195011
36.8852,40.393333,6.66361,6.9604363
75.2228,80.943634,7.87593,7.4663653
88.9712,89.03501,6.72323,6.816924
51.6606,53.192207,7.83477,7.721448
39.317398,38.86706,7.49945,7.3506045
94.7212,62.124928,7.51148,7.7390676
57.8058,58.12436,7.72288,7.7429385
79.746,75.13154,5.66725,5.3917184
53.0917,50.906303,10.1884,9.67439
94.8213,87.0845,7.72513,7.967818
51.7761,41.06069,8.0516205,8.123113
68.7587,66.792984,7.3523,7.3324924
77.6509,76.74843,6.96698,6.8942223
83.9095,86.7533,7.94404,8.040405
62.8607,64.44207,10.1342,9.6536
51.038,48.43079,7.82065,7.8625236
112.875,97.02235,8.24176,8.082226
52.6112,44.351105,7.3821,7.0438256
78.8097,66.94001,6.56861,6.8628883
36.1522,37.91266,7.21965,7.196362
78.6971,73.95637,6.51502,6.5176334
68.9918,60.933193,7.6705,7.783127
61.9184,56.386837,6.87091,7.1838474
58.0501,54.323895,7.40245,7.253733
36.655598,35.845745,8.36228,8.040786
67.1591,64.48607,7.60473,7.643094
36.402798,30.232414,8.78679,8.759275
57.1699,55.402824,7.41339,7.465475
84.2202,86.1648,7.16213,6.933129
34.374798,34.671604,7.90006,7.5871844
228.196,251.51173,5.44447,5.1270347
48.3339,45.61799,10.2506,9.970374
67.2415,67.518845,6.48617,6.058175
37.3803,38.23084,6.52959,6.5792236
49.6554,53.429096,7.6774,7.580747
72.1287,76.80958,7.74834,7.4939356
81.1153,78.08964,6.76956,6.4791
58.9557,54.35819,7.50784,7.3464785
59.6368,57.518562,6.75005,6.9352994
141.877,114.15761,7.907,8.226711
38.0956,46.57346,6.7629,6.690569
51.4821,60.06137,7.95447,7.9845424
64.3154,57.665222,6.82929,7.086364
52.9588,61.073666,5.8829303,6.06467
94.4415,80.0523,6.3744,6.3617525
34.4309,36.368286,6.81418,7.2475243
66.3816,64.40719,7.25634,7.4567685
44.5468,47.01034,7.34858,7.4014187
136.926,193.34988,5.79942,5.7130084
64.124,51.341003,6.51794,6.716334
48.8,42.273884,7.20668,7.2230186
53.8936,55.254383,7.82589,7.8836417
84.0306,75.94861,5.54889,5.6709886
86.889496,76.469925,6.91206,6.9054127
35.335697,37.32877,6.98424,6.901143
86.6978,92.58236,7.82068,7.925172
60.7302,60.96102,7.68109,7.9090405
78.8881,90.148026,6.90951,6.7703943
68.883,59.417503,5.34579,5.6390367
77.398796,74.05175,7.63676,7.7153187
54.4819,51.592487,6.76038,6.810907
49.7242,50.046284,6.98448,7.0369635
70.4071,61.092503,5.98865,5.9335785
39.784,38.453068,7.72812,7.6012588
69.2967,82.05706,8.17489,8.185586
142.58,123.84923,8.0409,8.33105
36.3825,37.33402,7.87849,8.23159
115.007996,115.09923,6.18375,6.3582335
59.7113,50.910236,5.7507,5.9597225
41.5228,50.504097,6.96733,7.0104628
42.0887,41.0129,7.7779,7.7737994
