True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,46.68934,7.45169,7.5141053
42.7625,43.71817,7.22152,7.3397465
65.9325,72.24597,7.33666,7.7246156
46.0883,42.8946,8.78814,8.697387
94.0706,92.55296,5.8534203,5.675399
47.6142,41.71898,6.8183,6.941691
83.0821,80.87807,6.83069,6.736365
44.6867,49.447582,7.53429,7.5652103
57.2469,60.98557,6.08016,6.123628
72.6744,69.19182,6.1522403,6.0768957
65.1015,50.858833,7.23478,7.530306
43.3725,35.89911,9.48109,9.217499
43.926098,40.790077,6.55401,7.0584474
45.5641,50.40554,7.13897,6.9199686
93.8556,84.546265,6.34715,6.306829
48.017002,50.625187,6.47106,6.531166
69.5884,68.528366,7.20863,7.143097
152.45201,191.46997,6.07874,5.72617
36.9462,42.866707,7.29476,7.522303
31.086998,36.405556,7.35354,6.705346
53.8563,48.443687,7.49086,7.691198
77.6067,79.510925,7.31417,6.967837
66.6015,57.405663,7.09572,7.3924947
35.9586,50.405956,6.39458,6.4331884
29.371601,32.070225,8.30447,8.208815
52.1135,47.489124,7.28118,7.6294355
52.9285,56.588528,9.60594,9.592673
36.1981,31.86596,9.1171,9.228424
58.5217,59.79399,7.18845,7.322096
40.5298,36.14672,7.02098,7.342919
72.7767,70.59095,8.29522,8.568592
58.7356,44.11649,8.79913,9.345476
98.8154,78.557304,6.77132,6.921285
40.6893,41.661827,6.27102,6.5957947
182.166,178.07852,6.40552,6.5978346
50.7035,51.885475,7.39295,7.448693
68.9615,64.34628,5.75059,6.239038
86.482,112.49018,5.45903,5.228034
127.078,101.90229,5.66537,6.0120525
51.2674,48.184525,7.72953,7.3433905
39.8926,39.629917,7.9663,8.187683
95.7903,101.755424,6.19767,6.136531
33.2039,35.290024,6.19913,6.2678394
47.3225,43.143944,8.51043,8.134068
54.5895,53.634922,6.86038,7.2127924
54.5605,56.126247,7.16017,7.3294425
56.336502,47.32908,8.60473,8.742231
51.5058,50.148544,7.9609,7.892544
41.6082,33.83651,9.13503,8.948068
66.9881,66.95197,6.75247,6.5582685
47.1863,49.214294,6.55215,6.28527
43.8621,47.62549,6.57948,6.617407
35.417297,37.44152,6.48212,6.653223
85.965996,99.80692,5.68806,5.4715304
65.3613,64.38289,6.19338,6.3465347
46.0634,39.672028,7.70691,7.9114122
40.306698,40.46631,8.23782,8.125455
46.633698,48.600185,7.30156,7.510906
62.6722,62.510136,6.15323,6.1749616
71.6655,56.1653,6.93511,7.2383366
60.784,53.114246,7.12963,7.341796
61.9103,59.456844,7.32291,7.593991
43.0314,43.786427,8.1520195,8.133678
34.158398,33.9429,7.70705,7.5568
55.5393,61.16906,9.36842,8.977518
134.675,141.98578,5.70288,5.5695267
62.0878,63.063057,7.46658,7.4133286
45.0809,58.954914,6.67857,6.319357
51.2895,52.612167,7.63589,7.7912
62.7354,53.324924,6.54498,6.7290707
51.5626,43.12061,8.10211,8.190985
92.1104,100.469154,5.96679,5.822311
62.2384,77.15516,7.36204,7.2180285
35.6434,38.74974,7.75073,7.400872
113.475,87.517715,7.12507,7.224921
49.0741,49.44274,6.54096,6.401636
61.36,73.38632,8.68313,7.952091
54.2799,55.530243,6.30742,6.5493045
54.4973,61.073826,6.51311,6.3945847
92.6331,74.73824,6.35096,6.510837
58.3543,60.59479,7.33183,7.4367433
92.253296,86.04347,5.86194,6.032404
65.2596,56.663475,7.39205,7.1214437
44.4772,43.170975,7.04527,6.84895
144.84601,128.07175,5.662,5.5805283
79.8138,82.76545,6.33859,6.3453565
72.9171,70.114586,7.20073,6.8588953
60.7104,60.983463,8.47626,8.353205
54.1221,53.39593,6.33842,6.130922
38.0379,32.580154,9.30915,9.581663
62.5423,59.74381,7.33276,7.1195645
104.301,127.20054,6.64461,6.507117
79.2936,78.89075,6.89437,7.087094
46.101097,48.938972,8.42209,8.420825
34.0503,38.035088,6.99665,7.02431
47.59,42.18263,9.16306,9.173287
65.4463,73.54457,6.89702,6.7172136
64.298,63.38859,7.17367,6.9167247
70.3636,62.77218,7.51175,7.564474
45.5471,38.33653,9.20032,9.325757
