True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,50.500008,5.86976,5.954508
75.5329,78.42323,7.1514,6.9073095
34.323498,33.226913,8.49823,8.954494
60.2513,72.160736,8.82766,8.495994
71.9729,54.63359,6.98404,6.7010746
74.906,79.41761,6.00163,5.884654
55.346,56.58653,7.74871,8.028144
41.131397,45.341732,8.31109,8.2029705
58.5599,63.86446,7.93903,8.0273285
37.5002,39.104218,9.25597,9.540853
50.1497,51.329693,7.9382,8.0705
108.479,102.195946,6.44663,6.5777707
58.8566,72.73369,8.63524,8.380549
80.5317,72.05255,7.01814,6.951441
186.624,181.88614,6.67592,6.8125114
72.8257,66.13371,7.85686,7.9005694
95.6909,101.83316,6.93311,7.1041694
65.3729,67.50233,6.99688,6.998427
72.6681,58.7195,6.54902,6.666657
107.618,127.162674,6.03511,6.279924
44.6643,52.679935,7.0249,7.2258167
34.025898,31.97321,6.72115,7.024098
66.1657,59.663757,8.89081,9.174987
51.9359,42.11993,7.60901,7.804032
74.4731,77.80239,5.8763,6.331228
53.0371,49.03928,6.27189,6.4813447
61.7934,62.280003,7.79953,7.705475
38.2637,42.533047,7.01293,7.301983
85.8322,96.68936,6.10573,5.97998
83.5175,67.09157,6.96072,7.016822
49.8582,45.891632,5.7412,6.024748
69.3224,59.181038,6.5571,6.220273
58.6918,67.17035,7.23984,6.9483576
49.7374,54.462395,6.95919,6.9338956
35.303997,43.523987,9.61411,9.557367
28.011398,28.194038,8.27378,8.063419
43.4797,44.97058,5.56411,5.896425
74.461,76.79371,6.75118,6.8244176
54.2696,56.429466,6.39972,6.3890324
230.604,171.22781,6.49087,6.843498
87.3459,91.04578,6.04639,5.952734
73.3293,61.22519,7.28012,7.4379983
51.3096,47.568745,6.62019,6.79425
59.7857,71.717255,7.79679,7.685116
35.8872,33.252735,8.3383,8.341098
90.4648,85.36183,6.00982,6.242334
65.1219,67.38255,6.41549,6.559218
90.4008,88.44736,6.85643,6.943852
71.8414,74.46418,7.69443,7.428705
46.000797,54.795452,9.10151,8.939664
44.9379,47.28795,7.10398,7.0427613
48.9178,58.114475,6.99704,7.019358
58.9759,66.572174,7.28868,7.408797
37.1032,42.91522,8.58728,8.981354
81.2263,75.907845,7.72058,7.6583567
33.8447,43.27302,7.9131002,7.763583
39.4672,31.79565,9.26226,9.195667
60.6044,66.28025,6.95317,6.7367964
33.8711,36.62499,7.02707,6.903557
62.2495,71.028465,7.05402,6.88833
40.4531,40.800556,7.04015,6.6106443
72.9945,73.39806,5.22474,5.6458526
59.8659,64.05231,7.02692,6.8760962
48.8285,47.774124,6.75178,7.0062165
86.093,82.58546,7.0008,7.127127
74.5544,56.767212,6.05354,6.030823
43.3915,40.004917,6.63931,6.5997934
44.9068,52.63685,8.44101,8.169705
70.5849,82.62898,6.72114,6.5016184
55.1483,68.407585,6.0538,5.8280087
36.1014,42.129433,8.08044,7.9203362
38.6702,41.738354,7.48823,7.534193
49.5267,54.394226,6.75307,6.9470906
64.5213,57.21198,5.80484,5.844698
