True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,34.84085,7.75875,7.889163
71.5893,71.36847,5.68592,5.3739924
40.3531,45.349834,8.32525,8.552664
88.9003,96.350945,6.6946,6.532339
58.778,74.01399,6.60082,6.2487283
48.4953,46.96048,6.31473,6.4953723
46.5118,50.057835,6.43513,6.749769
64.5636,58.802544,6.34797,6.627879
40.1031,40.221622,7.95657,8.130302
48.4233,56.631733,6.41803,6.4859934
82.2771,83.70178,6.1954103,6.403148
53.2792,49.173225,8.31676,8.445054
203.96,237.5141,6.57928,6.2802677
61.9408,64.66563,5.75623,5.8818974
57.5033,52.209877,6.97045,7.0011864
40.8294,45.45147,9.21624,9.043674
53.5765,64.00965,6.29843,5.93759
62.5579,55.766853,7.53886,7.559549
37.401897,37.253384,6.6826,6.743797
82.2796,102.006546,6.80674,6.7595706
69.3812,65.892944,7.03484,7.004088
44.1097,51.041622,6.73527,6.720845
62.4839,57.478817,6.90684,7.027007
49.0576,46.328896,8.23125,8.329443
38.2497,36.369625,8.39976,8.409941
92.345,93.98007,6.95507,6.6627507
34.9599,35.220234,7.98491,7.7231293
40.812798,37.835907,7.61093,7.6433563
41.377098,46.337517,6.88908,7.093763
72.7127,84.2722,6.24092,6.453153
46.0221,48.79978,7.26314,7.2041826
108.37,95.16648,5.90687,5.95088
75.6468,75.624916,6.5555,6.4723597
45.7543,43.800137,7.78123,7.860905
38.2057,41.9283,7.46239,7.2831664
122.134,111.207596,5.62511,5.68265
89.8231,91.39372,7.45423,7.477032
51.879,57.718838,8.78968,8.703924
101.766,93.19471,6.33133,6.4410744
100.116,91.02206,7.12305,7.2261624
269.027,289.01392,6.12116,5.8576274
43.1673,50.469486,8.97779,8.837573
35.1452,34.583183,7.14834,7.171872
65.8679,65.935234,6.42155,6.449912
55.9078,54.158825,6.73844,6.795607
72.5569,73.53481,5.66015,5.588868
47.647,49.5486,6.99598,7.063809
83.7529,87.21972,6.78111,6.471353
79.1263,52.8718,6.20067,6.522693
50.9467,50.287815,6.51882,6.258316
48.7447,46.71455,7.7121,7.5144534
57.0898,54.672207,6.72347,6.8530216
63.032,57.286304,6.43758,6.5478506
51.944,51.561428,6.34312,6.5948668
32.7472,37.192265,7.81582,7.55854
39.6786,42.59653,8.50711,8.645791
54.9499,53.14822,7.25216,7.2702637
68.3485,66.0824,6.47131,6.255035
99.7662,115.82154,7.80106,7.8866644
96.1767,97.2689,5.37292,5.495178
35.975,42.32611,8.59118,8.364269
39.1924,41.423386,7.14922,7.168164
57.0804,56.03604,8.78197,8.757534
52.6313,50.986557,6.49119,6.348747
76.6582,81.62521,5.75744,5.6024756
46.1704,46.682774,6.0265203,6.3565288
37.5182,40.1963,9.0977,8.547433
70.1632,61.75434,7.32282,7.3001313
53.2643,44.53888,7.34454,8.101342
34.257,37.718983,8.41153,8.424234
81.505,75.73119,6.56347,6.3573937
45.0508,67.400246,6.70089,6.3931575
39.1913,34.538006,7.54809,7.459545
44.442398,45.816124,8.29387,8.36848
65.9661,73.604095,6.70283,6.8200145
46.4398,47.17507,7.43407,7.0387683
76.9309,71.91644,6.9277,7.1918764
39.815998,38.006348,6.8217998,6.871735
78.3208,74.8457,6.94615,6.892551
46.5883,47.931213,7.1607,7.2001
44.8457,47.780014,6.83815,6.741256
68.6133,70.6583,6.41651,6.0467057
91.2709,102.606964,6.23691,5.9738545
58.6312,59.31346,7.58245,7.5191927
93.131,82.50633,7.90207,7.9983654
65.1352,58.783062,6.6579,6.3959465
51.1929,61.435627,7.6708198,7.3492956
60.2584,56.999485,7.11978,7.6546717
70.7051,71.43994,6.05436,6.281329
69.4957,69.93404,8.19655,8.107925
88.2662,73.6561,6.15897,6.1018653
70.3988,70.041336,7.78649,7.6818447
73.3777,71.082664,7.78789,7.74314
32.017097,33.97571,8.66639,8.395067
30.850601,32.78974,7.875,7.605692
82.0675,111.59822,3.82691,6.2636704
68.5144,86.22042,7.77168,7.5116215
47.9325,54.01187,6.20844,6.0608826
109.548996,112.14162,6.76807,6.892558
43.4911,41.96951,7.13578,7.323483
107.171,80.33643,7.68594,8.005494
109.159996,124.12061,6.90626,6.941423
66.3108,61.75192,6.00927,6.011
78.5821,75.33523,5.62266,5.181625
43.8054,42.54743,10.0456,9.899722
47.7427,56.298306,7.09367,6.9392805
86.7083,109.420815,6.22606,6.2179627
82.4999,106.41493,5.9663,6.552281
64.0294,70.5421,6.47397,6.0788918
133.912,100.45342,5.48659,6.2454214
38.5529,40.309376,6.36202,6.4785433
33.3051,39.86136,8.61461,8.654249
41.1681,51.49695,7.56469,7.6822424
27.806301,36.249706,7.88568,7.3133216
40.3113,38.85711,7.30426,6.928967
60.4626,71.554665,9.30692,9.262483
48.9794,48.678833,7.60677,7.552507
58.0086,60.453976,6.10714,5.940098
104.266,92.716415,6.34913,6.4866147
39.7868,39.604424,8.02391,7.8025484
45.221798,51.80506,7.81826,7.78416
56.8571,59.388012,6.49438,6.293116
83.8175,91.713585,6.51761,6.505731
62.4154,63.5632,6.59843,6.6497855
44.677,42.594196,8.29239,8.331415
39.4624,43.633286,6.88974,6.9364343
410.211,327.15305,5.25521,5.34701
86.4551,95.46441,6.19417,5.9072547
90.4174,85.23744,8.17916,7.905044
82.4541,82.31381,6.51029,6.482975
102.061,91.50462,6.46263,6.4312415
58.149002,58.245872,5.82169,5.878392
42.6427,42.047707,7.9467,8.085829
74.2824,78.31344,7.94159,7.844068
43.9593,51.503036,8.84387,8.845016
51.599598,44.57677,6.48139,6.3700995
53.6585,54.652473,8.23656,8.446134
50.4144,54.221153,7.99233,7.843492
73.815,82.04862,6.2385902,6.437089
173.67,149.74313,5.41922,5.6045356
41.641098,56.2801,8.0579,7.5552
48.9595,51.472164,6.37072,6.462934
44.9843,53.383892,10.7466,10.245346
44.8281,38.999466,7.82089,7.7591844
60.1558,67.75792,5.6624103,5.691708
87.1912,86.99038,7.54408,7.5788245
36.5883,40.626423,7.09253,6.839066
86.5032,107.41827,7.06947,6.5957313
44.4828,41.8131,7.02149,6.9114456
47.4207,57.61489,6.89102,6.676134
78.3777,74.079025,8.59513,8.8398
60.2461,53.060932,7.20023,7.4657116
56.3819,64.194016,7.24941,7.177309
145.314,172.50284,4.92364,4.8930893
74.2977,43.5325,7.44873,8.059
134.645,132.04031,5.32915,5.293497
85.2154,70.7247,6.4411697,6.421005
40.0844,41.639214,6.77592,6.6060753
58.258,54.543026,7.41361,7.590448
57.127,56.722683,7.7782598,7.619971
63.9751,53.176216,6.43967,6.663573
53.2594,46.71692,7.63844,7.700916
51.8709,54.047047,8.59021,8.321421
52.1895,55.327957,6.30671,6.440939
61.9155,55.14092,7.06676,6.6476583
58.91,52.755363,6.96496,6.9172335
56.3515,65.89583,7.82232,7.4648843
52.9296,53.46507,6.38545,6.707311
78.3476,60.20084,7.24168,7.406498
45.5145,44.658974,8.82428,8.750672
57.9603,60.12347,6.6578,6.8159595
52.6208,56.54827,8.38318,8.341481
36.453697,32.859356,7.90645,8.369074
87.3321,71.57452,6.54909,6.5602894
59.2765,62.041885,6.18579,6.464505
108.447,107.576324,7.3744,7.1939244
46.9458,42.634262,7.61095,7.851441
108.079,105.81306,6.96767,6.47351
61.0327,70.07462,7.86515,8.048481
46.6096,51.381916,8.25633,8.311454
48.0103,48.383175,7.09538,7.1357265
39.1398,40.453663,7.70038,7.495868
75.6564,48.200325,5.62142,6.1101327
60.0129,60.683186,6.7489,6.913311
56.173,61.81265,9.30527,8.899878
61.0059,65.37432,6.78791,6.4498897
83.5057,72.940414,7.3508,7.043917
80.1696,75.934,6.88814,7.8650575
42.3964,44.209606,7.43675,7.2570047
44.0357,51.9949,9.54248,9.242513
40.7012,45.70522,7.4171,7.513896
54.2226,47.98011,9.66297,9.816384
55.8525,64.01383,6.68928,6.3372474
39.6307,41.27342,6.76116,6.758787
29.018997,37.01773,7.96005,7.4946384
44.5226,45.71617,7.39372,7.0105133
43.2438,38.59854,8.70408,8.98419
76.2294,68.08638,6.04992,5.8618407
32.5557,38.32654,8.53534,8.504389
46.3163,49.261528,8.3739,8.615302
53.8793,50.34891,7.39096,7.6038094
41.903797,40.5942,6.42618,6.562908
57.496,57.36463,6.0877,6.523265
53.4433,57.768745,6.75607,6.4981656
118.521,105.3677,5.76543,6.1488333
135.979,165.70384,5.98852,5.8979545
72.5175,69.03475,6.13135,6.031766
52.0085,54.142597,7.68577,7.3994136
65.7418,60.549908,7.14503,6.9249854
43.5141,50.85572,7.50049,7.8388333
41.9875,39.569336,7.16838,6.9885354
46.2912,42.98904,7.15516,7.1021566
144.372,127.9207,5.47519,5.418647
97.3965,76.90961,5.88002,5.9456677
83.3293,78.03981,7.02477,7.083198
87.8065,83.29239,6.62383,6.6995463
39.4035,32.92701,8.80238,8.897747
59.9687,54.317543,8.18042,8.205087
77.9224,80.98207,8.65544,8.546302
52.2747,52.109344,9.32073,9.042193
48.0532,52.073265,8.58823,8.36121
57.2134,56.200954,7.34437,7.3729124
64.7015,68.23043,8.23939,8.114932
27.758701,34.84594,9.21722,8.98988
36.7283,35.396328,8.38011,8.424595
47.8039,49.902714,7.08252,7.2957377
42.7876,45.115818,7.34422,7.3878474
43.8102,43.43968,6.6843,6.960762
34.270798,36.759747,9.26843,9.070778
93.3684,92.74829,5.72566,6.1275244
201.38101,163.00949,5.68366,5.9031506
51.8157,55.526726,6.4291,6.2755485
37.138,39.6527,7.92969,8.157197
69.3956,74.171104,6.57753,6.3763995
90.002,83.71685,8.12463,7.8615203
56.6188,60.30339,8.33041,7.9017534
68.0034,71.07428,8.40581,8.31287
66.6907,66.67228,7.4042,7.2677617
41.1847,36.386936,6.5513,6.717413
66.0276,66.465744,6.65469,6.4363995
58.9268,50.372646,7.59063,6.9921484
49.0181,50.79404,7.94966,7.909157
98.9363,68.32451,6.90789,7.408696
46.0186,45.04178,7.90949,7.859844
57.4766,54.855732,6.1603003,5.919849
63.8343,75.427185,7.25816,7.155944
95.8492,85.77403,5.72324,5.644226
48.844,50.63729,7.58857,7.364502
42.5585,42.696106,7.48915,7.595791
47.3961,49.461975,7.97537,8.023871
72.2908,68.00068,7.13285,7.0417123
30.8154,33.32663,7.97599,7.8198285
48.1352,49.558372,7.07465,6.8454766
92.4965,88.1223,6.84459,6.711979
61.4579,72.35806,7.53391,7.3944483
44.4955,43.57281,6.63478,6.605098
46.2692,40.511192,6.27614,6.5567446
44.9857,41.869015,8.62439,8.623933
78.5551,80.02622,6.69583,6.944424
42.2071,45.665005,7.57066,7.310171
42.018898,51.968136,6.15826,6.189179
68.8441,62.287216,7.07044,6.693206
32.271698,38.249866,7.97848,7.691632
42.7859,40.40507,6.6785197,6.6245546
56.9984,53.71753,7.31726,7.350915
40.5221,39.298435,6.93735,7.3788147
58.9,65.43994,9.16001,9.175097
80.198296,89.28755,7.66308,8.157631
55.3763,57.578068,7.72178,7.6652694
42.4801,46.494904,7.70864,7.662165
75.171,83.73142,5.94635,5.7923317
37.325,39.42235,6.18478,6.370444
59.1349,61.302322,8.29131,8.102025
37.3412,41.956116,6.3256,6.260321
42.4305,39.140396,7.91794,8.012264
121.526,75.91536,7.69141,8.19859
64.7676,73.487915,7.5425,7.588299
49.8048,42.771297,8.06054,8.185264
39.3045,36.201,7.3436,7.4509106
85.504,71.046196,6.07152,6.1820226
55.2477,56.392315,6.81787,7.067212
76.5783,80.12376,6.20136,6.319324
63.7269,63.66931,9.89839,9.756171
105.643,111.2884,4.63302,5.140827
54.0053,51.646793,8.16904,8.541994
71.7768,69.93126,8.64304,8.7718115
53.4747,45.11233,7.11135,6.875553
59.3324,54.469673,8.44885,8.464663
43.916,41.77063,6.99655,7.2672725
103.313995,84.6767,5.71439,5.620957
47.669098,55.166794,8.27734,8.0594015
43.1752,48.448196,7.60358,7.37891
58.88,60.388504,6.39008,6.5575495
49.6787,45.569168,6.08132,6.150002
76.5494,66.44766,6.6311502,6.704791
59.2443,43.786327,7.79134,8.399982
55.3941,66.918526,6.7905498,6.840272
46.4705,52.50476,8.14571,7.870199
39.906097,38.188503,7.83313,7.883518
51.7983,49.16449,8.58736,8.510004
80.5301,74.28182,6.7083697,7.6087313
107.515,116.87568,5.76263,5.9160795
63.0501,77.4624,5.94086,6.163226
