True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,68.948715,7.45169,7.314883
42.7625,44.343536,7.22152,7.186397
65.9325,65.27532,7.33666,7.7710032
46.0883,37.442886,8.78814,8.783034
94.0706,105.641426,5.8534203,5.485535
47.6142,46.286873,6.8183,6.6872234
83.0821,84.998276,6.83069,6.4493594
44.6867,44.33873,7.53429,7.4561834
57.2469,47.247555,6.08016,6.2445116
72.6744,80.92081,6.1522403,6.009326
65.1015,77.43914,7.23478,7.0072193
43.3725,40.23847,9.48109,9.4061
43.926098,32.51866,6.55401,7.0270357
45.5641,48.373203,7.13897,7.088942
93.8556,92.12798,6.34715,6.098655
48.017002,40.567673,6.47106,6.762319
69.5884,76.68374,7.20863,6.911635
152.45201,133.94382,6.07874,5.836255
36.9462,43.283432,7.29476,7.3466725
31.086998,35.635014,7.35354,6.673082
53.8563,54.41931,7.49086,7.6525307
77.6067,57.372433,7.31417,7.245888
66.6015,57.657722,7.09572,7.5623927
35.9586,39.88103,6.39458,6.278174
29.371601,44.782047,8.30447,8.36796
52.1135,51.5048,7.28118,7.595912
52.9285,61.03759,9.60594,9.293519
36.1981,55.397667,9.1171,9.055588
58.5217,50.164448,7.18845,7.1170483
40.5298,23.872963,7.02098,7.235433
72.7767,101.03366,8.29522,8.475796
58.7356,47.48006,8.79913,8.968052
98.8154,89.07626,6.77132,6.894601
40.6893,55.793926,6.27102,6.3094635
182.166,162.5538,6.40552,6.689999
50.7035,29.726334,7.39295,7.481185
68.9615,74.19385,5.75059,6.0589256
86.482,128.71765,5.45903,5.322524
127.078,101.59321,5.66537,5.778401
51.2674,55.410282,7.72953,7.2354617
39.8926,43.046375,7.9663,7.9825034
95.7903,98.28936,6.19767,6.1441846
33.2039,27.772758,6.19913,6.3147516
47.3225,27.12281,8.51043,7.9776473
54.5895,58.166126,6.86038,7.1450124
54.5605,61.92631,7.16017,7.3702464
56.336502,49.51518,8.60473,8.777286
51.5058,56.538372,7.9609,7.556263
41.6082,36.39653,9.13503,9.021922
66.9881,65.723854,6.75247,6.683488
47.1863,43.012142,6.55215,6.3239164
43.8621,45.682858,6.57948,6.7808924
35.417297,43.137344,6.48212,6.7820725
85.965996,97.45894,5.68806,5.718429
