True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,120.33017,6.91876,6.9256434
33.8448,61.552414,7.76192,7.2718472
49.0805,53.252277,6.44197,6.3152704
58.8942,66.02751,7.21317,7.304151
73.8174,87.30194,7.3586,7.2941465
47.3023,52.540432,8.48907,7.978639
38.6004,45.078434,7.12267,6.8938985
32.564697,50.169136,7.39824,7.3620186
41.3924,45.214363,6.33918,6.25791
74.1342,73.58994,6.43193,6.707058
61.7274,51.78943,6.07958,6.042458
34.8675,49.195423,7.78661,7.391607
42.6329,54.505688,7.34169,7.375264
36.530098,46.096382,6.41443,6.657991
34.6703,27.416573,7.92286,7.8964434
54.1689,59.993073,7.89606,7.663808
48.4392,44.253174,8.1915,8.159797
59.6146,68.312584,5.31157,5.143945
49.9995,61.39926,6.66242,6.6071877
70.805,69.03679,8.58541,8.529111
90.854,77.70903,7.92662,7.9200387
38.0456,35.475845,7.03972,6.9684467
37.5813,41.5547,7.67407,7.565349
44.384098,40.629124,5.92445,6.352553
160.845,116.74839,5.1578,5.7358627
39.0928,41.744045,8.21058,8.002791
44.1797,48.571423,6.45227,6.405612
36.3927,31.126434,8.38283,8.398724
76.6764,75.83134,7.64475,7.5229206
43.6709,34.95333,7.49183,7.2658215
37.4504,40.259384,8.0043,7.845248
79.9765,79.47545,6.60392,6.7210584
51.344,68.55885,7.80239,7.499112
61.7212,53.81665,8.45082,8.281491
36.7744,17.135555,8.93897,9.161908
80.1289,82.57267,7.11627,7.249665
87.1147,74.39009,5.98711,6.081165
95.2579,109.69812,6.74714,6.598831
62.6657,72.46374,6.10787,6.520144
45.911,35.62245,7.16519,6.923557
111.67799,121.06798,7.27708,7.330005
68.5204,87.05798,7.68601,7.2803035
51.2163,45.801804,6.93102,6.6493692
122.789,116.86585,5.94796,6.5742307
53.0884,63.63896,8.33255,7.942509
50.2331,52.151894,6.62909,6.863511
97.6236,112.403534,5.70747,5.984922
54.7817,66.7373,8.67209,8.373082
63.8436,72.34738,5.53544,5.7820487
67.557,77.04808,7.30806,7.3375764
63.6584,63.31108,8.9526205,8.902532
89.490295,112.67165,5.89787,5.8676805
50.5551,50.92226,7.53461,7.4551516
50.7832,67.155624,7.61626,7.4721293
39.9501,38.448174,7.07696,7.7676787
68.9607,57.458923,8.26792,8.305528
35.0616,43.19887,8.0972595,7.702417
42.8783,28.913017,8.2562,8.050842
71.3357,59.209484,6.85475,6.622989
38.982098,39.410595,8.38933,8.414193
35.2696,25.460423,7.5342,7.4349456
507.16098,174.02428,4.06958,4.547576
33.4875,20.423119,9.25544,8.986579
50.2537,56.763947,6.79254,6.5687327
39.8199,40.338966,7.06574,7.446862
111.856,120.842545,7.21893,7.300565
71.6812,75.500885,6.50667,6.5942082
74.7218,90.9462,6.2571898,6.432457
72.7508,68.25673,8.03393,8.050401
52.151,47.532272,7.45674,7.069004
53.6775,44.631092,7.64086,7.5702944
56.3174,56.80788,5.89505,6.141041
62.3101,60.13216,6.85135,6.4662056
72.3915,83.02911,5.62982,5.7606297
438.203,160.26028,4.69332,5.621619
54.3125,56.341587,6.80023,6.895092
76.1184,89.04552,7.31322,7.343244
62.8697,49.45681,6.93773,6.461731
50.697998,64.50019,7.84101,8.071256
41.5466,47.059948,7.79267,7.8449426
68.0227,61.953346,5.6662,5.5996823
36.1823,38.760307,7.98553,7.7075353
45.6909,37.260784,7.49673,7.5993924
39.738,45.877193,6.58314,6.594031
38.9347,42.209045,7.68486,7.6425614
59.8138,61.54307,6.25408,6.5091
62.829,62.17296,6.60125,6.630268
60.5288,79.82038,6.37513,6.29976
43.5715,33.443848,6.52105,6.517132
227.50801,175.00703,5.74346,6.207703
52.3922,70.02862,6.93808,6.828416
37.9337,43.858696,6.35018,6.6068354
57.6598,48.61243,7.75243,7.8058095
42.895298,53.53213,8.64724,8.219451
316.81598,150.33444,5.5138,5.724234
59.0124,49.65961,8.33695,8.737591
65.3785,65.23026,7.11775,6.9166574
58.8117,58.740658,9.21979,8.806611
58.4022,65.888016,7.79853,7.7906575
57.7504,54.593517,7.90142,7.888018
58.1457,58.1455,7.37163,7.777657
131.11,121.42218,6.5073,6.4627814
50.5585,51.252098,8.25827,7.9579988
54.5879,49.52593,7.81517,7.8936157
121.998,104.99341,6.59676,6.783343
44.8107,51.564983,8.64806,8.18468
64.9946,57.821033,6.61452,6.7958913
92.0365,95.65641,8.99995,8.717133
64.562,81.100525,5.7787,5.798426
64.9539,53.51643,7.45638,7.9659724
62.1305,62.23193,7.15076,7.281417
37.421497,37.18482,7.75749,7.997619
43.522697,45.507893,6.80062,6.709037
66.0375,65.554375,7.53792,7.4112153
45.096,50.659653,6.28223,6.612734
67.6532,60.74063,6.43986,6.3131113
91.6929,118.93233,5.36516,5.3630414
50.5377,65.57416,8.92213,8.643262
45.8233,51.857574,6.9518,5.9645615
58.5649,61.473137,8.00451,8.537163
46.2705,30.934124,6.86771,6.835909
46.2989,53.174137,7.68986,7.886435
31.339401,21.61105,7.49149,7.4294214
50.887398,52.922443,6.65184,6.279556
57.7199,68.10087,6.92889,6.7528257
43.1697,28.306114,8.57275,8.910472
42.296,28.78844,8.04066,7.987251
53.6612,50.781063,8.45185,8.260393
41.0332,37.67949,8.23617,8.358628
69.8013,78.90506,6.18368,6.545409
91.1098,97.00435,7.57007,7.814732
74.7535,88.676926,6.55293,6.566266
54.023,47.314495,8.00446,8.10719
54.8851,67.81897,7.69014,7.5496054
49.7913,51.740273,7.43391,7.448887
60.9387,53.893944,6.3964,6.628239
113.85,137.59854,7.16602,7.0594573
118.493996,139.21994,5.12736,5.382046
59.2832,51.21131,7.26685,7.362335
47.496998,55.121754,8.60927,8.614729
349.94998,198.3239,6.49222,6.8966775
78.0918,85.00591,5.8267,6.1113496
40.1107,47.100624,8.35998,8.619472
70.1701,69.9688,8.53881,8.493095
33.7858,47.265545,8.62805,8.506737
56.8117,61.28918,9.75193,9.469122
40.188797,52.109436,6.72846,6.5566993
60.2292,58.11991,8.16094,8.003026
34.365997,37.00661,8.42709,8.443844
35.0962,56.831757,9.746099,10.092575
44.8058,38.671986,6.99785,7.029513
61.7097,64.70816,5.13721,5.5302606
45.4462,68.42449,6.19446,6.0148396
58.986702,82.38272,6.51781,6.310248
73.3197,57.358395,7.92368,8.4342165
44.0188,28.503391,7.21371,7.436964
39.6907,36.206654,6.31113,6.529908
41.6142,32.55276,8.11503,8.05919
33.062397,28.903934,7.09885,6.982908
109.068,98.07196,6.48602,6.7205443
53.771,61.86904,9.10031,8.686368
72.6576,67.924805,8.87632,8.674614
83.3114,75.06339,7.02403,7.556822
48.0948,47.98324,6.35553,6.887127
83.6449,104.730064,7.87821,7.947589
162.971,146.9844,5.18267,4.966168
47.1871,44.004005,6.87106,6.827067
108.693,94.136635,6.78702,6.955255
38.9605,40.45108,7.61635,7.399317
48.2942,46.35888,6.98661,6.7892585
59.5005,61.446312,8.00998,8.135711
43.3589,34.083057,9.09369,9.221735
40.148,48.694164,6.1046,6.1272216
44.076298,47.348904,8.40542,8.435355
38.6163,38.751534,7.46769,7.2485514
55.7272,58.07591,6.78812,7.0724974
118.819,113.568825,6.60719,6.803647
42.7198,39.82753,7.68969,7.934436
64.686,67.570114,5.09764,4.9477377
33.023,48.755497,6.7921,7.1358547
73.4196,80.80971,5.8413,5.949094
53.3632,50.565514,7.05721,7.419746
44.286602,30.820606,9.17901,9.128395
39.4335,41.83022,8.50032,8.160395
50.6385,31.795296,7.27617,7.6944795
87.6594,107.61202,6.52336,6.409936
51.9603,51.977184,7.25671,7.4631963
41.9213,41.682713,7.63491,7.5927916
37.6291,33.78852,6.78972,6.778994
51.0861,59.823574,7.52531,7.5338607
57.118,68.536446,6.85132,6.689018
45.7339,50.031425,8.17825,8.131503
57.9858,55.63094,7.06705,6.973655
46.646797,36.364067,7.95681,8.209161
44.622997,44.300255,6.74949,6.8968186
66.008,74.26046,8.77702,8.393718
57.6922,44.298115,7.35396,7.3805814
32.245,22.723808,6.45581,6.715597
45.8804,53.355476,6.5841002,6.139023
87.4579,103.1604,7.30696,7.3298216
49.632,57.629017,5.80891,5.77353
70.3273,82.346176,6.58376,6.689426
58.5896,63.28712,6.21582,6.0805798
56.6962,75.89158,6.31741,6.2434635
67.1935,74.90319,6.15179,6.354553
34.1985,37.74159,8.41819,8.293347
46.094,44.57366,6.90154,7.3419814
52.5032,59.771347,7.42978,7.36552
64.8335,69.532875,6.77536,6.9046445
56.3499,60.12424,6.15699,6.1199117
38.6662,43.572353,7.51994,7.172743
97.855095,84.84495,7.09991,7.4150767
52.6748,45.37781,6.33527,6.493923
49.4357,49.125584,7.79637,7.8063164
56.6284,50.48046,5.92506,6.2156253
106.115,92.68153,6.32429,6.0807176
47.4338,46.715717,6.1303,6.3554535
36.0736,28.1255,9.11082,9.046722
67.7779,72.794044,6.71813,6.584567
45.641,49.797043,7.66851,7.627743
35.650898,44.47256,7.41019,7.1058016
52.2289,45.283314,6.01416,6.2206078
143.673,119.67762,5.6051803,5.4575915
41.3784,40.087242,7.64177,7.249472
94.488,111.207436,7.76338,7.718781
54.337,52.236404,7.74283,7.8108096
54.5705,73.88214,6.07261,5.8443174
72.3474,79.159546,6.72365,6.9547186
