True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,47.09407,6.58608,6.526159
51.8313,59.65949,7.03773,7.042719
55.9386,56.094322,7.11797,7.157116
181.94,141.34174,6.37404,6.727771
79.7547,87.70263,5.64243,5.6285315
45.9727,41.16196,9.8842,9.585569
71.5775,67.29246,5.94794,6.3752046
50.9195,49.45689,7.49983,7.9077735
67.1932,71.20681,5.8291,5.656933
74.6234,82.63241,7.28053,7.1465364
59.6875,56.178333,9.27112,9.139787
39.5785,56.33855,8.6088705,8.296304
82.3212,98.232834,5.48779,5.6007
78.9747,100.71153,8.2704,8.03784
166.46701,137.25696,5.68279,5.3668714
37.4188,40.617325,6.51452,6.5190244
34.7709,36.066517,8.36952,8.559281
54.648,73.22703,7.00047,6.7992134
48.5124,51.42191,7.28482,7.215896
52.1132,39.875687,7.54245,7.4701056
61.887,84.546555,5.71181,5.549436
50.0081,56.29155,8.39362,8.182371
39.445198,43.645264,7.5405,7.3605547
56.6992,68.41915,7.23208,6.950977
56.197,70.26159,6.68109,6.7052193
30.4566,31.752388,7.57488,7.8574963
37.543697,36.841564,6.62539,6.527248
67.1902,58.25914,6.46206,6.3882484
39.3087,61.420666,8.42442,8.783586
43.9656,33.94833,7.62799,7.67612
40.0817,36.44925,7.70791,7.332174
52.611,46.115395,8.35323,8.210488
83.3668,86.99911,5.66674,5.7675586
42.5219,49.890766,7.05135,6.7105436
40.4728,43.99699,9.37134,9.068911
37.6961,43.99842,6.09404,6.1469207
58.2162,55.119473,6.07339,6.138172
41.9679,35.627934,8.58533,8.694984
44.834698,35.92793,7.90691,7.93206
80.2129,97.386154,7.02311,7.347731
52.189,52.899208,6.5436997,6.5349083
112.65,112.36803,7.09181,6.528971
48.0961,46.396152,8.23049,8.171832
53.561802,62.96809,7.08093,7.0725226
55.2616,59.9161,8.08784,8.231764
154.427,116.89722,5.38884,5.325875
45.4973,61.949955,7.76637,7.338561
93.1719,104.78743,7.54037,7.467621
51.5967,65.47831,7.67909,7.525943
37.2824,43.13232,7.62803,7.6502967
74.600296,53.958366,6.50794,6.781763
34.575397,16.891335,8.76737,8.383824
52.4533,53.479164,6.96021,6.9559655
146.679,128.06985,4.45013,4.527572
55.4315,65.33498,6.87103,6.773343
50.310898,44.651173,9.39396,9.244567
224.59702,164.92685,6.25252,6.1892104
57.0373,59.39409,9.07961,8.909375
59.8198,67.76603,9.10428,9.161459
39.0101,29.320728,8.73355,8.7606945
39.4495,42.795067,7.63605,7.756424
64.4948,73.431915,6.63888,6.66695
62.8037,73.42587,6.58195,6.5197334
63.4265,57.11893,7.34084,7.5656157
53.6474,66.59379,7.58607,7.38907
50.9709,50.188797,7.28418,7.160938
52.2403,39.233532,7.23625,7.4833646
36.8807,32.949272,7.54297,7.336938
55.0339,65.4609,6.30264,6.471563
82.9652,96.39168,6.13962,6.08416
48.5815,47.6812,8.77401,8.516556
81.4755,87.31841,7.15316,7.262615
42.0761,34.67197,7.57729,7.5136495
56.7375,59.67919,6.0856,6.3788333
43.8702,51.38959,6.9339,6.7193446
61.0791,44.916027,7.29936,7.8105354
58.2716,67.14331,7.38499,6.9529057
65.9568,62.23686,6.50692,6.8610744
71.5718,86.328125,6.42598,6.426952
45.469498,44.986763,8.53177,8.463578
79.5373,89.13008,8.6242,8.510999
49.1178,45.483677,8.41489,8.381108
46.800198,47.69346,6.49751,6.414702
44.0534,43.797348,7.62545,7.8987284
57.4259,35.56709,8.94384,9.5672655
49.1694,51.76285,7.75436,7.6410146
99.7577,112.4419,5.44414,5.2611694
45.3688,48.44502,8.86799,8.625046
59.6685,62.074635,6.68009,7.1080165
100.667,102.09285,6.02395,6.00811
55.8899,54.763607,7.54004,7.567183
73.3269,86.928566,6.35176,6.138289
34.569897,29.353584,7.60983,7.570029
96.951,70.556915,7.63076,7.92731
76.8783,78.27217,5.41327,5.9318004
74.1368,74.29893,6.14183,5.9874887
78.5274,56.0901,7.40413,7.8946524
44.3846,41.574852,6.98404,6.5443687
31.610802,27.891941,8.86244,8.753599
54.5617,63.705063,7.16655,7.1995974
36.8852,34.784805,6.66361,7.0774364
75.2228,92.78771,7.87593,7.5465384
88.9712,112.10925,6.72323,6.653927
51.6606,52.203568,7.83477,7.7799273
39.317398,30.879894,7.49945,7.6245623
94.7212,65.226006,7.51148,7.899779
57.8058,59.888203,7.72288,7.8496056
79.746,80.47307,5.66725,5.5173125
53.0917,50.475147,10.1884,9.903762
94.8213,84.574425,7.72513,8.179646
51.7761,64.75615,8.0516205,8.049095
68.7587,72.27433,7.3523,7.46672
77.6509,122.96366,6.96698,6.515106
83.9095,98.37238,7.94404,7.926315
62.8607,65.347244,10.1342,9.649135
51.038,40.887985,7.82065,7.9319468
112.875,125.38714,8.24176,8.063493
52.6112,49.920242,7.3821,7.195205
78.8097,70.23954,6.56861,7.003869
36.1522,26.725533,7.21965,7.517164
78.6971,90.983315,6.51502,6.372994
68.9918,65.895905,7.6705,7.8751154
61.9184,52.643734,6.87091,7.03219
58.0501,46.929153,7.40245,7.409515
36.655598,35.25211,8.36228,8.228406
67.1591,61.66302,7.60473,7.729532
36.402798,33.99096,8.78679,8.650623
57.1699,45.4468,7.41339,7.653179
84.2202,97.72641,7.16213,6.8629155
34.374798,34.280075,7.90006,7.45267
228.196,151.97984,5.44447,5.6316915
48.3339,51.24189,10.2506,9.793104
67.2415,60.363148,6.48617,6.1290245
37.3803,34.49296,6.52959,6.4911437
