True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,42.56112,5.86976,5.917376
75.5329,73.28348,7.1514,7.0678735
34.323498,17.022945,8.49823,9.064254
60.2513,82.139755,8.82766,8.638737
71.9729,52.391895,6.98404,7.1119027
74.906,80.55717,6.00163,5.935187
55.346,37.71196,7.74871,8.179487
41.131397,31.984827,8.31109,8.376542
58.5599,55.830708,7.93903,8.304245
37.5002,24.976776,9.25597,9.7049
50.1497,46.930725,7.9382,7.9070206
108.479,104.78258,6.44663,6.516535
58.8566,88.116005,8.63524,8.355488
80.5317,76.79882,7.01814,6.9485836
186.624,141.11012,6.67592,6.9312215
72.8257,92.87422,7.85686,7.8618417
95.6909,114.19934,6.93311,6.993461
65.3729,51.286514,6.99688,7.126069
72.6681,65.521416,6.54902,6.5185976
107.618,118.35889,6.03511,6.0462036
44.6643,33.407204,7.0249,7.1744323
34.025898,20.692612,6.72115,7.196555
66.1657,42.16849,8.89081,9.078696
51.9359,36.407154,7.60901,7.601183
74.4731,77.64014,5.8763,6.267951
53.0371,69.62499,6.27189,6.554401
61.7934,66.93521,7.79953,7.694332
38.2637,43.12391,7.01293,7.3800435
85.8322,108.84158,6.10573,6.170152
83.5175,85.689186,6.96072,7.0016923
49.8582,38.082596,5.7412,5.825802
69.3224,59.39908,6.5571,6.407663
58.6918,72.64071,7.23984,7.002562
49.7374,58.48434,6.95919,6.6974173
35.303997,43.66778,9.61411,9.319238
28.011398,21.249828,8.27378,8.14254
43.4797,33.977047,5.56411,5.6536937
74.461,84.507935,6.75118,6.8814325
54.2696,59.880653,6.39972,6.18337
230.604,135.61847,6.49087,6.749539
87.3459,103.71432,6.04639,5.963947
73.3293,61.890392,7.28012,7.5071898
51.3096,44.04547,6.62019,6.8513
59.7857,77.5805,7.79679,7.6628804
35.8872,32.26673,8.3383,8.1401
90.4648,145.77669,6.00982,5.769775
65.1219,71.42455,6.41549,6.268405
90.4008,95.503746,6.85643,6.9396615
71.8414,73.03073,7.69443,7.534052
46.000797,32.30316,9.10151,9.299191
44.9379,35.555866,7.10398,7.2925696
48.9178,54.672733,6.99704,7.0052624
58.9759,64.378395,7.28868,7.39931
37.1032,35.47747,8.58728,8.892433
81.2263,79.74937,7.72058,7.753688
33.8447,57.06287,7.9131002,7.5637856
39.4672,17.604046,9.26226,9.470346
60.6044,63.69272,6.95317,6.803765
33.8711,33.177525,7.02707,7.301737
62.2495,64.61148,7.05402,6.940968
40.4531,50.622196,7.04015,6.732311
72.9945,61.158054,5.22474,5.616575
59.8659,67.93047,7.02692,6.893732
48.8285,47.866787,6.75178,6.956392
86.093,83.020355,7.0008,7.4703374
74.5544,53.030018,6.05354,6.1203685
43.3915,46.05195,6.63931,6.042208
44.9068,43.993237,8.44101,8.34005
70.5849,84.21707,6.72114,6.7015524
55.1483,81.25446,6.0538,5.888831
36.1014,40.53495,8.08044,8.036359
38.6702,39.572803,7.48823,7.650114
49.5267,61.27727,6.75307,6.939499
64.5213,48.35559,5.80484,6.095286
68.1851,74.332565,6.83929,6.8992605
39.0545,30.736164,6.6890798,7.0699224
71.7615,112.423004,6.92583,6.8507504
77.711296,82.932365,6.51216,6.386519
39.467697,38.36293,6.79921,6.4905286
41.3378,32.74221,6.58873,6.5118313
98.3871,87.68596,6.04264,6.172785
63.5808,65.17962,6.78304,6.901676
37.3336,36.25943,8.72777,8.646978
35.0874,24.33612,6.39289,6.539499
81.7935,109.80284,5.96362,6.141812
53.471,56.432327,6.51872,6.381929
46.9433,34.64399,9.75295,9.849599
80.7981,92.26222,7.3804,7.040249
63.5836,74.057884,7.3103,7.583797
66.9687,69.463326,6.96359,7.1215234
53.631298,42.974434,7.96108,8.25064
55.9138,65.15012,8.0944395,8.316292
38.6053,23.64109,8.91196,9.0858
72.3194,80.72642,6.3119,6.397499
57.1328,70.580345,8.08108,8.020044
42.6251,47.328896,7.30114,7.4432454
80.8855,92.751976,7.4298,7.5734754
45.84,45.239212,8.0541,7.861698
43.6036,38.60791,8.48419,8.844365
36.46,33.078815,6.81197,6.8478093
119.657,128.90741,6.14335,6.1815133
132.696,124.921135,5.32499,5.617246
57.5761,42.513298,8.09738,8.339478
76.5938,72.138115,6.2521,6.56524
52.8011,49.51874,8.16698,8.570185
28.295902,31.085892,8.27383,8.099586
41.778,46.00341,7.84259,7.6966233
94.9711,89.92018,6.37479,6.518637
36.5293,31.383846,8.08813,7.9762874
93.4105,88.93386,7.60353,7.8685203
80.664,90.373314,6.53174,6.3143334
65.8856,59.931026,7.72219,7.8795395
38.2107,33.907013,7.68031,7.521448
46.833298,54.873276,7.58228,7.5161514
45.869698,34.76265,7.83345,8.063901
54.3088,50.087006,8.10261,8.006438
49.2137,47.560028,6.41011,6.8046007
63.6898,75.01793,6.40342,6.590088
38.0155,34.087185,6.63689,6.7250648
55.7471,41.586376,6.28595,6.451713
44.332,37.63923,6.73153,7.10527
50.5665,41.875443,8.37604,8.2593355
67.8177,74.22903,7.0637,6.870998
57.4343,58.701416,9.15536,8.901567
32.9171,35.064766,7.37709,7.5578184
86.908195,101.31722,5.3802,5.7669716
54.7984,53.270466,7.11566,7.039372
66.0334,56.119205,6.70284,6.8787723
52.8408,74.25315,8.41167,8.182002
67.7919,53.70485,7.74595,8.244612
44.4406,33.013245,8.41147,8.670074
32.3285,29.176998,8.16969,8.351469
67.7916,76.44631,5.78867,5.780495
63.0506,70.64956,6.90267,6.7829866
77.9997,73.231,7.32763,7.188792
41.2719,41.202488,7.92109,7.8071847
76.116,89.52535,6.9482,6.771653
57.015602,46.2833,8.10227,7.68894
57.1009,66.72554,7.77881,7.7438803
68.9386,56.245834,5.28625,5.5474143
34.4589,25.499634,7.30645,7.2473707
86.7088,88.51483,7.22991,8.39825
83.0561,100.21778,5.80597,5.7543807
50.6443,44.0707,6.21899,6.387178
72.5206,80.3424,7.60161,7.4284563
50.0096,80.85625,8.42441,7.7968493
40.8938,31.68211,8.15606,8.518912
112.639,92.477806,5.4334497,5.655919
41.9548,36.475903,7.55083,7.522499
45.0947,40.721283,9.78588,9.758649
76.9598,72.89281,8.0049095,8.282662
49.2903,39.42357,8.45574,8.260123
42.420498,38.63283,7.7044,7.405898
52.9125,63.50028,10.299,10.103925
48.6811,34.17033,8.12379,8.22881
71.2295,57.09204,7.43035,7.776601
39.8334,31.885042,8.69039,8.534432
51.6613,42.954285,7.9318,7.5649385
63.0255,70.63375,5.7533803,5.57722
76.3098,90.37528,6.73201,6.852848
54.9145,54.692635,6.2431,5.9719357
90.787,100.12166,5.37765,5.52262
40.8654,46.785156,8.71715,8.626167
41.6135,34.677094,7.24625,7.497004
58.5648,49.24786,7.36353,7.2256265
86.2881,85.90985,8.51775,8.541348
39.4717,47.59189,7.30079,7.3563967
78.8083,118.720634,5.9059,5.260084
35.9088,29.07965,8.44795,8.199252
52.7246,59.20079,8.42879,8.372777
43.4265,55.345673,7.94742,8.060605
51.5841,60.164646,7.17205,7.28265
39.7677,31.847351,6.70128,6.083941
45.8433,44.000404,7.99508,7.93079
37.3,42.721527,7.25089,7.0700564
39.942,43.47496,6.76189,6.963449
58.163,66.70371,9.21702,8.950169
71.7956,100.59645,6.46121,6.453757
55.5838,66.39236,6.96874,6.924166
49.8227,51.86184,7.71517,7.723191
71.6808,73.04313,6.39205,6.3664007
