True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.623753,7.75875,7.964445
71.5893,65.778755,5.68592,5.491757
40.3531,40.14175,8.32525,8.511439
88.9003,92.4151,6.6946,6.7160883
58.778,85.656876,6.60082,6.238578
48.4953,53.040497,6.31473,6.520317
46.5118,34.738243,6.43513,7.0195947
64.5636,64.45067,6.34797,6.5117936
40.1031,42.586273,7.95657,8.085805
48.4233,58.207775,6.41803,6.3784013
82.2771,88.6309,6.1954103,6.0744886
53.2792,50.27158,8.31676,8.411574
203.96,180.95285,6.57928,6.511158
61.9408,68.2695,5.75623,5.993433
57.5033,52.54927,6.97045,7.12849
40.8294,42.097862,9.21624,9.16899
53.5765,53.129913,6.29843,6.0102935
62.5579,68.142,7.53886,7.7631583
37.401897,28.132195,6.6826,6.881865
82.2796,117.52645,6.80674,6.7714953
69.3812,75.63919,7.03484,7.0079255
44.1097,58.778915,6.73527,6.6278925
62.4839,66.50119,6.90684,6.798554
49.0576,43.529083,8.23125,8.275405
38.2497,34.799637,8.39976,8.586656
92.345,76.60607,6.95507,6.9314528
34.9599,18.400295,7.98491,7.83849
40.812798,21.429817,7.61093,7.7648664
41.377098,43.950146,6.88908,6.979853
72.7127,93.97674,6.24092,6.385166
46.0221,41.048527,7.26314,7.063807
108.37,117.84205,5.90687,5.9726152
75.6468,107.74414,6.5555,6.229123
45.7543,39.11916,7.78123,7.958242
38.2057,40.1817,7.46239,7.3303266
122.134,139.44124,5.62511,5.6411777
89.8231,112.57333,7.45423,7.2751746
51.879,53.210453,8.78968,8.991979
101.766,101.000084,6.33133,6.0832305
100.116,117.741005,7.12305,7.168466
269.027,200.61732,6.12116,6.044224
43.1673,67.09571,8.97779,8.693803
35.1452,37.069378,7.14834,7.211255
65.8679,62.805737,6.42155,6.682673
55.9078,46.162834,6.73844,6.8830647
72.5569,95.26928,5.66015,5.6291413
47.647,47.483444,6.99598,7.2508802
83.7529,94.45626,6.78111,6.4561834
79.1263,53.245453,6.20067,6.544776
50.9467,51.823277,6.51882,6.268529
48.7447,51.999027,7.7121,7.634138
57.0898,66.06533,6.72347,6.677577
63.032,43.217438,6.43758,6.4609094
51.944,47.845287,6.34312,6.5732527
32.7472,33.98268,7.81582,7.5368366
39.6786,50.76908,8.50711,8.6774
54.9499,61.8283,7.25216,7.168699
68.3485,74.88792,6.47131,6.1263895
99.7662,115.26444,7.80106,7.9361115
96.1767,114.780556,5.37292,5.4200854
35.975,19.489307,8.59118,8.701106
39.1924,36.765427,7.14922,7.1833663
57.0804,63.826576,8.78197,8.710802
52.6313,48.57156,6.49119,5.96271
76.6582,79.609634,5.75744,5.892147
46.1704,41.048832,6.0265203,6.3363624
37.5182,29.56194,9.0977,9.023097
70.1632,65.08815,7.32282,7.2044005
53.2643,49.814022,7.34454,7.7954187
34.257,31.487236,8.41153,8.391982
81.505,73.80876,6.56347,6.475712
45.0508,58.46265,6.70089,6.522379
39.1913,41.805733,7.54809,7.358836
44.442398,36.61607,8.29387,8.263221
65.9661,68.95869,6.70283,6.8824964
46.4398,58.722576,7.43407,7.112723
76.9309,99.980095,6.9277,6.840425
39.815998,25.334362,6.8217998,6.796961
78.3208,85.8053,6.94615,6.7652197
46.5883,48.868233,7.1607,7.015536
44.8457,44.753334,6.83815,6.6268997
68.6133,66.449394,6.41651,6.1273675
91.2709,97.28907,6.23691,6.1022887
58.6312,56.13931,7.58245,7.687253
93.131,66.890724,7.90207,8.29789
65.1352,57.80087,6.6579,6.58923
51.1929,47.11053,7.6708198,7.5523615
60.2584,62.144955,7.11978,7.267649
70.7051,70.39652,6.05436,6.218905
69.4957,79.74182,8.19655,7.9563637
88.2662,75.020515,6.15897,6.23989
70.3988,77.45055,7.78649,7.8694744
73.3777,72.37579,7.78789,7.732414
32.017097,24.466255,8.66639,8.604431
30.850601,26.57919,7.875,7.371872
82.0675,115.18268,3.82691,6.204284
68.5144,99.82492,7.77168,7.3210917
47.9325,48.461784,6.20844,6.046142
109.548996,112.854935,6.76807,6.998125
