True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,38.95213,6.58608,6.6804338
51.8313,50.481346,7.03773,7.1625085
55.9386,58.66537,7.11797,7.299534
181.94,137.3236,6.37404,6.4737744
79.7547,90.827484,5.64243,5.482905
45.9727,40.55592,9.8842,9.649502
71.5775,66.19826,5.94794,6.0864286
50.9195,44.552135,7.49983,7.754687
67.1932,75.0112,5.8291,5.6166625
74.6234,70.96716,7.28053,7.0302243
59.6875,65.94028,9.27112,8.936164
39.5785,63.73418,8.6088705,8.253783
82.3212,107.410995,5.48779,5.4859405
78.9747,99.88746,8.2704,7.897657
166.46701,137.30836,5.68279,5.3852496
37.4188,33.48575,6.51452,6.528191
34.7709,37.61164,8.36952,8.341782
54.648,56.484886,7.00047,7.010822
48.5124,49.61884,7.28482,7.1549544
52.1132,50.46777,7.54245,7.4609647
61.887,83.55378,5.71181,5.5353765
50.0081,47.581776,8.39362,8.227095
39.445198,43.514698,7.5405,7.216278
56.6992,78.84446,7.23208,7.004015
56.197,65.33504,6.68109,6.638085
30.4566,33.1514,7.57488,8.063367
37.543697,36.496735,6.62539,6.634485
67.1902,59.400562,6.46206,6.5064297
39.3087,54.37415,8.42442,8.878841
43.9656,46.37165,7.62799,7.50148
40.0817,39.305405,7.70791,7.3058457
52.611,52.66674,8.35323,8.324323
83.3668,94.90385,5.66674,5.606648
42.5219,44.520847,7.05135,6.690126
40.4728,44.7579,9.37134,9.125153
37.6961,40.55738,6.09404,5.982096
58.2162,60.561,6.07339,6.1404653
41.9679,41.88594,8.58533,8.651037
44.834698,35.00665,7.90691,8.023729
80.2129,94.67968,7.02311,7.4076214
52.189,53.536846,6.5436997,6.441787
112.65,101.76677,7.09181,6.529521
48.0961,39.928535,8.23049,8.346701
53.561802,61.256157,7.08093,7.1263433
55.2616,61.649944,8.08784,8.252197
154.427,116.964165,5.38884,5.2662835
45.4973,53.63082,7.76637,7.527865
93.1719,103.97858,7.54037,7.7276444
51.5967,57.581123,7.67909,7.3552017
37.2824,44.042934,7.62803,7.8629594
74.600296,57.74717,6.50794,6.7684016
34.575397,27.17511,8.76737,8.315767
52.4533,46.11767,6.96021,6.985416
146.679,124.82258,4.45013,4.385669
55.4315,63.678223,6.87103,6.6096406
50.310898,45.129505,9.39396,8.968284
224.59702,164.1326,6.25252,6.2654824
57.0373,53.859745,9.07961,8.913465
59.8198,65.44197,9.10428,9.129143
39.0101,25.796604,8.73355,8.920271
39.4495,42.407303,7.63605,7.6938267
64.4948,64.132324,6.63888,6.6620526
62.8037,60.014008,6.58195,6.659735
63.4265,53.779835,7.34084,7.5764074
53.6474,67.14341,7.58607,7.3176875
50.9709,55.648136,7.28418,7.0864697
52.2403,40.563923,7.23625,7.6268296
36.8807,33.146915,7.54297,7.32747
55.0339,61.381874,6.30264,6.546489
82.9652,95.446785,6.13962,6.187126
48.5815,58.25105,8.77401,8.503334
81.4755,84.89371,7.15316,7.373031
42.0761,35.874012,7.57729,7.5866933
56.7375,63.636074,6.0856,6.194905
43.8702,45.916645,6.9339,6.7463017
61.0791,43.971478,7.29936,7.8949885
58.2716,74.41273,7.38499,6.798431
65.9568,62.015972,6.50692,6.6034355
71.5718,83.74367,6.42598,6.511634
45.469498,44.32552,8.53177,8.492654
79.5373,82.79269,8.6242,8.181359
49.1178,51.87952,8.41489,7.996965
46.800198,47.427475,6.49751,6.39869
44.0534,45.79299,7.62545,7.8137527
57.4259,43.73285,8.94384,9.276535
49.1694,60.57436,7.75436,7.5176635
99.7577,108.273865,5.44414,5.3328447
45.3688,38.35088,8.86799,8.920005
59.6685,70.52868,6.68009,7.071835
100.667,102.51219,6.02395,6.0045156
55.8899,41.727715,7.54004,7.513128
73.3269,75.894615,6.35176,6.2805104
34.569897,26.004318,7.60983,7.4053173
96.951,64.23355,7.63076,7.965568
76.8783,81.141716,5.41327,5.8555956
74.1368,71.69087,6.14183,5.9942865
78.5274,64.30768,7.40413,7.9152675
44.3846,42.955597,6.98404,6.6165643
31.610802,26.93246,8.86244,8.729101
54.5617,69.297005,7.16655,7.15395
36.8852,45.012787,6.66361,6.8987083
75.2228,98.34809,7.87593,7.3717957
88.9712,111.99572,6.72323,6.5650787
51.6606,60.75155,7.83477,7.649647
39.317398,37.77635,7.49945,7.5802994
94.7212,55.548077,7.51148,7.9084516
57.8058,54.036285,7.72288,7.784175
79.746,88.36052,5.66725,5.399552
53.0917,46.555,10.1884,9.721196
94.8213,93.05041,7.72513,7.915661
51.7761,59.354553,8.0516205,8.156162
68.7587,78.79777,7.3523,7.537501
77.6509,121.1392,6.96698,6.531942
83.9095,86.09698,7.94404,7.969692
62.8607,53.086445,10.1342,9.59638
51.038,43.411247,7.82065,8.036203
112.875,123.110634,8.24176,8.044647
52.6112,51.219063,7.3821,6.9998775
78.8097,72.135315,6.56861,7.0553737
36.1522,32.408405,7.21965,7.398621
78.6971,89.88454,6.51502,6.394132
68.9918,63.758224,7.6705,7.8681784
61.9184,55.86639,6.87091,7.3900743
58.0501,52.767494,7.40245,7.57621
36.655598,49.028835,8.36228,8.101845
67.1591,61.482994,7.60473,7.620058
36.402798,39.668526,8.78679,8.689803
57.1699,47.439243,7.41339,7.643722
84.2202,95.732475,7.16213,6.9597588
34.374798,34.50662,7.90006,7.509702
228.196,148.42453,5.44447,5.501189
48.3339,44.804714,10.2506,9.996555
67.2415,73.56552,6.48617,6.01549
37.3803,33.8107,6.52959,6.666206
49.6554,49.440907,7.6774,7.5485125
72.1287,65.29991,7.74834,7.6280537
81.1153,72.33692,6.76956,6.6154175
58.9557,59.30029,7.50784,7.439904
59.6368,67.22649,6.75005,6.552501
141.877,117.51772,7.907,8.531005
38.0956,41.689034,6.7629,6.771515
51.4821,62.526066,7.95447,7.8384724
64.3154,46.544502,6.82929,7.478866
52.9588,54.389538,5.8829303,6.1371775
94.4415,83.330124,6.3744,6.5033083
34.4309,20.843803,6.81418,7.369349
66.3816,75.506454,7.25634,7.513889
44.5468,48.81931,7.34858,7.6418147
136.926,138.71771,5.79942,6.1052294
64.124,50.694313,6.51794,7.0487204
48.8,39.54118,7.20668,6.9174104
53.8936,55.818184,7.82589,7.941917
84.0306,75.3138,5.54889,5.708004
86.889496,94.54365,6.91206,6.6171656
35.335697,38.339405,6.98424,6.69592
86.6978,103.11781,7.82068,7.956994
60.7302,67.314735,7.68109,7.6352673
78.8881,98.08824,6.90951,6.596967
68.883,64.10112,5.34579,5.4792194
77.398796,64.22101,7.63676,7.977988
54.4819,45.168015,6.76038,6.8515234
49.7242,53.95836,6.98448,6.7698474
70.4071,62.68061,5.98865,6.2096243
39.784,42.373558,7.72812,7.6322575
69.2967,86.545334,8.17489,8.109518
142.58,137.81883,8.0409,8.359354
36.3825,31.214176,7.87849,8.186014
115.007996,108.911644,6.18375,6.068253
59.7113,60.472076,5.7507,5.9261374
41.5228,40.968872,6.96733,7.5315404
42.0887,50.109203,7.7779,7.6625752
77.4745,68.6455,5.77061,6.0210557
51.7932,53.85664,8.03069,8.353699
54.5923,55.58319,6.4575,6.052281
48.4304,62.28304,7.03405,6.7826166
41.6908,38.458927,7.11819,7.092424
49.4047,53.1493,5.81804,5.8283787
43.2644,44.42554,9.16838,8.746772
82.9169,110.196556,6.3867,6.24356
34.2875,47.809547,7.65569,7.1525087
38.2791,41.0359,7.79987,7.7481875
47.6452,41.12142,5.85544,6.1066136
86.8683,92.299095,5.78567,6.077011
48.5294,37.37457,8.45068,8.437256
113.487,133.38919,6.00345,5.802015
38.7482,24.412994,7.6796,7.714824
54.5605,56.591328,9.12728,9.1190605
52.2579,60.975063,7.48082,7.2597337
47.4871,37.496437,6.64078,6.591838
75.3183,43.2119,5.93215,6.29646
44.5481,54.7678,6.79411,6.856919
128.317,125.35513,6.03049,6.00626
36.2473,38.060337,7.87885,7.8436193
78.9456,94.43448,6.49661,6.47421
42.8787,41.86335,7.61232,7.4204435
70.4112,58.37792,5.6184797,5.7665467
58.9638,77.084755,7.85817,7.560379
65.3063,71.540794,7.6258,7.38114
44.0165,50.28031,9.39617,9.055463
56.6861,76.255295,6.99943,6.545958
156.545,140.63838,5.75447,5.6584783
61.468,69.346886,5.96353,5.867409
78.9407,78.33871,6.10671,6.50587
345.32,155.80446,5.65071,6.7475047
44.5476,58.672695,6.26736,6.072579
45.1625,52.096947,9.06177,9.180171
57.0855,75.33708,7.26369,7.1585627
91.9356,101.93605,7.03167,7.0250793
47.760498,39.535065,6.96241,7.3812566
125.023994,123.123604,5.25607,5.643702
45.2492,49.590958,8.54221,8.547088
44.6872,46.958363,6.75867,6.857698
54.77,56.229816,6.55508,6.478204
67.248604,62.005,7.87732,7.8423
46.3427,38.92735,8.77084,8.926954
73.5073,101.18514,6.14589,6.0482445
49.5576,38.631996,6.78017,6.623146
42.9213,52.229156,7.80931,7.633453
93.4794,71.303314,8.43781,8.465403
30.6193,27.35014,8.50624,8.500278
92.5488,101.14124,7.20966,7.3578205
48.0603,33.672523,9.26334,9.223975
63.2103,66.326546,8.50949,8.418818
77.6759,61.191414,5.61907,6.198269
41.2221,42.752186,8.66528,9.038154
42.1872,44.762344,8.59813,8.248977
59.4257,53.51187,8.06981,8.187145
83.1887,89.00819,8.41068,9.042185
56.3082,53.287582,7.64057,7.7336607
63.2217,65.97264,8.05915,7.2856793
33.3395,43.908306,7.74948,7.8697853
59.3802,59.49615,8.77033,8.921522
47.815998,42.209297,9.25441,9.09304
130.275,106.89797,6.55684,7.0128045
63.0178,75.72404,9.16029,8.941511
33.0193,14.871704,6.48978,6.8456597
101.992,103.12311,5.69721,5.9177585
47.1849,49.69951,5.93729,6.2181973
83.404495,98.07638,6.57329,6.395279
75.5662,97.166374,5.78803,5.724987
229.212,138.30109,5.90264,6.008787
45.5791,36.84049,9.6023,9.566553
32.35,38.095234,8.75011,8.380097
47.546898,46.372124,7.44717,7.4013515
75.4315,90.49866,7.17343,6.9364862
70.3754,72.93429,5.5841002,6.05775
82.1312,68.30827,7.08185,7.0674767
