True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,117.49612,6.91876,6.7971926
33.8448,43.352932,7.76192,7.4215393
49.0805,57.27857,6.44197,6.3022637
58.8942,55.986744,7.21317,7.3164783
73.8174,86.392334,7.3586,7.2188444
47.3023,53.0945,8.48907,8.038291
38.6004,43.29029,7.12267,6.691448
32.564697,46.1471,7.39824,7.4226146
41.3924,47.984505,6.33918,6.22271
74.1342,60.80467,6.43193,6.772437
61.7274,50.186302,6.07958,6.0575557
34.8675,46.205708,7.78661,7.342632
42.6329,63.953945,7.34169,7.1569934
36.530098,37.43582,6.41443,6.5785527
34.6703,39.287285,7.92286,7.82409
54.1689,68.60649,7.89606,7.6480336
48.4392,49.637257,8.1915,7.9729776
59.6146,56.879696,5.31157,5.5551667
49.9995,56.347454,6.66242,6.5955925
70.805,78.27633,8.58541,8.543168
90.854,82.156525,7.92662,8.08289
38.0456,45.69346,7.03972,6.927534
37.5813,42.5679,7.67407,7.5490847
44.384098,48.063065,5.92445,6.277522
160.845,102.44411,5.1578,5.791094
39.0928,49.742905,8.21058,7.9238024
44.1797,46.364666,6.45227,6.433849
36.3927,41.83305,8.38283,8.3217125
76.6764,74.94205,7.64475,7.6626406
43.6709,43.84952,7.49183,7.068092
37.4504,37.252113,8.0043,7.781432
79.9765,78.27634,6.60392,6.7125993
51.344,73.3338,7.80239,7.3547316
61.7212,57.415894,8.45082,8.293245
36.7744,30.242744,8.93897,9.065886
80.1289,83.69836,7.11627,7.185963
87.1147,73.3044,5.98711,6.0806775
95.2579,109.31344,6.74714,6.7050266
62.6657,82.81697,6.10787,6.4364414
45.911,42.638992,7.16519,6.8944387
111.67799,116.50556,7.27708,7.24658
68.5204,86.51951,7.68601,7.438804
51.2163,57.02615,6.93102,6.708688
122.789,93.57959,5.94796,6.6333504
53.0884,59.266117,8.33255,7.930686
50.2331,47.139202,6.62909,6.8442574
97.6236,112.15674,5.70747,5.922463
54.7817,61.138702,8.67209,8.419201
63.8436,78.39021,5.53544,5.835792
67.557,79.833206,7.30806,7.0908175
63.6584,45.25763,8.9526205,9.169609
89.490295,109.638336,5.89787,5.815089
50.5551,54.23921,7.53461,7.3902483
50.7832,61.73986,7.61626,7.5599113
39.9501,47.644512,7.07696,7.6658363
68.9607,59.850475,8.26792,8.298916
35.0616,42.22312,8.0972595,7.8277574
42.8783,36.795307,8.2562,7.9488983
71.3357,58.8749,6.85475,6.7336655
38.982098,34.583515,8.38933,8.402367
35.2696,35.594833,7.5342,7.331065
507.16098,169.3567,4.06958,4.7278233
33.4875,31.990942,9.25544,8.844006
50.2537,70.82455,6.79254,6.606395
39.8199,42.079178,7.06574,7.4471645
111.856,123.39828,7.21893,7.2209773
71.6812,68.24213,6.50667,6.58094
74.7218,95.74837,6.2571898,6.531614
72.7508,81.55172,8.03393,7.9362864
52.151,49.416668,7.45674,7.000333
53.6775,46.785114,7.64086,7.5666575
56.3174,53.048866,5.89505,6.0723934
62.3101,65.7771,6.85135,6.4435024
72.3915,91.45796,5.62982,5.9189563
438.203,149.01894,4.69332,5.5854053
54.3125,52.582165,6.80023,6.770923
76.1184,84.31833,7.31322,7.2528305
62.8697,56.033947,6.93773,6.452418
50.697998,53.39119,7.84101,8.136856
41.5466,44.777264,7.79267,7.959047
68.0227,57.477028,5.6662,5.2978897
36.1823,46.359966,7.98553,7.746543
45.6909,42.660706,7.49673,7.6331024
39.738,48.92529,6.58314,6.733978
38.9347,42.250256,7.68486,7.6566463
59.8138,58.50253,6.25408,6.4209347
62.829,69.59283,6.60125,6.6899376
60.5288,70.07461,6.37513,6.377839
43.5715,42.72057,6.52105,6.5471034
227.50801,156.38216,5.74346,6.3264313
52.3922,69.552574,6.93808,6.62903
37.9337,42.248486,6.35018,6.3190627
57.6598,56.268543,7.75243,7.498307
42.895298,48.64289,8.64724,8.206204
316.81598,137.95361,5.5138,5.9513535
59.0124,45.027077,8.33695,8.863592
65.3785,75.408,7.11775,6.795463
58.8117,73.20105,9.21979,8.940653
58.4022,62.593784,7.79853,7.7620087
57.7504,48.866123,7.90142,7.826619
58.1457,47.38241,7.37163,7.5868707
131.11,115.757355,6.5073,6.6186314
50.5585,46.270943,8.25827,7.9852505
54.5879,61.99449,7.81517,7.9166985
121.998,96.63031,6.59676,6.907256
44.8107,53.165405,8.64806,8.104419
64.9946,45.08747,6.61452,6.831966
92.0365,103.404205,8.99995,8.726629
64.562,90.45834,5.7787,5.640628
64.9539,42.792377,7.45638,7.80435
62.1305,70.28313,7.15076,7.3225613
37.421497,27.36876,7.75749,7.9651313
43.522697,44.341732,6.80062,6.690966
66.0375,58.054153,7.53792,7.2091055
45.096,51.379673,6.28223,6.6107216
67.6532,67.90245,6.43986,6.326465
91.6929,122.3579,5.36516,5.3645825
50.5377,61.819756,8.92213,8.6248255
45.8233,51.071846,6.9518,5.9484186
58.5649,50.47817,8.00451,8.606713
46.2705,44.472923,6.86771,6.902773
46.2989,48.14586,7.68986,7.7694416
31.339401,26.62061,7.49149,7.229432
50.887398,51.313206,6.65184,6.2170944
57.7199,68.72986,6.92889,6.8594546
43.1697,30.932964,8.57275,8.766744
42.296,42.087948,8.04066,7.9323177
53.6612,53.073486,8.45185,8.338429
41.0332,37.208153,8.23617,8.507551
69.8013,78.48738,6.18368,6.4137783
91.1098,85.73705,7.57007,7.8364344
74.7535,79.569824,6.55293,6.5226636
54.023,37.46257,8.00446,7.9950895
54.8851,73.21819,7.69014,7.415554
49.7913,54.51527,7.43391,7.3560166
60.9387,49.402534,6.3964,6.544911
113.85,125.71041,7.16602,7.2043605
118.493996,130.77126,5.12736,5.403325
59.2832,51.705215,7.26685,7.359105
47.496998,51.355423,8.60927,8.584389
349.94998,183.69113,6.49222,7.1117587
78.0918,92.457535,5.8267,5.950158
40.1107,42.428944,8.35998,8.52659
70.1701,67.06915,8.53881,8.406143
33.7858,47.55947,8.62805,8.449362
56.8117,68.977806,9.75193,9.324349
40.188797,42.252827,6.72846,6.5886555
60.2292,71.02301,8.16094,7.843912
34.365997,39.235935,8.42709,8.328619
35.0962,37.26886,9.746099,9.9754925
44.8058,37.609848,6.99785,6.8712726
61.7097,72.969986,5.13721,5.387492
45.4462,66.3451,6.19446,5.912807
58.986702,79.60002,6.51781,6.19572
73.3197,59.812134,7.92368,8.374345
44.0188,34.4744,7.21371,7.6479893
39.6907,36.123936,6.31113,6.5386124
41.6142,34.013096,8.11503,8.044366
33.062397,35.30598,7.09885,6.9773273
109.068,98.52966,6.48602,6.6247573
53.771,67.11927,9.10031,8.7156105
72.6576,69.99712,8.87632,8.837773
83.3114,74.78108,7.02403,7.479712
48.0948,38.831,6.35553,6.9111757
83.6449,103.74308,7.87821,7.8643966
162.971,132.57515,5.18267,4.8249683
47.1871,47.252747,6.87106,6.6981916
108.693,102.175804,6.78702,7.0128284
38.9605,44.720627,7.61635,7.466651
48.2942,49.412758,6.98661,6.738271
59.5005,63.71872,8.00998,7.9318566
43.3589,34.491623,9.09369,9.286661
40.148,47.069763,6.1046,6.1627245
44.076298,45.327217,8.40542,8.484121
38.6163,47.82729,7.46769,7.123159
55.7272,60.048588,6.78812,7.082981
118.819,111.21521,6.60719,6.7642756
42.7198,42.275543,7.68969,7.9609585
64.686,65.23037,5.09764,5.0334387
33.023,40.20619,6.7921,7.309861
73.4196,95.75231,5.8413,5.7587786
53.3632,62.049797,7.05721,7.444851
44.286602,29.262688,9.17901,9.193055
39.4335,40.36839,8.50032,8.186098
50.6385,44.596268,7.27617,7.5686426
87.6594,102.145966,6.52336,6.2956004
51.9603,57.480564,7.25671,7.4060383
41.9213,54.10984,7.63491,7.6216784
37.6291,27.625633,6.78972,7.2267914
51.0861,64.08158,7.52531,7.6398535
57.118,67.471596,6.85132,6.6759562
45.7339,41.54116,8.17825,8.156372
57.9858,58.126915,7.06705,7.008124
46.646797,41.777657,7.95681,8.039968
44.622997,38.567814,6.74949,6.8154836
66.008,71.17691,8.77702,8.256143
57.6922,57.93923,7.35396,7.3158703
32.245,28.877827,6.45581,6.6181393
45.8804,56.980522,6.5841002,6.415242
87.4579,99.60791,7.30696,7.445392
49.632,53.950634,5.80891,5.947917
70.3273,85.93712,6.58376,6.692468
58.5896,56.895203,6.21582,6.009938
56.6962,61.261574,6.31741,6.3338923
67.1935,71.546364,6.15179,6.20635
34.1985,33.94394,8.41819,8.2224
46.094,46.296318,6.90154,7.2518296
52.5032,61.035122,7.42978,7.4410787
