True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,51.524334,5.86976,5.7468724
75.5329,68.42478,7.1514,7.049868
34.323498,25.619293,8.49823,8.913263
60.2513,71.86637,8.82766,8.310461
71.9729,52.944756,6.98404,7.091518
74.906,87.17208,6.00163,5.83073
55.346,46.06752,7.74871,8.184049
41.131397,48.50025,8.31109,8.299246
58.5599,63.94709,7.93903,7.983906
37.5002,30.75557,9.25597,9.634392
50.1497,48.29738,7.9382,7.9121222
108.479,106.31756,6.44663,6.481625
58.8566,84.097885,8.63524,8.331869
80.5317,76.353455,7.01814,7.108088
186.624,137.20044,6.67592,7.0624495
72.8257,88.88387,7.85686,7.819326
95.6909,109.20539,6.93311,6.740399
65.3729,58.310123,6.99688,7.106222
72.6681,71.22909,6.54902,6.357993
107.618,120.83223,6.03511,5.8199883
44.6643,39.723038,7.0249,7.3748426
34.025898,33.211147,6.72115,6.9467597
66.1657,43.26286,8.89081,9.219954
51.9359,46.776623,7.60901,7.513171
74.4731,70.403854,5.8763,6.206023
53.0371,64.15937,6.27189,6.305546
61.7934,67.05364,7.79953,7.793433
38.2637,32.706337,7.01293,7.5305347
85.8322,105.04127,6.10573,6.272253
83.5175,87.52267,6.96072,6.949867
49.8582,41.4708,5.7412,5.9961405
69.3224,74.80624,6.5571,6.172086
58.6918,69.9213,7.23984,7.133265
49.7374,59.75082,6.95919,6.838146
35.303997,29.465065,9.61411,9.73575
28.011398,27.202934,8.27378,8.215045
43.4797,42.473362,5.56411,5.6471696
74.461,70.38559,6.75118,6.8740826
54.2696,72.45971,6.39972,6.1447287
230.604,142.28844,6.49087,6.6317477
87.3459,105.72348,6.04639,6.1459584
73.3293,55.728043,7.28012,7.4807444
51.3096,43.288208,6.62019,6.9314036
59.7857,64.91466,7.79679,7.8059163
35.8872,32.022453,8.3383,8.159171
90.4648,135.5815,6.00982,5.8971925
65.1219,81.948425,6.41549,6.0030274
90.4008,96.42044,6.85643,7.1599593
71.8414,71.07321,7.69443,7.621187
46.000797,51.791744,9.10151,9.098088
44.9379,43.47036,7.10398,7.1561646
48.9178,46.001396,6.99704,7.1648474
58.9759,64.974495,7.28868,7.3681936
37.1032,32.657352,8.58728,8.994966
81.2263,71.93372,7.72058,7.8482013
33.8447,44.077324,7.9131002,7.6514235
39.4672,33.548153,9.26226,9.172498
60.6044,59.067986,6.95317,6.9745827
33.8711,38.571102,7.02707,7.197258
62.2495,80.455536,7.05402,6.6795263
40.4531,41.65119,7.04015,6.642819
72.9945,66.254135,5.22474,5.588069
59.8659,86.95974,7.02692,6.6452923
48.8285,44.660286,6.75178,6.919158
86.093,78.30046,7.0008,7.457326
74.5544,53.44417,6.05354,6.1272645
43.3915,44.89655,6.63931,6.137242
44.9068,43.61411,8.44101,8.330122
70.5849,84.8645,6.72114,6.695008
55.1483,73.777954,6.0538,5.7936506
36.1014,41.96605,8.08044,8.030043
38.6702,43.99055,7.48823,7.5348225
49.5267,50.835648,6.75307,6.8385873
64.5213,31.652454,5.80484,6.2634177
68.1851,74.147026,6.83929,6.7361417
39.0545,33.765503,6.6890798,6.9647017
71.7615,115.24999,6.92583,6.821418
77.711296,84.89764,6.51216,6.5401287
39.467697,35.962612,6.79921,6.5108256
41.3378,44.022182,6.58873,6.305861
98.3871,97.147514,6.04264,6.176933
63.5808,69.67274,6.78304,6.804218
37.3336,38.007526,8.72777,8.442605
35.0874,32.43411,6.39289,6.474506
81.7935,111.91261,5.96362,6.0695915
53.471,52.570374,6.51872,6.2576046
46.9433,36.24869,9.75295,9.8606825
80.7981,96.503654,7.3804,6.996171
63.5836,82.7097,7.3103,7.4295115
66.9687,66.74611,6.96359,7.2884493
53.631298,49.030704,7.96108,8.2708645
55.9138,65.72786,8.0944395,7.9791594
38.6053,42.019215,8.91196,8.671313
72.3194,79.42216,6.3119,6.3436313
57.1328,87.340454,8.08108,7.9585805
42.6251,32.74403,7.30114,7.3149114
80.8855,101.37143,7.4298,7.3667927
45.84,45.42812,8.0541,7.691719
43.6036,33.710297,8.48419,8.8582535
36.46,24.790573,6.81197,7.241594
119.657,123.1218,6.14335,6.1992645
132.696,99.41507,5.32499,5.9566264
