True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,31.241787,7.75875,8.097681
71.5893,67.25046,5.68592,5.57437
40.3531,46.176403,8.32525,8.405144
88.9003,77.69318,6.6946,6.6916604
58.778,83.734215,6.60082,6.3724484
48.4953,57.871437,6.31473,6.3703394
46.5118,46.29517,6.43513,6.946726
64.5636,49.877247,6.34797,6.775069
40.1031,30.691475,7.95657,8.264752
48.4233,53.047302,6.41803,6.5772276
82.2771,84.85768,6.1954103,6.254563
53.2792,60.10252,8.31676,8.298823
203.96,170.93681,6.57928,6.6289606
61.9408,60.49037,5.75623,5.8376594
57.5033,53.153,6.97045,6.9315677
40.8294,52.13926,9.21624,9.178986
53.5765,56.61669,6.29843,6.02022
62.5579,70.253,7.53886,7.6881175
37.401897,45.06933,6.6826,6.7271595
82.2796,111.38872,6.80674,6.786468
69.3812,70.66246,7.03484,7.129729
44.1097,60.306423,6.73527,6.7921247
62.4839,62.442646,6.90684,6.8259153
49.0576,50.296997,8.23125,8.422775
38.2497,36.272923,8.39976,8.573275
92.345,81.15624,6.95507,6.927835
34.9599,22.299137,7.98491,7.8890944
40.812798,29.140629,7.61093,7.6577654
41.377098,39.945335,6.88908,6.926884
72.7127,97.6382,6.24092,6.1417537
46.0221,43.316437,7.26314,7.1655126
108.37,107.29293,5.90687,5.928908
75.6468,112.01111,6.5555,6.4185777
45.7543,53.706924,7.78123,7.885135
38.2057,35.04419,7.46239,7.4414034
122.134,135.65218,5.62511,5.63985
89.8231,97.73408,7.45423,7.5541277
51.879,58.145016,8.78968,8.712887
101.766,101.9169,6.33133,6.239482
100.116,118.51559,7.12305,7.0560203
269.027,191.9352,6.12116,5.9893374
43.1673,57.774532,8.97779,8.677626
35.1452,27.833752,7.14834,7.304677
65.8679,58.58615,6.42155,6.7488575
55.9078,41.630444,6.73844,6.704016
72.5569,96.50188,5.66015,5.5015655
47.647,44.113018,6.99598,7.2539706
83.7529,94.09408,6.78111,6.6078634
79.1263,62.21377,6.20067,6.250598
50.9467,49.392166,6.51882,6.2674727
48.7447,53.954838,7.7121,7.4202347
57.0898,63.340137,6.72347,6.599357
63.032,50.931694,6.43758,6.4002066
51.944,50.1495,6.34312,6.558209
32.7472,33.294567,7.81582,7.451922
39.6786,46.037586,8.50711,8.639235
54.9499,62.366283,7.25216,7.285941
68.3485,70.577385,6.47131,6.2334557
99.7662,116.66183,7.80106,7.920568
96.1767,118.18778,5.37292,5.2552853
35.975,20.796227,8.59118,8.709047
39.1924,41.7781,7.14922,7.1975975
57.0804,58.146717,8.78197,8.41173
52.6313,45.24228,6.49119,6.1813536
76.6582,75.00986,5.75744,5.8692174
46.1704,42.533184,6.0265203,6.3508887
37.5182,33.99436,9.0977,8.854638
70.1632,65.26419,7.32282,7.082609
53.2643,50.578346,7.34454,7.819865
34.257,29.396343,8.41153,8.699292
81.505,74.098854,6.56347,6.45046
45.0508,61.629574,6.70089,6.398813
39.1913,36.272633,7.54809,7.6483526
44.442398,42.712982,8.29387,8.199932
65.9661,55.663143,6.70283,7.187742
46.4398,43.270954,7.43407,7.4016223
76.9309,97.16521,6.9277,7.125488
39.815998,31.404129,6.8217998,6.757774
78.3208,89.9579,6.94615,6.7727356
46.5883,56.021046,7.1607,6.917246
44.8457,42.574154,6.83815,6.767477
68.6133,69.33939,6.41651,6.1695404
91.2709,95.31787,6.23691,6.2038283
58.6312,69.02855,7.58245,7.6174126
93.131,64.12103,7.90207,8.208249
65.1352,57.045418,6.6579,6.5180626
51.1929,62.69353,7.6708198,7.572454
60.2584,57.844837,7.11978,7.2343955
70.7051,78.412155,6.05436,6.3109307
69.4957,81.6347,8.19655,8.063288
88.2662,71.10409,6.15897,6.259591
70.3988,70.84405,7.78649,7.9862943
73.3777,87.19995,7.78789,7.6348085
32.017097,28.463013,8.66639,8.545306
30.850601,31.912199,7.875,7.4163013
82.0675,111.718254,3.82691,6.475228
68.5144,91.05414,7.77168,7.3714924
47.9325,50.3662,6.20844,6.282801
109.548996,117.795006,6.76807,6.9095244
43.4911,33.320553,7.13578,7.3423147
107.171,79.41224,7.68594,8.2829
109.159996,122.74053,6.90626,7.0123606
66.3108,77.48383,6.00927,6.019302
78.5821,69.55366,5.62266,5.394289
43.8054,36.41818,10.0456,9.941921
47.7427,54.477726,7.09367,6.8466034
86.7083,114.39646,6.22606,6.1150665
82.4999,115.88107,5.9663,6.4956746
64.0294,71.963036,6.47397,6.0983405
133.912,122.819725,5.48659,5.9245324
38.5529,44.958588,6.36202,6.3984437
33.3051,22.55495,8.61461,8.58942
41.1681,44.907116,7.56469,7.603216
27.806301,37.950806,7.88568,7.074109
40.3113,47.737816,7.30426,6.7246656
60.4626,73.0777,9.30692,9.313682
48.9794,56.55621,7.60677,7.5600123
58.0086,49.454136,6.10714,6.1350102
104.266,116.07407,6.34913,6.363743
39.7868,35.34328,8.02391,7.8438025
45.221798,46.552162,7.81826,8.027142
56.8571,68.38796,6.49438,6.4284816
83.8175,121.10739,6.51761,6.147251
62.4154,69.9801,6.59843,6.5216007
44.677,43.365353,8.29239,8.167097
39.4624,39.771156,6.88974,7.2266393
410.211,180.84015,5.25521,6.0733576
86.4551,93.53677,6.19417,6.344183
90.4174,91.76343,8.17916,7.917786
82.4541,93.07136,6.51029,6.4544272
102.061,98.33933,6.46263,6.539278
58.149002,55.6768,5.82169,6.058183
42.6427,41.71794,7.9467,8.17937
74.2824,72.00267,7.94159,8.116201
43.9593,51.96271,8.84387,8.276885
51.599598,42.277702,6.48139,6.625706
53.6585,38.78894,8.23656,8.702833
50.4144,55.023865,7.99233,7.866576
73.815,82.33273,6.2385902,6.4501014
173.67,131.26491,5.41922,5.497401
41.641098,52.06156,8.0579,7.7482634
48.9595,46.58824,6.37072,6.51303
44.9843,73.91298,10.7466,9.934374
44.8281,30.255695,7.82089,8.137266
60.1558,63.472473,5.6624103,5.7079377
87.1912,97.499306,7.54408,7.6160445
36.5883,48.31436,7.09253,6.752846
86.5032,113.225174,7.06947,6.8623066
44.4828,40.46165,7.02149,6.848167
47.4207,62.186874,6.89102,6.630973
78.3777,74.71658,8.59513,8.685596
60.2461,48.40118,7.20023,7.5592165
56.3819,67.23775,7.24941,7.4557624
145.314,159.15414,4.92364,5.3153234
74.2977,38.504955,7.44873,8.019677
134.645,133.03465,5.32915,5.1497445
85.2154,60.95026,6.4411697,6.591248
40.0844,33.129528,6.77592,6.7721124
58.258,54.542786,7.41361,7.590302
57.127,68.49318,7.7782598,7.9061246
63.9751,63.81006,6.43967,6.5607557
53.2594,45.69315,7.63844,7.6154737
51.8709,46.455143,8.59021,8.36601
52.1895,56.219936,6.30671,6.4710207
61.9155,78.82571,7.06676,6.650208
58.91,53.89879,6.96496,7.0661163
56.3515,62.759655,7.82232,7.8006873
52.9296,64.29153,6.38545,6.28955
78.3476,62.680435,7.24168,7.601473
45.5145,37.823257,8.82428,9.017645
57.9603,54.59309,6.6578,6.588048
52.6208,69.548744,8.38318,8.255391
36.453697,38.084877,7.90645,8.149982
87.3321,83.580246,6.54909,6.5685925
59.2765,63.91263,6.18579,6.5035534
108.447,111.21852,7.3744,7.3772564
46.9458,31.912573,7.61095,7.633366
108.079,128.85887,6.96767,6.5558076
61.0327,76.211716,7.86515,7.888053
46.6096,51.17008,8.25633,8.148317
48.0103,50.265278,7.09538,6.8960633
39.1398,31.995823,7.70038,7.682814
75.6564,51.14146,5.62142,6.2128453
60.0129,65.92656,6.7489,6.6247945
56.173,57.26574,9.30527,8.731384
61.0059,88.210045,6.78791,6.3842535
83.5057,73.40109,7.3508,7.493416
80.1696,83.23838,6.88814,7.6466527
42.3964,39.495903,7.43675,7.248175
44.0357,59.697735,9.54248,9.056258
40.7012,37.590412,7.4171,7.313896
54.2226,46.02282,9.66297,9.817095
55.8525,68.79608,6.68928,6.301997
39.6307,42.960575,6.76116,6.8099732
29.018997,27.209248,7.96005,7.838637
44.5226,41.01745,7.39372,7.0953207
43.2438,42.937473,8.70408,8.794669
76.2294,81.23563,6.04992,5.9423
32.5557,40.73687,8.53534,8.295031
46.3163,58.25163,8.3739,8.336964
53.8793,52.726414,7.39096,7.464242
41.903797,42.06296,6.42618,6.48381
57.496,54.450645,6.0877,6.4420266
53.4433,64.83522,6.75607,6.6596036
118.521,110.89422,5.76543,6.2231927
135.979,129.89714,5.98852,5.946112
72.5175,75.115074,6.13135,5.9951096
52.0085,63.27391,7.68577,7.250863
65.7418,60.616013,7.14503,7.1011186
43.5141,53.668175,7.50049,7.558394
41.9875,37.24053,7.16838,7.0123167
46.2912,45.852753,7.15516,7.0305533
144.372,130.076,5.47519,5.75297
97.3965,73.78579,5.88002,6.081478
83.3293,97.664314,7.02477,6.874549
87.8065,93.147606,6.62383,6.4919605
39.4035,22.060665,8.80238,9.018658
59.9687,40.318085,8.18042,8.317678
77.9224,103.72864,8.65544,8.284866
52.2747,44.01314,9.32073,8.810339
48.0532,42.391796,8.58823,8.643027
57.2134,52.795143,7.34437,7.648083
64.7015,59.85433,8.23939,8.180725
27.758701,27.342262,9.21722,8.635118
36.7283,28.79654,8.38011,8.454803
47.8039,45.569805,7.08252,7.316774
42.7876,45.421818,7.34422,7.467424
43.8102,45.555008,6.6843,6.5509567
34.270798,27.896908,9.26843,8.999042
93.3684,102.61116,5.72566,6.2506523
201.38101,137.32904,5.68366,6.1528416
51.8157,47.368248,6.4291,6.091617
37.138,39.008327,7.92969,7.8841877
69.3956,65.231674,6.57753,6.542519
90.002,95.32974,8.12463,7.8270874
56.6188,58.28079,8.33041,7.951802
68.0034,70.566414,8.40581,8.322224
66.6907,80.07143,7.4042,7.243083
41.1847,37.02151,6.5513,6.4620876
66.0276,76.33242,6.65469,6.2047334
58.9268,49.90978,7.59063,7.1949177
49.0181,45.94311,7.94966,7.8045278
98.9363,72.57169,6.90789,7.5613203
46.0186,43.96951,7.90949,7.7290616
57.4766,46.279716,6.1603003,6.0192595
63.8343,82.159744,7.25816,7.0073023
95.8492,92.38012,5.72324,5.740439
48.844,49.444725,7.58857,7.2739005
42.5585,51.632824,7.48915,7.271985
47.3961,42.268463,7.97537,7.9875026
72.2908,68.07383,7.13285,6.8764772
30.8154,26.873238,7.97599,7.827778
48.1352,46.396526,7.07465,6.730054
92.4965,97.60585,6.84459,6.7384105
61.4579,69.22538,7.53391,7.5872483
44.4955,45.159035,6.63478,6.8169513
46.2692,42.82869,6.27614,6.322017
44.9857,41.42071,8.62439,8.51896
78.5551,59.21282,6.69583,7.0832467
42.2071,44.39584,7.57066,7.342992
42.018898,35.848255,6.15826,6.1711946
68.8441,64.78803,7.07044,6.8580585
32.271698,37.162376,7.97848,7.8213935
42.7859,48.413643,6.6785197,6.422166
56.9984,44.811054,7.31726,7.5558834
40.5221,42.081615,6.93735,7.1494
58.9,74.3212,9.16001,8.904711
80.198296,100.24671,7.66308,8.306039
55.3763,41.54158,7.72178,7.945305
42.4801,33.515247,7.70864,7.6111965
75.171,80.699486,5.94635,5.731418
37.325,22.7308,6.18478,6.7035046
59.1349,52.784397,8.29131,8.347236
37.3412,37.9365,6.3256,6.1864986
42.4305,36.858707,7.91794,7.9532795
121.526,56.65759,7.69141,8.62604
64.7676,86.00321,7.5425,7.7663918
49.8048,37.76203,8.06054,8.533421
39.3045,31.219784,7.3436,7.546829
85.504,90.09589,6.07152,5.995265
55.2477,57.49601,6.81787,7.2265096
76.5783,77.25349,6.20136,6.5764813
63.7269,57.914547,9.89839,9.706287
105.643,134.74908,4.63302,4.60154
54.0053,58.901173,8.16904,7.91698
71.7768,66.063034,8.64304,8.661516
53.4747,40.317513,7.11135,7.10217
59.3324,70.36412,8.44885,8.36605
43.916,42.565586,6.99655,7.1278057
103.313995,90.24417,5.71439,5.786821
47.669098,55.654144,8.27734,8.137765
43.1752,54.370853,7.60358,7.264563
58.88,49.734306,6.39008,6.5433135
49.6787,45.35873,6.08132,6.1238227
76.5494,70.874214,6.6311502,6.4436574
59.2443,46.585773,7.79134,8.330189
55.3941,59.090603,6.7905498,6.9298
46.4705,54.747135,8.14571,7.7601366
39.906097,46.032,7.83313,7.5914764
51.7983,48.860317,8.58736,8.464137
80.5301,72.90607,6.7083697,7.536925
107.515,121.83697,5.76263,5.9510794
63.0501,90.23997,5.94086,5.9030375
47.7756,42.510723,8.49297,8.825923
39.6244,39.628235,7.9723,7.7806973
87.4845,104.35873,6.36688,6.16452
42.7066,51.155563,6.55721,6.625403
45.0368,45.111664,7.4478,7.6556826
62.5949,61.338043,6.82807,7.0028
99.5065,83.8362,7.91504,7.9294634
58.7032,49.661118,6.00432,6.3009567
45.2557,44.979958,6.97464,6.792498
41.9282,33.833504,7.06798,6.533404
58.0747,66.12528,6.95426,6.890571
97.6836,135.50745,7.09578,6.756905
92.6245,61.288673,7.16502,7.7177243
36.9498,44.762276,7.76849,7.676675
111.376,145.11768,6.815,6.4300804
72.5992,74.97146,5.38266,5.708351
78.8925,61.02428,6.23977,6.968156
71.2643,65.37276,6.32973,6.5227666
