True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.568005,7.45169,7.567817
42.7625,43.545208,7.22152,7.175678
65.9325,74.29641,7.33666,7.7774744
46.0883,41.39373,8.78814,8.557607
94.0706,107.81581,5.8534203,5.829272
47.6142,45.63622,6.8183,6.7759356
83.0821,77.20133,6.83069,6.736002
44.6867,41.394802,7.53429,7.4766593
57.2469,46.086018,6.08016,6.238737
72.6744,77.46083,6.1522403,6.037419
65.1015,73.87418,7.23478,7.4786744
43.3725,49.02286,9.48109,9.448061
43.926098,36.02734,6.55401,6.8896065
45.5641,42.19254,7.13897,7.127641
93.8556,91.21519,6.34715,6.157386
48.017002,43.37266,6.47106,6.5808787
69.5884,76.52753,7.20863,7.067483
152.45201,129.33975,6.07874,6.050029
36.9462,35.487152,7.29476,7.434727
31.086998,36.07267,7.35354,6.6383324
53.8563,42.509377,7.49086,7.736249
77.6067,75.08721,7.31417,7.001549
66.6015,46.01409,7.09572,7.7948256
35.9586,41.81292,6.39458,6.3075633
29.371601,43.508774,8.30447,8.212935
52.1135,49.213955,7.28118,7.6554933
52.9285,50.884094,9.60594,9.463925
36.1981,44.82567,9.1171,9.11775
58.5217,53.320496,7.18845,7.2361646
40.5298,31.438183,7.02098,7.208159
72.7767,103.09742,8.29522,8.522091
58.7356,38.385616,8.79913,9.331786
98.8154,70.695015,6.77132,7.1367536
40.6893,53.9034,6.27102,6.309223
182.166,152.05193,6.40552,6.8174424
50.7035,28.951698,7.39295,7.6437726
68.9615,84.06492,5.75059,6.000227
86.482,129.03937,5.45903,5.355577
127.078,105.04422,5.66537,6.0291657
51.2674,40.371624,7.72953,7.508865
39.8926,37.55365,7.9663,8.025606
95.7903,105.215965,6.19767,6.288462
33.2039,34.08381,6.19913,6.4755588
47.3225,44.15943,8.51043,8.142394
54.5895,65.77556,6.86038,7.0201316
54.5605,55.816406,7.16017,7.3644733
56.336502,55.32017,8.60473,8.771704
51.5058,51.89491,7.9609,7.666631
41.6082,38.523773,9.13503,8.853697
66.9881,59.229256,6.75247,6.687491
47.1863,42.976345,6.55215,6.386866
43.8621,42.975468,6.57948,6.654558
35.417297,47.309494,6.48212,6.2600775
85.965996,93.24833,5.68806,5.8104463
65.3613,58.229362,6.19338,6.431277
46.0634,41.23122,7.70691,7.7408576
40.306698,35.05548,8.23782,8.036566
46.633698,43.678474,7.30156,7.395394
62.6722,87.13335,6.15323,6.1343517
71.6655,69.281876,6.93511,7.37802
60.784,56.471306,7.12963,7.084295
61.9103,56.554768,7.32291,7.7273707
43.0314,35.83517,8.1520195,8.24386
34.158398,43.823128,7.70705,7.5809097
55.5393,47.47357,9.36842,8.927597
134.675,132.38908,5.70288,5.7257447
62.0878,67.59706,7.46658,7.415331
45.0809,61.90786,6.67857,6.2390156
51.2895,49.754303,7.63589,8.056546
62.7354,57.929802,6.54498,6.586921
51.5626,51.51925,8.10211,8.125606
92.1104,103.94367,5.96679,5.5515633
62.2384,70.09676,7.36204,7.34866
35.6434,47.182014,7.75073,7.3705864
113.475,86.43092,7.12507,7.514415
49.0741,46.458927,6.54096,6.2905335
61.36,73.23166,8.68313,8.346747
54.2799,51.421818,6.30742,6.56405
54.4973,57.5503,6.51311,6.405891
92.6331,84.77523,6.35096,6.3823867
58.3543,58.51361,7.33183,7.568477
92.253296,95.197464,5.86194,5.8636684
65.2596,62.23494,7.39205,6.828045
44.4772,31.619514,7.04527,6.7177157
144.84601,131.24747,5.662,5.8433766
79.8138,85.32027,6.33859,6.069018
72.9171,83.6866,7.20073,6.6992526
60.7104,52.972893,8.47626,8.736036
54.1221,41.08934,6.33842,6.3426876
38.0379,23.497753,9.30915,9.6293335
62.5423,57.086403,7.33276,7.0505996
104.301,139.11855,6.64461,6.516565
79.2936,66.186745,6.89437,7.1548758
46.101097,68.32705,8.42209,8.182959
34.0503,41.194904,6.99665,6.8675857
47.59,41.718693,9.16306,9.062865
65.4463,79.10936,6.89702,6.8938465
64.298,67.501785,7.17367,7.0192413
70.3636,62.4975,7.51175,7.4224696
45.5471,38.88567,9.20032,9.466412
35.4423,41.88862,7.23026,6.9190454
33.2484,28.226418,9.26101,8.8995
126.171,112.58927,6.03959,7.2990704
45.4449,40.76014,8.40747,8.516193
35.4245,34.966877,8.53412,8.337654
105.238,103.661705,6.42621,6.551709
110.736,101.74832,5.9071302,5.889664
58.9821,50.87659,7.37608,7.180802
66.156,82.41411,5.31393,5.3836102
71.245,78.23729,6.85448,6.603534
77.4726,87.62339,7.37525,7.7961626
45.009197,48.025604,6.74892,6.5111685
98.4472,75.56634,7.08959,7.7118697
33.285797,26.129097,8.41926,8.410511
34.0193,39.00328,8.89649,8.873069
53.1728,46.572052,6.0931,6.5022573
49.1228,38.66621,7.351,7.5886893
68.911,73.36831,6.86232,6.2807527
41.338497,41.771877,8.53257,8.7655325
29.233501,19.751781,7.48081,7.6985335
40.304,36.817554,8.07567,7.6726823
48.8433,37.196983,7.77604,7.6223474
55.9334,70.27494,8.45519,8.75058
92.7012,55.94223,7.87214,8.493335
32.6635,32.804874,7.4416,7.061722
92.2305,101.97293,6.44006,6.4313245
48.076,56.184196,9.00031,8.86207
36.6728,35.00861,6.59205,6.569724
35.2587,26.953293,7.77828,7.553461
47.7538,48.45309,8.04678,7.9461575
37.732998,37.774483,6.56299,6.6805086
52.7796,64.55103,6.8393,6.6537986
62.8584,70.444176,7.25719,7.2420535
62.9612,58.856304,7.15286,7.673191
60.8764,88.45897,7.74849,7.7721314
298.072,171.0207,6.0293202,6.490024
61.1295,62.01872,6.98983,6.399779
132.992,128.21056,6.05935,5.9214687
51.0629,65.43845,7.02997,6.722318
67.4409,51.081367,7.26893,7.4756923
29.867,28.440495,7.15721,7.026464
83.9261,92.34455,7.09497,7.230088
52.7425,47.93039,7.4578,7.2842574
48.4484,44.482937,7.26559,7.1067724
76.6437,76.17674,7.67521,7.7605515
36.3069,35.73869,7.29803,7.357008
61.8884,69.23362,5.96387,6.285078
47.1779,50.549904,6.40614,6.5393305
59.102,63.31496,6.74683,6.489002
80.7509,80.94265,8.91668,9.023684
74.9975,68.52401,6.02298,6.3206267
55.4144,57.590973,6.75408,7.1227183
103.404,114.88683,5.68186,6.041936
115.091995,115.78851,8.15291,8.014885
44.8179,44.84201,7.46446,7.6231313
85.0744,88.848335,6.86457,6.776123
94.2315,115.541534,7.4526,7.16907
85.1626,78.87922,7.4089,7.4146132
72.6029,100.49924,6.10144,6.034541
45.3501,46.345005,6.2815,6.2279186
65.9555,59.10727,7.44114,7.6239634
53.4774,62.961292,6.68079,6.4712768
130.739,139.45714,5.92033,5.9604983
54.0706,53.6557,8.79986,8.680074
59.4809,69.57476,7.00506,7.0683427
81.2445,79.37771,6.31682,6.57451
59.247902,38.27409,6.86858,6.9933968
82.5607,69.30529,8.165,8.900116
47.5055,56.72235,6.82448,6.8420997
123.412,146.94797,5.97007,5.9418135
55.5132,59.062057,5.73517,5.980433
76.2573,78.82108,5.83085,6.3556767
71.025,65.85549,6.5076,6.461529
47.8437,51.23881,7.3016,6.722711
87.6678,79.69012,6.17626,6.249958
30.5872,23.39051,8.99919,8.688941
118.022995,129.91473,6.89843,6.792032
112.164,134.77919,6.01131,5.9515653
63.3909,85.134415,9.42048,9.120523
38.7671,34.31936,6.71261,6.9787
63.3423,62.907852,6.06095,5.8217797
121.687996,132.22295,7.13357,7.080305
43.5597,38.877613,6.5215597,6.580841
