True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,59.421562,7.45169,7.4928656
42.7625,48.408184,7.22152,7.063735
65.9325,76.34508,7.33666,7.6252036
46.0883,44.305706,8.78814,8.577677
94.0706,106.40739,5.8534203,5.566602
47.6142,45.57675,6.8183,6.8895698
83.0821,75.10602,6.83069,6.754834
44.6867,43.56312,7.53429,7.578998
57.2469,41.33106,6.08016,6.1076217
72.6744,74.97188,6.1522403,5.958526
65.1015,77.05145,7.23478,7.188479
43.3725,31.203754,9.48109,9.63355
43.926098,46.78619,6.55401,6.8351808
45.5641,45.850395,7.13897,7.15689
93.8556,97.24589,6.34715,6.093694
48.017002,46.89219,6.47106,6.635212
69.5884,65.4777,7.20863,7.08742
152.45201,131.49437,6.07874,5.918447
36.9462,36.12191,7.29476,7.3448796
31.086998,37.187122,7.35354,6.5861034
53.8563,53.37839,7.49086,7.529649
77.6067,66.622925,7.31417,7.1487894
66.6015,40.25993,7.09572,7.6480303
35.9586,51.680965,6.39458,6.3576155
29.371601,40.73132,8.30447,8.470523
52.1135,40.294853,7.28118,7.6151967
52.9285,52.5928,9.60594,9.264903
36.1981,43.7671,9.1171,8.948819
58.5217,55.402378,7.18845,6.99716
40.5298,25.371685,7.02098,7.2131896
72.7767,85.68589,8.29522,8.649688
58.7356,38.20279,8.79913,9.045721
98.8154,82.40557,6.77132,6.7526097
40.6893,62.014095,6.27102,6.4808235
182.166,153.46867,6.40552,6.8446617
50.7035,32.351284,7.39295,7.579242
68.9615,71.688774,5.75059,6.0444336
86.482,125.89051,5.45903,5.287666
127.078,113.54902,5.66537,5.973876
51.2674,42.279957,7.72953,7.331037
39.8926,36.63439,7.9663,7.97709
95.7903,106.60107,6.19767,6.106507
33.2039,24.929634,6.19913,6.4905677
47.3225,34.0782,8.51043,8.245712
54.5895,56.67531,6.86038,7.098558
54.5605,60.16834,7.16017,7.4215436
56.336502,53.818237,8.60473,8.82904
51.5058,44.35075,7.9609,7.7561097
41.6082,43.122616,9.13503,8.82947
66.9881,65.769714,6.75247,6.775298
47.1863,42.78443,6.55215,6.279918
43.8621,40.19473,6.57948,6.713716
35.417297,38.42696,6.48212,6.560487
85.965996,91.18164,5.68806,5.5658927
65.3613,59.314983,6.19338,6.333315
46.0634,47.570873,7.70691,7.9463305
40.306698,35.403763,8.23782,7.864834
46.633698,46.51325,7.30156,7.6479664
62.6722,74.98711,6.15323,6.1373386
71.6655,77.80825,6.93511,7.020016
60.784,59.100018,7.12963,7.240546
61.9103,57.70599,7.32291,7.50601
43.0314,33.871693,8.1520195,8.186824
34.158398,34.124107,7.70705,7.77043
55.5393,56.47164,9.36842,8.932008
134.675,139.09792,5.70288,5.5106153
62.0878,66.272194,7.46658,7.247813
45.0809,61.81428,6.67857,6.3884974
51.2895,53.01458,7.63589,8.118281
62.7354,50.339516,6.54498,6.894452
51.5626,50.7105,8.10211,8.486947
92.1104,111.043434,5.96679,5.593962
62.2384,74.0144,7.36204,7.515198
35.6434,45.21235,7.75073,7.3321185
113.475,96.67701,7.12507,7.377834
49.0741,56.30876,6.54096,6.297923
61.36,74.95855,8.68313,8.23344
54.2799,53.62789,6.30742,6.3769984
54.4973,65.24186,6.51311,6.304457
92.6331,76.66604,6.35096,6.319592
58.3543,53.83367,7.33183,7.299768
92.253296,93.48081,5.86194,5.9249167
65.2596,62.45031,7.39205,6.9263606
44.4772,42.940563,7.04527,6.73079
144.84601,122.34802,5.662,5.90096
79.8138,85.808426,6.33859,5.905233
72.9171,81.36321,7.20073,6.7873254
60.7104,59.302166,8.47626,8.524008
54.1221,54.037937,6.33842,6.26945
38.0379,30.387436,9.30915,9.588933
62.5423,60.290436,7.33276,7.005179
104.301,134.5907,6.64461,6.2827783
79.2936,80.02729,6.89437,7.0941634
46.101097,64.49415,8.42209,8.18275
34.0503,38.248913,6.99665,6.820804
47.59,45.838646,9.16306,9.14121
65.4463,85.52671,6.89702,6.9071794
64.298,62.87689,7.17367,6.9741015
70.3636,65.16712,7.51175,7.607651
45.5471,56.383717,9.20032,9.28615
35.4423,38.59531,7.23026,7.108618
33.2484,25.532734,9.26101,8.877745
126.171,122.23205,6.03959,7.1786137
45.4449,34.169178,8.40747,8.46611
35.4245,42.823303,8.53412,8.377277
105.238,106.258545,6.42621,6.439497
110.736,100.1582,5.9071302,5.904501
58.9821,50.367195,7.37608,7.2417264
66.156,76.26598,5.31393,5.5662966
71.245,66.87912,6.85448,6.8069787
77.4726,78.18257,7.37525,7.795431
45.009197,53.536327,6.74892,6.7225223
98.4472,74.099785,7.08959,7.7177505
33.285797,26.240574,8.41926,8.410021
34.0193,38.838234,8.89649,8.816848
53.1728,54.861824,6.0931,6.1165648
49.1228,39.82814,7.351,7.5359826
68.911,76.71775,6.86232,6.3024096
41.338497,38.28051,8.53257,8.810523
29.233501,18.413845,7.48081,7.6851206
40.304,41.523666,8.07567,7.739318
48.8433,40.390545,7.77604,7.9560194
55.9334,61.6238,8.45519,8.657934
92.7012,61.33621,7.87214,8.454433
32.6635,31.110008,7.4416,7.1011324
92.2305,97.383606,6.44006,6.503898
48.076,46.048958,9.00031,8.876047
36.6728,32.591938,6.59205,6.5237036
35.2587,29.449982,7.77828,7.3442116
47.7538,51.02912,8.04678,7.9204354
37.732998,36.65236,6.56299,6.6432204
52.7796,60.695038,6.8393,6.6741605
62.8584,70.25813,7.25719,7.0869355
62.9612,56.254154,7.15286,7.6416535
60.8764,83.92656,7.74849,7.793712
298.072,159.24535,6.0293202,6.656926
61.1295,50.480206,6.98983,6.510739
132.992,136.81334,6.05935,5.59709
51.0629,66.97601,7.02997,6.7448664
67.4409,63.47614,7.26893,7.515418
29.867,14.008575,7.15721,7.1186028
83.9261,90.40342,7.09497,7.1272464
52.7425,53.234936,7.4578,7.4167614
48.4484,47.18709,7.26559,7.2104607
76.6437,73.94849,7.67521,7.855544
36.3069,24.11008,7.29803,7.5198836
61.8884,63.06602,5.96387,6.2738547
47.1779,51.31897,6.40614,6.5986166
59.102,62.004673,6.74683,6.5986114
80.7509,76.31963,8.91668,8.725806
74.9975,69.497604,6.02298,6.374002
55.4144,61.34895,6.75408,7.0082626
103.404,112.07539,5.68186,5.76617
115.091995,117.41023,8.15291,8.009782
44.8179,49.309944,7.46446,7.4196877
85.0744,92.60138,6.86457,6.8482985
94.2315,113.34056,7.4526,7.0921173
85.1626,77.27705,7.4089,7.328284
72.6029,98.95404,6.10144,5.913676
45.3501,52.42324,6.2815,6.097142
65.9555,54.222298,7.44114,7.608089
53.4774,63.699257,6.68079,6.418825
130.739,134.18,5.92033,5.888813
54.0706,53.918182,8.79986,8.38245
59.4809,69.38577,7.00506,6.9961085
81.2445,81.711426,6.31682,6.576756
59.247902,43.647793,6.86858,7.080955
82.5607,88.03354,8.165,8.507322
47.5055,48.638386,6.82448,6.974023
123.412,149.61624,5.97007,5.6916904
55.5132,64.492485,5.73517,5.763857
76.2573,73.26071,5.83085,6.114784
71.025,63.597794,6.5076,6.5386324
47.8437,55.62777,7.3016,6.8611636
87.6678,80.98816,6.17626,6.3716583
30.5872,43.59731,8.99919,8.693088
118.022995,121.55317,6.89843,7.0248523
112.164,141.2223,6.01131,6.0686927
63.3909,87.95842,9.42048,9.088557
38.7671,35.01437,6.71261,6.9137416
63.3423,59.360878,6.06095,5.751044
121.687996,136.42088,7.13357,7.1463323
43.5597,38.79787,6.5215597,6.447865
55.3507,67.880974,7.60853,7.4309797
36.7041,28.568161,8.4323,8.04643
41.9329,36.134167,9.70408,9.417091
40.2716,56.92721,7.36962,7.3410525
44.996998,47.8657,8.38301,8.555346
42.693398,46.10838,6.5744,6.1913543
31.8794,31.946095,8.82534,8.165923
76.3672,58.869236,7.62655,8.110351
42.2362,51.758877,7.24299,6.9508486
33.465797,33.53374,6.82809,6.5900707
98.8423,100.87038,5.7084002,5.5697675
47.3997,37.27358,5.1813803,7.088024
50.6414,57.923943,7.01123,6.7359977
53.1899,59.328693,6.85836,6.762029
75.3951,85.19285,5.4936,5.604147
50.6102,45.627384,7.29867,7.1126947
76.3448,89.062775,6.5913,6.7410655
33.3712,42.18594,8.72668,8.697591
48.1013,47.221603,9.16891,9.211925
42.3387,44.95317,7.56314,7.633515
80.159,87.820755,6.25451,6.4066195
55.1759,55.651962,6.68945,6.947366
52.5256,57.73948,7.92093,7.6876345
45.7891,47.169697,7.69022,7.5299644
65.6066,60.053776,6.50775,6.747795
61.7538,61.785877,7.16512,7.2970557
34.5916,40.61969,8.31447,8.1675
76.4359,82.144455,6.23602,6.3455486
93.7865,92.044815,7.2332,7.1663604
62.3235,66.7542,6.56342,6.463023
69.0977,58.540726,6.21723,6.5503106
39.4157,30.62751,7.24344,7.1905255
62.3559,59.29998,8.81186,8.595397
65.1691,70.137405,6.52048,6.556987
32.9814,35.10963,8.37866,8.335964
50.7397,51.27066,6.97019,7.2682247
116.558,113.86814,5.3955398,5.386287
56.7884,63.83299,6.41314,6.040703
47.5755,47.81627,7.95356,7.578626
74.351,97.98863,8.12525,8.347823
80.422195,75.91971,5.41472,5.7934737
61.2265,63.17471,5.50417,5.8171363
48.3091,36.734116,7.22848,7.2130218
32.152397,31.049843,7.75179,7.8296127
79.226204,81.68574,6.56624,6.750943
58.1155,48.955894,8.42934,8.580041
37.7562,32.103413,9.55895,9.73886
38.2808,39.832066,9.49146,9.1305
43.3383,43.84698,6.60306,6.827744
34.9044,32.051853,6.98253,6.8531322
68.2638,48.61906,7.37868,7.5251102
36.676197,28.490513,7.35025,7.6247034
315.286,184.06592,4.5625,5.0836835
47.5584,30.846886,7.74773,7.843787
42.772198,49.97061,8.2619,8.417003
63.1661,63.55448,6.49992,6.7527876
62.8323,60.42034,7.84283,7.7478
42.8584,29.16336,8.47374,8.300817
81.3506,84.55491,5.18765,5.4917436
60.4395,57.351814,9.78955,9.465759
104.433,82.34072,5.94429,6.1656857
163.152,138.9056,5.67858,5.8969827
51.1698,51.5152,7.33971,7.406989
47.6538,39.590282,7.36665,7.0967207
53.1206,57.53544,6.9112,6.7930536
31.6679,27.829334,8.26123,7.990953
34.0522,41.17727,8.02018,7.8711505
48.148,47.129837,7.253,7.1860676
65.0739,66.309006,7.96736,7.9454055
47.0675,38.17634,9.00551,9.115264
123.243996,139.10928,8.02292,7.5597982
76.4285,84.43885,6.15523,6.399861
52.8415,62.604504,8.78848,8.5613785
35.8979,28.867573,6.76233,7.122543
37.1925,29.158562,9.98575,9.447272
79.4252,60.758625,5.67778,6.1025805
28.759499,27.73101,7.70793,7.701683
63.3862,55.68816,7.64311,7.9253106
66.9019,58.95933,7.91201,8.144027
99.1831,119.05993,5.66277,5.7907495
64.8212,87.96488,6.88463,6.649518
64.8396,72.5669,6.92535,6.9791465
51.0145,50.76672,6.64746,6.627163
50.9442,50.978592,6.50732,6.254868
60.4658,47.081097,6.99149,7.0585093
47.7638,45.831326,5.8414,5.9453382
42.4136,26.02895,5.55989,5.89946
42.6638,50.052605,9.21436,8.890672
50.0833,52.665634,7.61873,7.1686535
60.0176,54.92821,7.76511,7.9821715
43.0908,36.84987,7.54536,7.3076916
35.5921,33.95166,7.57325,7.353583
65.6592,75.43371,6.86767,6.5706263
32.5662,28.795666,7.27599,7.098674
43.3472,50.309402,7.97283,7.660008
49.3772,40.33373,7.49018,7.7539372
45.1745,44.018005,7.5642,7.497806
33.631,36.695087,8.02985,7.3443737
54.427,67.61337,5.67364,5.453418
32.4361,36.175144,8.3589,8.45173
138.875,164.95758,5.0341597,4.6826625
49.3698,53.18276,8.58666,8.273698
53.0155,52.27018,8.14791,8.351682
107.65,116.90276,6.1073003,6.035368
52.565,43.03404,9.00621,8.951302
84.9056,102.868774,8.19761,7.9307704
55.283802,91.55428,7.14191,6.9391904
68.8244,72.77812,6.8943,7.2345014
60.8908,66.28214,8.32425,8.039727
64.0564,57.198578,9.2166,9.204964
40.2226,23.623993,8.06029,8.447265
107.378,96.28835,6.51083,6.5209503
60.5373,57.589962,5.90728,5.889029
111.788,87.32677,6.0771203,6.922408
88.5721,79.219666,7.06759,7.352805
53.7934,43.772625,6.04016,6.408804
46.1258,45.259865,6.7512197,7.005522
53.9501,61.18,9.17815,8.925245
71.3191,57.137287,8.43794,8.761006
101.407,120.82951,5.43736,5.1932974
45.179,54.111103,7.09762,7.0485597
53.6134,71.65248,6.36826,6.1049623
36.2533,46.80476,8.44973,7.926102
