True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,32.576694,7.75875,7.9934673
71.5893,72.011986,5.68592,5.7061543
40.3531,49.26004,8.32525,8.460528
88.9003,80.15139,6.6946,6.885177
58.778,83.80881,6.60082,6.345124
48.4953,48.435116,6.31473,6.6089683
46.5118,38.872368,6.43513,6.9789248
64.5636,56.516212,6.34797,6.58216
40.1031,38.79071,7.95657,8.102747
48.4233,58.138847,6.41803,6.107031
82.2771,78.12562,6.1954103,6.4222083
53.2792,58.994785,8.31676,8.34807
203.96,168.15646,6.57928,6.448221
61.9408,63.578556,5.75623,5.916866
57.5033,56.32553,6.97045,6.9593287
40.8294,47.859913,9.21624,9.425365
53.5765,51.98393,6.29843,6.0649095
62.5579,68.43274,7.53886,7.5771456
37.401897,41.821156,6.6826,6.855799
82.2796,117.78892,6.80674,6.615258
69.3812,66.53323,7.03484,7.055497
44.1097,56.8186,6.73527,6.8030996
62.4839,65.40708,6.90684,6.749521
49.0576,41.13255,8.23125,8.360022
38.2497,23.614792,8.39976,8.634425
92.345,81.114975,6.95507,6.792575
34.9599,24.547844,7.98491,7.8225865
40.812798,31.305668,7.61093,7.6690245
41.377098,48.498352,6.88908,6.966309
72.7127,109.0882,6.24092,6.2906146
46.0221,48.399494,7.26314,7.2365084
108.37,111.828545,5.90687,5.893558
75.6468,100.70723,6.5555,6.459047
45.7543,45.056084,7.78123,7.895908
38.2057,41.054768,7.46239,7.347058
122.134,139.67195,5.62511,5.7099166
89.8231,102.03141,7.45423,7.658747
51.879,61.108936,8.78968,8.925145
101.766,102.98589,6.33133,6.2424903
100.116,112.95574,7.12305,7.1954956
269.027,202.0944,6.12116,5.8517756
43.1673,59.454258,8.97779,8.844754
35.1452,31.470364,7.14834,7.2501273
65.8679,58.545734,6.42155,6.6865516
55.9078,50.471222,6.73844,6.603133
72.5569,89.088264,5.66015,5.4997506
47.647,42.67766,6.99598,7.256827
83.7529,87.84931,6.78111,6.600621
79.1263,57.208256,6.20067,6.478008
50.9467,51.102207,6.51882,6.255287
48.7447,58.553543,7.7121,7.2194796
57.0898,66.100876,6.72347,6.608263
63.032,50.49164,6.43758,6.399014
51.944,48.082684,6.34312,6.6342454
32.7472,34.220512,7.81582,7.562044
39.6786,51.541203,8.50711,8.638496
54.9499,53.93898,7.25216,7.2314444
68.3485,69.94716,6.47131,6.312944
99.7662,123.123795,7.80106,7.8860784
96.1767,112.64691,5.37292,5.4415264
35.975,27.105278,8.59118,8.527556
39.1924,51.16943,7.14922,7.0658784
57.0804,62.554363,8.78197,8.425232
52.6313,57.006557,6.49119,5.880447
76.6582,69.471565,5.75744,5.7821875
46.1704,42.749226,6.0265203,6.3589087
37.5182,21.130379,9.0977,8.994749
70.1632,58.631947,7.32282,7.3057117
53.2643,44.441826,7.34454,7.8469157
34.257,34.175972,8.41153,8.441805
81.505,72.4387,6.56347,6.5752378
45.0508,65.73184,6.70089,6.6462865
39.1913,30.663204,7.54809,7.5790873
44.442398,31.36774,8.29387,8.36319
65.9661,57.874886,6.70283,6.9888935
46.4398,40.781063,7.43407,7.403838
76.9309,95.41752,6.9277,6.9660497
39.815998,37.982742,6.8217998,6.5446596
78.3208,88.19752,6.94615,6.697094
46.5883,49.104298,7.1607,7.037351
44.8457,43.438995,6.83815,6.6935697
68.6133,68.45786,6.41651,6.2156835
91.2709,94.24741,6.23691,6.1359873
58.6312,63.649193,7.58245,7.639057
93.131,75.44565,7.90207,8.211286
65.1352,59.19385,6.6579,6.5279374
51.1929,56.68535,7.6708198,7.5598507
60.2584,60.754635,7.11978,7.264087
70.7051,71.770836,6.05436,6.239627
69.4957,80.444016,8.19655,8.147441
88.2662,64.944,6.15897,6.2857156
70.3988,67.25876,7.78649,7.866247
73.3777,79.17939,7.78789,7.863995
32.017097,25.228886,8.66639,8.532923
30.850601,30.122662,7.875,7.4301825
82.0675,113.58772,3.82691,6.371286
68.5144,85.78268,7.77168,7.4970064
47.9325,46.84299,6.20844,6.262237
109.548996,112.939926,6.76807,7.1350513
43.4911,22.851402,7.13578,7.4850607
107.171,83.766716,7.68594,8.163688
109.159996,122.819954,6.90626,7.015354
66.3108,81.30786,6.00927,6.0665574
78.5821,66.12522,5.62266,5.428165
43.8054,32.369823,10.0456,10.12689
47.7427,46.443295,7.09367,7.038102
86.7083,125.13348,6.22606,5.979624
82.4999,107.621635,5.9663,6.5253983
64.0294,71.07014,6.47397,6.1829467
133.912,138.14363,5.48659,6.023674
38.5529,49.155373,6.36202,6.398478
33.3051,23.905308,8.61461,8.688122
41.1681,48.46789,7.56469,7.755929
27.806301,35.904613,7.88568,7.350607
40.3113,48.25758,7.30426,6.758706
60.4626,68.37721,9.30692,9.223275
48.9794,55.60473,7.60677,7.589366
58.0086,50.819927,6.10714,6.1264644
104.266,110.8927,6.34913,6.559455
39.7868,36.08711,8.02391,7.7816467
45.221798,49.419502,7.81826,7.794214
56.8571,65.23216,6.49438,6.234487
83.8175,122.70286,6.51761,6.0126476
62.4154,67.26189,6.59843,6.7507153
44.677,40.522022,8.29239,8.356858
39.4624,47.41323,6.88974,7.037952
410.211,185.40222,5.25521,5.9295588
86.4551,95.909966,6.19417,6.365063
90.4174,94.69332,8.17916,7.915328
82.4541,94.696465,6.51029,6.454744
102.061,108.10697,6.46263,6.4187193
58.149002,57.40681,5.82169,6.1727495
42.6427,41.248207,7.9467,8.0638895
74.2824,82.40844,7.94159,8.160743
43.9593,48.75746,8.84387,8.538638
51.599598,44.40224,6.48139,6.607448
53.6585,39.42968,8.23656,8.462941
50.4144,56.56232,7.99233,7.903771
73.815,80.721466,6.2385902,6.349474
173.67,143.55186,5.41922,5.391409
41.641098,51.236927,8.0579,8.052446
48.9595,44.536644,6.37072,6.5046716
44.9843,73.83885,10.7466,9.978079
44.8281,39.36585,7.82089,8.098055
60.1558,69.91441,5.6624103,5.5322495
87.1912,103.576996,7.54408,7.442832
36.5883,37.54857,7.09253,7.0840216
86.5032,96.40264,7.06947,6.9634023
44.4828,42.953323,7.02149,6.8630314
47.4207,52.418785,6.89102,6.620572
78.3777,75.18607,8.59513,8.557172
