True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,115.93131,6.91876,7.011332
33.8448,49.739056,7.76192,7.2433143
49.0805,51.519535,6.44197,6.617486
58.8942,47.615494,7.21317,7.4932513
73.8174,84.50177,7.3586,7.2733707
47.3023,52.453056,8.48907,8.205199
38.6004,48.72338,7.12267,6.5147147
32.564697,39.430305,7.39824,7.388872
41.3924,40.01677,6.33918,6.4472346
74.1342,72.028496,6.43193,6.7080426
61.7274,49.043472,6.07958,6.2101374
34.8675,40.022484,7.78661,7.4071307
42.6329,50.687668,7.34169,7.280243
36.530098,41.915688,6.41443,6.8171525
34.6703,30.482159,7.92286,7.7442136
54.1689,66.29249,7.89606,7.6090035
48.4392,40.75522,8.1915,8.262576
59.6146,61.616302,5.31157,5.4245706
49.9995,57.560955,6.66242,6.6430883
70.805,79.3426,8.58541,8.330852
90.854,80.23718,7.92662,7.980601
38.0456,37.048763,7.03972,7.0387316
37.5813,41.99042,7.67407,7.5242457
44.384098,47.262115,5.92445,6.389281
160.845,109.362755,5.1578,5.801835
39.0928,43.465027,8.21058,7.8000417
44.1797,48.225357,6.45227,6.2468066
36.3927,34.408844,8.38283,8.371788
76.6764,81.85345,7.64475,7.4508433
43.6709,35.059227,7.49183,7.2725115
37.4504,36.19149,8.0043,7.923228
79.9765,81.429535,6.60392,6.7967453
51.344,72.271614,7.80239,7.4112687
61.7212,54.198673,8.45082,8.510319
36.7744,28.11729,8.93897,8.970304
80.1289,84.1882,7.11627,7.075062
87.1147,79.202774,5.98711,6.015225
95.2579,107.43136,6.74714,6.6744556
62.6657,79.36984,6.10787,6.44672
45.911,39.199585,7.16519,6.9809976
111.67799,114.34818,7.27708,7.2575407
68.5204,92.29168,7.68601,7.284168
51.2163,52.038483,6.93102,6.6034417
122.789,108.33459,5.94796,6.5554466
53.0884,66.19097,8.33255,7.9186053
50.2331,61.768867,6.62909,6.7944503
97.6236,120.86086,5.70747,5.8158636
54.7817,59.348335,8.67209,8.232536
63.8436,84.87039,5.53544,5.827486
67.557,86.69011,7.30806,7.047469
63.6584,46.244038,8.9526205,9.212814
89.490295,111.47372,5.89787,5.803685
50.5551,56.087494,7.53461,7.34202
50.7832,62.23244,7.61626,7.4461493
39.9501,42.852882,7.07696,7.5665255
68.9607,60.641068,8.26792,8.400338
35.0616,42.13602,8.0972595,7.8055315
42.8783,38.689598,8.2562,7.9292393
71.3357,59.88415,6.85475,6.659616
38.982098,32.73188,8.38933,8.560222
35.2696,39.309467,7.5342,7.3288765
507.16098,178.34929,4.06958,4.753639
33.4875,21.352043,9.25544,8.965052
50.2537,60.651688,6.79254,6.5787992
39.8199,34.36462,7.06574,7.486696
111.856,116.36935,7.21893,7.3088183
71.6812,68.419426,6.50667,6.423313
74.7218,84.95819,6.2571898,6.383872
72.7508,79.25079,8.03393,7.7873487
52.151,44.811485,7.45674,7.1198883
53.6775,48.83418,7.64086,7.394791
56.3174,59.55038,5.89505,5.9962463
62.3101,59.46882,6.85135,6.6930213
72.3915,90.855316,5.62982,5.664152
438.203,158.75388,4.69332,5.611467
54.3125,54.03321,6.80023,6.6938186
76.1184,92.72103,7.31322,7.376568
62.8697,59.490517,6.93773,6.485512
50.697998,60.635727,7.84101,8.048207
41.5466,49.2545,7.79267,7.840176
68.0227,71.952156,5.6662,5.5525217
36.1823,43.326885,7.98553,7.9389043
45.6909,41.361572,7.49673,7.651913
39.738,43.857246,6.58314,6.6080985
38.9347,44.707314,7.68486,7.5815706
59.8138,63.70508,6.25408,6.4205513
62.829,59.47494,6.60125,6.4939747
60.5288,71.11213,6.37513,6.4385486
43.5715,44.54149,6.52105,6.603832
227.50801,161.44345,5.74346,6.3894362
52.3922,67.71898,6.93808,6.819156
37.9337,45.185207,6.35018,6.177809
57.6598,48.697445,7.75243,7.6623917
42.895298,37.77352,8.64724,8.080057
316.81598,137.10478,5.5138,5.8613234
59.0124,48.688362,8.33695,8.929686
65.3785,74.407555,7.11775,6.774648
58.8117,69.704094,9.21979,8.844913
58.4022,58.15558,7.79853,7.7238073
57.7504,48.01861,7.90142,7.9594927
58.1457,56.675983,7.37163,7.5892406
131.11,115.15156,6.5073,6.4522963
50.5585,52.830647,8.25827,8.101718
54.5879,58.95053,7.81517,7.802424
121.998,103.74796,6.59676,6.6664605
44.8107,55.42363,8.64806,8.190416
64.9946,50.656754,6.61452,6.727203
92.0365,103.3058,8.99995,8.771295
64.562,94.946106,5.7787,5.7620134
64.9539,54.90336,7.45638,7.7165675
62.1305,71.46681,7.15076,7.181888
37.421497,33.0408,7.75749,7.9289045
43.522697,39.849285,6.80062,6.5760818
66.0375,69.42881,7.53792,7.3357577
45.096,54.577972,6.28223,6.5792265
67.6532,63.115105,6.43986,6.4167795
91.6929,123.818115,5.36516,5.443932
50.5377,55.67647,8.92213,8.545534
45.8233,46.373325,6.9518,5.986566
58.5649,42.630215,8.00451,8.607191
46.2705,36.097057,6.86771,7.0425997
46.2989,48.38875,7.68986,7.610475
31.339401,28.226898,7.49149,7.427319
50.887398,58.795826,6.65184,6.297067
57.7199,68.19272,6.92889,6.7263427
