True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,47.840363,5.86976,5.711639
75.5329,63.59794,7.1514,6.9325914
34.323498,25.772026,8.49823,8.851803
60.2513,70.50839,8.82766,8.4390545
71.9729,50.36167,6.98404,6.983126
74.906,80.99537,6.00163,5.852667
55.346,28.783215,7.74871,8.568368
41.131397,41.760635,8.31109,8.2324295
58.5599,67.380394,7.93903,8.007748
37.5002,31.759712,9.25597,9.748193
50.1497,50.946888,7.9382,8.006896
108.479,106.81883,6.44663,6.500284
58.8566,82.01491,8.63524,8.307355
80.5317,70.5465,7.01814,7.0699115
186.624,142.53787,6.67592,7.001904
72.8257,87.84244,7.85686,7.8064213
95.6909,120.72379,6.93311,6.7758536
65.3729,56.025978,6.99688,7.1314225
72.6681,70.41667,6.54902,6.62544
107.618,113.886604,6.03511,6.072077
44.6643,32.26738,7.0249,7.1967826
34.025898,33.665276,6.72115,7.0374417
66.1657,49.78425,8.89081,9.039015
51.9359,45.37192,7.60901,7.442506
74.4731,67.64238,5.8763,6.3263116
53.0371,73.02235,6.27189,6.482202
61.7934,70.97381,7.79953,7.838592
38.2637,28.512363,7.01293,7.562283
85.8322,106.396385,6.10573,6.357367
83.5175,90.99906,6.96072,6.889
49.8582,42.375813,5.7412,6.013513
69.3224,74.68416,6.5571,6.1705284
58.6918,81.453156,7.23984,6.878835
49.7374,47.691257,6.95919,6.797707
35.303997,41.57099,9.61411,9.515059
28.011398,35.35337,8.27378,8.073931
43.4797,37.224056,5.56411,5.8317876
74.461,76.14227,6.75118,6.8587613
54.2696,68.37752,6.39972,6.2095976
230.604,140.55463,6.49087,6.6312785
87.3459,108.15112,6.04639,5.778941
73.3293,51.19004,7.28012,7.2846656
51.3096,37.176323,6.62019,6.863122
59.7857,70.68484,7.79679,7.6692395
35.8872,29.939724,8.3383,8.218588
90.4648,135.50383,6.00982,5.9090915
65.1219,75.89427,6.41549,6.088048
90.4008,95.876884,6.85643,6.853763
71.8414,78.162346,7.69443,7.3593884
46.000797,45.69925,9.10151,9.186513
44.9379,40.11689,7.10398,7.2532287
48.9178,46.55853,6.99704,7.172054
58.9759,67.26382,7.28868,7.2872124
37.1032,48.113647,8.58728,8.728168
81.2263,74.439644,7.72058,7.6744766
33.8447,50.798084,7.9131002,7.7265644
39.4672,30.590458,9.26226,9.189452
60.6044,67.70723,6.95317,6.692438
33.8711,33.82303,7.02707,7.161469
62.2495,73.54579,7.05402,6.8751974
40.4531,53.342575,7.04015,6.634023
72.9945,65.0733,5.22474,5.563613
59.8659,79.61096,7.02692,6.702763
48.8285,36.670918,6.75178,7.000566
86.093,87.48773,7.0008,7.556698
74.5544,46.351574,6.05354,6.1242166
43.3915,44.94662,6.63931,6.079623
44.9068,43.581253,8.44101,8.142609
70.5849,76.64796,6.72114,6.6163054
55.1483,82.50426,6.0538,5.6378455
36.1014,43.68605,8.08044,7.814421
38.6702,42.966686,7.48823,7.6314225
49.5267,49.670376,6.75307,7.080913
64.5213,35.49959,5.80484,6.274343
68.1851,79.344215,6.83929,6.6512246
39.0545,32.96218,6.6890798,7.1034794
71.7615,115.73146,6.92583,6.685686
77.711296,87.6354,6.51216,6.3210444
39.467697,39.10916,6.79921,6.61773
41.3378,39.531677,6.58873,6.271143
98.3871,88.207214,6.04264,6.1435113
63.5808,63.648636,6.78304,6.63941
37.3336,36.170067,8.72777,8.43244
35.0874,26.923904,6.39289,6.715964
81.7935,108.26529,5.96362,6.003707
53.471,55.459263,6.51872,6.2302346
46.9433,47.04244,9.75295,9.717622
80.7981,95.74409,7.3804,7.010945
63.5836,82.15023,7.3103,7.5592685
66.9687,64.594894,6.96359,7.3417897
53.631298,53.161804,7.96108,8.113072
55.9138,69.32049,8.0944395,8.09989
38.6053,36.412586,8.91196,8.859115
72.3194,84.4002,6.3119,6.3797383
57.1328,85.14628,8.08108,7.8476486
42.6251,40.00983,7.30114,7.26758
80.8855,101.8866,7.4298,7.403937
45.84,40.25186,8.0541,8.03259
43.6036,43.33548,8.48419,8.86019
36.46,34.64681,6.81197,7.1633043
119.657,120.32469,6.14335,6.090293
132.696,115.93579,5.32499,5.797224
57.5761,57.017162,8.09738,8.227622
76.5938,71.21335,6.2521,6.7866917
52.8011,39.885017,8.16698,8.530634
28.295902,27.933563,8.27383,8.250003
41.778,47.330166,7.84259,7.9594564
94.9711,85.34199,6.37479,6.5656624
36.5293,21.679535,8.08813,8.17766
93.4105,93.346825,7.60353,7.688931
80.664,89.040764,6.53174,6.4281955
65.8856,56.151752,7.72219,7.800043
38.2107,39.353996,7.68031,7.5397964
46.833298,66.53123,7.58228,7.480239
45.869698,29.883595,7.83345,7.9912367
54.3088,63.54565,8.10261,7.8428054
49.2137,35.12954,6.41011,6.940563
63.6898,77.8725,6.40342,6.4985986
38.0155,41.985313,6.63689,6.5869055
55.7471,35.62459,6.28595,6.704144
44.332,36.985203,6.73153,6.856094
50.5665,42.520596,8.37604,8.127384
67.8177,75.27492,7.0637,6.938887
