True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,42.03175,6.58608,6.6781425
51.8313,55.1722,7.03773,7.197185
55.9386,62.653206,7.11797,7.3667445
181.94,142.51877,6.37404,6.402132
79.7547,98.47586,5.64243,5.209159
45.9727,49.48676,9.8842,9.5327015
71.5775,74.65995,5.94794,6.0993347
50.9195,51.756386,7.49983,7.5768476
67.1932,70.38869,5.8291,5.7573647
74.6234,76.407745,7.28053,7.2474375
59.6875,58.2025,9.27112,9.020684
39.5785,61.034966,8.6088705,8.240267
82.3212,99.27522,5.48779,5.8634634
78.9747,100.331276,8.2704,7.972171
166.46701,131.19774,5.68279,5.645854
37.4188,26.151703,6.51452,6.4890647
34.7709,38.339054,8.36952,8.51623
54.648,69.06203,7.00047,6.8869777
48.5124,52.31188,7.28482,7.1735377
52.1132,41.2572,7.54245,7.468581
61.887,72.13052,5.71181,5.5822673
50.0081,59.957153,8.39362,8.209031
39.445198,44.898327,7.5405,7.484296
56.6992,79.725174,7.23208,6.799235
56.197,73.418594,6.68109,6.652292
30.4566,29.101757,7.57488,7.6360874
37.543697,34.913383,6.62539,6.7149982
67.1902,57.976265,6.46206,6.3721876
39.3087,51.439083,8.42442,8.854712
43.9656,44.460423,7.62799,7.5069265
40.0817,31.224049,7.70791,7.2046137
52.611,41.446033,8.35323,8.127083
83.3668,82.67583,5.66674,5.727735
42.5219,46.50216,7.05135,6.6850343
40.4728,40.62448,9.37134,9.125506
37.6961,39.10995,6.09404,6.1708174
58.2162,59.076595,6.07339,6.2511992
41.9679,39.427765,8.58533,8.709152
44.834698,40.4435,7.90691,7.833895
80.2129,99.17716,7.02311,7.3221726
52.189,53.993767,6.5436997,6.408749
112.65,98.65954,7.09181,6.758724
48.0961,49.169163,8.23049,8.111668
53.561802,47.899807,7.08093,7.317925
55.2616,63.33815,8.08784,8.412988
154.427,117.80539,5.38884,5.32666
45.4973,66.10035,7.76637,7.4863415
93.1719,107.15754,7.54037,7.5739403
51.5967,63.03145,7.67909,7.350854
37.2824,37.965763,7.62803,7.945035
74.600296,62.901787,6.50794,6.4981575
34.575397,23.377079,8.76737,8.240933
52.4533,52.11193,6.96021,6.9339123
146.679,119.92403,4.45013,4.3117614
55.4315,69.15216,6.87103,6.5192256
50.310898,42.33455,9.39396,9.239094
224.59702,160.03656,6.25252,6.336461
57.0373,51.213726,9.07961,8.985305
59.8198,60.182163,9.10428,9.121871
39.0101,28.744118,8.73355,8.989271
39.4495,37.248253,7.63605,7.854722
64.4948,67.68715,6.63888,6.6528893
