True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,56.763355,5.86976,5.7025223
75.5329,64.722855,7.1514,7.4975414
34.323498,30.523129,8.49823,8.830129
60.2513,68.73024,8.82766,8.422771
71.9729,52.698814,6.98404,7.036686
74.906,82.769455,6.00163,5.869982
55.346,34.86665,7.74871,8.594623
41.131397,44.856903,8.31109,8.097512
58.5599,68.9464,7.93903,7.8858933
37.5002,34.140457,9.25597,9.551498
50.1497,58.684803,7.9382,7.59658
108.479,104.75569,6.44663,6.669409
58.8566,82.12474,8.63524,8.180168
80.5317,74.26385,7.01814,7.0827336
186.624,134.8817,6.67592,6.9459863
72.8257,87.05592,7.85686,7.822365
95.6909,102.88529,6.93311,6.9299107
65.3729,59.896175,6.99688,7.1565404
72.6681,75.51863,6.54902,6.5401216
107.618,110.766846,6.03511,6.293316
44.6643,39.30162,7.0249,7.298981
34.025898,33.504383,6.72115,6.8649864
66.1657,46.831936,8.89081,9.040708
51.9359,44.1118,7.60901,7.395409
74.4731,67.49765,5.8763,6.3849893
53.0371,74.96227,6.27189,6.224818
61.7934,75.14685,7.79953,7.5799665
38.2637,33.898743,7.01293,7.3296475
85.8322,104.63232,6.10573,6.4231906
83.5175,86.3031,6.96072,6.8588357
49.8582,45.816593,5.7412,6.0049133
69.3224,75.43276,6.5571,6.048085
58.6918,65.60087,7.23984,6.9938087
49.7374,58.728577,6.95919,6.7021213
35.303997,31.752184,9.61411,9.822052
28.011398,20.362644,8.27378,8.147012
43.4797,44.396458,5.56411,5.685632
74.461,77.3527,6.75118,6.921316
54.2696,71.51061,6.39972,6.0152626
230.604,142.55807,6.49087,6.6603284
87.3459,106.804306,6.04639,5.8948145
73.3293,57.455494,7.28012,7.205073
51.3096,44.06559,6.62019,6.9329777
59.7857,80.39186,7.79679,7.9262376
35.8872,30.36251,8.3383,8.226426
90.4648,132.468,6.00982,5.8716574
65.1219,70.47896,6.41549,6.3979197
90.4008,94.156235,6.85643,6.9185004
71.8414,70.705925,7.69443,7.5529637
46.000797,35.443504,9.10151,9.338674
44.9379,36.293674,7.10398,7.25674
48.9178,49.158978,6.99704,7.2864275
58.9759,71.56783,7.28868,7.3011203
37.1032,45.626736,8.58728,8.827666
81.2263,73.50412,7.72058,7.8034763
33.8447,44.573982,7.9131002,7.708387
39.4672,34.62902,9.26226,8.87917
60.6044,71.826614,6.95317,6.5375094
33.8711,34.763374,7.02707,7.0268993
62.2495,80.97818,7.05402,6.685077
40.4531,38.19299,7.04015,6.8907914
72.9945,64.815056,5.22474,5.8495784
59.8659,85.40489,7.02692,6.413064
48.8285,39.69646,6.75178,7.0206313
86.093,79.73407,7.0008,7.2511516
74.5544,54.296406,6.05354,6.119977
43.3915,49.846783,6.63931,6.3495717
44.9068,45.63985,8.44101,8.1846895
70.5849,70.1795,6.72114,6.851976
55.1483,81.141495,6.0538,5.7875605
36.1014,41.14696,8.08044,8.0134535
38.6702,43.231125,7.48823,7.5227385
49.5267,48.903015,6.75307,6.9300833
64.5213,43.685387,5.80484,6.3475513
68.1851,68.32651,6.83929,6.832947
39.0545,28.107262,6.6890798,7.385251
71.7615,116.98065,6.92583,6.762449
77.711296,91.711296,6.51216,6.387965
39.467697,35.951645,6.79921,6.5152354
41.3378,43.958183,6.58873,6.1092324
98.3871,93.10367,6.04264,6.097395
63.5808,65.450455,6.78304,6.7045484
37.3336,36.916195,8.72777,8.551323
35.0874,31.292042,6.39289,6.665587
81.7935,108.958595,5.96362,5.9343243
53.471,57.585556,6.51872,6.535356
46.9433,38.902523,9.75295,9.519475
80.7981,93.28148,7.3804,6.818949
63.5836,70.93401,7.3103,7.819643
66.9687,53.37978,6.96359,7.167374
53.631298,50.23202,7.96108,8.081908
55.9138,68.94404,8.0944395,8.175066
