True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.922535,7.75875,7.9748235
71.5893,58.844223,5.68592,5.693337
40.3531,51.030224,8.32525,8.294708
88.9003,68.964264,6.6946,6.777503
58.778,91.44832,6.60082,6.1308837
48.4953,58.06276,6.31473,6.433448
46.5118,46.793694,6.43513,6.712567
64.5636,43.83593,6.34797,7.0022635
40.1031,32.605747,7.95657,8.058896
48.4233,62.65336,6.41803,6.5053124
82.2771,83.848465,6.1954103,6.49936
53.2792,64.16093,8.31676,8.324268
203.96,156.11647,6.57928,6.4778914
61.9408,74.49877,5.75623,5.9092107
57.5033,53.312366,6.97045,7.0381465
40.8294,51.543087,9.21624,9.051162
53.5765,46.195965,6.29843,6.2678347
62.5579,67.31698,7.53886,7.874982
37.401897,39.81646,6.6826,6.68442
82.2796,109.86001,6.80674,6.718711
69.3812,65.88648,7.03484,7.0686426
44.1097,55.489063,6.73527,6.828686
62.4839,70.95199,6.90684,6.6349683
49.0576,49.42238,8.23125,8.282532
38.2497,29.408997,8.39976,8.536889
92.345,88.162735,6.95507,6.7245483
34.9599,25.89856,7.98491,8.1419935
40.812798,30.662758,7.61093,7.2455454
41.377098,44.565052,6.88908,7.16185
72.7127,99.475815,6.24092,6.3204627
46.0221,44.169632,7.26314,7.0968037
108.37,114.610016,5.90687,5.8619905
75.6468,95.78197,6.5555,6.3195057
45.7543,32.96142,7.78123,7.9284725
38.2057,35.768597,7.46239,7.45925
122.134,133.42488,5.62511,5.6126714
89.8231,84.669205,7.45423,7.645433
51.879,54.256832,8.78968,8.748929
101.766,104.84469,6.33133,6.3554354
100.116,112.32868,7.12305,7.005577
269.027,181.62056,6.12116,6.0213223
43.1673,63.86586,8.97779,8.532287
35.1452,32.85696,7.14834,6.9447703
65.8679,56.352825,6.42155,6.5891824
55.9078,38.54486,6.73844,6.810026
72.5569,104.5627,5.66015,5.609193
47.647,44.75102,6.99598,7.494901
83.7529,98.15092,6.78111,6.4844985
79.1263,65.77125,6.20067,6.475189
50.9467,56.772743,6.51882,6.232371
48.7447,63.03728,7.7121,7.216138
57.0898,67.09243,6.72347,6.5564137
63.032,43.34594,6.43758,6.5740094
51.944,52.25154,6.34312,6.57559
32.7472,33.245396,7.81582,7.557423
39.6786,56.498634,8.50711,8.568095
54.9499,61.17666,7.25216,7.057327
68.3485,71.92978,6.47131,6.1571097
99.7662,114.81625,7.80106,8.1102085
96.1767,115.51887,5.37292,5.468751
35.975,28.771912,8.59118,8.764399
39.1924,35.10577,7.14922,7.2913017
57.0804,68.42289,8.78197,8.394263
52.6313,54.04967,6.49119,6.1088085
76.6582,69.92448,5.75744,5.7637224
46.1704,37.87066,6.0265203,6.4112697
37.5182,25.735096,9.0977,8.987105
70.1632,69.1951,7.32282,7.2180877
53.2643,57.582233,7.34454,7.9000463
34.257,23.834217,8.41153,8.474163
81.505,72.74108,6.56347,6.5606346
45.0508,52.3174,6.70089,6.6743407
39.1913,32.292698,7.54809,7.739597
44.442398,37.10535,8.29387,8.193127
65.9661,57.00112,6.70283,7.2380066
46.4398,47.3185,7.43407,7.218393
76.9309,94.14743,6.9277,6.9103427
39.815998,35.807728,6.8217998,6.795837
78.3208,88.74713,6.94615,6.585288
46.5883,50.152287,7.1607,6.9065123
44.8457,46.016293,6.83815,6.621254
68.6133,72.415115,6.41651,6.126306
91.2709,95.50252,6.23691,6.4067664
58.6312,68.26654,7.58245,7.443182
93.131,62.822044,7.90207,8.28254
65.1352,66.4044,6.6579,6.480417
51.1929,60.651917,7.6708198,7.5884895
60.2584,52.64928,7.11978,7.493939
70.7051,83.11419,6.05436,6.217943
69.4957,85.12435,8.19655,7.978995
88.2662,60.79147,6.15897,6.236739
70.3988,81.15333,7.78649,8.001916
73.3777,81.055275,7.78789,7.644881
32.017097,29.032455,8.66639,8.581593
30.850601,31.645397,7.875,7.5637197
82.0675,111.226555,3.82691,6.365942
68.5144,102.23707,7.77168,7.514626
47.9325,41.636227,6.20844,6.1484
109.548996,113.87229,6.76807,7.039377
43.4911,35.871746,7.13578,7.268284
107.171,74.217514,7.68594,8.279874
109.159996,120.014534,6.90626,7.15971
66.3108,70.76805,6.00927,5.907968
78.5821,55.798794,5.62266,5.456415
43.8054,31.0578,10.0456,9.849935
47.7427,51.69455,7.09367,6.9798484
86.7083,115.18499,6.22606,6.0384116
82.4999,112.241356,5.9663,6.6544175
64.0294,79.15876,6.47397,5.9833946
133.912,122.49067,5.48659,5.9151416
38.5529,35.117046,6.36202,6.5469723
33.3051,29.674408,8.61461,8.583177
41.1681,55.86417,7.56469,7.5431523
27.806301,45.022427,7.88568,6.981727
40.3113,47.465748,7.30426,6.7426815
60.4626,76.300224,9.30692,9.152263
48.9794,62.23355,7.60677,7.5336666
58.0086,50.24503,6.10714,6.1116214
104.266,110.70173,6.34913,6.225491
39.7868,36.287933,8.02391,7.611625
45.221798,31.887363,7.81826,8.018582
56.8571,63.060696,6.49438,6.3416004
83.8175,116.86743,6.51761,6.0639806
62.4154,70.93714,6.59843,6.579613
44.677,45.964626,8.29239,8.039927
39.4624,44.111126,6.88974,7.2187986
410.211,165.40193,5.25521,6.2985687
86.4551,99.0016,6.19417,6.4139895
90.4174,97.16797,8.17916,7.9123483
82.4541,96.23783,6.51029,6.4427185
102.061,104.506,6.46263,6.5331798
58.149002,59.01336,5.82169,6.09625
42.6427,43.437428,7.9467,8.064472
74.2824,82.25068,7.94159,7.9479713
43.9593,66.1,8.84387,8.260184
51.599598,40.582767,6.48139,6.833464
53.6585,39.07767,8.23656,8.437606
50.4144,60.061695,7.99233,7.815198
73.815,89.71822,6.2385902,6.092687
173.67,121.06369,5.41922,5.6923532
41.641098,58.819775,8.0579,7.772194
48.9595,58.342842,6.37072,6.4416103
44.9843,79.156555,10.7466,10.011963
44.8281,29.997173,7.82089,8.054594
60.1558,79.29514,5.6624103,5.579152
87.1912,102.318016,7.54408,7.268514
36.5883,47.044224,7.09253,6.735878
86.5032,97.83114,7.06947,6.8647246
44.4828,37.97443,7.02149,6.843854
