True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,54.43502,7.45169,7.3916817
42.7625,48.22337,7.22152,7.1789904
65.9325,69.59498,7.33666,7.8763313
46.0883,56.11483,8.78814,8.404275
94.0706,107.299774,5.8534203,5.701079
47.6142,54.86817,6.8183,6.8517485
83.0821,83.28927,6.83069,6.5685945
44.6867,54.34988,7.53429,7.4233727
57.2469,46.204914,6.08016,6.2467403
72.6744,81.45573,6.1522403,6.058112
65.1015,83.88198,7.23478,7.079538
43.3725,41.77163,9.48109,9.428564
43.926098,51.265347,6.55401,6.9099293
45.5641,51.639286,7.13897,6.778257
93.8556,88.7389,6.34715,6.5903955
48.017002,41.83594,6.47106,6.8153687
69.5884,68.82784,7.20863,6.906402
152.45201,116.96075,6.07874,6.1690354
36.9462,36.980534,7.29476,7.209386
31.086998,42.0267,7.35354,6.62859
53.8563,58.868355,7.49086,7.5489554
77.6067,78.70334,7.31417,6.816158
66.6015,51.618332,7.09572,7.708576
35.9586,50.224728,6.39458,6.432511
29.371601,49.460594,8.30447,8.29623
52.1135,28.930767,7.28118,7.4915395
52.9285,66.705734,9.60594,9.437183
36.1981,35.890987,9.1171,9.133947
58.5217,50.157967,7.18845,7.2609878
40.5298,38.82041,7.02098,6.9612093
72.7767,91.574554,8.29522,8.545371
58.7356,37.143116,8.79913,9.088856
98.8154,79.355125,6.77132,6.9002
40.6893,55.23726,6.27102,6.2977176
182.166,141.86589,6.40552,7.127391
50.7035,41.57963,7.39295,7.479972
68.9615,78.132,5.75059,5.85848
86.482,122.63806,5.45903,5.2949643
127.078,98.3158,5.66537,6.309393
51.2674,52.873,7.72953,7.3348117
39.8926,34.950962,7.9663,7.935055
95.7903,104.96574,6.19767,5.91005
33.2039,19.532024,6.19913,6.313119
47.3225,46.30655,8.51043,8.157464
54.5895,60.8644,6.86038,7.1105256
54.5605,57.005684,7.16017,7.3182173
56.336502,57.969944,8.60473,8.572173
51.5058,41.799282,7.9609,7.8709235
41.6082,40.33862,9.13503,8.740511
66.9881,67.33109,6.75247,6.4660435
47.1863,35.768166,6.55215,6.557791
43.8621,45.407646,6.57948,6.4901743
35.417297,54.775352,6.48212,6.3970137
85.965996,87.72096,5.68806,5.6836557
65.3613,53.646454,6.19338,6.3976226
46.0634,55.200714,7.70691,7.5720263
40.306698,40.134205,8.23782,7.8814363
46.633698,47.295006,7.30156,7.2998576
62.6722,80.69859,6.15323,6.2074437
71.6655,76.39912,6.93511,7.0583305
60.784,59.886993,7.12963,7.126579
61.9103,49.54781,7.32291,7.5721946
43.0314,30.425194,8.1520195,8.316946
34.158398,36.408764,7.70705,7.654466
55.5393,57.70831,9.36842,8.897016
134.675,124.65855,5.70288,5.8664465
62.0878,76.56002,7.46658,7.0578523
45.0809,64.07211,6.67857,6.3521204
51.2895,65.842,7.63589,7.956772
62.7354,52.03156,6.54498,6.6733465
51.5626,55.49888,8.10211,8.24758
92.1104,106.44303,5.96679,5.61744
62.2384,61.448795,7.36204,7.548133
35.6434,46.13882,7.75073,7.5131693
113.475,93.088844,7.12507,7.2723646
49.0741,51.2062,6.54096,6.396055
61.36,75.11526,8.68313,8.36495
54.2799,55.457233,6.30742,6.484136
54.4973,61.089676,6.51311,6.408885
92.6331,92.03561,6.35096,6.235587
58.3543,52.96777,7.33183,7.4134445
92.253296,93.44184,5.86194,5.883112
65.2596,62.474865,7.39205,6.83345
44.4772,33.23525,7.04527,6.9533114
144.84601,113.0158,5.662,5.6210837
79.8138,81.43473,6.33859,6.157008
72.9171,91.60833,7.20073,6.4606977
60.7104,58.564724,8.47626,8.38011
54.1221,56.064922,6.33842,6.21188
38.0379,23.192238,9.30915,9.624022
62.5423,52.575264,7.33276,7.1916766
104.301,139.45607,6.64461,6.3543386
79.2936,70.795395,6.89437,7.2469435
46.101097,70.0989,8.42209,8.039373
34.0503,40.679665,6.99665,6.719526
47.59,39.758698,9.16306,8.931703
65.4463,87.5116,6.89702,6.9678006
64.298,72.33561,7.17367,6.913049
70.3636,73.9924,7.51175,7.386975
45.5471,41.044193,9.20032,9.269602
35.4423,42.713173,7.23026,7.3817286
33.2484,37.812576,9.26101,8.729245
126.171,114.06105,6.03959,7.314761
45.4449,41.0436,8.40747,8.431038
35.4245,45.497143,8.53412,8.272522
105.238,100.30144,6.42621,6.665106
110.736,89.6684,5.9071302,6.2433686
58.9821,44.701706,7.37608,7.384842
66.156,86.04383,5.31393,4.998784
71.245,86.44198,6.85448,6.550336
77.4726,71.498344,7.37525,7.929834
45.009197,46.959454,6.74892,6.7023993
98.4472,73.857056,7.08959,7.499791
33.285797,15.597179,8.41926,8.608946
34.0193,38.688946,8.89649,8.827487
53.1728,48.437325,6.0931,6.6317635
49.1228,36.740177,7.351,7.4475803
68.911,72.499756,6.86232,6.4936028
41.338497,38.21413,8.53257,8.828852
29.233501,24.11348,7.48081,7.770315
40.304,43.683777,8.07567,7.8202734
48.8433,38.02232,7.77604,7.605293
55.9334,64.55501,8.45519,8.773946
92.7012,61.701397,7.87214,8.724382
32.6635,29.649963,7.4416,7.3960934
92.2305,100.55164,6.44006,6.4445405
48.076,50.355663,9.00031,8.819973
36.6728,32.63236,6.59205,6.664766
35.2587,18.106766,7.77828,7.6111493
47.7538,52.91384,8.04678,7.9793005
37.732998,48.365463,6.56299,6.5318193
52.7796,63.84478,6.8393,6.600486
62.8584,83.72272,7.25719,6.821994
62.9612,58.35189,7.15286,7.6017966
60.8764,96.34927,7.74849,7.757249
298.072,152.56645,6.0293202,6.6193447
61.1295,62.15063,6.98983,6.5109143
132.992,124.6672,6.05935,5.76318
51.0629,79.238464,7.02997,6.806171
67.4409,60.86003,7.26893,7.23455
29.867,17.772762,7.15721,7.4495893
83.9261,89.73443,7.09497,7.3171854
52.7425,51.3607,7.4578,7.2307153
48.4484,44.625378,7.26559,7.4196997
76.6437,79.3295,7.67521,7.755163
36.3069,34.559067,7.29803,7.3052254
61.8884,66.18495,5.96387,6.2412267
47.1779,57.951286,6.40614,6.451458
59.102,56.971725,6.74683,6.714667
80.7509,81.71719,8.91668,9.003111
74.9975,51.052944,6.02298,6.384792
55.4144,60.626064,6.75408,7.0681386
103.404,115.03526,5.68186,5.9977217
115.091995,117.484085,8.15291,8.208472
44.8179,47.27574,7.46446,7.492401
85.0744,87.61556,6.86457,6.9426427
94.2315,107.27391,7.4526,7.193537
85.1626,81.687004,7.4089,7.3082166
72.6029,96.75485,6.10144,5.877038
45.3501,51.57005,6.2815,6.1570935
65.9555,62.45117,7.44114,7.502671
53.4774,63.594658,6.68079,6.4372826
130.739,128.28287,5.92033,5.9920535
54.0706,63.86369,8.79986,8.52176
59.4809,65.02877,7.00506,6.972736
81.2445,90.78469,6.31682,6.731817
59.247902,40.002007,6.86858,7.066246
82.5607,76.76555,8.165,8.507917
47.5055,52.908237,6.82448,6.9676266
123.412,137.91837,5.97007,5.970708
55.5132,76.9509,5.73517,5.7208347
76.2573,72.50293,5.83085,6.17509
71.025,80.37891,6.5076,6.079145
47.8437,54.784863,7.3016,6.578924
87.6678,74.83572,6.17626,6.5836887
30.5872,20.828308,8.99919,8.698995
118.022995,121.12833,6.89843,6.9861894
112.164,122.454544,6.01131,6.131127
63.3909,85.27768,9.42048,9.212817
38.7671,35.96006,6.71261,6.9352593
63.3423,63.628838,6.06095,5.9531145
121.687996,129.6242,7.13357,7.1155276
43.5597,49.602154,6.5215597,6.4877095
55.3507,77.34288,7.60853,7.1732755
36.7041,35.35662,8.4323,7.973077
41.9329,39.431404,9.70408,9.398932
40.2716,57.5217,7.36962,7.0253286
44.996998,50.875374,8.38301,8.329815
42.693398,37.64098,6.5744,6.3085556
31.8794,34.612804,8.82534,7.9491568
76.3672,56.915237,7.62655,8.076734
42.2362,54.142124,7.24299,7.0824504
33.465797,34.0323,6.82809,6.680082
98.8423,110.27832,5.7084002,5.346118
47.3997,45.833828,5.1813803,6.7936845
50.6414,60.89458,7.01123,6.841417
53.1899,60.291283,6.85836,6.639156
75.3951,93.44013,5.4936,5.574814
50.6102,49.72644,7.29867,6.9153304
76.3448,85.22882,6.5913,6.942181
33.3712,35.999104,8.72668,8.863977
48.1013,53.87518,9.16891,9.012564
42.3387,41.45389,7.56314,7.705983
80.159,85.57148,6.25451,6.559201
55.1759,44.843983,6.68945,7.0992064
52.5256,68.75368,7.92093,7.64097
45.7891,36.119854,7.69022,7.6245346
65.6066,66.152626,6.50775,6.6839023
61.7538,72.142334,7.16512,7.3125954
34.5916,28.443405,8.31447,8.261377
76.4359,84.98207,6.23602,6.180762
93.7865,100.871445,7.2332,6.792626
62.3235,74.27365,6.56342,6.2948856
69.0977,63.190365,6.21723,6.5080714
39.4157,36.82961,7.24344,7.276152
62.3559,72.04545,8.81186,8.477299
65.1691,72.51036,6.52048,6.5914187
32.9814,26.236374,8.37866,8.412097
50.7397,43.924335,6.97019,7.1284637
116.558,110.49022,5.3955398,5.2886753
56.7884,63.23924,6.41314,6.16657
47.5755,37.682575,7.95356,7.919812
74.351,102.06938,8.12525,8.225445
80.422195,75.55419,5.41472,5.8856163
61.2265,65.308334,5.50417,5.9358544
48.3091,49.31622,7.22848,7.0973845
32.152397,35.599182,7.75179,7.5737348
79.226204,84.96005,6.56624,6.501901
58.1155,59.031235,8.42934,8.498982
37.7562,25.984322,9.55895,9.654474
38.2808,32.57746,9.49146,9.126974
