True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,109.61988,6.91876,7.020433
33.8448,45.87146,7.76192,7.343806
49.0805,51.867054,6.44197,6.566091
58.8942,50.094025,7.21317,7.519599
73.8174,89.16992,7.3586,7.366317
47.3023,50.892715,8.48907,8.322855
38.6004,46.204548,7.12267,6.7641997
32.564697,41.337112,7.39824,7.297693
41.3924,39.22375,6.33918,6.481324
74.1342,70.77259,6.43193,6.5549164
61.7274,57.238125,6.07958,6.0817857
34.8675,44.049564,7.78661,7.5000386
42.6329,65.00678,7.34169,7.0872097
36.530098,39.350433,6.41443,6.991412
34.6703,39.43188,7.92286,7.7202764
54.1689,67.7074,7.89606,7.5547967
48.4392,42.947693,8.1915,8.02864
59.6146,53.0124,5.31157,5.5726385
49.9995,53.49264,6.66242,6.829971
70.805,83.12187,8.58541,8.3155155
90.854,73.90117,7.92662,8.090777
38.0456,37.03055,7.03972,7.1683183
37.5813,44.564808,7.67407,7.3952894
44.384098,49.238014,5.92445,6.1935697
160.845,98.454414,5.1578,5.9684772
39.0928,55.33427,8.21058,7.7051797
44.1797,48.038475,6.45227,6.2247405
36.3927,30.960346,8.38283,8.372755
76.6764,80.005226,7.64475,7.5850472
43.6709,36.354103,7.49183,7.4422045
37.4504,38.849308,8.0043,7.7405567
79.9765,82.46151,6.60392,6.829142
51.344,71.6329,7.80239,7.3023295
61.7212,65.50886,8.45082,8.187128
36.7744,39.279263,8.93897,8.86398
80.1289,88.06861,7.11627,6.8199377
87.1147,69.45834,5.98711,5.974837
95.2579,103.26132,6.74714,6.6895623
62.6657,81.532234,6.10787,6.2430606
45.911,44.71437,7.16519,6.8945203
111.67799,105.29821,7.27708,7.3667145
68.5204,93.214386,7.68601,7.3469524
51.2163,50.93864,6.93102,6.8143034
122.789,96.74844,5.94796,6.556063
53.0884,60.068153,8.33255,8.024758
50.2331,51.967426,6.62909,6.5884795
97.6236,120.897804,5.70747,5.6746264
54.7817,66.88268,8.67209,8.328689
63.8436,83.43678,5.53544,5.648105
67.557,87.36928,7.30806,6.919445
63.6584,42.290936,8.9526205,9.196686
89.490295,116.1662,5.89787,6.0784206
50.5551,50.588963,7.53461,7.571387
50.7832,67.06638,7.61626,7.4476266
39.9501,28.601044,7.07696,8.029896
68.9607,60.256966,8.26792,8.391836
35.0616,38.010895,8.0972595,7.810772
