True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,45.227234,6.58608,6.6686807
51.8313,56.239346,7.03773,7.066677
55.9386,60.78222,7.11797,7.1244545
181.94,122.232445,6.37404,6.8997707
79.7547,85.65664,5.64243,5.6201377
45.9727,54.25633,9.8842,9.456029
71.5775,74.78897,5.94794,6.157764
50.9195,41.489227,7.49983,7.841771
67.1932,67.21414,5.8291,5.4801364
74.6234,69.775314,7.28053,7.1788783
59.6875,70.73663,9.27112,8.852542
39.5785,62.595955,8.6088705,8.20099
82.3212,106.91332,5.48779,5.2837386
78.9747,100.11264,8.2704,8.098004
166.46701,135.1568,5.68279,5.4610734
37.4188,28.199898,6.51452,6.8555193
34.7709,30.27903,8.36952,8.555884
54.648,67.526665,7.00047,6.9246073
48.5124,41.93315,7.28482,7.312057
52.1132,40.704475,7.54245,7.2904267
61.887,86.64498,5.71181,5.4531174
50.0081,56.661694,8.39362,8.052647
39.445198,49.738182,7.5405,7.0637813
56.6992,75.86385,7.23208,6.985143
56.197,74.563675,6.68109,6.670387
30.4566,37.960735,7.57488,7.83916
37.543697,43.100407,6.62539,6.398481
67.1902,67.731804,6.46206,6.5580816
39.3087,48.88721,8.42442,9.00691
43.9656,45.389652,7.62799,7.6641097
40.0817,25.756355,7.70791,7.4638224
52.611,53.687466,8.35323,8.210219
83.3668,80.59028,5.66674,5.9924793
42.5219,48.410423,7.05135,6.4370236
40.4728,38.900883,9.37134,9.15755
37.6961,35.92983,6.09404,6.043016
58.2162,62.30076,6.07339,5.9557223
41.9679,32.40598,8.58533,8.863179
44.834698,43.361195,7.90691,8.065141
80.2129,96.08965,7.02311,7.179091
52.189,50.514057,6.5436997,6.3954506
112.65,100.772255,7.09181,6.577554
48.0961,35.65447,8.23049,8.169927
53.561802,49.67888,7.08093,7.432077
55.2616,65.10256,8.08784,8.166984
154.427,118.38415,5.38884,5.168014
45.4973,62.899715,7.76637,7.2682257
93.1719,105.77428,7.54037,7.6374493
51.5967,70.08547,7.67909,7.320442
37.2824,47.09786,7.62803,7.7925324
74.600296,64.36868,6.50794,6.7236733
34.575397,23.44228,8.76737,8.165778
52.4533,59.797207,6.96021,6.984463
146.679,123.2522,4.45013,4.270153
55.4315,67.92415,6.87103,6.7498636
50.310898,45.85565,9.39396,9.0532055
224.59702,154.19452,6.25252,6.174432
57.0373,54.894264,9.07961,8.777233
59.8198,62.409107,9.10428,9.045567
39.0101,29.817703,8.73355,8.866109
39.4495,43.09684,7.63605,7.887283
64.4948,68.15811,6.63888,6.786281
62.8037,63.26201,6.58195,6.8019385
63.4265,52.224342,7.34084,7.593893
53.6474,67.69297,7.58607,7.2748857
50.9709,77.15029,7.28418,6.886226
52.2403,39.157986,7.23625,7.237611
36.8807,41.648594,7.54297,7.5565863
55.0339,55.690613,6.30264,6.5374455
82.9652,88.9469,6.13962,6.0368233
48.5815,56.51889,8.77401,8.38407
81.4755,82.63558,7.15316,7.2368984
42.0761,40.530293,7.57729,7.753149
56.7375,65.34538,6.0856,6.0655026
43.8702,55.02195,6.9339,6.7886634
61.0791,37.11659,7.29936,8.004607
58.2716,76.87766,7.38499,6.9338827
65.9568,70.70289,6.50692,6.4255123
71.5718,86.46126,6.42598,6.6594996
45.469498,46.872505,8.53177,8.380427
79.5373,73.098015,8.6242,8.378419
49.1178,44.306133,8.41489,8.1638975
46.800198,52.68676,6.49751,6.419658
44.0534,46.05359,7.62545,7.8805337
57.4259,35.216675,8.94384,9.551466
49.1694,55.23756,7.75436,7.57554
99.7577,95.60795,5.44414,5.214923
45.3688,48.86271,8.86799,8.746777
59.6685,60.87021,6.68009,7.2277217
100.667,108.3991,6.02395,5.8545194
55.8899,54.54617,7.54004,7.3002462
73.3269,83.94505,6.35176,6.301438
34.569897,29.769646,7.60983,7.6781254
96.951,72.96882,7.63076,8.14329
76.8783,79.87516,5.41327,6.0196204
74.1368,73.732056,6.14183,6.262384
78.5274,57.574886,7.40413,7.9952044
44.3846,42.77589,6.98404,6.5562763
31.610802,34.36223,8.86244,8.768564
54.5617,82.14373,7.16655,7.1051574
36.8852,36.63443,6.66361,7.3364606
75.2228,98.58061,7.87593,7.125306
88.9712,98.20787,6.72323,6.8541093
51.6606,69.099884,7.83477,7.7810416
39.317398,45.12885,7.49945,7.3731523
94.7212,57.798702,7.51148,7.8972974
57.8058,44.6235,7.72288,7.901588
79.746,87.66641,5.66725,5.3150926
53.0917,54.41032,10.1884,9.4084
94.8213,88.0213,7.72513,7.957992
51.7761,60.08508,8.0516205,8.26921
68.7587,84.3714,7.3523,7.2594767
77.6509,123.45421,6.96698,6.3257055
83.9095,87.58124,7.94404,8.067635
62.8607,62.134136,10.1342,9.202874
51.038,40.00028,7.82065,8.092259
112.875,106.16248,8.24176,8.211524
52.6112,47.0147,7.3821,6.977682
78.8097,75.79456,6.56861,6.993665
36.1522,30.955326,7.21965,7.5501766
78.6971,98.91621,6.51502,6.1308584
68.9918,48.968563,7.6705,7.915893
61.9184,55.65276,6.87091,7.198509
58.0501,46.101944,7.40245,7.7018423
36.655598,42.181973,8.36228,8.354838
67.1591,65.22405,7.60473,7.5175457
36.402798,38.356583,8.78679,8.63168
57.1699,49.93302,7.41339,7.9057775
84.2202,98.80379,7.16213,6.70018
34.374798,30.564053,7.90006,7.6140537
228.196,140.5855,5.44447,5.7229624
48.3339,37.64166,10.2506,9.826935
67.2415,66.17071,6.48617,6.260384
37.3803,31.252808,6.52959,6.843692
49.6554,52.30767,7.6774,7.620233
72.1287,65.984886,7.74834,7.519569
81.1153,75.30995,6.76956,6.964746
58.9557,64.991806,7.50784,7.1704936
59.6368,70.80976,6.75005,6.460247
141.877,108.87819,7.907,8.6528635
38.0956,33.720398,6.7629,6.8466973
51.4821,72.61325,7.95447,7.94159
64.3154,49.04397,6.82929,7.2306266
52.9588,58.794765,5.8829303,6.262857
94.4415,79.95107,6.3744,6.56066
34.4309,16.902233,6.81418,7.405383
66.3816,69.86835,7.25634,7.4550443
44.5468,53.43457,7.34858,7.3500094
136.926,125.96145,5.79942,6.272391
64.124,44.294064,6.51794,7.217063
48.8,37.512012,7.20668,7.106854
53.8936,57.535103,7.82589,7.9563355
84.0306,73.95312,5.54889,5.8748965
86.889496,90.18777,6.91206,6.6386523
35.335697,36.62661,6.98424,6.7436705
86.6978,86.76708,7.82068,8.284393
60.7302,69.68671,7.68109,7.288181
78.8881,92.80458,6.90951,6.653941
68.883,55.45166,5.34579,5.7272677
77.398796,71.529205,7.63676,7.705915
54.4819,52.844902,6.76038,6.714419
49.7242,43.443893,6.98448,6.7123547
70.4071,57.555386,5.98865,5.964746
39.784,49.292686,7.72812,7.727327
69.2967,87.13702,8.17489,8.019871
142.58,117.36266,8.0409,8.843522
36.3825,31.594189,7.87849,8.29356
115.007996,124.72133,6.18375,5.9434156
59.7113,48.71489,5.7507,6.027685
41.5228,48.36265,6.96733,7.1621013
42.0887,52.354,7.7779,7.74608
77.4745,80.29235,5.77061,5.8049326
51.7932,57.73443,8.03069,8.298864
54.5923,51.939903,6.4575,6.241778
48.4304,62.847717,7.03405,6.8589497
41.6908,34.337044,7.11819,7.2699747
49.4047,35.368355,5.81804,6.4458075
43.2644,47.512424,9.16838,8.625902
82.9169,103.3039,6.3867,6.305208
34.2875,44.894325,7.65569,7.3683705
38.2791,32.62796,7.79987,7.837193
47.6452,30.599659,5.85544,6.431654
86.8683,83.022194,5.78567,6.294604
48.5294,42.25967,8.45068,8.170767
113.487,123.68166,6.00345,5.8927035
38.7482,32.185013,7.6796,7.6395893
54.5605,42.791386,9.12728,9.088133
52.2579,60.83209,7.48082,7.258225
47.4871,28.312721,6.64078,6.888556
75.3183,54.18966,5.93215,5.83682
44.5481,56.80608,6.79411,6.7349696
128.317,117.50076,6.03049,6.251338
36.2473,34.479004,7.87885,7.944875
78.9456,85.500084,6.49661,6.4449105
42.8787,35.04162,7.61232,7.6360173
70.4112,75.301704,5.6184797,5.5914702
58.9638,83.16989,7.85817,7.6209035
65.3063,68.9889,7.6258,7.053691
44.0165,56.799118,9.39617,8.947094
56.6861,87.72957,6.99943,6.497719
156.545,143.31349,5.75447,5.5648804
61.468,62.548203,5.96353,5.758894
78.9407,76.82572,6.10671,6.5997806
345.32,139.6468,5.65071,7.174547
44.5476,45.13044,6.26736,6.336685
45.1625,42.735962,9.06177,9.036716
57.0855,90.23804,7.26369,7.028988
91.9356,109.307686,7.03167,7.0661945
47.760498,42.755756,6.96241,7.2465324
125.023994,116.31197,5.25607,5.514079
45.2492,48.78913,8.54221,8.712807
44.6872,38.019665,6.75867,7.123902
54.77,53.628407,6.55508,6.663661
67.248604,52.357357,7.87732,7.884362
46.3427,41.115314,8.77084,9.15513
73.5073,100.52482,6.14589,6.0000925
49.5576,42.39592,6.78017,6.7078347
42.9213,61.951492,7.80931,7.4623184
93.4794,75.07661,8.43781,8.12129
30.6193,35.02274,8.50624,8.409758
92.5488,107.09526,7.20966,7.2298765
48.0603,28.662865,9.26334,9.340184
63.2103,65.44309,8.50949,8.6609335
77.6759,68.93936,5.61907,5.982797
41.2221,47.79386,8.66528,9.024423
42.1872,44.207264,8.59813,8.298407
59.4257,50.554554,8.06981,8.272572
83.1887,84.18703,8.41068,8.920087
56.3082,56.96628,7.64057,7.6720753
63.2217,74.35495,8.05915,7.4740295
33.3395,26.18497,7.74948,7.9849176
59.3802,59.898766,8.77033,8.63169
47.815998,54.360367,9.25441,9.136717
130.275,107.854675,6.55684,7.4505763
63.0178,72.486595,9.16029,8.702177
33.0193,23.000206,6.48978,6.4292684
101.992,112.58935,5.69721,5.8858504
47.1849,58.364723,5.93729,6.1140738
83.404495,95.16236,6.57329,6.6732187
75.5662,98.3438,5.78803,5.570241
229.212,138.65291,5.90264,5.9351983
45.5791,47.691284,9.6023,8.980985
32.35,35.316147,8.75011,8.382636
47.546898,50.239788,7.44717,7.634538
75.4315,90.42433,7.17343,6.920739
70.3754,59.00027,5.5841002,5.965987
82.1312,70.87218,7.08185,6.928365
53.9081,47.79369,6.29184,6.179489
94.4622,79.950645,7.25704,7.3475933
78.7916,108.450455,5.37351,5.123821
