True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,117.64939,6.91876,6.723723
33.8448,49.19193,7.76192,7.1082964
49.0805,50.204357,6.44197,6.415046
58.8942,62.755074,7.21317,7.3837323
73.8174,72.72475,7.3586,7.3193474
47.3023,51.401733,8.48907,8.413
38.6004,43.08934,7.12267,6.556187
32.564697,43.999905,7.39824,7.163234
41.3924,45.67622,6.33918,6.4802003
74.1342,72.13131,6.43193,6.733184
61.7274,50.883633,6.07958,6.042149
34.8675,35.755272,7.78661,7.8713226
42.6329,44.14824,7.34169,7.5084915
36.530098,38.541496,6.41443,6.7569695
34.6703,34.435837,7.92286,7.821862
54.1689,58.66401,7.89606,7.7138085
48.4392,47.20103,8.1915,8.214061
59.6146,62.446476,5.31157,5.34482
49.9995,57.201473,6.66242,6.445164
70.805,74.57468,8.58541,8.554339
90.854,72.20239,7.92662,7.9931183
38.0456,41.568413,7.03972,7.2189937
37.5813,39.588985,7.67407,7.653106
44.384098,50.146786,5.92445,6.228464
160.845,119.52088,5.1578,5.5445895
39.0928,43.723183,8.21058,8.113466
44.1797,53.699276,6.45227,6.3719645
36.3927,38.291485,8.38283,8.402675
76.6764,78.65805,7.64475,7.380194
43.6709,32.73844,7.49183,7.351905
37.4504,37.085754,8.0043,8.143791
79.9765,64.12699,6.60392,6.928995
51.344,60.37048,7.80239,7.506999
61.7212,61.683495,8.45082,8.342667
36.7744,43.09384,8.93897,8.7202
80.1289,77.364334,7.11627,7.2841005
87.1147,84.61996,5.98711,5.8336496
95.2579,85.791046,6.74714,6.7693524
62.6657,62.402756,6.10787,6.5221286
45.911,46.937424,7.16519,6.8850617
111.67799,108.1078,7.27708,7.4170246
68.5204,81.27371,7.68601,7.4076834
51.2163,48.096592,6.93102,6.8182282
122.789,114.65473,5.94796,6.251791
53.0884,54.254948,8.33255,7.9956617
50.2331,54.891403,6.62909,6.5571437
97.6236,107.55427,5.70747,5.8246627
54.7817,65.8791,8.67209,8.415728
63.8436,55.19873,5.53544,5.995027
67.557,79.34488,7.30806,6.9536552
63.6584,59.675194,8.9526205,8.937572
89.490295,115.326225,5.89787,5.8973618
50.5551,51.674126,7.53461,7.218649
50.7832,63.95188,7.61626,7.5682054
39.9501,44.977985,7.07696,7.368623
68.9607,66.9653,8.26792,8.491947
35.0616,35.367725,8.0972595,7.931152
42.8783,40.860245,8.2562,8.113958
71.3357,62.988632,6.85475,6.6532216
38.982098,33.16073,8.38933,8.365572
35.2696,32.700497,7.5342,7.594064
507.16098,240.39435,4.06958,4.790973
33.4875,27.141792,9.25544,9.195322
50.2537,50.052452,6.79254,6.6144137
39.8199,45.63005,7.06574,7.186924
111.856,119.17509,7.21893,7.226934
71.6812,71.16967,6.50667,6.632605
74.7218,77.59056,6.2571898,6.477679
72.7508,67.18412,8.03393,8.121945
52.151,41.548733,7.45674,7.185563
53.6775,49.240288,7.64086,7.640308
56.3174,52.507706,5.89505,6.0990973
62.3101,57.031773,6.85135,6.6190953
72.3915,65.55834,5.62982,5.9148993
438.203,217.08128,4.69332,5.423472
54.3125,58.423756,6.80023,6.9867144
76.1184,77.930305,7.31322,7.0469522
62.8697,59.75233,6.93773,6.781927
50.697998,52.849575,7.84101,7.9213243
41.5466,47.634346,7.79267,7.9149513
68.0227,53.652973,5.6662,5.96867
36.1823,35.149624,7.98553,8.027826
45.6909,45.41087,7.49673,7.630097
39.738,43.621418,6.58314,6.4805455
38.9347,40.12913,7.68486,7.542625
59.8138,70.11765,6.25408,6.3388124
62.829,58.216454,6.60125,6.706773
60.5288,60.540203,6.37513,6.323399
43.5715,44.112522,6.52105,6.490879
227.50801,203.2634,5.74346,6.0630794
52.3922,50.106407,6.93808,6.8030543
37.9337,30.860256,6.35018,6.6226535
57.6598,51.68152,7.75243,7.8365316
42.895298,46.49428,8.64724,8.221007
316.81598,153.93108,5.5138,5.8286023
59.0124,59.96749,8.33695,8.601906
65.3785,63.417934,7.11775,7.095994
58.8117,61.644917,9.21979,9.118007
58.4022,62.170723,7.79853,7.771045
57.7504,56.92003,7.90142,7.7532926
58.1457,60.9624,7.37163,7.488289
131.11,111.74096,6.5073,6.465127
50.5585,46.26116,8.25827,8.258725
54.5879,63.641663,7.81517,7.6319623
121.998,115.29703,6.59676,6.6259747
44.8107,47.116787,8.64806,8.404067
64.9946,59.06388,6.61452,6.492988
92.0365,89.49061,8.99995,8.706545
64.562,58.878304,5.7787,5.789578
64.9539,51.41723,7.45638,7.7162576
62.1305,58.978554,7.15076,7.1337876
37.421497,34.354584,7.75749,8.018723
43.522697,58.707493,6.80062,6.5987587
66.0375,73.74673,7.53792,7.201998
45.096,46.936676,6.28223,6.4348865
67.6532,58.273537,6.43986,6.559953
91.6929,118.07171,5.36516,5.380053
50.5377,53.998158,8.92213,8.6081
45.8233,52.73978,6.9518,6.238403
58.5649,62.033066,8.00451,8.368411
46.2705,40.906555,6.86771,7.068563
46.2989,54.489193,7.68986,7.63336
31.339401,30.803852,7.49149,7.443764
50.887398,56.849007,6.65184,6.4407077
57.7199,61.496662,6.92889,7.004901
43.1697,43.360046,8.57275,8.689758
42.296,39.37945,8.04066,8.095414
53.6612,49.550907,8.45185,8.554395
41.0332,49.22632,8.23617,7.964101
69.8013,71.82333,6.18368,6.577462
91.1098,90.5987,7.57007,7.663532
74.7535,77.255,6.55293,6.7888546
54.023,49.56112,8.00446,8.1906595
54.8851,47.624126,7.69014,7.8815546
49.7913,59.753773,7.43391,7.2421455
60.9387,55.763603,6.3964,6.5877314
113.85,140.99747,7.16602,6.9962606
118.493996,139.9017,5.12736,5.405169
59.2832,57.783695,7.26685,7.3082614
47.496998,55.665756,8.60927,8.417205
