True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.18272,7.75875,7.8580303
71.5893,57.076015,5.68592,5.803519
40.3531,38.383415,8.32525,8.494175
88.9003,87.93458,6.6946,6.5013533
58.778,79.20201,6.60082,6.287259
48.4953,53.09918,6.31473,6.4995437
46.5118,43.29111,6.43513,6.883299
64.5636,56.450096,6.34797,6.6436996
40.1031,43.814114,7.95657,8.069802
48.4233,49.354206,6.41803,6.2686253
82.2771,74.04563,6.1954103,6.0075
53.2792,49.598812,8.31676,8.419752
203.96,181.72534,6.57928,6.4366775
61.9408,63.96278,5.75623,6.0235004
57.5033,55.95897,6.97045,7.0979924
40.8294,45.495823,9.21624,9.186378
53.5765,61.24672,6.29843,5.8618712
62.5579,59.941406,7.53886,7.511122
37.401897,37.743645,6.6826,6.717031
82.2796,101.20183,6.80674,7.0440035
69.3812,65.66379,7.03484,7.0682893
44.1097,55.678467,6.73527,6.8340254
62.4839,52.053818,6.90684,6.9755144
49.0576,44.770473,8.23125,8.540072
38.2497,38.9668,8.39976,8.475042
92.345,94.3969,6.95507,6.827028
34.9599,28.702839,7.98491,7.9550114
40.812798,38.59961,7.61093,7.5134325
41.377098,43.86189,6.88908,6.8714876
72.7127,78.856224,6.24092,6.4539824
46.0221,45.799484,7.26314,7.226395
108.37,106.49333,5.90687,5.776463
75.6468,85.874596,6.5555,6.525061
45.7543,39.46796,7.78123,7.8892407
38.2057,41.676773,7.46239,7.2864566
122.134,119.244804,5.62511,5.7080774
89.8231,95.97078,7.45423,7.335443
51.879,48.451744,8.78968,8.859461
101.766,102.5654,6.33133,6.2618055
100.116,113.657684,7.12305,7.1648912
269.027,261.48315,6.12116,5.7342343
43.1673,47.82761,8.97779,8.980861
35.1452,35.607647,7.14834,7.274253
65.8679,73.30572,6.42155,6.4615335
55.9078,59.89118,6.73844,6.7073693
72.5569,68.61942,5.66015,5.5788093
47.647,47.15022,6.99598,7.0975695
83.7529,79.505165,6.78111,6.655507
79.1263,71.104195,6.20067,6.420478
50.9467,49.117775,6.51882,6.437744
48.7447,42.733433,7.7121,7.637501
57.0898,60.72117,6.72347,6.646504
63.032,62.30066,6.43758,6.256885
51.944,58.546314,6.34312,6.4511485
32.7472,31.371124,7.81582,7.743651
39.6786,32.575073,8.50711,8.772255
54.9499,52.840714,7.25216,7.1273746
68.3485,72.286674,6.47131,5.950408
99.7662,107.8982,7.80106,7.7255354
96.1767,88.70775,5.37292,5.366695
35.975,32.63623,8.59118,8.759055
39.1924,39.652134,7.14922,7.1796775
57.0804,64.542145,8.78197,8.674776
52.6313,49.3709,6.49119,5.9844837
76.6582,77.80137,5.75744,5.8822365
46.1704,41.830143,6.0265203,6.3431435
37.5182,36.54996,9.0977,9.082405
70.1632,61.882,7.32282,7.199264
53.2643,50.00641,7.34454,7.7458334
34.257,37.40758,8.41153,8.365987
81.505,76.89623,6.56347,6.4332304
45.0508,54.44951,6.70089,6.4639525
39.1913,41.006535,7.54809,7.315593
44.442398,44.78248,8.29387,8.144016
65.9661,71.32991,6.70283,6.664885
46.4398,51.212578,7.43407,7.315351
76.9309,86.05523,6.9277,6.972013
39.815998,38.579315,6.8217998,6.8098083
78.3208,71.73437,6.94615,6.9215155
46.5883,44.393505,7.1607,6.9769173
44.8457,44.699394,6.83815,6.631439
68.6133,68.0745,6.41651,6.057057
91.2709,89.883415,6.23691,6.289578
58.6312,57.320717,7.58245,7.73433
93.131,80.2461,7.90207,8.143577
65.1352,60.163357,6.6579,6.4987755
51.1929,57.36901,7.6708198,7.707565
60.2584,64.10137,7.11978,7.259479
70.7051,74.58724,6.05436,6.1813583
69.4957,69.31534,8.19655,8.135158
88.2662,77.76427,6.15897,6.082676
70.3988,63.50598,7.78649,7.716509
73.3777,75.01527,7.78789,7.6416264
32.017097,35.419495,8.66639,8.583369
30.850601,33.68725,7.875,7.4279346
82.0675,99.29589,3.82691,6.226589
68.5144,81.73267,7.77168,7.6578054
47.9325,56.49037,6.20844,6.242126
109.548996,107.7185,6.76807,6.9435368
43.4911,44.48363,7.13578,7.1846013
107.171,83.626656,7.68594,7.992882
109.159996,105.77452,6.90626,7.053406
66.3108,66.116714,6.00927,6.180639
78.5821,72.23316,5.62266,5.475627
43.8054,40.565506,10.0456,10.194107
47.7427,48.989975,7.09367,7.0013328
86.7083,99.64306,6.22606,6.010313
82.4999,121.507286,5.9663,6.156467
64.0294,63.627655,6.47397,6.264267
133.912,181.26201,5.48659,5.441546
38.5529,40.82508,6.36202,6.597554
33.3051,39.64779,8.61461,8.681249
41.1681,47.256084,7.56469,7.5926766
27.806301,28.79361,7.88568,7.387162
40.3113,40.322784,7.30426,7.048098
60.4626,66.00858,9.30692,9.185509
48.9794,52.32902,7.60677,7.6762834
58.0086,63.641365,6.10714,6.01731
104.266,103.31164,6.34913,6.1347795
39.7868,39.328518,8.02391,7.831034
45.221798,46.932873,7.81826,7.8925805
56.8571,64.36714,6.49438,6.4770594
83.8175,96.248634,6.51761,6.3363423
62.4154,69.17644,6.59843,6.394276
44.677,38.26518,8.29239,8.097204
39.4624,41.483475,6.88974,6.9927144
410.211,281.8829,5.25521,5.5712724
86.4551,88.08864,6.19417,6.0734673
90.4174,91.604645,8.17916,7.949176
82.4541,89.22025,6.51029,6.4172063
102.061,95.31099,6.46263,6.510771
58.149002,56.258797,5.82169,5.978959
42.6427,43.782658,7.9467,8.120001
74.2824,75.93695,7.94159,7.8265343
43.9593,49.63351,8.84387,8.545636
51.599598,46.91558,6.48139,6.3489594
53.6585,48.35157,8.23656,8.660585
50.4144,55.199127,7.99233,7.9223104
73.815,95.401566,6.2385902,6.318827
173.67,124.491035,5.41922,5.3602757
41.641098,47.251724,8.0579,7.8471017
48.9595,52.56578,6.37072,6.6066785
44.9843,62.814026,10.7466,10.017633
44.8281,40.28705,7.82089,8.064769
60.1558,62.929234,5.6624103,5.9366264
87.1912,90.117,7.54408,7.6540704
36.5883,41.293404,7.09253,7.0127664
86.5032,94.351295,7.06947,6.982184
44.4828,41.885296,7.02149,6.848862
47.4207,56.09245,6.89102,6.7885165
78.3777,65.22515,8.59513,8.806049
60.2461,57.11137,7.20023,7.267756
56.3819,58.885803,7.24941,7.449446
145.314,156.47052,4.92364,5.158308
74.2977,48.038017,7.44873,7.899434
134.645,141.21227,5.32915,5.1186132
85.2154,74.80066,6.4411697,6.5774636
40.0844,38.978584,6.77592,6.774087
58.258,49.55329,7.41361,7.663805
57.127,48.547718,7.7782598,7.9988256
63.9751,57.693222,6.43967,6.667516
53.2594,58.002754,7.63844,7.6288013
51.8709,48.55758,8.59021,8.67238
52.1895,51.325394,6.30671,6.4400854
61.9155,66.612755,7.06676,6.785435
58.91,60.40834,6.96496,7.091553
56.3515,58.274776,7.82232,7.834837
52.9296,50.236275,6.38545,6.531432
78.3476,60.513714,7.24168,7.5173597
45.5145,45.723835,8.82428,9.001014
57.9603,61.365776,6.6578,6.447503
52.6208,57.22593,8.38318,8.25851
36.453697,34.116795,7.90645,8.111056
87.3321,72.46828,6.54909,6.6333556
59.2765,58.497913,6.18579,6.4132447
108.447,95.314606,7.3744,7.3741107
46.9458,45.841087,7.61095,7.5498614
108.079,118.464,6.96767,6.5518084
61.0327,63.521774,7.86515,8.014028
46.6096,49.888412,8.25633,8.189487
48.0103,49.553444,7.09538,6.9138393
39.1398,39.198284,7.70038,7.6756725
75.6564,53.28393,5.62142,6.1689005
60.0129,57.19834,6.7489,6.869051
56.173,61.955402,9.30527,8.82555
61.0059,70.28795,6.78791,6.59936
83.5057,78.156425,7.3508,7.410866
80.1696,66.992805,6.88814,7.5121036
42.3964,43.019245,7.43675,7.4565825
44.0357,41.27182,9.54248,9.532665
40.7012,39.970966,7.4171,7.3703394
54.2226,44.307144,9.66297,9.856684
55.8525,70.00828,6.68928,6.2167764
39.6307,41.001377,6.76116,6.8392944
29.018997,29.886433,7.96005,7.7719054
44.5226,44.900322,7.39372,7.212443
43.2438,35.186733,8.70408,8.821849
76.2294,71.8898,6.04992,6.0460367
32.5557,36.454937,8.53534,8.635664
46.3163,50.55509,8.3739,8.524922
53.8793,49.613075,7.39096,7.30441
41.903797,38.770508,6.42618,6.6159754
57.496,62.36633,6.0877,6.1959553
53.4433,53.92242,6.75607,6.776817
118.521,136.09932,5.76543,6.0119414
