True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,48.66652,5.86976,5.9784193
75.5329,76.338196,7.1514,6.704314
34.323498,34.664165,8.49823,8.946425
60.2513,71.22159,8.82766,8.467925
71.9729,54.74453,6.98404,7.0375967
74.906,69.96478,6.00163,5.855198
55.346,56.257404,7.74871,7.872512
41.131397,37.991234,8.31109,8.35587
58.5599,60.34056,7.93903,8.241041
37.5002,29.113842,9.25597,9.610979
50.1497,51.808853,7.9382,8.064246
108.479,97.60797,6.44663,6.5622716
58.8566,68.56035,8.63524,8.351257
80.5317,74.37929,7.01814,6.989888
186.624,143.18329,6.67592,7.0663433
72.8257,68.140564,7.85686,7.989946
95.6909,91.00522,6.93311,7.163423
65.3729,64.93506,6.99688,7.1366754
72.6681,73.550186,6.54902,6.531606
107.618,112.92452,6.03511,6.27426
44.6643,38.073982,7.0249,7.189134
34.025898,36.34906,6.72115,7.0595336
66.1657,61.63141,8.89081,9.0842905
51.9359,49.263145,7.60901,7.62008
74.4731,68.99069,5.8763,6.0221376
53.0371,51.15595,6.27189,6.5535975
61.7934,46.409126,7.79953,8.11598
38.2637,34.29194,7.01293,7.343104
85.8322,88.16392,6.10573,6.1987143
83.5175,82.0789,6.96072,6.8583665
49.8582,46.478928,5.7412,5.880003
69.3224,62.618122,6.5571,6.3483095
58.6918,63.71428,7.23984,7.1493955
49.7374,54.08579,6.95919,6.9522576
35.303997,37.470535,9.61411,9.33461
28.011398,31.526718,8.27378,8.097074
43.4797,46.10384,5.56411,5.6130815
74.461,73.64429,6.75118,6.669524
54.2696,58.281498,6.39972,6.106204
230.604,196.51474,6.49087,6.563897
87.3459,84.52538,6.04639,5.99623
73.3293,61.831512,7.28012,7.4074078
51.3096,47.41231,6.62019,6.9033794
59.7857,78.98687,7.79679,7.4589825
35.8872,39.28185,8.3383,8.147001
90.4648,157.7831,6.00982,5.973452
65.1219,68.2199,6.41549,6.2879114
90.4008,79.61902,6.85643,7.1105213
71.8414,70.596214,7.69443,7.697527
46.000797,48.65813,9.10151,8.905374
44.9379,51.315292,7.10398,7.1089244
48.9178,54.974327,6.99704,7.1556764
58.9759,62.061977,7.28868,7.3104134
37.1032,39.788822,8.58728,8.677914
81.2263,77.642876,7.72058,7.649237
33.8447,28.09956,7.9131002,8.102713
39.4672,33.882305,9.26226,9.436915
60.6044,61.46207,6.95317,6.752238
33.8711,30.347584,7.02707,7.1857204
62.2495,58.521267,7.05402,6.9721723
40.4531,50.752827,7.04015,6.718088
72.9945,69.3418,5.22474,5.5817604
59.8659,54.10663,7.02692,7.1073594
48.8285,47.07932,6.75178,6.9092407
86.093,74.22771,7.0008,7.280536
74.5544,58.20162,6.05354,5.836216
43.3915,38.54162,6.63931,6.4860444
44.9068,49.521244,8.44101,8.174965
70.5849,85.93753,6.72114,6.478915
55.1483,63.794678,6.0538,5.811036
36.1014,33.18407,8.08044,8.206931
38.6702,45.26426,7.48823,7.5157833
49.5267,58.393456,6.75307,6.749572
64.5213,56.276752,5.80484,6.0253744
68.1851,68.92463,6.83929,6.7332726
