True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.647064,6.58608,6.5757933
51.8313,52.46483,7.03773,6.996096
55.9386,57.75104,7.11797,7.1543584
181.94,167.44511,6.37404,6.2294264
79.7547,87.35475,5.64243,5.54217
45.9727,48.050674,9.8842,9.6932745
71.5775,71.25513,5.94794,6.1548114
50.9195,54.506805,7.49983,7.584459
67.1932,61.78898,5.8291,5.6858597
74.6234,60.630177,7.28053,7.550339
59.6875,55.905315,9.27112,9.4437475
39.5785,40.173748,8.6088705,8.55622
82.3212,82.939896,5.48779,5.4725165
78.9747,86.35685,8.2704,8.167836
166.46701,174.26714,5.68279,5.464979
37.4188,42.420452,6.51452,6.458905
34.7709,36.433056,8.36952,8.48431
54.648,57.61958,7.00047,7.062927
48.5124,55.584026,7.28482,7.2188754
52.1132,46.6227,7.54245,7.48928
61.887,68.30933,5.71181,5.506378
50.0081,46.97267,8.39362,8.231797
39.445198,38.097466,7.5405,7.6092157
56.6992,62.38251,7.23208,6.934731
56.197,52.162354,6.68109,6.633692
30.4566,33.845776,7.57488,7.677869
37.543697,31.512547,6.62539,6.5381913
67.1902,65.54436,6.46206,6.1542416
39.3087,39.801632,8.42442,8.526321
43.9656,43.95859,7.62799,7.6170993
40.0817,36.111862,7.70791,7.1516943
52.611,53.87352,8.35323,8.374562
83.3668,85.85163,5.66674,5.6148324
42.5219,37.40068,7.05135,6.8657
40.4728,48.072887,9.37134,9.134138
37.6961,45.09257,6.09404,5.9547377
58.2162,68.19298,6.07339,6.0401707
41.9679,37.16549,8.58533,8.707466
44.834698,45.157883,7.90691,7.8860197
80.2129,89.07664,7.02311,7.1770816
52.189,59.914577,6.5436997,6.5954504
112.65,105.91423,7.09181,6.6862574
48.0961,43.140312,8.23049,8.279598
53.561802,54.329353,7.08093,7.2345147
55.2616,46.447086,8.08784,8.547405
154.427,132.36952,5.38884,5.3596406
45.4973,39.82945,7.76637,7.7864347
93.1719,83.4195,7.54037,7.8520026
51.5967,51.958096,7.67909,7.7597113
37.2824,36.689953,7.62803,7.577121
74.600296,67.66245,6.50794,6.3274174
34.575397,32.44472,8.76737,8.336432
52.4533,50.476097,6.96021,6.9869866
146.679,136.43147,4.45013,4.363258
55.4315,64.295425,6.87103,6.5396895
50.310898,46.696007,9.39396,9.294303
224.59702,230.74017,6.25252,6.180415
57.0373,53.00948,9.07961,8.956534
59.8198,54.545975,9.10428,9.033795
39.0101,33.365784,8.73355,8.863392
39.4495,42.67566,7.63605,7.606566
64.4948,68.63424,6.63888,6.5875783
62.8037,62.154724,6.58195,6.8651743
63.4265,67.97145,7.34084,7.286304
53.6474,49.468147,7.58607,7.5328555
50.9709,50.225994,7.28418,7.1866307
52.2403,38.97587,7.23625,7.2717767
36.8807,33.85144,7.54297,7.5248075
55.0339,52.028854,6.30264,6.561415
82.9652,86.67252,6.13962,6.344351
48.5815,43.90236,8.77401,8.60434
81.4755,78.70733,7.15316,7.2180357
42.0761,41.747066,7.57729,7.6702576
56.7375,57.258907,6.0856,6.401324
43.8702,47.053936,6.9339,6.8078103
61.0791,54.410873,7.29936,7.50665
58.2716,63.503204,7.38499,7.1581316
65.9568,61.760803,6.50692,6.6804066
71.5718,81.70837,6.42598,6.54234
45.469498,47.624065,8.53177,8.447717
79.5373,70.2367,8.6242,8.492662
49.1178,51.68744,8.41489,8.447407
46.800198,48.645294,6.49751,6.5492454
44.0534,48.27054,7.62545,7.998691
57.4259,51.727226,8.94384,9.24101
49.1694,53.26717,7.75436,7.7456427
99.7577,116.80603,5.44414,5.474717
45.3688,46.777874,8.86799,8.822878
59.6685,67.40613,6.68009,6.8170757
100.667,99.143845,6.02395,5.8842463
55.8899,56.635704,7.54004,7.346163
73.3269,71.97726,6.35176,6.091977
34.569897,33.86203,7.60983,7.47569
96.951,83.399124,7.63076,7.836795
76.8783,72.820206,5.41327,5.731027
74.1368,83.43137,6.14183,5.894502
78.5274,60.074,7.40413,7.678837
44.3846,48.853477,6.98404,6.631962
31.610802,32.49512,8.86244,8.582884
54.5617,58.879356,7.16655,7.0242534
36.8852,41.560165,6.66361,6.7130084
75.2228,90.09577,7.87593,7.59625
88.9712,95.3125,6.72323,6.534605
51.6606,53.234844,7.83477,7.7060323
39.317398,37.220398,7.49945,7.526832
94.7212,70.13512,7.51148,7.6476874
57.8058,58.035923,7.72288,7.6896815
79.746,77.84013,5.66725,5.392245
53.0917,53.166016,10.1884,9.835141
94.8213,89.995766,7.72513,7.873876
51.7761,51.47211,8.0516205,8.147078
68.7587,69.0003,7.3523,7.2200737
77.6509,82.42363,6.96698,6.7965775
83.9095,82.27916,7.94404,7.9334497
62.8607,54.02124,10.1342,10.033994
51.038,47.49451,7.82065,7.8224335
112.875,103.107704,8.24176,7.9918547
52.6112,46.171715,7.3821,7.24622
78.8097,70.36848,6.56861,6.8782
36.1522,38.10568,7.21965,7.3208365
78.6971,77.68771,6.51502,6.4495573
68.9918,78.18609,7.6705,7.4826503
61.9184,64.53276,6.87091,7.009956
58.0501,54.80662,7.40245,7.404453
36.655598,41.21975,8.36228,8.290276
67.1591,64.647896,7.60473,7.9086223
36.402798,33.77695,8.78679,8.93581
57.1699,51.683987,7.41339,7.753031
84.2202,93.88827,7.16213,6.738907
34.374798,35.41425,7.90006,7.7857556
228.196,242.7796,5.44447,5.1775856
48.3339,42.697887,10.2506,10.394104
67.2415,67.615425,6.48617,6.071742
37.3803,41.19745,6.52959,6.4649086
49.6554,45.979576,7.6774,7.542277
72.1287,71.89943,7.74834,7.265669
81.1153,66.26531,6.76956,6.8920174
58.9557,55.45411,7.50784,7.3013916
59.6368,55.53207,6.75005,6.6363134
141.877,135.06732,7.907,8.226587
38.0956,43.50835,6.7629,6.8531723
51.4821,54.245975,7.95447,8.041768
64.3154,52.338844,6.82929,7.1717625
52.9588,56.33922,5.8829303,6.0657496
94.4415,82.93391,6.3744,6.2432704
34.4309,25.378586,6.81418,7.340394
66.3816,62.21627,7.25634,7.3821235
44.5468,48.171665,7.34858,7.533293
136.926,167.89563,5.79942,5.692057
64.124,50.886036,6.51794,6.8231587
48.8,46.38566,7.20668,6.8531437
53.8936,56.994244,7.82589,7.9114633
84.0306,89.33229,5.54889,5.4193835
86.889496,78.26797,6.91206,6.9205537
35.335697,31.537437,6.98424,6.857003
86.6978,90.13753,7.82068,8.045302
60.7302,62.8909,7.68109,7.9152513
78.8881,95.51404,6.90951,6.793463
68.883,65.856636,5.34579,5.5082254
77.398796,72.09549,7.63676,7.845612
54.4819,55.47659,6.76038,6.7685676
49.7242,51.535686,6.98448,6.8526983
70.4071,63.760216,5.98865,5.858345
39.784,33.101974,7.72812,7.9710026
69.2967,84.405,8.17489,7.9888916
142.58,134.0398,8.0409,8.151806
36.3825,33.304657,7.87849,7.999156
115.007996,105.85521,6.18375,6.1102767
59.7113,55.209835,5.7507,5.964487
41.5228,41.70782,6.96733,7.1456084
42.0887,31.28218,7.7779,7.859077
77.4745,79.1706,5.77061,5.8082585
51.7932,53.473576,8.03069,8.205894
54.5923,57.68633,6.4575,6.3416963
48.4304,54.520355,7.03405,6.797372
41.6908,38.90554,7.11819,6.835449
49.4047,59.378563,5.81804,5.5617175
43.2644,56.50657,9.16838,8.63732
82.9169,103.045876,6.3867,6.0357046
34.2875,38.281864,7.65569,7.5709424
38.2791,35.459213,7.79987,7.8672776
47.6452,42.05205,5.85544,6.313305
86.8683,86.152596,5.78567,5.9604087
48.5294,51.36073,8.45068,8.264316
113.487,123.06083,6.00345,6.0781364
38.7482,40.16344,7.6796,7.840382
54.5605,56.824123,9.12728,9.152419
52.2579,47.80852,7.48082,7.505786
47.4871,50.83233,6.64078,6.5331745
75.3183,64.79309,5.93215,5.89766
44.5481,44.559525,6.79411,6.9117975
128.317,114.80082,6.03049,6.086392
36.2473,39.879154,7.87885,7.6703033
78.9456,74.10635,6.49661,6.536613
42.8787,43.467117,7.61232,7.6609583
70.4112,82.83165,5.6184797,5.5391655
58.9638,59.66377,7.85817,7.755325
65.3063,68.95877,7.6258,7.158161
44.0165,55.350426,9.39617,8.793376
56.6861,61.100555,6.99943,6.7818093
156.545,189.35077,5.75447,5.624902
61.468,65.538895,5.96353,6.0315084
78.9407,73.882904,6.10671,6.5602274
345.32,222.37326,5.65071,6.1191473
44.5476,53.181515,6.26736,6.321477
45.1625,45.68234,9.06177,9.265083
57.0855,62.135887,7.26369,7.285164
91.9356,92.083115,7.03167,6.880498
47.760498,45.722775,6.96241,7.4598656
125.023994,139.44325,5.25607,5.2983184
45.2492,48.023163,8.54221,8.483872
44.6872,49.3857,6.75867,6.8391213
54.77,63.704315,6.55508,6.298662
67.248604,63.904247,7.87732,7.7092705
46.3427,53.02025,8.77084,8.60802
73.5073,98.39481,6.14589,6.144268
49.5576,51.996685,6.78017,6.58964
42.9213,44.237553,7.80931,7.544158
93.4794,77.63549,8.43781,8.307424
30.6193,32.433655,8.50624,8.242095
92.5488,81.50407,7.20966,7.590601
48.0603,44.36803,9.26334,9.037692
63.2103,69.547195,8.50949,8.212513
77.6759,68.92985,5.61907,6.048456
41.2221,44.900364,8.66528,9.143569
42.1872,35.010246,8.59813,8.694446
59.4257,63.235176,8.06981,8.178307
83.1887,91.79019,8.41068,8.529429
56.3082,50.2972,7.64057,7.6839623
63.2217,62.68488,8.05915,7.8807335
33.3395,35.732212,7.74948,7.659964
59.3802,60.057617,8.77033,8.787914
47.815998,51.5975,9.25441,9.175648
130.275,83.61946,6.55684,6.87058
63.0178,61.564835,9.16029,9.179795
33.0193,32.48279,6.48978,6.682436
101.992,81.48257,5.69721,5.9904466
47.1849,56.97533,5.93729,6.2470226
83.404495,88.71234,6.57329,6.459001
75.5662,69.573235,5.78803,5.8350477
229.212,184.20097,5.90264,6.1684566
45.5791,41.04242,9.6023,9.491655
32.35,36.75268,8.75011,8.482915
47.546898,52.575115,7.44717,7.378176
75.4315,79.911934,7.17343,7.2490153
70.3754,61.175827,5.5841002,6.1726522
82.1312,80.32327,7.08185,7.1949134
53.9081,53.488148,6.29184,6.30369
94.4622,83.863365,7.25704,7.4278173
78.7916,85.67945,5.37351,5.2837377
88.3397,84.2771,6.3091,6.5395017
51.4035,59.219524,7.98687,8.135182
41.8616,46.06532,7.26868,7.039178
35.090298,38.126274,9.19903,9.088015
108.778,107.68972,6.30525,6.0722957
74.1599,86.73311,6.63005,6.424342
55.8052,65.519455,9.85966,9.586889
94.673096,81.39914,6.92991,7.065141
55.2369,52.93597,6.17978,6.3127446
59.0078,70.512474,7.32177,7.2050014
63.0269,66.49148,5.82751,6.183591
50.8509,50.831783,7.56262,7.7579603
53.3815,59.200672,8.1358595,8.072672
43.5095,46.83988,6.91689,7.010226
117.256996,110.923645,6.5127,6.6859875
69.0718,71.3179,5.46023,5.4414263
36.4719,39.30048,9.94335,9.63319
110.208,95.35974,5.77638,6.0550733
27.742897,31.461044,7.18647,7.1985426
51.522,50.631325,8.21245,8.364348
78.1607,71.974464,6.11268,6.0827985
65.3761,57.17135,7.11272,7.3579164
59.206,47.168827,6.071,5.96099
122.458,120.9207,5.27533,5.232083
41.458,45.0959,8.95254,8.793951
37.6069,34.907448,8.25011,8.259819
48.876,51.517582,7.36299,7.468812
70.9291,68.56217,7.57245,7.2729335
38.7634,41.578274,7.38456,6.9284253
