True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,55.63776,7.45169,7.572612
42.7625,45.484028,7.22152,7.284771
65.9325,64.59474,7.33666,8.032086
46.0883,48.080814,8.78814,8.574781
94.0706,97.23792,5.8534203,5.9077353
47.6142,47.7532,6.8183,6.7601438
83.0821,85.987854,6.83069,6.723307
44.6867,45.630493,7.53429,7.361601
57.2469,46.326046,6.08016,6.246421
72.6744,76.46594,6.1522403,6.2472835
65.1015,81.09994,7.23478,6.909988
43.3725,41.534172,9.48109,9.62008
43.926098,44.974197,6.55401,6.805039
45.5641,48.944313,7.13897,6.808043
93.8556,96.98913,6.34715,6.1537037
48.017002,57.33402,6.47106,6.620073
69.5884,64.34528,7.20863,6.8716645
152.45201,113.98782,6.07874,6.049446
36.9462,34.780247,7.29476,7.3639255
31.086998,45.178127,7.35354,6.477347
53.8563,52.646454,7.49086,7.5945334
77.6067,76.53955,7.31417,7.0246496
66.6015,49.017963,7.09572,7.617228
35.9586,49.46852,6.39458,6.3066473
29.371601,42.871212,8.30447,8.232117
52.1135,36.727654,7.28118,7.4435735
52.9285,50.892456,9.60594,9.449455
36.1981,31.471214,9.1171,9.416871
58.5217,49.768185,7.18845,7.176803
40.5298,20.591637,7.02098,7.301151
72.7767,83.52108,8.29522,8.353446
58.7356,30.194954,8.79913,9.090167
98.8154,79.206375,6.77132,6.959417
40.6893,54.6555,6.27102,6.240643
182.166,138.80025,6.40552,7.2926106
50.7035,39.066452,7.39295,7.739698
68.9615,69.15629,5.75059,6.263517
86.482,117.875244,5.45903,5.1974854
127.078,106.83454,5.66537,6.1807494
51.2674,53.19303,7.72953,7.128649
39.8926,32.94867,7.9663,7.981722
95.7903,96.66057,6.19767,6.25863
33.2039,18.793308,6.19913,6.425976
47.3225,23.770248,8.51043,8.289565
54.5895,65.172325,6.86038,6.9249125
54.5605,54.47641,7.16017,7.3289223
56.336502,68.123085,8.60473,8.542694
51.5058,46.169262,7.9609,7.785367
41.6082,38.184647,9.13503,8.765079
66.9881,68.22292,6.75247,6.6048517
47.1863,49.73668,6.55215,6.1782093
43.8621,44.293972,6.57948,6.7512
35.417297,47.10135,6.48212,6.407462
85.965996,82.06827,5.68806,5.733527
65.3613,60.67297,6.19338,6.351465
46.0634,51.23134,7.70691,7.5667768
40.306698,37.52629,8.23782,7.729698
46.633698,38.0375,7.30156,7.719864
62.6722,84.18778,6.15323,6.0012417
71.6655,83.54445,6.93511,7.131495
60.784,57.24027,7.12963,7.4064255
61.9103,42.22686,7.32291,8.105678
43.0314,24.513943,8.1520195,8.184166
34.158398,39.61787,7.70705,7.403449
55.5393,60.687878,9.36842,8.856628
134.675,132.94778,5.70288,5.7133927
62.0878,69.17113,7.46658,7.236047
45.0809,73.3946,6.67857,6.282556
51.2895,59.759975,7.63589,7.9989886
62.7354,51.36684,6.54498,6.900993
51.5626,52.090714,8.10211,8.206296
92.1104,104.354095,5.96679,5.6583242
62.2384,69.996956,7.36204,7.486894
35.6434,53.07058,7.75073,7.2284575
113.475,94.71121,7.12507,7.3920436
49.0741,48.05048,6.54096,6.518204
61.36,84.43773,8.68313,8.301176
54.2799,45.978645,6.30742,6.869588
54.4973,69.71415,6.51311,6.4684415
92.6331,89.21364,6.35096,6.0980697
58.3543,49.84183,7.33183,7.68816
92.253296,85.26016,5.86194,6.115593
65.2596,57.88769,7.39205,7.1849484
44.4772,39.79254,7.04527,6.7763324
144.84601,123.80854,5.662,5.5834785
79.8138,84.95662,6.33859,6.0590067
72.9171,97.70752,7.20073,6.574981
60.7104,58.299507,8.47626,8.665675
54.1221,43.882618,6.33842,6.2824526
38.0379,24.756802,9.30915,9.618758
62.5423,52.553566,7.33276,7.3791695
104.301,141.80397,6.64461,5.830777
79.2936,71.48722,6.89437,7.0866127
46.101097,76.121864,8.42209,8.069698
34.0503,45.022156,6.99665,6.697184
47.59,34.513172,9.16306,9.082356
65.4463,84.158356,6.89702,7.003957
64.298,63.039597,7.17367,7.1573935
70.3636,75.22713,7.51175,7.616847
45.5471,42.4251,9.20032,9.300255
35.4423,38.626007,7.23026,6.984029
33.2484,32.09837,9.26101,8.659901
126.171,117.86194,6.03959,7.259844
45.4449,48.801826,8.40747,8.532676
35.4245,42.230072,8.53412,8.244631
105.238,105.41948,6.42621,6.69093
110.736,93.00106,5.9071302,6.0700984
58.9821,48.530155,7.37608,7.180712
66.156,80.56199,5.31393,5.224294
71.245,78.22949,6.85448,6.572212
77.4726,69.16885,7.37525,7.8151956
45.009197,51.422092,6.74892,6.6329045
98.4472,70.78999,7.08959,7.9120545
33.285797,25.213829,8.41926,8.346963
34.0193,41.834755,8.89649,8.756332
53.1728,52.79251,6.0931,6.3222194
49.1228,33.85503,7.351,7.683893
68.911,77.01338,6.86232,6.280986
41.338497,41.86308,8.53257,8.554359
29.233501,17.18005,7.48081,7.499673
40.304,45.608234,8.07567,7.576659
48.8433,38.879272,7.77604,7.9200478
55.9334,71.48093,8.45519,8.638434
92.7012,55.01048,7.87214,8.536394
32.6635,28.973598,7.4416,7.3033385
92.2305,97.76241,6.44006,6.5437045
48.076,47.83212,9.00031,9.03933
36.6728,29.67538,6.59205,6.726925
35.2587,29.729721,7.77828,7.656643
47.7538,51.23431,8.04678,8.045513
37.732998,48.44728,6.56299,6.6489224
52.7796,65.950745,6.8393,6.6734858
62.8584,87.25278,7.25719,6.7847233
62.9612,45.214905,7.15286,7.7589617
60.8764,97.99283,7.74849,7.4771037
298.072,148.01389,6.0293202,6.8088818
61.1295,60.98651,6.98983,6.544794
132.992,133.89713,6.05935,5.901172
51.0629,80.39534,7.02997,6.6902337
67.4409,64.800644,7.26893,7.4831715
29.867,18.25867,7.15721,6.9387197
83.9261,90.76246,7.09497,7.399901
52.7425,39.671642,7.4578,7.359036
48.4484,45.637283,7.26559,7.2541013
76.6437,78.0382,7.67521,7.7235866
36.3069,29.104988,7.29803,7.3745785
61.8884,70.32458,5.96387,6.3581085
47.1779,59.049007,6.40614,6.560433
59.102,68.048874,6.74683,6.669848
80.7509,82.482796,8.91668,8.829068
74.9975,60.47291,6.02298,6.5299287
55.4144,64.00685,6.75408,6.963684
103.404,106.90055,5.68186,5.912653
