True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,64.420364,5.86976,5.77385
75.5329,62.41857,7.1514,7.2999988
34.323498,27.019768,8.49823,8.88013
60.2513,67.253105,8.82766,8.545423
71.9729,37.472267,6.98404,7.2582173
74.906,81.70222,6.00163,5.9309945
55.346,27.449265,7.74871,8.400783
41.131397,41.55586,8.31109,8.127026
58.5599,73.00436,7.93903,7.891571
37.5002,26.867382,9.25597,9.378283
50.1497,48.5611,7.9382,7.7838864
108.479,102.62056,6.44663,6.578979
58.8566,83.14564,8.63524,8.233931
80.5317,69.88152,7.01814,7.0258613
186.624,128.0654,6.67592,6.6893506
72.8257,89.25948,7.85686,7.786445
95.6909,116.046974,6.93311,6.958572
65.3729,59.996544,6.99688,7.1736584
72.6681,69.679405,6.54902,6.546139
107.618,111.5027,6.03511,5.990956
44.6643,41.906902,7.0249,7.5390296
34.025898,32.05642,6.72115,6.735598
66.1657,51.790836,8.89081,9.031861
51.9359,49.721687,7.60901,7.385741
74.4731,64.35314,5.8763,6.9419637
53.0371,69.745895,6.27189,6.402262
61.7934,64.471695,7.79953,7.7281094
38.2637,40.13357,7.01293,7.603376
85.8322,111.44673,6.10573,6.221643
83.5175,90.60172,6.96072,6.7028537
49.8582,47.73113,5.7412,5.9305563
69.3224,73.236534,6.5571,6.2273088
58.6918,76.25447,7.23984,7.051166
49.7374,52.751274,6.95919,6.8934803
35.303997,42.326622,9.61411,9.645946
28.011398,23.623466,8.27378,7.982498
43.4797,35.04293,5.56411,5.870941
74.461,75.7571,6.75118,6.953572
54.2696,73.48585,6.39972,5.969639
230.604,139.23482,6.49087,6.353641
87.3459,97.598885,6.04639,5.9889727
73.3293,59.433205,7.28012,7.4150047
51.3096,52.1344,6.62019,6.897807
59.7857,71.36111,7.79679,7.9251266
35.8872,32.81496,8.3383,8.071046
90.4648,134.87386,6.00982,5.7435346
65.1219,80.881836,6.41549,6.113688
90.4008,93.38825,6.85643,6.979003
71.8414,75.929054,7.69443,7.5587134
46.000797,56.550064,9.10151,9.080883
44.9379,35.7985,7.10398,7.309018
48.9178,53.88154,6.99704,7.3032007
58.9759,62.69707,7.28868,7.4955583
37.1032,29.963554,8.58728,9.011736
81.2263,79.37323,7.72058,7.7813196
33.8447,48.90455,7.9131002,7.635297
39.4672,29.06215,9.26226,9.107735
60.6044,76.430275,6.95317,6.773043
33.8711,38.911457,7.02707,7.068106
62.2495,84.92287,7.05402,6.6148763
40.4531,43.15378,7.04015,6.641197
72.9945,60.214363,5.22474,5.4872975
