True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,36.31189,6.58608,6.6577077
51.8313,47.783894,7.03773,7.330435
55.9386,52.516766,7.11797,7.1980343
181.94,129.70291,6.37404,6.8003635
79.7547,86.645966,5.64243,5.7014832
45.9727,58.614094,9.8842,9.470124
71.5775,67.79329,5.94794,6.137654
50.9195,53.12108,7.49983,7.78564
67.1932,56.28261,5.8291,5.919932
74.6234,72.757454,7.28053,7.3523264
59.6875,66.38177,9.27112,8.998576
39.5785,61.153988,8.6088705,8.359837
82.3212,105.71733,5.48779,5.482342
78.9747,104.62084,8.2704,8.088757
166.46701,132.73244,5.68279,5.599844
37.4188,33.207024,6.51452,6.601334
34.7709,35.673615,8.36952,8.545593
54.648,65.80362,7.00047,6.8883705
48.5124,49.189545,7.28482,7.1161256
52.1132,37.627876,7.54245,7.2467957
61.887,84.07221,5.71181,5.3884544
50.0081,56.86942,8.39362,8.137322
39.445198,51.830196,7.5405,6.9750924
56.6992,68.07254,7.23208,6.966922
56.197,71.86664,6.68109,6.554248
30.4566,28.150486,7.57488,7.699794
37.543697,31.117714,6.62539,6.685596
67.1902,67.56311,6.46206,6.2998223
39.3087,49.895836,8.42442,8.915352
43.9656,49.469193,7.62799,7.639011
40.0817,32.591167,7.70791,6.9924016
52.611,53.690083,8.35323,8.112787
83.3668,88.12616,5.66674,5.8880596
42.5219,41.64488,7.05135,6.8082695
40.4728,33.27065,9.37134,9.301664
37.6961,49.19994,6.09404,5.9895573
58.2162,58.389717,6.07339,6.153579
41.9679,34.457375,8.58533,8.846217
44.834698,38.687813,7.90691,7.935008
80.2129,93.25908,7.02311,7.416648
52.189,57.155727,6.5436997,6.4351125
112.65,98.87707,7.09181,6.610709
48.0961,48.02447,8.23049,8.096209
53.561802,45.19706,7.08093,7.4036555
55.2616,65.59765,8.08784,8.15621
154.427,118.67595,5.38884,5.521579
45.4973,59.72234,7.76637,7.3981843
93.1719,103.401855,7.54037,7.481581
51.5967,61.80499,7.67909,7.3006697
37.2824,33.51349,7.62803,7.7035885
74.600296,62.647503,6.50794,6.7446256
34.575397,25.212627,8.76737,7.9774923
52.4533,52.84676,6.96021,6.8660016
146.679,108.76978,4.45013,4.451541
55.4315,60.494053,6.87103,6.862747
50.310898,40.693844,9.39396,8.958415
224.59702,153.67279,6.25252,6.5341144
57.0373,47.98624,9.07961,8.9265995
59.8198,66.38284,9.10428,9.106153
39.0101,25.359066,8.73355,8.979318
39.4495,37.432934,7.63605,7.810233
64.4948,64.463356,6.63888,6.547075
62.8037,60.928898,6.58195,6.8387218
63.4265,58.396107,7.34084,7.6996713
53.6474,71.63138,7.58607,7.209464
50.9709,63.838306,7.28418,6.883211
52.2403,40.01898,7.23625,7.2696495
36.8807,35.278107,7.54297,7.4459877
55.0339,55.202408,6.30264,6.4973392
82.9652,94.519295,6.13962,6.024388
48.5815,59.06218,8.77401,8.4557
81.4755,86.47128,7.15316,7.1914845
42.0761,42.291668,7.57729,7.586849
56.7375,64.41356,6.0856,6.3482347
43.8702,62.241947,6.9339,6.691279
61.0791,43.363102,7.29936,7.7840943
58.2716,80.70226,7.38499,6.9382315
65.9568,59.562923,6.50692,6.8022666
71.5718,78.041466,6.42598,6.574556
45.469498,43.72668,8.53177,8.456283
79.5373,82.05137,8.6242,8.439118
49.1178,56.331596,8.41489,8.046422
46.800198,51.356,6.49751,6.3552437
44.0534,46.584232,7.62545,7.6708646
57.4259,48.754654,8.94384,9.632243
49.1694,51.82685,7.75436,7.6809173
99.7577,102.454544,5.44414,5.2856402
45.3688,40.51007,8.86799,8.826418
59.6685,63.02236,6.68009,7.105186
100.667,105.039085,6.02395,6.1252046
55.8899,59.7556,7.54004,7.3889666
73.3269,82.12227,6.35176,6.194079
34.569897,29.501648,7.60983,7.469358
96.951,70.23939,7.63076,8.141471
76.8783,74.46122,5.41327,6.162244
74.1368,69.06346,6.14183,6.339248
78.5274,61.512424,7.40413,8.130697
44.3846,51.22545,6.98404,6.536083
31.610802,32.011055,8.86244,8.695009
54.5617,77.259995,7.16655,7.0360546
36.8852,40.014328,6.66361,7.062989
75.2228,91.84347,7.87593,7.1614447
88.9712,103.85751,6.72323,6.82187
51.6606,58.465805,7.83477,7.6927886
39.317398,41.278374,7.49945,7.516953
94.7212,61.369045,7.51148,7.9532127
57.8058,51.95226,7.72288,7.9095173
79.746,78.2706,5.66725,5.5004315
53.0917,47.008827,10.1884,9.799351
94.8213,91.48623,7.72513,8.052938
51.7761,54.38374,8.0516205,8.28505
68.7587,73.03072,7.3523,7.362182
77.6509,122.22918,6.96698,6.4511695
83.9095,82.555504,7.94404,8.120383
62.8607,65.81982,10.1342,9.564407
51.038,44.696617,7.82065,8.028595
112.875,120.476295,8.24176,8.0508995
52.6112,56.522877,7.3821,6.9778237
78.8097,68.7471,6.56861,6.9605756
36.1522,34.133705,7.21965,7.318351
78.6971,96.38238,6.51502,6.2661924
68.9918,59.717285,7.6705,8.055989
61.9184,50.60734,6.87091,7.246855
58.0501,48.60438,7.40245,7.8020453
36.655598,36.28795,8.36228,8.321357
67.1591,61.03043,7.60473,7.344299
36.402798,33.30187,8.78679,8.716247
57.1699,44.58979,7.41339,7.8358927
84.2202,97.151115,7.16213,6.7498317
34.374798,42.988003,7.90006,7.3949485
228.196,149.13463,5.44447,5.7449746
48.3339,49.64067,10.2506,9.7427435
67.2415,66.261284,6.48617,6.164065
37.3803,43.781693,6.52959,6.535486
49.6554,50.13051,7.6774,7.542469
72.1287,74.8896,7.74834,7.85413
81.1153,76.10652,6.76956,6.9475617
58.9557,69.55213,7.50784,7.1123047
59.6368,67.268585,6.75005,6.5696855
141.877,121.835884,7.907,8.713195
38.0956,40.428516,6.7629,6.6640515
51.4821,71.13999,7.95447,7.781988
64.3154,45.366497,6.82929,7.1219826
52.9588,58.003796,5.8829303,6.1132684
94.4415,79.96193,6.3744,6.4587154
34.4309,24.653854,6.81418,7.3087945
66.3816,75.60252,7.25634,7.368117
44.5468,46.46731,7.34858,7.483388
136.926,131.89598,5.79942,5.9528112
64.124,33.99359,6.51794,7.083987
48.8,41.096478,7.20668,6.9369946
53.8936,56.253185,7.82589,8.038571
84.0306,83.39758,5.54889,5.8081098
86.889496,90.55867,6.91206,6.761199
35.335697,38.044266,6.98424,6.6737857
86.6978,97.59783,7.82068,7.997533
60.7302,71.42413,7.68109,7.493275
78.8881,96.536156,6.90951,6.4681296
68.883,62.201523,5.34579,5.720914
77.398796,81.51894,7.63676,7.640489
54.4819,60.90245,6.76038,6.500486
49.7242,45.32812,6.98448,6.7374415
70.4071,65.13043,5.98865,6.143457
39.784,44.598846,7.72812,7.752189
69.2967,86.59852,8.17489,8.18436
142.58,148.40057,8.0409,8.404504
36.3825,34.301632,7.87849,8.185907
115.007996,122.397896,6.18375,6.012301
59.7113,53.718727,5.7507,6.05416
41.5228,41.260975,6.96733,7.239377
42.0887,51.27671,7.7779,7.487702
77.4745,80.42121,5.77061,5.8949633
51.7932,51.744373,8.03069,8.343232
54.5923,52.59319,6.4575,6.420962
48.4304,65.04073,7.03405,6.9464617
41.6908,41.5876,7.11819,6.973607
49.4047,50.86098,5.81804,5.801567
43.2644,53.872795,9.16838,8.708136
82.9169,105.469536,6.3867,6.3759
34.2875,48.96657,7.65569,7.305103
38.2791,27.752384,7.79987,7.7301154
47.6452,48.96459,5.85544,6.329106
86.8683,92.76315,5.78567,6.0062623
48.5294,43.113346,8.45068,8.281972
113.487,127.817894,6.00345,5.818595
38.7482,31.062653,7.6796,7.5671277
54.5605,55.287098,9.12728,9.079138
52.2579,61.156445,7.48082,7.1649985
47.4871,45.130898,6.64078,6.662546
75.3183,49.670425,5.93215,6.1105494
44.5481,52.562263,6.79411,6.723607
128.317,120.301636,6.03049,6.180561
36.2473,34.534443,7.87885,7.6691403
78.9456,93.08627,6.49661,6.381971
42.8787,49.56167,7.61232,7.4707494
70.4112,66.47491,5.6184797,5.7740192
58.9638,74.30286,7.85817,7.589153
65.3063,64.5421,7.6258,7.2382064
44.0165,50.376587,9.39617,8.910071
56.6861,74.247574,6.99943,6.714081
156.545,139.02528,5.75447,5.735877
61.468,69.52127,5.96353,5.855654
78.9407,77.21908,6.10671,6.4373474
345.32,144.01787,5.65071,6.9983892
44.5476,57.05171,6.26736,6.1522646
45.1625,44.543873,9.06177,9.246021
57.0855,83.3925,7.26369,7.0721397
91.9356,103.53821,7.03167,6.9780664
47.760498,44.372894,6.96241,7.3613405
125.023994,112.12565,5.25607,5.6302056
45.2492,45.463833,8.54221,8.553334
44.6872,41.965496,6.75867,6.9810658
54.77,43.61517,6.55508,6.815897
67.248604,57.39576,7.87732,7.858331
