True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,104.35194,6.91876,6.9341035
33.8448,48.251358,7.76192,7.12874
49.0805,55.873665,6.44197,6.2054477
58.8942,57.878933,7.21317,7.500661
73.8174,90.92446,7.3586,7.3218837
47.3023,51.346294,8.48907,8.149586
38.6004,35.337162,7.12267,6.8131566
32.564697,43.610058,7.39824,7.0777297
41.3924,46.594357,6.33918,6.158803
74.1342,70.48266,6.43193,6.5648527
61.7274,55.319363,6.07958,6.117423
34.8675,40.746243,7.78661,7.2202373
42.6329,67.07582,7.34169,7.295167
36.530098,35.862457,6.41443,6.576144
34.6703,34.898884,7.92286,7.5350533
54.1689,64.067085,7.89606,7.538305
48.4392,49.366432,8.1915,8.209503
59.6146,54.885284,5.31157,5.477997
49.9995,67.92235,6.66242,6.5776024
70.805,83.64363,8.58541,8.322557
90.854,83.22212,7.92662,8.173251
38.0456,41.114353,7.03972,6.9146633
37.5813,56.772114,7.67407,7.177192
44.384098,43.901028,5.92445,6.090667
160.845,105.63533,5.1578,5.905568
39.0928,53.959007,8.21058,7.778378
44.1797,36.293568,6.45227,6.4293466
36.3927,43.334995,8.38283,8.2982855
76.6764,77.553085,7.64475,7.473721
43.6709,48.012268,7.49183,6.954164
37.4504,41.221806,8.0043,7.896257
79.9765,74.72511,6.60392,6.825973
51.344,65.59776,7.80239,7.7394786
61.7212,63.552277,8.45082,8.236896
36.7744,39.172432,8.93897,8.796892
80.1289,87.52555,7.11627,7.028991
87.1147,69.421455,5.98711,6.3183866
95.2579,115.4487,6.74714,6.52711
62.6657,83.099594,6.10787,6.144821
45.911,39.343445,7.16519,6.860215
111.67799,103.458595,7.27708,7.3600006
68.5204,83.78585,7.68601,7.3949347
51.2163,71.198296,6.93102,6.3693953
122.789,95.85426,5.94796,6.7232137
53.0884,62.12776,8.33255,7.798028
50.2331,55.548027,6.62909,6.7053246
97.6236,115.05863,5.70747,6.2460423
54.7817,61.393963,8.67209,8.368597
63.8436,91.997444,5.53544,5.6503744
67.557,88.40484,7.30806,6.9092617
63.6584,47.396435,8.9526205,9.15911
89.490295,114.85373,5.89787,6.0599375
50.5551,60.30584,7.53461,7.3110213
50.7832,65.70815,7.61626,7.3652544
39.9501,30.90358,7.07696,7.844651
68.9607,59.321682,8.26792,8.436204
35.0616,29.34874,8.0972595,7.861173
42.8783,42.013355,8.2562,7.7504144
71.3357,59.0517,6.85475,6.585228
38.982098,40.672565,8.38933,8.272064
35.2696,30.251152,7.5342,7.549854
507.16098,160.58403,4.06958,4.844139
33.4875,28.86058,9.25544,8.493386
50.2537,69.36767,6.79254,6.436075
39.8199,46.620956,7.06574,7.562811
111.856,109.15316,7.21893,7.3091755
71.6812,79.116905,6.50667,6.239856
74.7218,92.2416,6.2571898,6.4110003
72.7508,86.39575,8.03393,7.9742475
52.151,51.696682,7.45674,7.0671263
53.6775,48.344933,7.64086,7.5751595
56.3174,64.09299,5.89505,5.8557787
62.3101,58.01506,6.85135,6.587541
72.3915,83.986084,5.62982,5.779574
438.203,142.636,4.69332,5.730455
54.3125,38.241238,6.80023,7.078662
76.1184,84.213615,7.31322,7.5671234
62.8697,49.928524,6.93773,6.7147484
50.697998,48.341183,7.84101,8.488336
41.5466,42.052708,7.79267,8.051237
68.0227,51.349293,5.6662,5.743289
36.1823,41.81832,7.98553,7.8082175
45.6909,48.308987,7.49673,7.7903886
39.738,49.599663,6.58314,6.498082
38.9347,40.730404,7.68486,7.5658693
59.8138,55.64921,6.25408,6.7393017
62.829,69.87532,6.60125,6.5798497
60.5288,77.771255,6.37513,6.1481423
43.5715,42.573082,6.52105,6.5578117
227.50801,145.47244,5.74346,6.454648
52.3922,72.3224,6.93808,6.641904
37.9337,42.78536,6.35018,6.5697184
57.6598,48.27073,7.75243,7.568582
42.895298,37.974945,8.64724,8.214074
316.81598,136.11348,5.5138,5.96844
59.0124,36.91883,8.33695,8.917954
65.3785,75.74469,7.11775,6.7803555
58.8117,77.36818,9.21979,8.697675
58.4022,68.766075,7.79853,7.637682
57.7504,45.705784,7.90142,8.129565
58.1457,46.35261,7.37163,7.7648625
131.11,119.60641,6.5073,6.330634
50.5585,48.607845,8.25827,7.998767
54.5879,65.77278,7.81517,7.6146364
121.998,88.61335,6.59676,6.952613
44.8107,57.61105,8.64806,8.13859
