True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,36.20137,7.75875,8.1505575
71.5893,73.855225,5.68592,5.5067945
40.3531,46.73612,8.32525,8.376229
88.9003,77.18179,6.6946,6.886693
58.778,78.68885,6.60082,6.3210893
48.4953,65.83588,6.31473,6.4539514
46.5118,50.486374,6.43513,7.0217175
64.5636,51.44397,6.34797,6.7364964
40.1031,39.318714,7.95657,8.233497
48.4233,61.82,6.41803,6.414794
82.2771,87.83794,6.1954103,6.2961082
53.2792,67.99525,8.31676,8.254964
203.96,160.3491,6.57928,6.594708
61.9408,69.93891,5.75623,6.1363487
57.5033,52.389122,6.97045,7.0523734
40.8294,53.203083,9.21624,9.128153
53.5765,56.74308,6.29843,6.078397
62.5579,69.307205,7.53886,7.848992
37.401897,59.359703,6.6826,6.4835987
82.2796,108.07358,6.80674,6.6703544
69.3812,64.881,7.03484,7.179385
44.1097,67.59603,6.73527,6.578796
62.4839,61.064854,6.90684,6.8592873
49.0576,49.616768,8.23125,8.201866
38.2497,32.701366,8.39976,8.797847
92.345,87.14035,6.95507,6.782258
34.9599,21.522766,7.98491,7.812812
40.812798,32.18851,7.61093,7.315497
41.377098,40.79596,6.88908,7.1323943
72.7127,87.611206,6.24092,6.475115
46.0221,47.394257,7.26314,7.2167425
108.37,104.453255,5.90687,6.1694894
75.6468,96.3444,6.5555,6.557326
45.7543,41.868114,7.78123,8.078264
38.2057,39.71864,7.46239,7.3386726
122.134,138.243,5.62511,5.419005
89.8231,93.39712,7.45423,7.6621857
51.879,65.16136,8.78968,8.8175
101.766,97.16748,6.33133,6.2959194
100.116,111.98238,7.12305,6.9776006
269.027,186.87529,6.12116,6.212029
43.1673,63.191715,8.97779,8.520046
35.1452,33.487274,7.14834,7.069415
65.8679,52.773544,6.42155,6.6526237
55.9078,35.494675,6.73844,6.6954637
72.5569,94.180885,5.66015,5.4749866
47.647,39.714012,6.99598,7.2304482
83.7529,100.20807,6.78111,6.506231
79.1263,62.180305,6.20067,6.3233967
50.9467,60.55722,6.51882,5.978092
48.7447,60.31518,7.7121,7.2439833
57.0898,69.236946,6.72347,6.7472057
63.032,48.550774,6.43758,6.534203
51.944,62.57348,6.34312,6.561688
32.7472,38.786686,7.81582,7.5176115
39.6786,57.253727,8.50711,8.410959
54.9499,61.393543,7.25216,7.3205104
68.3485,68.82878,6.47131,6.352809
99.7662,106.18092,7.80106,7.917992
96.1767,111.33441,5.37292,5.50608
35.975,26.344345,8.59118,8.668263
39.1924,38.549896,7.14922,7.1491055
57.0804,71.83271,8.78197,8.371662
52.6313,38.01811,6.49119,6.2442956
76.6582,70.23156,5.75744,5.974761
46.1704,45.565784,6.0265203,6.412992
37.5182,16.59219,9.0977,9.019323
70.1632,71.370895,7.32282,7.1277533
53.2643,53.00625,7.34454,7.7691336
34.257,31.842728,8.41153,8.549003
81.505,75.94403,6.56347,6.438709
45.0508,62.204437,6.70089,6.3966684
39.1913,28.012032,7.54809,7.6560884
44.442398,37.400177,8.29387,8.363313
65.9661,56.758137,6.70283,6.97465
46.4398,40.99323,7.43407,7.048948
76.9309,95.127625,6.9277,6.7758727
39.815998,36.032692,6.8217998,6.8031764
78.3208,94.7127,6.94615,6.622797
46.5883,43.524555,7.1607,6.9218955
44.8457,42.616146,6.83815,6.6453176
68.6133,70.5862,6.41651,6.0284986
91.2709,92.26032,6.23691,6.3355517
58.6312,68.66915,7.58245,7.458741
93.131,73.658165,7.90207,8.604792
65.1352,56.840305,6.6579,6.3729386
51.1929,63.96574,7.6708198,7.4944367
60.2584,45.768967,7.11978,7.600095
70.7051,82.839035,6.05436,6.3392463
69.4957,85.08163,8.19655,8.058875
88.2662,68.494995,6.15897,6.176134
70.3988,66.52442,7.78649,7.912294
73.3777,81.65539,7.78789,7.8238482
32.017097,31.157932,8.66639,8.407536
30.850601,24.94065,7.875,7.4872203
82.0675,108.89407,3.82691,6.5316668
68.5144,98.76777,7.77168,7.4158683
47.9325,48.01561,6.20844,6.0898666
109.548996,108.33328,6.76807,7.1314645
43.4911,35.814484,7.13578,7.4858427
107.171,72.3906,7.68594,8.325979
109.159996,108.33443,6.90626,7.1116986
66.3108,78.61474,6.00927,6.077291
78.5821,61.024075,5.62266,5.503855
43.8054,34.919834,10.0456,9.881029
47.7427,54.503445,7.09367,6.7900596
86.7083,112.111565,6.22606,6.044877
82.4999,102.280754,5.9663,6.7781186
64.0294,78.88023,6.47397,5.8714786
133.912,109.12597,5.48659,6.034149
38.5529,39.416153,6.36202,6.708607
33.3051,35.215595,8.61461,8.640352
41.1681,53.897408,7.56469,7.666519
27.806301,36.717396,7.88568,7.0758653
40.3113,45.79339,7.30426,6.887493
60.4626,72.042984,9.30692,9.028468
48.9794,66.15881,7.60677,7.519424
58.0086,48.17146,6.10714,5.9598355
104.266,116.28841,6.34913,6.469295
39.7868,37.739017,8.02391,7.502661
45.221798,42.435078,7.81826,8.003412
56.8571,59.909645,6.49438,6.3473964
83.8175,106.54712,6.51761,6.2671666
62.4154,69.18167,6.59843,6.587389
44.677,43.33213,8.29239,8.168039
39.4624,44.20184,6.88974,7.3372946
410.211,163.56631,5.25521,6.390019
86.4551,91.09278,6.19417,6.3053803
90.4174,92.48666,8.17916,7.9248276
82.4541,103.29031,6.51029,6.384593
102.061,90.28395,6.46263,6.4290776
58.149002,59.393734,5.82169,6.1238885
42.6427,35.38044,7.9467,8.180546
74.2824,74.193474,7.94159,8.140923
43.9593,58.663834,8.84387,8.297678
51.599598,35.091263,6.48139,6.587775
