True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,130.81285,6.91876,6.768738
33.8448,42.461422,7.76192,7.2077045
49.0805,52.76191,6.44197,6.351234
58.8942,64.97775,7.21317,7.241574
73.8174,75.08569,7.3586,7.076891
47.3023,49.220345,8.48907,8.547158
38.6004,43.77905,7.12267,6.6161013
32.564697,36.45055,7.39824,7.513482
41.3924,47.329884,6.33918,6.1991224
74.1342,82.23708,6.43193,6.527231
61.7274,52.702587,6.07958,6.076998
34.8675,39.41925,7.78661,7.6164784
42.6329,43.33705,7.34169,7.500373
36.530098,41.904915,6.41443,6.7087755
34.6703,38.874264,7.92286,7.6994452
54.1689,55.497723,7.89606,7.4646277
48.4392,46.982037,8.1915,8.290509
59.6146,63.400116,5.31157,5.244923
49.9995,46.785583,6.66242,6.712102
70.805,71.804115,8.58541,8.404687
90.854,83.94547,7.92662,7.6026316
38.0456,41.08323,7.03972,7.022029
37.5813,37.91358,7.67407,7.711792
44.384098,49.548534,5.92445,6.1900067
160.845,175.97379,5.1578,5.196874
39.0928,37.582462,8.21058,7.9931426
44.1797,44.432343,6.45227,6.407652
36.3927,39.117355,8.38283,8.460294
76.6764,83.47073,7.64475,7.41738
43.6709,39.02815,7.49183,7.2396193
37.4504,37.548958,8.0043,7.9020114
79.9765,83.040985,6.60392,6.4091907
51.344,56.844063,7.80239,7.576916
61.7212,54.274544,8.45082,8.690234
36.7744,38.65932,8.93897,8.849446
80.1289,75.22293,7.11627,7.303346
87.1147,88.47505,5.98711,6.0986624
95.2579,81.66852,6.74714,6.9020195
62.6657,61.84023,6.10787,6.552741
45.911,43.97105,7.16519,6.9215417
111.67799,129.7211,7.27708,6.9855237
68.5204,79.81292,7.68601,7.376797
51.2163,49.99408,6.93102,6.690702
122.789,106.8407,5.94796,6.332071
53.0884,54.9492,8.33255,7.949217
50.2331,43.983784,6.62909,6.899451
97.6236,116.70371,5.70747,6.0177026
54.7817,60.547974,8.67209,8.296222
