True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,59.007504,7.45169,7.34735
42.7625,49.422306,7.22152,7.0730715
65.9325,77.747505,7.33666,7.799117
46.0883,39.30981,8.78814,8.781798
94.0706,103.03327,5.8534203,5.457887
47.6142,54.29328,6.8183,6.59219
83.0821,83.52841,6.83069,6.554403
44.6867,51.453506,7.53429,7.6981397
57.2469,54.913315,6.08016,6.005659
72.6744,75.51797,6.1522403,6.03668
65.1015,69.107864,7.23478,7.117974
43.3725,45.05069,9.48109,9.407615
43.926098,42.005386,6.55401,6.738618
45.5641,43.9566,7.13897,7.2163825
93.8556,85.65982,6.34715,6.2121077
48.017002,53.700546,6.47106,6.4199953
69.5884,66.92365,7.20863,7.3823295
152.45201,154.47438,6.07874,5.8195996
36.9462,32.11516,7.29476,7.6004534
31.086998,32.52988,7.35354,6.7217045
53.8563,53.53001,7.49086,7.6046157
77.6067,79.83727,7.31417,6.806469
66.6015,67.269196,7.09572,7.3784394
35.9586,34.202667,6.39458,6.3859057
29.371601,32.770092,8.30447,8.349258
52.1135,53.841637,7.28118,7.351299
52.9285,60.058834,9.60594,9.133554
36.1981,35.835217,9.1171,9.238388
58.5217,56.670517,7.18845,7.1741176
40.5298,37.671917,7.02098,7.1272335
72.7767,61.110287,8.29522,9.097447
58.7356,36.798397,8.79913,8.978988
98.8154,91.58845,6.77132,6.881334
40.6893,39.940784,6.27102,6.690206
182.166,157.82884,6.40552,6.6343365
50.7035,52.46699,7.39295,7.215239
68.9615,71.19367,5.75059,5.8519225
86.482,86.57822,5.45903,5.526201
127.078,105.62423,5.66537,5.739091
51.2674,43.301235,7.72953,7.5369916
39.8926,40.26522,7.9663,7.9945793
95.7903,87.14916,6.19767,6.2630434
33.2039,35.772038,6.19913,6.340815
47.3225,41.909176,8.51043,8.145345
54.5895,56.707623,6.86038,6.8396573
54.5605,57.078217,7.16017,7.467743
56.336502,54.60832,8.60473,8.537861
51.5058,52.99063,7.9609,7.572863
41.6082,39.577583,9.13503,8.951161
66.9881,70.66691,6.75247,6.5904546
47.1863,52.717934,6.55215,6.179354
43.8621,38.109737,6.57948,6.823637
35.417297,35.046196,6.48212,6.514934
85.965996,93.888504,5.68806,5.640395
65.3613,62.95752,6.19338,6.3419724
46.0634,41.523857,7.70691,7.741562
40.306698,39.796543,8.23782,7.9129653
46.633698,51.218277,7.30156,7.7089405
62.6722,60.217983,6.15323,6.2579255
71.6655,67.43284,6.93511,6.9694834
60.784,67.83913,7.12963,6.9971647
61.9103,65.52879,7.32291,7.568797
43.0314,36.983734,8.1520195,8.065929
34.158398,33.477467,7.70705,7.746824
55.5393,54.35829,9.36842,9.441355
134.675,134.26039,5.70288,5.642487
62.0878,59.42879,7.46658,7.3779974
45.0809,52.252583,6.67857,6.27061
51.2895,56.86311,7.63589,7.781369
62.7354,55.471127,6.54498,6.831876
51.5626,50.011166,8.10211,8.249828
92.1104,96.80284,5.96679,5.535688
62.2384,69.78346,7.36204,7.212268
35.6434,32.505295,7.75073,7.458239
