True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,31.534203,7.75875,8.006923
71.5893,61.24242,5.68592,5.88968
40.3531,39.345535,8.32525,8.321311
88.9003,89.528564,6.6946,6.5385156
58.778,103.73064,6.60082,5.9778156
48.4953,54.24747,6.31473,6.3817644
46.5118,43.90363,6.43513,6.6867805
64.5636,69.162735,6.34797,6.441629
40.1031,40.12402,7.95657,7.9107776
48.4233,54.505707,6.41803,6.4880614
82.2771,77.452324,6.1954103,6.0751987
53.2792,56.218533,8.31676,8.289174
203.96,211.69957,6.57928,6.559004
61.9408,66.40684,5.75623,6.0552106
57.5033,54.508907,6.97045,6.8860965
40.8294,44.02496,9.21624,9.2177
53.5765,69.29838,6.29843,5.704655
62.5579,64.9283,7.53886,7.3885074
37.401897,42.625805,6.6826,6.742654
82.2796,114.22794,6.80674,6.6681314
69.3812,68.47394,7.03484,7.194658
44.1097,58.915535,6.73527,6.471632
62.4839,61.724842,6.90684,6.900901
49.0576,45.714676,8.23125,8.477361
38.2497,39.707615,8.39976,8.382229
92.345,87.7955,6.95507,6.9612246
34.9599,40.91074,7.98491,7.8736362
40.812798,38.77254,7.61093,7.5523887
41.377098,41.647293,6.88908,7.0479174
72.7127,80.88631,6.24092,6.237566
46.0221,51.482807,7.26314,7.0799313
108.37,111.16209,5.90687,5.8242674
75.6468,82.12908,6.5555,6.511107
45.7543,42.103584,7.78123,7.892096
38.2057,45.18701,7.46239,7.229796
122.134,119.81229,5.62511,5.4224625
89.8231,93.28214,7.45423,7.3923163
51.879,51.63494,8.78968,8.7901325
101.766,108.527084,6.33133,6.1912484
100.116,109.22683,7.12305,7.157311
269.027,257.24442,6.12116,6.0591726
43.1673,50.169487,8.97779,8.636428
35.1452,34.0415,7.14834,7.1969347
65.8679,68.07431,6.42155,6.653823
55.9078,61.466297,6.73844,6.6167636
72.5569,85.38751,5.66015,5.4122167
47.647,50.73978,6.99598,7.065491
83.7529,80.21113,6.78111,6.6143622
79.1263,72.907,6.20067,6.3358674
50.9467,49.864185,6.51882,6.2775307
48.7447,45.691963,7.7121,7.4796023
57.0898,62.55027,6.72347,6.6148014
63.032,61.984238,6.43758,6.1828628
51.944,53.35279,6.34312,6.3928704
32.7472,37.253586,7.81582,7.522063
39.6786,41.59482,8.50711,8.719887
54.9499,52.461723,7.25216,7.2010484
68.3485,74.32224,6.47131,5.9420915
99.7662,108.51083,7.80106,7.6894884
96.1767,87.28382,5.37292,5.2839828
35.975,34.00986,8.59118,8.609405
39.1924,34.980354,7.14922,7.0863395
57.0804,63.41534,8.78197,8.860115
52.6313,52.978603,6.49119,5.8478847
76.6582,83.280914,5.75744,5.8387327
46.1704,43.072617,6.0265203,6.4258447
37.5182,34.020744,9.0977,8.978904
70.1632,64.58114,7.32282,7.200407
53.2643,44.75748,7.34454,7.5752435
34.257,41.06272,8.41153,8.462788
81.505,85.67873,6.56347,6.2502794
45.0508,56.89132,6.70089,6.501972
39.1913,43.122494,7.54809,7.5410166
44.442398,47.928932,8.29387,8.358016
65.9661,67.86925,6.70283,6.791946
46.4398,58.164352,7.43407,6.9968657
76.9309,91.57411,6.9277,7.0079894
39.815998,39.13049,6.8217998,6.846982
78.3208,73.2048,6.94615,6.674405
46.5883,51.762672,7.1607,6.9540396
44.8457,41.586052,6.83815,6.9015474
68.6133,72.05119,6.41651,5.9553003
91.2709,101.800964,6.23691,6.17545
58.6312,60.827564,7.58245,7.434109
93.131,86.969666,7.90207,7.8394775
