True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,54.14475,5.86976,5.6264906
75.5329,73.16293,7.1514,7.0859942
34.323498,36.573017,8.49823,8.51695
60.2513,68.591995,8.82766,8.292902
71.9729,68.42362,6.98404,6.7429743
74.906,76.64047,6.00163,5.787442
55.346,52.03523,7.74871,7.8340635
41.131397,37.096188,8.31109,8.3078165
58.5599,64.8669,7.93903,8.247542
37.5002,36.630234,9.25597,9.496821
50.1497,56.427696,7.9382,7.8631496
108.479,101.2739,6.44663,6.54279
58.8566,78.46405,8.63524,8.1710825
80.5317,82.854065,7.01814,7.069592
186.624,179.88406,6.67592,6.949443
72.8257,84.09417,7.85686,7.8336024
95.6909,103.42456,6.93311,6.9673266
65.3729,65.231186,6.99688,7.1668286
72.6681,63.364246,6.54902,6.6837373
107.618,103.121796,6.03511,6.2034063
44.6643,40.39394,7.0249,7.218553
34.025898,38.04837,6.72115,6.898088
66.1657,65.04302,8.89081,9.061134
51.9359,49.51738,7.60901,7.4387426
74.4731,78.8215,5.8763,6.127106
53.0371,52.82544,6.27189,6.3782988
61.7934,58.84155,7.79953,7.8043294
38.2637,41.584896,7.01293,7.357849
85.8322,106.09995,6.10573,6.253775
83.5175,75.91564,6.96072,6.990104
49.8582,49.1286,5.7412,5.9888897
69.3224,67.68549,6.5571,6.2621813
58.6918,71.3927,7.23984,7.007374
49.7374,58.007774,6.95919,6.679876
35.303997,36.67884,9.61411,9.465398
28.011398,34.160446,8.27378,8.119548
43.4797,44.165825,5.56411,5.8331714
74.461,68.564644,6.75118,7.0368104
54.2696,58.77041,6.39972,6.239591
230.604,175.0958,6.49087,6.4545126
87.3459,78.01046,6.04639,5.8722177
73.3293,71.74114,7.28012,7.15591
51.3096,55.521545,6.62019,6.663353
59.7857,87.56443,7.79679,7.1955104
35.8872,42.11615,8.3383,8.155726
90.4648,158.984,6.00982,5.801493
65.1219,73.02886,6.41549,6.269788
90.4008,91.232635,6.85643,6.860362
71.8414,68.44187,7.69443,7.607214
46.000797,56.499573,9.10151,8.86544
44.9379,48.830948,7.10398,7.2011485
48.9178,49.017536,6.99704,7.199477
58.9759,55.007217,7.28868,7.3632436
37.1032,44.773933,8.58728,8.9003315
81.2263,73.178085,7.72058,7.50628
33.8447,39.77164,7.9131002,7.767559
39.4672,40.61981,9.26226,8.983593
60.6044,60.657444,6.95317,6.7357078
33.8711,34.013622,7.02707,7.192867
62.2495,62.18816,7.05402,6.9862638
40.4531,45.765804,7.04015,6.8449574
72.9945,71.5849,5.22474,5.5513744
59.8659,54.080338,7.02692,6.952625
48.8285,44.371468,6.75178,6.8851547
86.093,67.16164,7.0008,7.568116
74.5544,66.29254,6.05354,5.815013
43.3915,51.267452,6.63931,6.1387453
44.9068,51.06447,8.44101,8.1000395
70.5849,79.39672,6.72114,6.560786
55.1483,61.53878,6.0538,5.806007
36.1014,37.909763,8.08044,8.036246
38.6702,46.749504,7.48823,7.396832
49.5267,66.8455,6.75307,6.6797347
64.5213,60.591694,5.80484,5.791853
68.1851,74.19593,6.83929,6.544305
39.0545,44.1857,6.6890798,6.844503
71.7615,97.89513,6.92583,6.979872
77.711296,88.35109,6.51216,6.4889464
39.467697,47.37793,6.79921,6.5059114
41.3378,49.181507,6.58873,6.369874
98.3871,107.615715,6.04264,6.0259533
63.5808,63.45779,6.78304,6.558941
37.3336,31.239822,8.72777,8.974847
35.0874,35.111523,6.39289,6.602116
81.7935,82.66584,5.96362,6.311639
53.471,65.85289,6.51872,6.3210616
46.9433,41.946346,9.75295,10.097835
80.7981,74.29906,7.3804,7.0921526
63.5836,75.57676,7.3103,7.204828
66.9687,64.76084,6.96359,7.1659193
