True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,46.21612,6.58608,6.6802773
51.8313,63.142223,7.03773,6.9600663
55.9386,54.638756,7.11797,6.9955635
181.94,214.95328,6.37404,5.8748183
79.7547,84.13655,5.64243,5.2371206
45.9727,53.602142,9.8842,9.630452
71.5775,77.227196,5.94794,6.086642
50.9195,46.110054,7.49983,7.879981
67.1932,72.73414,5.8291,5.6924167
74.6234,68.01118,7.28053,7.2704043
59.6875,64.97553,9.27112,8.961311
39.5785,41.671993,8.6088705,8.732793
82.3212,77.0735,5.48779,5.5354137
78.9747,89.66325,8.2704,7.8801694
166.46701,150.69234,5.68279,5.5311537
37.4188,43.321426,6.51452,6.403949
34.7709,35.713314,8.36952,8.365294
54.648,52.81477,7.00047,7.0680237
48.5124,52.724987,7.28482,7.344317
52.1132,43.75627,7.54245,7.389414
61.887,67.05331,5.71181,5.6380215
50.0081,55.12632,8.39362,8.071812
39.445198,43.249435,7.5405,7.5156136
56.6992,66.68896,7.23208,6.702354
56.197,50.067265,6.68109,6.601402
30.4566,32.098427,7.57488,7.773775
37.543697,39.304268,6.62539,6.5747147
67.1902,65.20055,6.46206,6.4063644
39.3087,33.226185,8.42442,8.732902
43.9656,38.892365,7.62799,7.469982
40.0817,35.397984,7.70791,7.284044
52.611,61.130604,8.35323,8.063684
83.3668,91.44069,5.66674,5.6316156
42.5219,39.98227,7.05135,6.915745
40.4728,45.692688,9.37134,9.123512
37.6961,43.513412,6.09404,6.1112714
58.2162,63.727303,6.07339,6.1125956
41.9679,41.25862,8.58533,8.754885
44.834698,45.749737,7.90691,7.7143664
80.2129,91.02584,7.02311,7.1327786
52.189,56.21248,6.5436997,6.644129
112.65,117.50737,7.09181,6.6995244
48.0961,48.94646,8.23049,8.113967
53.561802,56.198048,7.08093,7.1657214
55.2616,52.79882,8.08784,8.33216
154.427,137.02194,5.38884,5.1286893
45.4973,46.14259,7.76637,7.4569964
93.1719,101.05161,7.54037,7.361479
51.5967,54.753235,7.67909,7.540242
37.2824,36.76231,7.62803,7.5773196
74.600296,72.231445,6.50794,6.3382664
34.575397,39.391094,8.76737,8.344374
52.4533,50.29468,6.96021,7.0908585
146.679,116.083565,4.45013,4.366949
55.4315,61.187206,6.87103,6.6371713
50.310898,53.315243,9.39396,9.480805
224.59702,225.44241,6.25252,6.34338
57.0373,50.940277,9.07961,9.197138
59.8198,56.20016,9.10428,9.20557
39.0101,36.043526,8.73355,8.850775
39.4495,39.22122,7.63605,7.4904776
64.4948,65.039,6.63888,6.627305
62.8037,68.2683,6.58195,6.6020975
63.4265,64.24317,7.34084,7.3875203
53.6474,52.427197,7.58607,7.48344
50.9709,45.806698,7.28418,7.20012
52.2403,39.14181,7.23625,7.255818
36.8807,43.269947,7.54297,7.3129053
55.0339,55.926697,6.30264,6.332788
82.9652,84.79507,6.13962,6.3133388
48.5815,52.95973,8.77401,8.417993
81.4755,74.466324,7.15316,7.277629
42.0761,46.640484,7.57729,7.6849504
56.7375,64.01312,6.0856,6.1834216
43.8702,46.53019,6.9339,6.80614
61.0791,48.580284,7.29936,7.894247
58.2716,66.495705,7.38499,6.925027
65.9568,63.381832,6.50692,6.7143044
71.5718,88.67517,6.42598,6.451412
45.469498,49.505207,8.53177,8.520697
79.5373,82.09147,8.6242,8.455047
49.1178,52.107376,8.41489,8.428664
46.800198,47.159084,6.49751,6.5549836
44.0534,50.02338,7.62545,7.7185464
57.4259,50.256866,8.94384,9.218127
49.1694,53.456867,7.75436,7.920048
99.7577,93.92535,5.44414,5.4858856
45.3688,51.59294,8.86799,8.541079
59.6685,73.35377,6.68009,6.8040876
100.667,113.092674,6.02395,5.92267
55.8899,57.90614,7.54004,7.5009723
73.3269,65.95765,6.35176,6.205412
34.569897,35.44977,7.60983,7.525448
96.951,77.2944,7.63076,7.913746
76.8783,81.50284,5.41327,5.646308
74.1368,83.67119,6.14183,5.6865845
78.5274,67.19761,7.40413,7.482991
44.3846,45.387615,6.98404,6.513785
31.610802,37.06163,8.86244,8.646939
54.5617,63.127106,7.16655,7.106863
36.8852,36.790474,6.66361,6.9199553
75.2228,85.87095,7.87593,7.5701194
88.9712,101.53814,6.72323,6.392312
51.6606,53.405224,7.83477,7.8943434
39.317398,42.497738,7.49945,7.5267625
94.7212,64.3177,7.51148,7.645281
57.8058,58.024956,7.72288,7.7294884
79.746,79.10395,5.66725,5.603502
53.0917,54.777687,10.1884,9.79158
94.8213,93.17099,7.72513,7.9032393
51.7761,41.48059,8.0516205,7.9740186
