True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
50.7594,62.29531,5.86976,5.7085137
75.5329,80.353096,7.1514,6.8403225
34.323498,32.699356,8.49823,8.733923
60.2513,67.19728,8.82766,8.549705
71.9729,58.27821,6.98404,6.720534
74.906,70.177925,6.00163,6.097851
55.346,52.890224,7.74871,7.70005
41.131397,35.180397,8.31109,8.185294
58.5599,62.21906,7.93903,8.068223
37.5002,37.364113,9.25597,9.443366
50.1497,52.351498,7.9382,7.988947
108.479,97.695274,6.44663,6.517391
58.8566,79.96078,8.63524,8.142042
80.5317,76.389206,7.01814,7.1782684
186.624,192.27263,6.67592,6.5178113
72.8257,73.02711,7.85686,7.6839595
95.6909,104.02387,6.93311,6.9836984
65.3729,59.793804,6.99688,6.997942
72.6681,60.36648,6.54902,6.5877023
107.618,155.88858,6.03511,6.1618214
44.6643,48.96989,7.0249,6.8893623
34.025898,34.349392,6.72115,6.9783797
66.1657,60.936398,8.89081,8.846682
51.9359,45.626514,7.60901,7.2589474
74.4731,84.198494,5.8763,6.2083263
53.0371,55.31463,6.27189,6.6034327
61.7934,59.2434,7.79953,7.6467667
38.2637,41.597286,7.01293,7.409736
85.8322,91.314735,6.10573,6.2707276
83.5175,77.16857,6.96072,6.797659
49.8582,55.15505,5.7412,5.9744735
69.3224,66.14147,6.5571,6.3378572
58.6918,72.27225,7.23984,7.1886897
49.7374,55.121273,6.95919,6.930533
35.303997,34.615185,9.61411,9.56823
28.011398,25.712486,8.27378,8.170089
43.4797,49.138634,5.56411,5.8330774
74.461,69.062996,6.75118,6.719392
54.2696,58.643604,6.39972,6.4662194
230.604,252.04588,6.49087,6.3156514
87.3459,106.24791,6.04639,5.9923077
73.3293,68.07391,7.28012,7.425541
51.3096,49.610985,6.62019,6.903645
59.7857,82.553635,7.79679,7.167676
35.8872,34.415443,8.3383,8.252532
90.4648,100.34897,6.00982,6.0427876
65.1219,67.239655,6.41549,6.5294113
90.4008,89.25512,6.85643,6.963072
71.8414,66.916245,7.69443,7.48655
46.000797,52.810753,9.10151,9.179555
44.9379,48.560158,7.10398,6.956197
48.9178,43.596294,6.99704,7.030445
58.9759,58.022526,7.28868,7.350958
37.1032,38.858173,8.58728,9.163898
81.2263,74.11089,7.72058,7.9707813
33.8447,37.655697,7.9131002,7.858001
39.4672,35.50155,9.26226,9.242132
60.6044,59.737514,6.95317,6.9653864
33.8711,33.360313,7.02707,7.15512
62.2495,60.272137,7.05402,6.9623284
40.4531,41.284203,7.04015,6.867395
72.9945,68.85742,5.22474,5.486598
59.8659,61.61452,7.02692,6.887397
48.8285,47.137886,6.75178,7.062473
86.093,106.14542,7.0008,7.0169945
74.5544,62.91144,6.05354,5.884132
43.3915,44.302486,6.63931,6.277752
44.9068,37.15541,8.44101,8.527662
70.5849,77.96886,6.72114,6.65083
55.1483,61.717716,6.0538,5.8831463
36.1014,36.537663,8.08044,8.312885
38.6702,43.20367,7.48823,7.5301547
49.5267,47.66772,6.75307,6.9182467
64.5213,55.927814,5.80484,6.131462
68.1851,75.13249,6.83929,6.6804137
39.0545,40.601242,6.6890798,7.099794
71.7615,93.18616,6.92583,7.1603823
77.711296,74.102325,6.51216,6.460304
39.467697,43.731827,6.79921,6.5161223
41.3378,50.16638,6.58873,6.3173695
98.3871,79.23672,6.04264,6.2597194
63.5808,56.713406,6.78304,6.7857275
37.3336,37.62995,8.72777,8.6689005
35.0874,38.393433,6.39289,6.6073794
81.7935,83.08922,5.96362,6.1291533
53.471,58.72429,6.51872,6.476158
46.9433,51.789833,9.75295,9.663785
80.7981,79.40181,7.3804,7.188885
63.5836,75.16273,7.3103,7.4164524
66.9687,59.497456,6.96359,7.115495
53.631298,45.94825,7.96108,8.079791
55.9138,58.63194,8.0944395,8.196815
38.6053,29.882435,8.91196,9.004553
72.3194,80.07067,6.3119,6.247323
57.1328,68.66186,8.08108,7.9559474
42.6251,37.090065,7.30114,7.4108047
80.8855,78.82675,7.4298,7.276864
45.84,43.422333,8.0541,7.99847
43.6036,44.820995,8.48419,8.755092
36.46,39.20015,6.81197,7.1141176
119.657,124.58944,6.14335,5.9344463
132.696,137.94995,5.32499,5.677754
57.5761,60.581295,8.09738,8.131332
76.5938,69.08165,6.2521,6.7094526
52.8011,54.783726,8.16698,8.355149
