True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,50.508392,7.45169,7.3599954
42.7625,46.8174,7.22152,7.3614902
65.9325,74.65673,7.33666,7.5430584
46.0883,37.708565,8.78814,8.820993
94.0706,82.581764,5.8534203,5.8040266
47.6142,53.199444,6.8183,6.72699
83.0821,73.79277,6.83069,6.7632985
44.6867,49.90274,7.53429,7.4709797
57.2469,54.568245,6.08016,6.246567
72.6744,62.08108,6.1522403,6.0716705
65.1015,61.338074,7.23478,7.460785
43.3725,50.949554,9.48109,9.082981
43.926098,45.89652,6.55401,6.6965437
45.5641,46.554234,7.13897,7.113683
93.8556,90.0393,6.34715,6.0113254
48.017002,49.76506,6.47106,6.5770473
69.5884,65.17094,7.20863,7.296275
152.45201,196.06715,6.07874,5.6151004
36.9462,38.154778,7.29476,7.487578
31.086998,33.89386,7.35354,6.794687
53.8563,60.174316,7.49086,7.4795995
77.6067,77.06524,7.31417,7.0967417
66.6015,56.32634,7.09572,7.3781457
35.9586,49.32498,6.39458,6.247895
29.371601,36.770096,8.30447,8.073119
52.1135,45.038734,7.28118,7.4518747
52.9285,53.498276,9.60594,9.433575
36.1981,42.686317,9.1171,8.910145
58.5217,54.781693,7.18845,7.0362997
40.5298,40.857044,7.02098,7.1455617
72.7767,66.66549,8.29522,8.483836
58.7356,41.56756,8.79913,9.154761
98.8154,88.26459,6.77132,6.561392
40.6893,41.93843,6.27102,6.7728534
182.166,217.32074,6.40552,6.535981
50.7035,56.06053,7.39295,7.3080854
68.9615,67.12573,5.75059,5.9524984
86.482,129.06056,5.45903,5.442144
127.078,113.609795,5.66537,6.0600023
51.2674,52.23989,7.72953,7.51919
39.8926,40.12624,7.9663,7.7303534
95.7903,103.88327,6.19767,5.9558477
33.2039,32.47369,6.19913,6.4615145
47.3225,47.30634,8.51043,8.253337
54.5895,56.22556,6.86038,6.9302115
54.5605,54.79816,7.16017,7.4648767
56.336502,50.135113,8.60473,8.934115
51.5058,42.603527,7.9609,7.9742923
41.6082,40.933643,9.13503,9.017484
66.9881,65.93159,6.75247,6.428163
47.1863,49.482822,6.55215,6.308124
43.8621,45.738003,6.57948,6.7128024
35.417297,39.515232,6.48212,6.790184
85.965996,83.0021,5.68806,5.4193244
65.3613,59.330853,6.19338,6.4929795
46.0634,45.14793,7.70691,7.8057766
40.306698,40.827427,8.23782,8.0377245
46.633698,49.89153,7.30156,7.4886856
62.6722,67.49271,6.15323,6.4087157
71.6655,65.32002,6.93511,7.0957494
60.784,59.309593,7.12963,7.243794
61.9103,59.366375,7.32291,7.555474
43.0314,45.25676,8.1520195,8.053836
34.158398,37.902454,7.70705,7.4026093
55.5393,59.20148,9.36842,9.017046
134.675,106.11112,5.70288,5.637675
62.0878,63.14113,7.46658,7.109641
45.0809,57.41182,6.67857,6.41128
51.2895,56.303276,7.63589,7.834385
62.7354,55.499165,6.54498,6.8165426
51.5626,55.90093,8.10211,8.220666
92.1104,110.323586,5.96679,5.7315416
62.2384,64.94559,7.36204,7.2253895
35.6434,34.630657,7.75073,7.5028024
113.475,82.96644,7.12507,7.3979406
49.0741,49.885365,6.54096,6.409431
61.36,71.25322,8.68313,8.203957
54.2799,57.780552,6.30742,6.1555786
54.4973,54.662167,6.51311,6.2991095
92.6331,86.83735,6.35096,6.1856747
58.3543,59.05729,7.33183,7.3232436
92.253296,96.919044,5.86194,6.0048256
65.2596,56.2721,7.39205,6.8573575
44.4772,51.907166,7.04527,6.7081475
144.84601,134.159,5.662,5.779588
79.8138,86.62411,6.33859,6.206264
72.9171,78.97472,7.20073,6.8507876
60.7104,65.168655,8.47626,8.200533
54.1221,44.58936,6.33842,6.627987
38.0379,37.511986,9.30915,9.371489
62.5423,50.89066,7.33276,7.1423283
104.301,145.58206,6.64461,6.3690157
79.2936,84.032295,6.89437,6.896815
46.101097,52.17492,8.42209,8.336458
34.0503,38.76033,6.99665,6.8381214
47.59,46.058098,9.16306,9.054493
65.4463,74.781334,6.89702,6.759732
64.298,61.900665,7.17367,7.105528
70.3636,69.331245,7.51175,7.4198427
45.5471,50.08686,9.20032,9.207587
35.4423,36.72931,7.23026,7.2188287
33.2484,39.789204,9.26101,8.935315
126.171,113.87209,6.03959,7.219489
45.4449,47.619446,8.40747,8.53419
35.4245,45.272617,8.53412,8.397181
105.238,112.07609,6.42621,6.4568195
110.736,105.65619,5.9071302,5.973569
58.9821,56.138847,7.37608,7.187924
66.156,69.17052,5.31393,5.741344
71.245,66.59835,6.85448,6.662806
77.4726,81.54731,7.37525,7.278754
45.009197,45.358166,6.74892,6.9710994
98.4472,74.87562,7.08959,7.4507217
33.285797,33.036892,8.41926,8.361865
34.0193,40.888016,8.89649,8.941489
53.1728,55.41315,6.0931,6.494209
49.1228,46.965076,7.351,7.4271355
68.911,67.312904,6.86232,6.1255364
41.338497,42.500122,8.53257,8.63394
29.233501,31.514576,7.48081,7.2499065
40.304,40.34719,8.07567,7.769622
48.8433,44.451405,7.77604,7.59628
55.9334,68.868996,8.45519,8.643256
92.7012,72.65788,7.87214,8.41657
32.6635,33.48207,7.4416,7.391939
92.2305,94.04875,6.44006,6.2585263
48.076,53.679905,9.00031,8.838174
36.6728,33.008724,6.59205,6.9104595
35.2587,35.48923,7.77828,7.4470882
47.7538,50.893288,8.04678,7.8190966
37.732998,45.54646,6.56299,6.8848424
52.7796,51.741703,6.8393,6.693329
62.8584,58.52855,7.25719,7.238412
