True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,44.78529,6.58608,6.6423078
51.8313,48.395798,7.03773,7.0087843
55.9386,55.944973,7.11797,7.3467603
181.94,119.415924,6.37404,6.5496016
79.7547,100.45997,5.64243,5.2897363
45.9727,50.354805,9.8842,9.671915
71.5775,83.231026,5.94794,6.015806
50.9195,48.31403,7.49983,7.7402472
67.1932,71.271324,5.8291,5.4741483
74.6234,63.59947,7.28053,7.093931
59.6875,62.644966,9.27112,9.150401
39.5785,48.35292,8.6088705,8.459205
82.3212,77.53144,5.48779,5.469531
78.9747,76.64114,8.2704,8.530468
166.46701,192.45856,5.68279,5.33058
37.4188,34.219456,6.51452,6.599594
34.7709,34.228462,8.36952,8.430993
54.648,62.424988,7.00047,7.0707955
48.5124,52.97232,7.28482,7.427408
52.1132,42.05997,7.54245,7.3069673
61.887,71.692314,5.71181,5.5151744
50.0081,45.385036,8.39362,8.567055
39.445198,40.938755,7.5405,7.4288297
56.6992,61.370846,7.23208,7.1271067
56.197,54.950092,6.68109,6.757139
30.4566,40.99587,7.57488,7.611544
37.543697,43.035038,6.62539,6.3006496
67.1902,67.243454,6.46206,6.220636
39.3087,32.689228,8.42442,8.903865
43.9656,41.537563,7.62799,7.6294274
40.0817,42.53703,7.70791,7.348932
52.611,56.466022,8.35323,8.131859
83.3668,79.79759,5.66674,6.0076265
42.5219,43.15148,7.05135,6.8406663
40.4728,44.510025,9.37134,9.043982
37.6961,41.739162,6.09404,6.4099283
58.2162,62.57989,6.07339,6.1089993
41.9679,38.606537,8.58533,8.684706
44.834698,42.037823,7.90691,7.8012986
80.2129,96.568794,7.02311,7.00457
52.189,57.006916,6.5436997,6.4612503
112.65,98.67934,7.09181,6.834539
48.0961,51.750496,8.23049,8.234087
53.561802,62.068798,7.08093,6.996969
55.2616,58.19138,8.08784,8.298019
154.427,125.954575,5.38884,4.977174
45.4973,48.93359,7.76637,7.438919
93.1719,84.107925,7.54037,7.7061296
51.5967,47.544807,7.67909,7.556015
37.2824,38.273952,7.62803,7.670881
74.600296,66.38404,6.50794,6.2227216
34.575397,31.021679,8.76737,8.169909
52.4533,50.09004,6.96021,6.971502
146.679,147.31451,4.45013,4.228697
55.4315,57.20593,6.87103,6.796522
50.310898,54.2901,9.39396,8.799254
224.59702,179.3778,6.25252,6.394656
57.0373,53.111195,9.07961,8.778235
59.8198,58.175407,9.10428,9.101552
39.0101,38.36538,8.73355,8.795386
39.4495,37.245644,7.63605,7.828106
64.4948,54.82273,6.63888,6.946041
62.8037,66.58394,6.58195,6.4910727
63.4265,66.235504,7.34084,7.580243
53.6474,51.39287,7.58607,7.3869596
50.9709,50.723255,7.28418,7.0508633
52.2403,37.64813,7.23625,7.1897206
36.8807,37.781693,7.54297,7.5069776
55.0339,60.56586,6.30264,6.2163267
82.9652,90.54296,6.13962,6.007203
48.5815,52.000645,8.77401,8.647519
81.4755,66.90148,7.15316,7.4039235
42.0761,48.32731,7.57729,7.442946
56.7375,59.267937,6.0856,5.958605
43.8702,48.630787,6.9339,6.650473
61.0791,50.450397,7.29936,7.6580544
58.2716,65.087204,7.38499,6.9122343
65.9568,72.03925,6.50692,6.529063
71.5718,83.28675,6.42598,6.6661925
45.469498,45.75608,8.53177,8.177978
79.5373,72.55654,8.6242,8.241717
49.1178,49.35808,8.41489,8.373473
46.800198,52.764854,6.49751,6.3725586
44.0534,51.870083,7.62545,7.819111
57.4259,52.809246,8.94384,9.613113
49.1694,58.761856,7.75436,7.545708
99.7577,105.62861,5.44414,5.2311263
45.3688,51.18085,8.86799,8.807544
59.6685,71.33854,6.68009,6.9537954
100.667,101.57307,6.02395,5.907854
55.8899,52.417255,7.54004,7.671772
73.3269,69.94318,6.35176,6.1655364
34.569897,26.76587,7.60983,7.491981
96.951,80.56792,7.63076,7.849593
76.8783,79.41991,5.41327,5.518669
74.1368,66.09691,6.14183,6.2114754
78.5274,61.037285,7.40413,7.8444405
44.3846,46.32196,6.98404,6.4945626
31.610802,34.841976,8.86244,8.868918
54.5617,67.89838,7.16655,7.225543
36.8852,32.558926,6.66361,6.941195
75.2228,83.82028,7.87593,7.440618
88.9712,90.2142,6.72323,7.264516
51.6606,50.72523,7.83477,7.9503436
39.317398,37.797142,7.49945,7.4481893
94.7212,71.94818,7.51148,7.4762764
57.8058,56.450275,7.72288,7.755477
79.746,76.90528,5.66725,5.4982386
53.0917,51.906162,10.1884,9.654676
94.8213,94.52943,7.72513,8.097679
51.7761,51.106117,8.0516205,8.078222
68.7587,74.51847,7.3523,7.137493
77.6509,81.08345,6.96698,6.900606
83.9095,83.87336,7.94404,8.0225315
62.8607,60.91861,10.1342,9.498976
51.038,47.351658,7.82065,7.88751
112.875,107.41343,8.24176,8.197762
52.6112,43.735817,7.3821,7.2255363
78.8097,63.493587,6.56861,6.910253
36.1522,39.878876,7.21965,7.2497106
78.6971,79.92137,6.51502,6.382742
68.9918,70.448616,7.6705,7.795303
61.9184,60.68241,6.87091,6.9634485
58.0501,54.484047,7.40245,7.3944144
36.655598,40.101818,8.36228,8.256627
67.1591,67.02906,7.60473,7.6286697
36.402798,35.1133,8.78679,8.787419
57.1699,51.22401,7.41339,7.633724
84.2202,81.18026,7.16213,7.0050716
34.374798,37.08009,7.90006,7.6359377
228.196,280.5588,5.44447,5.4176683
48.3339,41.19977,10.2506,10.067161
67.2415,75.692696,6.48617,5.93871
37.3803,35.252476,6.52959,6.9455857
49.6554,48.52713,7.6774,7.5428762
72.1287,71.66527,7.74834,7.5508046
81.1153,68.818634,6.76956,6.6559014
58.9557,50.824722,7.50784,7.5029254
59.6368,65.13939,6.75005,6.627001
141.877,106.61088,7.907,8.265331
38.0956,41.000774,6.7629,6.928629
51.4821,51.465076,7.95447,7.8742046
64.3154,47.673035,6.82929,7.3263187
52.9588,60.157574,5.8829303,6.211655
94.4415,78.124794,6.3744,6.534764
34.4309,31.199299,6.81418,7.09493
66.3816,62.34704,7.25634,7.259788
44.5468,44.544987,7.34858,7.4326816
136.926,133.60667,5.79942,5.857072
64.124,48.761658,6.51794,6.9530187
48.8,42.75444,7.20668,6.904942
53.8936,53.393215,7.82589,8.058525
84.0306,75.37512,5.54889,5.6608515
86.889496,73.310524,6.91206,6.8200107
35.335697,34.09321,6.98424,7.011923
86.6978,84.416985,7.82068,8.083986
60.7302,60.70463,7.68109,7.833589
78.8881,81.49846,6.90951,6.795162
68.883,77.84205,5.34579,5.3074336
77.398796,73.18166,7.63676,7.6851187
54.4819,51.72073,6.76038,6.5814147
49.7242,52.324806,6.98448,6.9450865
70.4071,61.346672,5.98865,5.9875298
39.784,34.382076,7.72812,7.7884307
69.2967,84.01117,8.17489,7.9728746
142.58,118.805695,8.0409,8.217725
36.3825,38.002533,7.87849,8.129921
115.007996,129.47523,6.18375,6.0903344
59.7113,60.167854,5.7507,5.7503533
41.5228,45.66868,6.96733,7.167644
42.0887,34.556023,7.7779,7.8024163
77.4745,80.36539,5.77061,5.6343203
51.7932,48.098736,8.03069,8.4940195
54.5923,52.658775,6.4575,6.3486075
48.4304,47.82906,7.03405,6.9510474
41.6908,39.42799,7.11819,7.2835045
49.4047,54.808167,5.81804,5.997327
43.2644,53.681515,9.16838,8.7554455
82.9169,85.52285,6.3867,6.2482095
34.2875,42.725075,7.65569,7.5104456
38.2791,29.169209,7.79987,7.896942
47.6452,49.581074,5.85544,6.0030575
86.8683,92.78574,5.78567,5.972545
48.5294,47.86056,8.45068,8.623768
113.487,122.42802,6.00345,5.786409
38.7482,36.69916,7.6796,7.5050235
54.5605,57.040615,9.12728,9.019862
52.2579,52.16282,7.48082,7.3388004
