True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,37.036953,7.75875,7.7790856
71.5893,67.8018,5.68592,5.740906
40.3531,37.898975,8.32525,8.502207
88.9003,95.51609,6.6946,6.302334
58.778,75.311935,6.60082,6.3552547
48.4953,49.548813,6.31473,6.4871955
46.5118,44.524796,6.43513,6.9345765
64.5636,60.95614,6.34797,6.625118
40.1031,40.75432,7.95657,8.069836
48.4233,63.059635,6.41803,6.4939146
82.2771,71.94097,6.1954103,6.270056
53.2792,53.63447,8.31676,8.210042
203.96,190.83041,6.57928,6.337614
61.9408,70.34443,5.75623,5.902606
57.5033,49.213345,6.97045,6.7119217
40.8294,53.397934,9.21624,8.90108
53.5765,58.220062,6.29843,5.9482417
62.5579,60.45316,7.53886,7.7226696
37.401897,30.644108,6.6826,7.2419066
82.2796,104.49999,6.80674,6.8777184
69.3812,66.962395,7.03484,7.0214
44.1097,55.78812,6.73527,6.6807246
62.4839,65.484955,6.90684,6.745326
49.0576,44.63673,8.23125,8.249781
38.2497,38.183933,8.39976,8.573407
92.345,80.94231,6.95507,6.933389
34.9599,35.22158,7.98491,7.771863
40.812798,41.29547,7.61093,7.3044376
41.377098,44.59266,6.88908,7.0770392
72.7127,74.44204,6.24092,6.436239
46.0221,45.41826,7.26314,7.0264974
108.37,109.03868,5.90687,5.8901157
75.6468,81.243484,6.5555,6.3825994
45.7543,46.235897,7.78123,7.6944776
38.2057,39.300884,7.46239,7.4500127
122.134,120.35667,5.62511,5.774036
89.8231,96.10232,7.45423,7.289755
51.879,53.57972,8.78968,8.831543
101.766,96.679825,6.33133,6.3804684
100.116,95.148674,7.12305,7.131541
269.027,265.91144,6.12116,5.8539987
43.1673,43.318443,8.97779,9.110283
35.1452,29.97564,7.14834,7.1953545
65.8679,56.953472,6.42155,6.737417
55.9078,47.875645,6.73844,6.862904
72.5569,78.475464,5.66015,5.7050323
47.647,51.673725,6.99598,7.0194097
83.7529,75.390366,6.78111,6.4837575
79.1263,62.27483,6.20067,6.2085547
50.9467,53.52537,6.51882,6.215093
48.7447,41.534355,7.7121,7.764991
57.0898,61.83073,6.72347,6.487375
63.032,61.31728,6.43758,6.436615
51.944,52.569614,6.34312,6.470495
32.7472,34.709778,7.81582,7.476272
39.6786,35.557148,8.50711,8.886677
54.9499,52.940712,7.25216,7.1183424
68.3485,65.75969,6.47131,6.4349403
99.7662,120.41581,7.80106,7.6423726
96.1767,95.44836,5.37292,5.374021
35.975,32.73957,8.59118,8.585416
39.1924,38.34882,7.14922,6.89113
57.0804,56.249565,8.78197,8.892291
52.6313,43.634052,6.49119,6.4201274
76.6582,80.187775,5.75744,5.763803
46.1704,47.86776,6.0265203,6.132197
37.5182,36.81736,9.0977,8.802897
70.1632,71.41687,7.32282,7.0626493
53.2643,43.222084,7.34454,8.000256
34.257,37.220844,8.41153,8.3715515
81.505,75.295135,6.56347,6.4531174
45.0508,52.68372,6.70089,6.427115
39.1913,41.214577,7.54809,7.5311937
44.442398,46.11623,8.29387,8.437452
65.9661,65.00947,6.70283,6.6845694
46.4398,47.626656,7.43407,7.158304
76.9309,86.09679,6.9277,6.929483
39.815998,38.494904,6.8217998,6.750404
78.3208,81.83088,6.94615,6.815384
46.5883,47.577915,7.1607,7.068687
44.8457,43.901203,6.83815,6.81766
68.6133,66.904594,6.41651,5.9898477
91.2709,89.71307,6.23691,6.172782
58.6312,50.90486,7.58245,7.932156
93.131,80.849434,7.90207,8.140506
65.1352,49.905212,6.6579,6.5803685
51.1929,62.60715,7.6708198,7.580853
60.2584,64.49811,7.11978,7.180103
70.7051,70.20614,6.05436,6.547021
69.4957,63.291637,8.19655,8.18762
88.2662,69.90547,6.15897,6.256767
70.3988,60.17588,7.78649,7.9631786
73.3777,76.07212,7.78789,7.769009
32.017097,34.415665,8.66639,8.350854
30.850601,34.258846,7.875,7.538814
82.0675,97.70036,3.82691,6.3961353
68.5144,75.7068,7.77168,7.785597
47.9325,52.13675,6.20844,5.9916835
109.548996,101.54819,6.76807,6.9313745
43.4911,40.087723,7.13578,7.1098957
107.171,74.12821,7.68594,8.045077
109.159996,107.90637,6.90626,6.9071226
66.3108,61.09905,6.00927,6.1367183
78.5821,68.188286,5.62266,5.3256936
43.8054,39.883568,10.0456,9.975307
47.7427,45.18752,7.09367,6.9527283
86.7083,88.22073,6.22606,6.1894636
82.4999,101.54992,5.9663,6.4221473
64.0294,68.55994,6.47397,6.1910524
133.912,83.26091,5.48659,6.6956277
38.5529,38.372025,6.36202,6.7309737
33.3051,42.243633,8.61461,8.395748
41.1681,42.56615,7.56469,7.701766
27.806301,30.931412,7.88568,7.318602
40.3113,43.866142,7.30426,7.09473
60.4626,68.07743,9.30692,9.317752
48.9794,51.509525,7.60677,7.4926248
58.0086,55.087204,6.10714,6.1244154
104.266,109.89818,6.34913,6.300396
39.7868,35.749897,8.02391,7.6886425
