True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,137.58513,6.91876,6.668839
33.8448,39.95359,7.76192,7.3816166
49.0805,56.077454,6.44197,6.340017
58.8942,60.394375,7.21317,7.36727
73.8174,71.278885,7.3586,7.1651697
47.3023,48.542637,8.48907,8.20162
38.6004,41.207073,7.12267,6.5708876
32.564697,35.76771,7.39824,7.3974214
41.3924,47.74664,6.33918,6.2420683
74.1342,73.629814,6.43193,6.847041
61.7274,60.930637,6.07958,5.9709744
34.8675,39.408497,7.78661,7.4917655
42.6329,46.840046,7.34169,7.3594794
36.530098,35.501053,6.41443,6.749674
34.6703,37.8105,7.92286,7.8550634
54.1689,62.750614,7.89606,7.6026626
48.4392,46.9808,8.1915,8.323817
59.6146,58.578728,5.31157,5.408024
49.9995,55.28321,6.66242,6.63761
70.805,70.20785,8.58541,8.342414
90.854,77.62537,7.92662,7.907412
38.0456,41.450462,7.03972,7.0554266
37.5813,38.149147,7.67407,7.774099
44.384098,41.744686,5.92445,6.3375306
160.845,125.56847,5.1578,5.608821
39.0928,40.859707,8.21058,8.144277
44.1797,47.53659,6.45227,6.205418
36.3927,37.3929,8.38283,8.405949
76.6764,80.03952,7.64475,7.418263
43.6709,41.16951,7.49183,7.135345
37.4504,35.773815,8.0043,7.7971115
79.9765,66.8088,6.60392,6.8483715
51.344,64.020195,7.80239,7.3114414
61.7212,54.144344,8.45082,8.663108
36.7744,34.298958,8.93897,9.067462
80.1289,70.937584,7.11627,7.09509
87.1147,85.49464,5.98711,5.872587
95.2579,87.32838,6.74714,6.97717
62.6657,65.10906,6.10787,6.486936
45.911,38.161285,7.16519,6.990162
111.67799,104.463745,7.27708,7.4177704
68.5204,77.79125,7.68601,7.458425
51.2163,46.883495,6.93102,6.901332
122.789,108.357445,5.94796,6.552133
53.0884,55.40008,8.33255,8.005522
50.2331,46.04191,6.62909,6.699412
97.6236,106.05201,5.70747,6.1152115
54.7817,63.906895,8.67209,8.350151
63.8436,73.932205,5.53544,5.75615
67.557,72.26616,7.30806,7.1242833
63.6584,55.819344,8.9526205,8.664406
89.490295,96.71151,5.89787,6.064182
50.5551,51.12327,7.53461,7.469666
50.7832,64.49968,7.61626,7.367355
39.9501,39.24543,7.07696,7.6524363
68.9607,66.17234,8.26792,8.268179
35.0616,40.672626,8.0972595,7.717526
42.8783,40.66628,8.2562,7.6859074
71.3357,66.249466,6.85475,6.766597
38.982098,37.898254,8.38933,8.477874
35.2696,36.617096,7.5342,7.3274455
507.16098,300.14066,4.06958,4.2075744
33.4875,31.376446,9.25544,8.843436
50.2537,55.859947,6.79254,6.7760215
39.8199,44.52836,7.06574,7.4325576
111.856,124.69238,7.21893,7.1147585
71.6812,67.77343,6.50667,6.52004
74.7218,78.44702,6.2571898,6.8041787
72.7508,66.00487,8.03393,7.9307537
52.151,49.362106,7.45674,7.1207848
53.6775,51.385998,7.64086,7.3297286
56.3174,59.476307,5.89505,6.1695614
62.3101,62.223473,6.85135,6.519297
72.3915,80.26406,5.62982,5.7250514
438.203,290.18588,4.69332,5.404047
54.3125,52.800766,6.80023,6.9594455
76.1184,71.102264,7.31322,7.3596425
62.8697,60.513813,6.93773,6.3538456
50.697998,51.614986,7.84101,8.086488
41.5466,44.541428,7.79267,7.8687196
68.0227,61.673073,5.6662,5.449532
