True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
44.4438,40.653385,6.58608,6.5521107
51.8313,43.58535,7.03773,6.983812
55.9386,58.894142,7.11797,6.9687223
181.94,160.52635,6.37404,6.3694935
79.7547,82.629906,5.64243,5.5489078
45.9727,49.96498,9.8842,9.764743
71.5775,75.59387,5.94794,6.0548844
50.9195,47.063538,7.49983,7.7782364
67.1932,66.25518,5.8291,5.6518435
74.6234,66.9588,7.28053,7.1802955
59.6875,63.98741,9.27112,8.962997
39.5785,49.3921,8.6088705,8.394187
82.3212,104.26021,5.48779,5.5359497
78.9747,82.25544,8.2704,7.9882255
166.46701,171.05063,5.68279,5.3545623
37.4188,48.879448,6.51452,6.397853
34.7709,34.52405,8.36952,8.380265
54.648,60.32566,7.00047,6.8557086
48.5124,51.188892,7.28482,7.132124
52.1132,42.831997,7.54245,7.3733115
61.887,73.88912,5.71181,5.605464
50.0081,46.940876,8.39362,8.361431
39.445198,42.987217,7.5405,7.3540564
56.6992,62.56592,7.23208,7.0591226
56.197,58.45756,6.68109,6.712633
30.4566,28.930836,7.57488,7.745768
37.543697,43.86785,6.62539,6.4175863
67.1902,65.96679,6.46206,6.197746
39.3087,32.9849,8.42442,9.075195
43.9656,41.97705,7.62799,7.693901
40.0817,39.92012,7.70791,7.176781
52.611,60.431446,8.35323,8.1641655
83.3668,90.406044,5.66674,5.650944
42.5219,46.94348,7.05135,6.526105
40.4728,41.50012,9.37134,9.262928
37.6961,43.408047,6.09404,6.231932
58.2162,58.316265,6.07339,6.0780935
41.9679,40.693913,8.58533,8.54413
44.834698,38.704292,7.90691,7.894943
80.2129,104.791405,7.02311,7.01478
52.189,56.98046,6.5436997,6.703588
112.65,88.30291,7.09181,6.915701
48.0961,43.764977,8.23049,8.353285
53.561802,62.448467,7.08093,6.924158
55.2616,54.321262,8.08784,8.520426
154.427,123.61072,5.38884,5.29099
45.4973,51.736427,7.76637,7.537548
93.1719,102.2442,7.54037,7.407319
51.5967,54.59183,7.67909,7.5950108
37.2824,39.363804,7.62803,7.778019
74.600296,70.04923,6.50794,6.6555204
34.575397,36.897926,8.76737,8.146158
52.4533,51.025448,6.96021,6.9434
146.679,103.71017,4.45013,4.6513486
55.4315,56.495285,6.87103,6.656756
50.310898,53.48608,9.39396,9.183473
224.59702,246.97437,6.25252,5.9350348
57.0373,54.47677,9.07961,8.997497
59.8198,61.469376,9.10428,8.986076
39.0101,38.221123,8.73355,8.835188
39.4495,44.85916,7.63605,7.48127
64.4948,72.596245,6.63888,6.918819
62.8037,56.30478,6.58195,6.874096
63.4265,65.4653,7.34084,7.215704
53.6474,63.364605,7.58607,7.173975
50.9709,57.276123,7.28418,7.0370626
52.2403,41.81731,7.23625,7.2927723
36.8807,35.27175,7.54297,7.475812
55.0339,59.67044,6.30264,6.3661485
82.9652,81.6474,6.13962,6.2922792
48.5815,49.676147,8.77401,8.836624
81.4755,67.93594,7.15316,7.334944
42.0761,38.377018,7.57729,7.714379
56.7375,53.81815,6.0856,6.547839
43.8702,48.883755,6.9339,6.643679
61.0791,49.208935,7.29936,7.7152
58.2716,64.74779,7.38499,6.8701043
65.9568,57.85778,6.50692,6.5427804
71.5718,78.3275,6.42598,6.4932504
45.469498,38.76095,8.53177,8.483305
79.5373,78.84683,8.6242,8.5540905
49.1178,50.432117,8.41489,8.637467
46.800198,48.735897,6.49751,6.4420657
44.0534,47.92051,7.62545,7.9649234
57.4259,53.255924,8.94384,9.333557
49.1694,60.56359,7.75436,7.6164412
99.7577,109.34473,5.44414,5.379913
45.3688,44.806293,8.86799,8.956267
59.6685,59.102802,6.68009,7.262823
100.667,127.731995,6.02395,5.7126336
55.8899,52.192627,7.54004,7.5103126
73.3269,80.6556,6.35176,5.9606576
34.569897,33.250183,7.60983,7.5234437
96.951,81.31522,7.63076,7.939137
76.8783,76.373085,5.41327,6.013805
74.1368,96.12208,6.14183,5.9401126
78.5274,66.549614,7.40413,7.837676
44.3846,52.762726,6.98404,6.655945
31.610802,30.8793,8.86244,8.809032
54.5617,66.69896,7.16655,7.3023925
36.8852,32.527847,6.66361,7.1600456
75.2228,87.69773,7.87593,7.3570967
88.9712,85.67986,6.72323,6.741804
51.6606,55.1146,7.83477,7.6647596
39.317398,42.521107,7.49945,7.5500407
94.7212,61.292175,7.51148,7.786566
57.8058,53.463997,7.72288,7.6207976
79.746,72.60153,5.66725,5.450271
53.0917,48.659004,10.1884,9.549196
94.8213,78.39739,7.72513,8.025788
51.7761,50.131695,8.0516205,7.988607
68.7587,72.40141,7.3523,7.289108
77.6509,113.93946,6.96698,6.5684323
83.9095,78.6888,7.94404,8.133884
62.8607,65.70735,10.1342,9.407004
51.038,46.479694,7.82065,7.7947574
112.875,116.63101,8.24176,8.168145
52.6112,53.754276,7.3821,6.9694686
78.8097,71.12397,6.56861,6.751797
36.1522,45.407284,7.21965,7.196061
78.6971,80.96395,6.51502,6.316693
68.9918,59.737392,7.6705,7.8901463
61.9184,53.528206,6.87091,7.3608527
58.0501,49.407066,7.40245,7.311213
36.655598,39.862698,8.36228,8.286071
67.1591,56.457226,7.60473,7.8701625
36.402798,34.33426,8.78679,8.529673
57.1699,56.6459,7.41339,7.46108
84.2202,74.75809,7.16213,7.0858965
34.374798,34.256542,7.90006,7.7383246
228.196,228.20895,5.44447,5.1425943
48.3339,44.88456,10.2506,10.002766
67.2415,60.52501,6.48617,6.292311
37.3803,38.2321,6.52959,6.610444
49.6554,55.8154,7.6774,7.3996844
72.1287,70.83266,7.74834,7.5795436
81.1153,67.788414,6.76956,6.8066096
58.9557,61.05725,7.50784,7.314897
59.6368,76.20095,6.75005,6.3338914
141.877,129.75371,7.907,8.219412
38.0956,48.93957,6.7629,6.451339
51.4821,59.645355,7.95447,7.9232855
64.3154,56.469955,6.82929,7.042015
52.9588,56.46793,5.8829303,6.00512
94.4415,81.763695,6.3744,6.4416304
34.4309,26.898762,6.81418,7.432112
66.3816,66.63562,7.25634,7.552829
44.5468,47.34971,7.34858,7.639333
136.926,164.75905,5.79942,6.0010624
64.124,51.865944,6.51794,6.648779
48.8,47.097282,7.20668,6.8273015
53.8936,57.65913,7.82589,8.00168
84.0306,86.26254,5.54889,5.760402
86.889496,83.47473,6.91206,6.53322
35.335697,33.499912,6.98424,6.7714767
86.6978,91.44614,7.82068,7.8748355
60.7302,70.40014,7.68109,7.504216
78.8881,85.878624,6.90951,6.7813373
68.883,68.66132,5.34579,5.53821
77.398796,70.797745,7.63676,7.7291665
54.4819,55.09418,6.76038,6.8225203
49.7242,54.92745,6.98448,6.8472366
70.4071,55.537052,5.98865,6.170162
39.784,41.447426,7.72812,7.773339
69.2967,83.79064,8.17489,7.9013624
142.58,149.86824,8.0409,8.180643
36.3825,30.938553,7.87849,8.377067
115.007996,140.46939,6.18375,5.6155944
59.7113,53.28168,5.7507,6.063094
41.5228,39.405117,6.96733,7.226091
42.0887,44.21489,7.7779,7.645188
77.4745,81.53346,5.77061,5.7801104
51.7932,49.179302,8.03069,7.9202676
54.5923,54.96887,6.4575,6.3023243
48.4304,48.007797,7.03405,6.8784747
41.6908,42.05148,7.11819,6.7275844
49.4047,51.63809,5.81804,5.9349737
43.2644,53.11524,9.16838,8.803556
82.9169,114.54854,6.3867,6.1651044
34.2875,47.562534,7.65569,7.449738
38.2791,33.67805,7.79987,7.8257504
47.6452,38.9185,5.85544,6.212048
86.8683,95.55985,5.78567,5.9635634
48.5294,46.34964,8.45068,8.175597
113.487,196.91852,6.00345,5.4770675
38.7482,42.332054,7.6796,7.3737817
54.5605,51.364243,9.12728,9.159003
52.2579,51.778324,7.48082,7.3690124
47.4871,42.115185,6.64078,6.739248
75.3183,60.628082,5.93215,5.9945436
44.5481,46.4223,6.79411,6.843918
128.317,114.876884,6.03049,5.95466
36.2473,40.146553,7.87885,7.9049563
78.9456,76.668465,6.49661,6.577955
42.8787,39.92489,7.61232,7.743311
70.4112,66.202675,5.6184797,5.7279005
58.9638,68.460266,7.85817,7.634056
65.3063,71.55693,7.6258,7.102926
44.0165,50.789352,9.39617,9.326622
56.6861,65.35517,6.99943,6.95127
156.545,178.27728,5.75447,5.740725
61.468,62.99162,5.96353,5.8236
78.9407,83.12684,6.10671,6.493372
345.32,208.4553,5.65071,6.1531363
44.5476,52.856167,6.26736,6.395573
45.1625,44.066544,9.06177,8.887589
57.0855,71.56051,7.26369,7.3535695
91.9356,98.89698,7.03167,6.9985957
47.760498,53.851036,6.96241,7.1034436
125.023994,102.64084,5.25607,5.6122246
45.2492,33.87454,8.54221,8.898253
44.6872,42.450653,6.75867,7.0680795
54.77,54.233524,6.55508,6.37824
67.248604,59.136696,7.87732,7.8519526
46.3427,43.419506,8.77084,9.029282
73.5073,84.6939,6.14589,6.108175
49.5576,46.341736,6.78017,6.4935465
42.9213,48.68158,7.80931,7.4682417
93.4794,75.85039,8.43781,8.285071
30.6193,36.011425,8.50624,8.577838
92.5488,95.43604,7.20966,7.2007084
48.0603,46.269115,9.26334,9.147145
63.2103,61.81928,8.50949,8.463288
77.6759,67.00554,5.61907,6.0158877
41.2221,51.98553,8.66528,9.014013
42.1872,40.593655,8.59813,8.578668
59.4257,64.710304,8.06981,7.9807515
83.1887,82.56245,8.41068,8.932791
56.3082,54.956978,7.64057,7.5722075
63.2217,81.21437,8.05915,6.9281025
33.3395,31.368214,7.74948,7.8634315
59.3802,63.779865,8.77033,8.755159
47.815998,48.739082,9.25441,9.199509
130.275,94.31182,6.55684,6.6969604
63.0178,59.71849,9.16029,9.234404
33.0193,35.39143,6.48978,6.493638
