True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
117.249,130.96718,6.91876,6.801715
33.8448,37.07379,7.76192,7.783159
49.0805,54.72548,6.44197,6.433359
58.8942,62.926144,7.21317,7.269625
73.8174,72.18011,7.3586,7.435322
47.3023,48.342,8.48907,8.238779
38.6004,42.13444,7.12267,6.6645417
32.564697,34.273705,7.39824,7.4069924
41.3924,48.22136,6.33918,6.4427643
74.1342,75.202866,6.43193,6.552757
61.7274,56.89617,6.07958,5.982018
34.8675,35.4707,7.78661,7.428693
42.6329,46.527443,7.34169,7.4231553
36.530098,45.949486,6.41443,6.6203375
34.6703,35.48739,7.92286,7.7405577
54.1689,55.23937,7.89606,7.854556
48.4392,51.26012,8.1915,8.244715
59.6146,62.36622,5.31157,5.240152
49.9995,52.74296,6.66242,6.5388007
70.805,65.63061,8.58541,8.729914
90.854,73.953316,7.92662,8.085214
38.0456,41.804985,7.03972,6.938158
37.5813,38.35925,7.67407,7.697731
44.384098,49.555298,5.92445,6.2641573
160.845,126.98183,5.1578,5.8616686
39.0928,44.318348,8.21058,7.822861
44.1797,46.148384,6.45227,6.4323273
36.3927,41.7454,8.38283,8.536381
76.6764,83.013565,7.64475,7.54255
43.6709,39.694614,7.49183,7.1634407
37.4504,28.644924,8.0043,7.785215
79.9765,73.56821,6.60392,7.044742
51.344,57.14443,7.80239,7.673711
61.7212,54.80043,8.45082,8.543335
36.7744,28.592937,8.93897,8.89824
80.1289,71.68228,7.11627,7.050913
87.1147,70.45448,5.98711,5.825024
95.2579,100.5469,6.74714,6.7750225
62.6657,70.390465,6.10787,6.5033054
45.911,48.27707,7.16519,6.9069767
111.67799,104.16859,7.27708,7.219694
68.5204,83.50457,7.68601,7.657919
51.2163,55.0527,6.93102,6.556189
122.789,93.13528,5.94796,6.4223943
53.0884,59.92635,8.33255,7.8869104
50.2331,49.973408,6.62909,6.7919765
97.6236,127.86812,5.70747,5.591254
54.7817,71.535446,8.67209,8.352481
63.8436,78.09858,5.53544,5.675473
67.557,80.58843,7.30806,7.009385
63.6584,53.9584,8.9526205,9.185562
89.490295,104.22083,5.89787,6.082352
50.5551,49.995296,7.53461,7.339708
50.7832,71.61757,7.61626,7.1748095
39.9501,48.63244,7.07696,7.624055
68.9607,61.02168,8.26792,8.363207
35.0616,40.359062,8.0972595,7.8093696
42.8783,40.950096,8.2562,7.924968
71.3357,69.37695,6.85475,6.510144
38.982098,38.392094,8.38933,8.429698
35.2696,37.185474,7.5342,7.405894
507.16098,229.80936,4.06958,4.584904
33.4875,38.92962,9.25544,8.740184
50.2537,52.26745,6.79254,6.4875917
39.8199,36.929222,7.06574,7.4495363
111.856,109.77627,7.21893,7.097891
71.6812,75.37306,6.50667,6.4531727
74.7218,72.39291,6.2571898,6.6982403
72.7508,73.96209,8.03393,7.905907
52.151,47.35297,7.45674,7.014687
53.6775,48.511097,7.64086,7.404672
56.3174,65.70487,5.89505,5.9560223
62.3101,60.96747,6.85135,6.404258
72.3915,73.63427,5.62982,5.9804363
438.203,229.90779,4.69332,5.4308624
54.3125,46.802387,6.80023,6.9650183
76.1184,76.6056,7.31322,7.1737313
62.8697,61.733486,6.93773,6.455029
50.697998,57.524307,7.84101,7.978607
41.5466,44.199898,7.79267,8.135912
68.0227,62.78787,5.6662,5.660076
36.1823,40.95105,7.98553,7.942919
45.6909,46.062576,7.49673,7.6769395
39.738,41.26248,6.58314,6.639769
38.9347,39.37413,7.68486,7.885944
59.8138,52.79698,6.25408,6.706236
62.829,68.642456,6.60125,6.7086124
60.5288,69.58203,6.37513,6.3103456
43.5715,39.977703,6.52105,6.705656
227.50801,178.56937,5.74346,6.208643
52.3922,53.86768,6.93808,6.755237
37.9337,30.36485,6.35018,6.735044
57.6598,51.561245,7.75243,7.4294076
42.895298,53.239296,8.64724,8.023549
316.81598,152.3982,5.5138,6.069001
59.0124,60.078804,8.33695,8.594517
65.3785,66.82195,7.11775,6.814426
58.8117,57.19045,9.21979,9.04758
58.4022,55.49575,7.79853,7.6553698
57.7504,56.376766,7.90142,7.7833686
58.1457,57.087692,7.37163,7.521547
131.11,126.97842,6.5073,6.3276877
50.5585,50.282345,8.25827,8.049431
54.5879,65.052795,7.81517,7.870454
121.998,88.60837,6.59676,6.82461
44.8107,54.614574,8.64806,8.320746
64.9946,60.148438,6.61452,6.4885855
92.0365,88.41606,8.99995,8.846751
64.562,100.242096,5.7787,5.5608425
64.9539,52.67147,7.45638,7.964351
62.1305,55.6657,7.15076,7.3297143
37.421497,32.980175,7.75749,8.069862
43.522697,41.58833,6.80062,6.6516914
66.0375,68.92188,7.53792,7.319835
45.096,48.083187,6.28223,6.5741134
67.6532,62.168945,6.43986,6.3135495
91.6929,118.558655,5.36516,5.611462
50.5377,62.714874,8.92213,8.438549
45.8233,47.64437,6.9518,6.1348443
58.5649,55.90383,8.00451,8.311395
46.2705,46.584335,6.86771,6.759768
46.2989,58.356056,7.68986,7.5583873
31.339401,35.636013,7.49149,7.3422856
50.887398,63.49982,6.65184,6.2518635
57.7199,66.702965,6.92889,6.8512397
43.1697,39.01147,8.57275,8.745284
42.296,42.76967,8.04066,8.007899
53.6612,49.32988,8.45185,8.259439
41.0332,41.53587,8.23617,8.27179
69.8013,74.2347,6.18368,6.715375
91.1098,78.743355,7.57007,7.9951553
74.7535,67.396484,6.55293,6.9107776
54.023,54.589905,8.00446,8.120057
54.8851,50.223488,7.69014,7.68997
49.7913,57.26981,7.43391,7.2464547
60.9387,55.205544,6.3964,6.7435856
113.85,122.09954,7.16602,7.268864
118.493996,143.90523,5.12736,5.4332004
59.2832,51.247288,7.26685,7.4021645
47.496998,56.011234,8.60927,8.354367
349.94998,257.4813,6.49222,6.5399866
78.0918,90.154015,5.8267,5.905592
40.1107,43.760513,8.35998,8.381038
70.1701,61.136623,8.53881,8.555625
33.7858,37.638866,8.62805,8.556735
56.8117,50.236057,9.75193,9.676127
40.188797,39.811977,6.72846,6.5737524
60.2292,65.760155,8.16094,8.08537
34.365997,37.285103,8.42709,8.726457
35.0962,40.18267,9.746099,9.929887
44.8058,48.123672,6.99785,6.977338
61.7097,55.2678,5.13721,5.6871176
45.4462,61.65514,6.19446,6.1091485
58.986702,60.319252,6.51781,6.573853
73.3197,66.098595,7.92368,8.377439
44.0188,42.37088,7.21371,7.519026
39.6907,45.552006,6.31113,6.5414534
41.6142,29.858246,8.11503,8.3278675
33.062397,36.595695,7.09885,6.8658605
109.068,93.39128,6.48602,6.441947
53.771,63.370693,9.10031,8.862801
72.6576,68.9716,8.87632,8.627184
83.3114,63.443333,7.02403,7.7010784
48.0948,49.121296,6.35553,6.8941555
83.6449,90.31795,7.87821,7.8583894
162.971,160.17645,5.18267,5.1699204
47.1871,49.171394,6.87106,6.8483753
108.693,97.842865,6.78702,6.884049
38.9605,47.05642,7.61635,7.2098856
48.2942,53.946163,6.98661,6.7950497
59.5005,64.99567,8.00998,8.0954485
43.3589,40.052624,9.09369,9.120016
40.148,47.94485,6.1046,6.21527
44.076298,47.930904,8.40542,8.44782
38.6163,39.659554,7.46769,7.2065983
