True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
56.1905,56.39469,7.45169,7.3692584
42.7625,50.409527,7.22152,7.1061673
65.9325,77.65848,7.33666,7.729035
46.0883,40.634823,8.78814,8.594583
94.0706,95.24837,5.8534203,5.9109807
47.6142,47.53662,6.8183,6.8654294
83.0821,85.989365,6.83069,6.7314153
44.6867,45.10226,7.53429,7.7552137
57.2469,55.589718,6.08016,6.1033382
72.6744,56.8024,6.1522403,6.3866196
65.1015,62.17152,7.23478,7.496561
43.3725,46.176506,9.48109,9.317011
43.926098,40.577232,6.55401,6.97388
45.5641,51.92166,7.13897,6.713036
93.8556,91.297844,6.34715,6.019841
48.017002,46.73744,6.47106,6.534035
69.5884,67.403305,7.20863,6.840978
152.45201,144.68628,6.07874,5.8379035
36.9462,34.921967,7.29476,7.3497167
31.086998,34.426147,7.35354,6.617236
53.8563,54.55315,7.49086,7.2998705
77.6067,69.28165,7.31417,7.051497
66.6015,49.097553,7.09572,7.613148
35.9586,40.660725,6.39458,6.475966
29.371601,32.59778,8.30447,8.4432535
52.1135,47.03229,7.28118,7.5567307
52.9285,47.884056,9.60594,9.546195
36.1981,28.867352,9.1171,9.189839
58.5217,53.010014,7.18845,7.2027793
40.5298,39.369377,7.02098,7.3796363
72.7767,78.79741,8.29522,8.411124
58.7356,46.402634,8.79913,8.947193
98.8154,77.843315,6.77132,6.659533
40.6893,38.382473,6.27102,6.6544814
182.166,183.70773,6.40552,6.8726773
50.7035,52.71774,7.39295,7.597909
68.9615,71.84125,5.75059,5.962158
86.482,102.73841,5.45903,5.5636616
127.078,94.014694,5.66537,5.9658227
51.2674,53.984547,7.72953,7.4544477
39.8926,37.078762,7.9663,8.085038
95.7903,84.866646,6.19767,6.1607285
33.2039,35.71654,6.19913,6.2971697
47.3225,43.970284,8.51043,8.073107
54.5895,60.28789,6.86038,7.1138372
54.5605,58.621243,7.16017,7.2070036
56.336502,48.58127,8.60473,8.578149
51.5058,46.590794,7.9609,7.9020042
41.6082,38.18515,9.13503,8.743839
66.9881,62.62107,6.75247,6.6532474
47.1863,43.78352,6.55215,6.3367677
43.8621,39.190815,6.57948,6.807526
35.417297,39.127827,6.48212,6.687454
85.965996,85.33634,5.68806,5.765496
65.3613,62.58166,6.19338,6.3590937
46.0634,47.60759,7.70691,7.8589
40.306698,41.33328,8.23782,7.7971396
46.633698,45.50698,7.30156,7.4225473
62.6722,65.3594,6.15323,6.21198
71.6655,68.09619,6.93511,6.9824104
60.784,53.03696,7.12963,7.225418
61.9103,53.61652,7.32291,7.9708295
43.0314,31.448708,8.1520195,8.184309
34.158398,33.74478,7.70705,7.4500794
55.5393,55.926445,9.36842,9.016734
134.675,136.78566,5.70288,5.6844506
62.0878,61.82583,7.46658,7.393266
45.0809,58.642212,6.67857,6.365381
51.2895,58.21189,7.63589,7.9499683
62.7354,58.198944,6.54498,6.702324
51.5626,51.493744,8.10211,8.165392
92.1104,102.66214,5.96679,5.608158
62.2384,70.16428,7.36204,7.196301
35.6434,37.021004,7.75073,7.311698
113.475,85.25462,7.12507,7.4190507
49.0741,61.056313,6.54096,6.163615
61.36,71.87788,8.68313,8.112705
54.2799,58.215557,6.30742,6.171069
54.4973,58.90573,6.51311,6.376016
92.6331,84.443436,6.35096,6.25584
58.3543,58.956635,7.33183,7.5697165
92.253296,93.23024,5.86194,5.647888
65.2596,61.430645,7.39205,6.774698
44.4772,49.11405,7.04527,6.6596193
144.84601,112.1634,5.662,6.019614
79.8138,79.46857,6.33859,6.163905
72.9171,71.70107,7.20073,6.762772
60.7104,52.88833,8.47626,8.567959
54.1221,53.091995,6.33842,6.0527797
38.0379,36.730442,9.30915,9.600558
62.5423,57.808834,7.33276,7.183852
104.301,152.78528,6.64461,6.2760057
79.2936,84.34253,6.89437,7.031679
46.101097,49.469383,8.42209,8.306938
34.0503,36.75538,6.99665,6.823917
47.59,41.913456,9.16306,8.9821415
65.4463,77.340935,6.89702,6.738015
64.298,68.06124,7.17367,7.051635
70.3636,62.66146,7.51175,7.5523725
45.5471,33.985306,9.20032,9.555095
35.4423,36.932854,7.23026,7.143491
33.2484,40.598885,9.26101,8.809449
126.171,117.33744,6.03959,7.0900135
45.4449,46.37097,8.40747,8.951473
35.4245,40.529964,8.53412,8.364248
105.238,109.570274,6.42621,6.1961865
110.736,88.80885,5.9071302,6.023255
58.9821,61.294453,7.37608,7.1358805
66.156,74.98327,5.31393,5.469548
71.245,72.93791,6.85448,6.573049
77.4726,87.23911,7.37525,7.4111395
45.009197,42.542847,6.74892,6.9045696
98.4472,80.719444,7.08959,7.645041
33.285797,32.000072,8.41926,8.504934
34.0193,38.245472,8.89649,9.077707
53.1728,53.022293,6.0931,6.228267
49.1228,43.1878,7.351,7.626714
68.911,65.88658,6.86232,6.440636
41.338497,36.24007,8.53257,8.931857
29.233501,27.221775,7.48081,7.666014
40.304,43.89031,8.07567,7.7854004
48.8433,45.28767,7.77604,7.915062
55.9334,65.047615,8.45519,8.436859
92.7012,69.98007,7.87214,8.39607
32.6635,31.065212,7.4416,7.2910757
92.2305,90.199814,6.44006,6.189108
48.076,51.344193,9.00031,8.817498
36.6728,37.097603,6.59205,6.4560804
35.2587,36.208797,7.77828,7.6520667
47.7538,46.99583,8.04678,8.089903
37.732998,43.439327,6.56299,6.735666
52.7796,57.43699,6.8393,6.7111163
62.8584,59.874397,7.25719,7.305761
62.9612,64.00796,7.15286,7.5135107
60.8764,62.18758,7.74849,7.8557315
298.072,236.57884,6.0293202,6.4055862
61.1295,61.70574,6.98983,6.4988313
132.992,120.347496,6.05935,5.955088
51.0629,63.628265,7.02997,6.953329
67.4409,63.574444,7.26893,7.336518
29.867,30.861362,7.15721,7.215266
83.9261,85.39976,7.09497,7.3512664
52.7425,49.759335,7.4578,7.3265944
48.4484,52.268963,7.26559,7.000037
76.6437,75.7359,7.67521,7.6813498
36.3069,34.423515,7.29803,7.48953
61.8884,65.4462,5.96387,6.192836
47.1779,49.735016,6.40614,6.634509
59.102,53.192207,6.74683,6.7611713
80.7509,76.30643,8.91668,9.109315
74.9975,72.828316,6.02298,6.275633
55.4144,62.38713,6.75408,6.7673907
103.404,108.431526,5.68186,6.0166693
115.091995,110.97496,8.15291,7.9797864
44.8179,47.578434,7.46446,7.4013896
85.0744,86.91583,6.86457,6.600784
94.2315,94.3425,7.4526,6.9822907
