True_Nu_avg,Pred_Nu_avg,True_DeltaP,Pred_DeltaP
35.4097,35.075676,7.75875,7.778416
71.5893,69.89446,5.68592,5.6181784
40.3531,43.533314,8.32525,8.36446
88.9003,74.608536,6.6946,6.5788703
58.778,73.91764,6.60082,6.2095737
48.4953,55.238506,6.31473,6.5229936
46.5118,44.089123,6.43513,7.0721197
64.5636,67.96645,6.34797,6.639614
40.1031,42.528797,7.95657,8.058659
48.4233,57.538395,6.41803,6.493293
82.2771,81.75937,6.1954103,6.317473
53.2792,54.765045,8.31676,8.419546
203.96,174.51099,6.57928,6.58044
61.9408,65.749214,5.75623,5.9249816
57.5033,51.970524,6.97045,7.0165935
40.8294,47.24194,9.21624,9.211617
53.5765,59.88178,6.29843,6.0272937
62.5579,56.475094,7.53886,7.831879
37.401897,42.82668,6.6826,6.610655
82.2796,106.1973,6.80674,6.8929834
69.3812,70.53325,7.03484,6.967639
44.1097,48.208977,6.73527,6.743837
62.4839,56.298077,6.90684,6.9579716
49.0576,54.384865,8.23125,8.3368025
38.2497,28.61385,8.39976,8.796361
92.345,95.494995,6.95507,6.6710124
34.9599,32.61615,7.98491,7.7650943
40.812798,39.657906,7.61093,7.403441
41.377098,34.94655,6.88908,7.304341
72.7127,98.260124,6.24092,6.2389374
46.0221,54.99625,7.26314,6.9771047
108.37,100.85115,5.90687,5.707155
75.6468,90.391655,6.5555,6.557093
45.7543,42.825172,7.78123,7.8976655
38.2057,45.74657,7.46239,7.336386
122.134,119.0628,5.62511,5.5685887
89.8231,88.946434,7.45423,7.581471
51.879,57.553402,8.78968,8.534599
101.766,95.788345,6.33133,6.3621497
100.116,113.01994,7.12305,7.240464
269.027,196.50728,6.12116,6.1022763
43.1673,49.52774,8.97779,8.963415
35.1452,36.48206,7.14834,6.920026
65.8679,68.467224,6.42155,6.4549637
55.9078,53.168938,6.73844,6.642524
72.5569,62.01831,5.66015,5.6846347
47.647,46.660824,6.99598,7.079991
83.7529,81.74565,6.78111,6.5278206
79.1263,58.814102,6.20067,6.6163244
50.9467,49.402916,6.51882,6.240409
48.7447,44.128006,7.7121,7.6370115
57.0898,53.396687,6.72347,6.951581
63.032,65.25243,6.43758,6.42751
51.944,56.98348,6.34312,6.6125484
32.7472,35.1989,7.81582,7.4368653
39.6786,41.925747,8.50711,8.801437
54.9499,52.50323,7.25216,7.342543
68.3485,65.22537,6.47131,6.2109036
99.7662,105.975784,7.80106,7.837067
96.1767,93.541145,5.37292,5.378429
35.975,43.950764,8.59118,8.492973
39.1924,40.80718,7.14922,7.1164513
57.0804,51.3686,8.78197,8.678045
52.6313,55.14649,6.49119,5.972694
76.6582,64.669395,5.75744,5.8768697
46.1704,41.5326,6.0265203,6.4415474
37.5182,36.681576,9.0977,9.160126
70.1632,63.10706,7.32282,7.264701
53.2643,37.521145,7.34454,7.9914455
34.257,38.953663,8.41153,8.496272
81.505,55.53662,6.56347,6.5764456
45.0508,64.54114,6.70089,6.6142273
39.1913,38.346195,7.54809,7.4253087
44.442398,41.573235,8.29387,8.395194
65.9661,66.07713,6.70283,7.054839
46.4398,51.328022,7.43407,6.896377
76.9309,75.55942,6.9277,7.2044673
39.815998,38.968678,6.8217998,6.7850466
78.3208,72.950775,6.94615,6.9642596
46.5883,48.051296,7.1607,7.3150616
44.8457,48.54203,6.83815,6.6041102
68.6133,69.22358,6.41651,5.936113
91.2709,96.67194,6.23691,5.872752
58.6312,69.09748,7.58245,7.448991
93.131,72.03104,7.90207,8.172098
65.1352,54.7785,6.6579,6.5312176
51.1929,53.270115,7.6708198,7.6863775
60.2584,64.68937,7.11978,7.1571856
70.7051,64.53432,6.05436,6.001546
69.4957,71.51686,8.19655,8.142189
88.2662,64.08122,6.15897,6.3038893
70.3988,53.77733,7.78649,7.9509597
73.3777,75.95835,7.78789,8.054261
32.017097,29.587185,8.66639,8.513406
30.850601,32.86386,7.875,7.654879
82.0675,105.91231,3.82691,6.1439586
68.5144,81.051476,7.77168,7.7217374
47.9325,45.64132,6.20844,6.2012105
109.548996,100.83424,6.76807,7.2193174
43.4911,41.508923,7.13578,7.0732455
107.171,68.486275,7.68594,8.344586
109.159996,116.71294,6.90626,7.0361505
66.3108,74.17583,6.00927,6.049287
78.5821,64.83379,5.62266,5.4514537
43.8054,38.191963,10.0456,9.9529295
47.7427,53.416645,7.09367,6.9023695
86.7083,98.114395,6.22606,6.03206
82.4999,101.00402,5.9663,6.358243
